Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:40 PM
-0.00269258,0.004115419,0.003614757,0.000185389,0.000378313,4.09E-05,,,,
0.000537339,0.000311557,0.001939286,0.000165839,0.000190963,-8.83E-05,,,,
-0.001196782,0.002980155,-0.004658835,0.000216933,0.000219148,5.72E-05,,,,
0.000804262,0.004477731,-8.76E-05,0.000231704,0.00019639,-7.74E-05,,,,
0.000822427,0.002813474,-0.004198547,0.000228556,0.00018818,4.79E-05,,,,
-0.000970614,0.003157244,0.006683301,0.000142284,0.00015415,1.36E-05,,,,
0.00112841,0.001989805,-0.006309096,0.000277319,0.000169187,-2.46E-05,,,,
-0.00065797,0.00299054,-0.001125839,0.000304565,0.00023042,-2.23E-05,,,,
-3.18E-05,0.004619642,-0.002054933,0.000116524,0.000238728,3.83E-05,,,,
0.000279764,0.002486679,-0.003160857,0.00016319,0.000126508,-0.000106627,,,,
-0.000943344,0.003511098,0.00151178,0.000206106,8.77E-05,-4.97E-05,,,,
-0.00030074,0.002123355,-0.002097774,0.000115377,0.000242638,-1.68E-05,,,,
-0.000871184,0.002794037,-0.003160849,0.000181945,0.000267354,-0.000142565,,,,
0.001122235,0.002959044,-0.002123915,0.000155165,0.000226552,2.90E-05,,,,
0.000251869,0.002790657,-0.002599867,0.000139673,0.000244362,0.000101275,,,,
0.0005537,0.004303935,-0.004691993,0.000201195,0.000199816,-3.36E-05,,,,
0.00431617,0.002478242,-0.00681346,0.000179174,8.96E-05,0.000109125,,,,
0.000516968,0.001997622,-0.00836486,0.000369114,0.00021026,0.000112241,,,,
0.001677507,-0.000654258,-0.003237508,0.000260583,8.56E-05,7.47E-05,,,,
0.001369349,0.003521525,-0.00161554,0.000236307,1.12E-05,3.11E-05,,,,
-0.000351124,0.001156139,0.001452824,0.000207017,0.000183734,-4.19E-05,,,,
-0.001504895,0.001503327,-0.000572857,0.000227273,0.000154422,-2.34E-05,,,,
-3.23E-05,0.002000619,-0.007296039,0.000278903,0.000147963,2.99E-05,,,,
-0.001782171,0.003664767,-0.002535333,0.00015094,0.000113857,6.65E-05,,,,
0.001722246,0.001285789,-0.002177247,0.00014858,0.000246163,-3.53E-05,,,,
0.001139552,0.002294899,-0.004183376,0.000147617,0.000209793,4.63E-05,,,,
0.000850585,0.004500262,-0.009819672,0.000235136,7.81E-05,5.66E-05,,,,
0.001684926,0.002328058,-0.003746215,0.00028066,0.000145355,-3.30E-05,,,,
0.00087621,0.001467662,-0.008804763,0.000154063,0.000188093,0.000108663,,,,
0.00108534,0.002660442,-0.003684337,0.000257195,0.000150825,0.000120917,,,,
0.002305818,0.002965969,-0.004193876,0.000124816,0.000145693,7.72E-07,,,,
0.003733499,0.004126864,-0.001679521,0.000166335,0.000163887,-9.78E-05,,,,
-0.000855281,0.001499041,-0.007746221,0.000153838,8.86E-05,1.00E-06,,,,
0.001981684,0.00515538,-0.003143848,0.000181046,8.09E-05,-1.52E-05,,,,
-0.000297001,-0.000174539,-0.006789294,0.000222594,0.000168021,1.94E-05,,,,
0.002255352,0.003962378,-9.27E-05,0.000181034,0.000205036,2.74E-06,,,,
-0.000102433,0.003324985,0.003475136,0.000306521,0.000223661,-0.000111872,,,,
0.000269992,0.002471492,-0.003686241,0.000193553,0.000211739,-5.22E-05,,,,
0.002801467,0.004026621,-0.004769295,0.000346748,2.19E-05,5.89E-05,,,,
-7.57E-05,0.000973694,-0.001645531,0.000266618,0.000283005,0.000111871,,,,
0.001399547,0.002153981,-0.002691609,0.000234096,0.000156436,-1.54E-05,,,,
-5.40E-05,0.001666524,-5.33E-05,0.00016933,0.000103435,1.19E-05,,,,
0.000800639,0.004822955,-0.002094592,0.00020805,0.000127741,4.89E-05,,,,
0.000849659,0.003449705,-0.005706345,0.000162497,0.000264083,8.28E-05,,,,
0.001345696,0.001818781,0.006070708,0.000184203,0.000163211,-5.14E-06,,,,
0.000865598,0.004486734,-0.01189083,0.000250142,0.000138101,5.62E-05,,,,
0.000813043,0.002509958,0.003995965,0.000190206,5.18E-05,-0.000240369,,,,
0.002556684,0.004820983,-0.004717268,0.000222043,0.000100528,2.09E-05,,,,
0.000779489,0.003797818,0.001976885,0.000224398,0.000263774,2.22E-05,,,,
0.003042186,0.003859971,-0.000700468,0.000418328,7.84E-05,5.16E-05,,,,
0.002547319,0.001815528,0.000896075,0.000183942,0.000134168,-3.38E-05,,,,
0.001080788,0.004032839,-0.007307564,0.000362987,3.33E-05,5.91E-05,,,,
0.001099452,0.001667499,-0.004719364,0.00024526,0.000117002,0.00012027,,,,
0.000269008,0.003141117,-0.009821774,0.000234918,0.000212029,0.000146542,,,,
0.000507242,0.003317083,0.000497689,0.000145519,0.000138522,0.000102495,,,,
0.00113413,0.004612871,0.001510182,6.89E-05,0.000216938,-9.77E-05,,,,
0.001728104,0.004315673,-0.005208675,0.000155788,9.31E-05,-6.16E-05,,,,
0.003427864,0.006322145,-0.005212789,0.000195255,4.78E-05,2.08E-05,,,,
-0.000327806,0.004498155,-0.001520681,0.000114691,5.48E-05,2.78E-06,,,,
0.001073275,0.003339476,-0.005266687,0.000354461,0.000152075,7.69E-05,,,,
0.003146172,0.003454034,-0.004739357,0.00019099,0.000221401,8.29E-05,,,,
0.000243609,0.004497234,-0.002082546,0.000173681,8.32E-05,-2.39E-05,,,,
0.00198405,0.003511824,-0.00988592,0.000312212,6.60E-05,8.43E-05,,,,
0.002921754,0.003967956,-0.011905612,0.000153408,0.000114688,5.40E-05,,,,
0.000803549,0.00417598,-0.002627423,0.000229585,6.02E-05,1.29E-05,,,,
0.00369575,0.003471719,0.000370421,0.000203682,0.000155236,-2.44E-05,,,,
-0.00424858,-0.001557114,-0.001935055,-0.000180622,0.000209,-3.03E-05,,,,
-0.006411322,0.00167406,0.009442116,-6.79E-05,6.89E-05,-6.91E-05,,,,
-0.004882713,-0.004501582,0.003676768,-0.000113033,7.13E-05,-5.55E-05,,,,
-0.00404531,-0.000355694,0.003182494,-6.25E-05,0.000146347,-1.77E-05,,,,
-0.004045557,-0.001033394,0.007801852,-0.000117248,0.000171203,-0.000108339,,,,
-0.004659857,-3.79E-05,0.005711299,3.02E-05,0.000289591,-5.21E-05,,,,
-0.008149318,-0.000340805,0.010497014,-9.07E-05,0.000173018,1.19E-05,,,,
-0.003519404,0.002972245,0.006825392,-5.20E-05,0.000155692,2.95E-05,,,,
-0.005511486,-0.001497496,0.001630773,2.94E-05,0.000138062,2.87E-05,,,,
-0.004030858,0.000944573,0.006263693,-0.00010856,0.000247982,-0.000162516,,,,
-0.005780479,0.000980761,0.002178407,-1.62E-05,0.000183349,-7.98E-05,,,,
-0.004950218,-0.000481799,0.002626453,8.50E-05,8.96E-05,-5.14E-05,,,,
-0.004564931,-0.001371057,0.001699194,-0.000208377,0.000126252,-2.04E-05,,,,
-0.004635356,-2.44E-05,0.003161259,9.48E-07,0.000204584,-5.29E-05,,,,
-0.005481302,0.000118773,0.003741532,-0.000100732,0.000255551,-1.79E-05,,,,
-0.004925184,-0.002515086,0.001592571,3.16E-05,0.00020842,2.80E-05,,,,
-0.004370216,0.001179358,0.004236252,-1.40E-05,3.05E-05,-1.58E-05,,,,
-0.003514521,0.002337134,0.00629251,-3.07E-05,3.72E-05,-3.36E-05,,,,
-0.004021053,-0.000342111,0.002647154,-6.40E-05,7.89E-05,-0.000153536,,,,
-0.003249542,-0.001167963,0.008788493,1.62E-05,0.000119588,2.06E-05,,,,
-0.004913102,0.001118171,0.005270731,-8.98E-05,0.00024904,-7.16E-05,,,,
-0.004321186,0.00116259,-0.001384169,-7.19E-05,4.74E-05,6.35E-05,,,,
-0.003235217,0.001488944,0.01038253,-5.72E-05,9.31E-05,-7.88E-05,,,,
-0.00316437,0.002147823,0.000602573,-3.31E-05,0.000103208,-9.87E-05,,,,
-0.00497372,0.001829966,0.008352047,-6.95E-06,0.000121579,-5.99E-05,,,,
-0.004657599,0.001644553,0.007847159,-6.90E-05,0.000151941,-7.03E-05,,,,
-0.005211345,0.00431619,0.000141679,2.43E-05,0.000160009,-8.77E-05,,,,
-0.004095268,0.000645256,0.010389276,-6.69E-05,0.000153829,-7.01E-05,,,,
-0.004971863,-0.000518376,0.010868372,-6.71E-06,0.000206934,-0.000105621,,,,
-0.00209805,0.003149846,0.00831921,-6.36E-06,0.000114313,1.22E-05,,,,
-0.001183951,-0.000672691,0.004641688,-8.37E-06,6.34E-05,-8.17E-06,,,,
-0.006112137,0.000822885,0.004785625,-1.67E-05,0.000168647,4.77E-05,,,,
-0.002933283,0.001971387,0.011945828,-0.000126535,0.000114516,-0.000106699,,,,
-0.003800205,0.002130803,0.005230468,1.20E-05,0.000236712,-1.56E-05,,,,
-0.006142582,0.000194238,0.002672944,0.000125123,0.000102271,6.75E-05,,,,
-0.006686863,0.002485669,0.003253315,1.84E-05,0.000201089,3.20E-06,,,,
-0.003821879,0.002827239,0.006804623,5.50E-06,0.000108607,-5.68E-06,,,,
-0.006159067,0.002831153,0.011493051,-2.40E-05,0.000133554,-3.16E-05,,,,
-0.003502503,-2.39E-05,0.009351443,-8.99E-05,0.000138841,-5.29E-05,,,,
-0.005856115,0.003642052,0.007899101,-1.29E-05,0.000215588,4.01E-05,,,,
-0.002645432,0.000772667,0.01038087,-0.000109672,0.000264522,1.91E-05,,,,
-0.006765713,0.001189028,0.015560794,2.90E-05,9.81E-05,-0.000120696,,,,
-0.005524001,0.002784712,0.006875888,-9.80E-05,0.000254471,2.00E-05,,,,
-0.001469787,0.001763373,0.004205124,-8.11E-05,0.000277662,0.000126754,,,,
-0.006985419,0.000991535,0.003732956,5.98E-05,0.000221932,3.48E-06,,,,
-0.003784972,-0.000877338,0.004698881,-2.35E-05,0.000270663,6.42E-05,,,,
-0.006376759,0.001657944,0.00220326,7.71E-06,0.000164215,-4.28E-05,,,,
-0.005912664,0.003654891,0.009414893,9.24E-05,0.000241553,0.000123564,,,,
-0.002668488,0.002166732,0.008336956,-3.29E-05,4.41E-05,1.19E-05,,,,
-0.007569087,0.001997496,0.006373167,-1.73E-05,0.000158989,3.61E-06,,,,
-0.003525204,-0.000339826,0.006715347,5.57E-05,0.000157674,-4.24E-05,,,,
-0.00524057,-2.02E-05,0.005778433,-2.78E-05,0.000192991,2.91E-05,,,,
-0.006140497,0.003161917,0.006327169,4.05E-05,0.000168836,-1.37E-05,,,,
-0.004970921,0.000841525,0.005778979,1.22E-05,8.79E-05,2.11E-05,,,,
-0.003482192,0.001659338,0.002162262,-2.32E-05,8.05E-05,-1.66E-05,,,,
-0.004409093,0.002821811,0.008924226,-6.80E-05,0.000105165,7.54E-05,,,,
-0.002968139,0.001342392,0.00417351,9.27E-05,9.15E-05,7.59E-05,,,,
-0.002924525,0.003274547,0.003716833,-3.27E-05,0.000277274,7.39E-05,,,,
-0.004418076,0.0028535,0.004272853,3.80E-05,3.00E-05,0.000130541,,,,
-0.004933625,0.001464992,0.003770424,-8.34E-05,0.000197517,8.25E-05,,,,
-0.004120423,0.002320535,0.004746155,4.58E-05,0.000171702,0.000102904,,,,
-0.004649434,-0.000332177,0.003255771,-8.96E-05,4.97E-05,0.000145461,,,,
-0.00352873,0.00231011,0.005212802,5.88E-05,0.000208342,-5.79E-06,,,,
-0.003547772,0.000347957,0.003642829,0.000125601,0.000107081,7.61E-05,,,,
-0.003187741,0.001801367,0.003744715,-0.000110417,0.000126942,4.56E-05,,,,
-0.006181879,0.005845963,0.000136664,0.000239424,0.000196177,0.000106449,,,,
-0.003761993,0.001461524,0.005812644,-0.000144915,0.00015005,2.81E-07,,,,
-0.006162586,0.003148428,0.009431963,1.08E-05,0.000218907,4.08E-05,,,,
-0.00644365,0.002025802,0.010432398,2.51E-05,5.28E-05,-0.000103516,,,,
-0.004675612,0.000986868,0.004208282,4.40E-05,0.000187282,3.00E-05,,,,
-0.00503082,0.002814669,0.009850964,0.000124645,0.000275402,-3.31E-06,,,,
-0.005575744,0.004169839,0.008407877,7.53E-06,0.00010201,-1.34E-05,,,,
-0.006373098,0.001649433,0.000158926,8.94E-06,0.000198202,3.82E-05,,,,
-0.003831674,0.003815702,0.006292654,3.28E-05,0.000168218,2.19E-05,,,,
-0.004102993,-0.000334753,0.005211759,4.24E-05,0.000138322,3.88E-05,,,,
-0.007583756,0.003664671,0.00534881,3.30E-05,0.000176309,1.37E-05,,,,
-0.004490812,0.004200464,0.005773333,0.000203735,8.20E-05,0.000179006,,,,
-0.006698191,0.001487159,0.003266725,7.61E-06,0.00020068,0.000111438,,,,
-0.006491157,0.002315848,0.013016393,4.55E-05,0.000264491,7.81E-05,,,,
-0.0058676,0.000663766,0.007346573,2.65E-05,0.000173682,0.000121304,,,,
-0.006995672,0.001330427,0.007894788,-2.61E-05,0.000152393,-5.59E-06,,,,
-0.004690867,0.002666361,0.004787912,5.57E-06,0.00010113,9.37E-05,,,,
-0.005324017,0.003993555,0.007851106,0.000110827,0.000210082,8.73E-05,,,,
-0.004168261,0.003983696,0.010930324,4.97E-05,0.000196261,5.96E-05,,,,
-0.005851799,0.001320786,0.007823207,4.73E-05,0.000216927,-3.22E-05,,,,
-0.007008803,0.003655823,0.005872349,3.42E-06,0.000186269,6.75E-05,,,,
-0.006468643,0.003321077,0.009436095,4.33E-05,0.000222253,7.76E-05,,,,
-0.006709176,0.002808789,0.003206027,0.000111537,0.000304097,-4.65E-06,,,,
-0.004677204,0.003637836,0.009447169,-0.000103824,0.000150764,-1.54E-05,,,,
-0.006684741,0.001792009,0.006397029,-0.000108407,0.000250138,0.000101292,,,,
-0.002919004,0.001314211,0.003136908,3.15E-05,0.000159683,-3.42E-05,,,,
-0.00500717,0.004137432,0.007854149,5.23E-05,0.000257523,4.09E-05,,,,
-0.002948315,0.002955845,0.007813071,-2.32E-05,0.000234594,2.59E-06,,,,
-0.005561077,0.002485939,0.005244175,9.16E-05,0.000231275,-2.28E-05,,,,
-0.005013384,0.005459096,0.008902953,3.83E-05,0.000291088,3.22E-05,,,,
-0.005235427,0.000656629,-0.000411326,7.15E-05,0.000194444,9.28E-05,,,,
-0.007373354,0.005147057,0.011477148,0.00013936,0.000326133,1.67E-05,,,,
-0.005517171,-0.000188063,0.002118592,7.43E-05,0.00025762,-3.38E-05,,,,
-0.004660501,0.001993307,0.00425186,-1.86E-05,0.000110007,2.39E-06,,,,
-0.00468726,0.003308671,0.004778325,1.31E-05,0.000203301,7.56E-05,,,,
-0.003210372,0.001810663,0.001118833,2.45E-05,0.00017106,7.41E-05,,,,
-0.008170132,0.003011577,0.001759027,8.71E-05,0.000166327,0.000140505,,,,
-0.001268044,0.001671902,0.011880898,1.97E-05,4.49E-05,4.01E-05,,,,
-0.006822143,0.006230537,0.006895414,0.0001994,-1.18E-05,0.000153646,,,,
-0.002987927,0.001682003,0.007825651,2.24E-05,3.05E-05,0.000121268,,,,
-0.005605075,0.001824092,0.010926769,5.39E-05,0.000212853,5.03E-05,,,,
-0.004385712,0.004138974,-0.000943329,0.000142581,0.000270255,4.00E-05,,,,
-0.004411789,0.003809359,0.007846442,1.76E-05,0.000199938,-5.03E-06,,,,
-0.006193734,0.002494157,0.020231729,-7.53E-05,0.000140803,-0.000130128,,,,
-0.007892361,0.007146572,0.01000994,1.36E-05,0.000229693,-0.000120354,,,,
-0.002138298,0.004811604,0.010357992,7.29E-05,0.000182637,-3.90E-06,,,,
-0.004423411,0.003175007,0.00319772,0.00011609,0.000124649,9.51E-05,,,,
-0.004418327,0.001823045,0.011434666,-2.23E-05,0.000139941,-3.24E-05,,,,
-0.00184416,0.004639757,0.008318101,5.73E-05,0.000187663,9.49E-05,,,,
-0.005067118,0.003198033,0.006777516,0.000220771,0.000122965,0.000124862,,,,
-0.002355393,0.002286944,0.006325408,-0.000118835,0.000175818,0.000154589,,,,
-0.006703266,0.002844255,0.003800537,8.36E-06,9.00E-05,4.89E-05,,,,
-0.005017666,0.003456747,0.012509108,-3.09E-05,0.000281616,5.86E-05,,,,
-0.002447304,0.006353308,0.010446412,3.33E-05,-1.94E-05,7.83E-05,,,,
-0.005614076,0.005826711,0.00580947,0.00014836,0.000222188,7.90E-05,,,,
-0.004542069,0.003528206,0.017055407,0.000177183,0.000123453,3.59E-05,,,,
-0.00502849,0.002814684,0.010927228,5.07E-05,0.000231736,5.03E-05,,,,
-0.004391285,0.005806962,0.006365585,-4.72E-05,0.000148111,-5.57E-06,,,,
-0.003302779,0.004489388,0.008853644,8.59E-05,0.000170014,8.68E-05,,,,
-0.004720662,0.004998089,0.008913211,1.73E-05,0.000109146,5.02E-06,,,,
-0.004134411,0.001339008,0.011450554,-4.26E-05,5.98E-05,2.16E-05,,,,
-0.004749304,0.0033779,0.008351928,0.000117077,-8.74E-06,2.44E-05,,,,
-0.006161345,0.003508961,0.007363062,5.97E-05,0.000126174,5.19E-06,,,,
-0.004985763,0.001163837,0.003222842,4.83E-05,0.000155967,0.000174987,,,,
-0.003848743,0.001512306,0.005773024,5.11E-05,7.47E-05,0.00013941,,,,
-0.00352565,0.003670448,0.003213604,3.16E-05,6.33E-05,3.95E-05,,,,
-0.007651268,0.002004947,0.010951709,0.000116828,0.000235965,6.09E-05,,,,
-0.0038473,0.005181337,0.004743142,0.000108826,6.70E-05,-1.27E-05,,,,
-0.003820472,0.002824372,0.013569835,-0.000174551,2.09E-05,-3.38E-05,,,,
-0.002597933,0.001481087,-0.000438593,-1.03E-05,0.000113825,6.45E-07,,,,
-0.006184654,0.00552172,0.004787411,0.000159432,0.000118515,3.40E-05,,,,
-0.004364607,0.001480257,0.005205328,3.27E-05,0.000192949,-0.000133003,,,,
-0.00441695,0.003523477,0.002198462,9.09E-05,3.93E-05,0.000112931,,,,
-0.004741799,0.00400049,0.010952749,3.50E-05,0.000126097,3.26E-05,,,,
-0.004969431,0.004835745,0.004237438,7.42E-05,0.000114149,-0.000112974,,,,
-0.003304528,0.004509844,0.011941659,5.45E-05,6.76E-05,-2.13E-05,,,,
-0.005624671,0.004820869,0.010975339,6.09E-05,0.000212254,7.85E-05,,,,
-0.006801388,0.006208953,0.007362941,0.000212196,8.25E-05,1.78E-05,,,,
-0.004467886,0.003501009,0.010371221,0.000132762,0.000183685,6.33E-06,,,,
-0.00613261,0.001510533,0.004210149,0.000109621,0.000153239,-4.99E-05,,,,
-0.006482075,0.007637619,0.005860292,0.000126391,0.000307821,9.73E-05,,,,
-0.004111625,0.00032512,0.010340116,1.80E-05,0.000154916,-0.000114248,,,,
-0.005856814,0.003339765,0.003722707,0.000117496,0.000158141,-4.08E-06,,,,
-0.002139373,0.003788731,0.013482386,-2.83E-05,0.000232094,7.63E-05,,,,
-0.005907141,0.002334063,0.015003331,8.70E-05,0.000199551,-0.000138251,,,,
-0.005061592,0.005506696,0.008888092,0.000143855,0.000164207,8.86E-05,,,,
-0.002664365,0.003122201,0.008298847,7.79E-06,0.000248807,-4.22E-05,,,,
-0.007308333,0.0041765,0.003240313,0.000143284,0.000182983,-1.22E-05,,,,
-0.005298791,0.003332617,0.005274086,0.000103035,0.000176505,7.74E-05,,,,
-0.003290947,0.003794272,0.009378049,3.32E-05,0.000262969,0.000130929,,,,
-0.00417078,0.002654864,0.011395292,9.25E-05,0.000214084,1.46E-05,,,,
-0.004174938,0.003690335,0.008837413,0.000135273,7.85E-05,1.54E-05,,,,
-0.005914236,0.004325591,0.01095885,8.45E-05,0.000215919,5.16E-05,,,,
-0.001577354,0.004819154,0.006741853,0.000149428,0.000185365,0.000132148,,,,
-0.005287877,0.004006919,0.010466188,-2.51E-05,6.43E-05,-4.96E-05,,,,
-0.003559647,0.003348124,0.005187398,0.000160165,0.000107254,-5.80E-05,,,,
-0.00330735,0.002851021,0.006755034,0.000155835,0.000103136,0.000105185,,,,
-0.002977567,0.004017241,0.006262604,7.90E-05,3.15E-05,-2.24E-05,,,,
-0.003546443,0.004326498,0.002158017,0.000114665,0.000157532,7.67E-05,,,,
-0.004419054,0.002182946,0.004188818,0.000132614,0.000108185,1.37E-05,,,,
-0.00827607,0.004354626,0.010989523,0.00019135,0.000216855,0.000135488,,,,
-0.002721134,0.005170069,0.00833179,9.34E-05,9.57E-05,4.18E-05,,,,
-0.004489756,0.003178135,0.013481125,9.91E-05,0.00013174,4.28E-05,,,,
-0.005323451,0.005370487,0.009935033,8.08E-05,-2.87E-06,-5.66E-05,,,,
-0.00587328,0.002016855,0.007832481,8.57E-05,0.000115018,-2.20E-05,,,,
-0.005297527,0.004994871,0.007346355,7.70E-05,0.000167585,-2.16E-05,,,,
-0.005622942,0.005847715,0.007899188,0.000103658,0.000110818,7.91E-05,,,,
-0.005353812,0.005012527,0.013532589,7.67E-05,0.000115493,7.17E-06,,,,
-0.004981807,0.005835816,-0.000368232,0.000133815,0.000140021,5.02E-05,,,,
-0.003296495,0.001529369,0.007786308,0.000109596,3.48E-05,8.64E-05,,,,
-0.006117659,0.003504959,0.00380236,-1.39E-05,8.33E-05,3.05E-05,,,,
-0.002665406,0.005164628,0.003227668,1.99E-05,5.31E-05,6.68E-05,,,,
-0.003266681,0.002181111,0.00573318,8.74E-05,6.90E-05,4.04E-05,,,,
-0.003352236,0.00419257,0.012938083,0.000155584,7.67E-05,4.37E-05,,,,
-0.003286649,0.004836976,0.007842945,6.00E-05,8.49E-05,5.03E-05,,,,
-0.005543053,0.004158226,0.002748526,2.38E-05,0.000145295,3.98E-05,,,,
-0.003864307,0.003810456,0.006271129,0.000108283,0.000245174,0.000104396,,,,
-0.003543789,0.003311393,0.005789224,1.28E-05,0.000173111,0.000102793,,,,
-0.004992277,0.003500627,0.002687639,0.000119956,0.000165349,5.89E-05,,,,
-0.004477156,0.003517533,0.009355372,0.000148713,0.000124177,6.09E-05,,,,
-0.005876565,0.004302663,0.010992081,-2.04E-05,0.000240566,2.28E-05,,,,
-0.003345883,0.004199332,0.009305418,0.000230653,8.65E-05,4.40E-05,,,,
-0.002982984,0.00301018,0.006278893,5.32E-05,5.65E-05,8.55E-05,,,,
-0.002405701,0.006662534,0.006823943,3.68E-05,6.65E-05,1.39E-05,,,,
-0.002731424,0.004841601,0.007835678,9.06E-05,7.84E-05,0.000132175,,,,
-0.005873029,0.002314399,0.007859941,4.59E-05,0.000241774,7.68E-05,,,,
-0.003523415,0.004332128,0.000105374,9.98E-05,0.000115262,4.89E-05,,,,
-0.005616579,0.00318549,0.009395502,0.000100355,0.000111208,4.23E-05,,,,
-0.003604152,0.005637907,0.012462076,6.88E-05,0.000240744,1.52E-05,,,,
-0.003876989,0.005505627,0.007349166,8.39E-05,9.99E-05,8.71E-05,,,,
-0.006858392,0.00552827,0.012511441,0.000219682,0.000175004,0.000145423,,,,
-0.006171012,0.006857162,0.002248729,0.000146504,8.44E-05,5.18E-05,,,,
-0.006206658,0.006511643,0.006862617,0.000156637,0.000160445,6.18E-05,,,,
-0.004683195,0.003304641,0.005839572,-4.63E-05,0.000185428,0.000102203,,,,
-0.003265503,0.007515912,0.002690276,0.000136775,4.38E-05,-4.84E-05,,,,
-0.00413966,0.004996483,0.008411573,-1.20E-05,8.52E-05,5.87E-05,,,,
-0.005287459,0.006674911,-0.000849839,0.000145186,0.000125934,0.000123124,,,,
-0.004472241,0.005198865,0.006829886,0.000140239,3.89E-05,9.72E-05,,,,
-0.001508107,0.003833192,0.003699493,1.80E-05,3.18E-05,7.52E-05,,,,
-0.007612383,0.007328016,0.001794092,0.000109401,0.000210409,0.000132896,,,,
-0.003319005,0.003860175,0.010374464,0.000121888,4.29E-05,2.45E-05,,,,
-0.005598147,0.006793151,0.003816843,7.28E-05,0.000306065,0.000213294,,,,
-0.006465904,0.005327225,0.004280453,0.000142949,0.000232122,7.86E-05,,,,
-0.003572733,0.005689673,0.004744778,0.000130111,3.82E-05,1.49E-05,,,,
-0.005283353,0.004310705,0.002727403,8.62E-05,0.000244372,0.000130994,,,,
-0.004493318,0.005546486,0.011444591,0.00014231,-1.24E-05,-1.92E-05,,,,
-0.004156568,0.004672498,0.00786471,5.87E-05,9.45E-05,6.86E-05,,,,
-0.004759841,0.005702513,0.00271151,0.00020737,6.01E-05,0.000151801,,,,
-0.003837148,0.003839565,0.003247426,3.53E-05,6.60E-05,0.000157483,,,,
-0.004755209,0.005349768,0.007334797,0.000141559,0.000110319,5.20E-05,,,,
-0.004234358,0.008336764,0.009914317,0.000207722,0.000188447,0.000108501,,,,
-0.004130336,0.005641893,0.005836482,1.15E-05,0.000179156,9.46E-05,,,,
-0.004472909,0.006848926,0.006294725,0.000189239,0.000124577,2.56E-05,,,,
-0.002472205,0.006986015,0.010433186,8.68E-05,0.000159301,0.000169338,,,,
-0.004778967,0.0063436,0.00935297,0.000211882,0.000178962,-2.79E-05,,,,
-0.007641888,0.004673604,0.008940273,0.000104701,0.000193195,4.31E-05,,,,
-0.005613264,0.005504902,0.002717778,0.000190389,0.000197299,0.000142261,,,,
-0.005068467,0.004492072,0.011416455,0.000160212,0.000249526,3.45E-05,,,,
-0.003279225,0.006788463,0.009945902,-2.08E-05,0.000228144,4.98E-05,,,,
-0.004163875,0.007342824,0.005909418,4.00E-06,2.51E-05,0.000213341,,,,
-0.004441591,0.005473748,0.006791928,0.000127479,0.000268895,5.79E-06,,,,
-0.000977756,0.005816021,0.007818644,4.16E-05,0.000109577,0.000103957,,,,
-0.005310704,0.007320124,0.004280923,0.000136471,0.000218923,5.16E-05,,,,
