Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:20:10 PM
-3.422214985,-3.859070063,-45.17183685,-0.940648019,1.690490603,-0.078373916,,,,
-3.422775984,-3.859067917,-45.17809296,-0.940484047,1.690576553,-0.078454509,,,,
-3.41670537,-3.848954201,-45.15649796,-0.9403072,1.690093756,-0.078416675,,,,
-3.416476011,-3.848719358,-45.15338135,-0.940274417,1.689834714,-0.078351244,,,,
-3.419525862,-3.84526968,-45.14090729,-0.940187931,1.68948245,-0.07835301,,,,
-3.415571213,-3.847527266,-45.1384964,-0.939993382,1.689243317,-0.078260072,,,,
-3.422399998,-3.856476545,-45.14876938,-0.939963877,1.689213634,-0.07831718,,,,
-3.426161289,-3.853985071,-45.12554932,-0.939726233,1.688842297,-0.078287028,,,,
-3.415831327,-3.846316576,-45.11897659,-0.939729035,1.688587785,-0.078330606,,,,
-3.418510437,-3.845752954,-45.1164093,-0.939543188,1.688499093,-0.078380316,,,,
-3.41718936,-3.845497608,-45.10506058,-0.939541221,1.688140631,-0.078286268,,,,
-3.423545837,-3.848813057,-45.10811615,-0.939414263,1.688290477,-0.07830286,,,,
-3.425902128,-3.852675438,-45.10456467,-0.939284146,1.687875986,-0.078489609,,,,
-3.423173189,-3.850615978,-45.09537506,-0.93909651,1.687715769,-0.078375563,,,,
-3.423786163,-3.847874165,-45.09783554,-0.939075947,1.687407017,-0.078256041,,,,
-3.417973042,-3.844260693,-45.07679749,-0.938961804,1.686935902,-0.078112647,,,,
-3.420026302,-3.84505105,-45.07476425,-0.938853085,1.686874866,-0.078236818,,,,
-3.426350594,-3.850371599,-45.07623672,-0.938869536,1.686972499,-0.078228533,,,,
-3.428149939,-3.851960182,-45.07164764,-0.93874079,1.686788797,-0.078315526,,,,
-3.424372673,-3.853431463,-45.07694244,-0.938626647,1.686655521,-0.078370571,,,,
-3.426377773,-3.84931922,-45.05626297,-0.938457668,1.68638289,-0.078224555,,,,
-3.427558899,-3.848252296,-45.05982971,-0.938353658,1.686175704,-0.078195311,,,,
-3.425570011,-3.848407507,-45.05472183,-0.938372433,1.686092734,-0.078203857,,,,
-3.427179813,-3.845806122,-45.0433197,-0.938265979,1.685792565,-0.078115836,,,,
-3.429226875,-3.851568937,-45.04660416,-0.937949419,1.685769439,-0.078266993,,,,
-3.427832365,-3.849010944,-45.03778076,-0.93806988,1.685427189,-0.078319684,,,,
-3.427994728,-3.849614143,-45.02388382,-0.937988043,1.685272336,-0.078188062,,,,
-3.43056035,-3.850111961,-45.02901459,-0.937933087,1.685336947,-0.078242376,,,,
-3.426393509,-3.844528675,-45.02135468,-0.937718868,1.685032964,-0.078181483,,,,
-3.42946434,-3.847681761,-45.02949905,-0.937843919,1.684949994,-0.078194216,,,,
-3.430758476,-3.847928047,-45.01973724,-0.937683642,1.68475008,-0.078179538,,,,
-3.428331852,-3.850658417,-45.00700378,-0.93749547,1.684457421,-0.07808385,,,,
-3.431859016,-3.845610857,-45.0027771,-0.937419951,1.684351325,-0.078241803,,,,
-3.428117037,-3.845066786,-45.00590897,-0.937383592,1.684105277,-0.078133434,,,,
-3.431050539,-3.848031282,-44.99922943,-0.937345743,1.684078336,-0.078212872,,,,
-3.431419849,-3.847103596,-44.9967041,-0.937157035,1.683811069,-0.0782988,,,,
-3.431665897,-3.851985216,-44.99773026,-0.937273502,1.683983564,-0.078130692,,,,
-3.432286263,-3.850243092,-44.99623108,-0.937120914,1.683762074,-0.078335002,,,,
-3.430746794,-3.846835852,-44.97919464,-0.93708092,1.683484197,-0.078202099,,,,
-3.433140278,-3.846407413,-44.9765625,-0.936969995,1.683212519,-0.078152843,,,,
-3.432122231,-3.846036673,-44.97102356,-0.9366979,1.683235049,-0.0780752,,,,
-3.43129611,-3.84715271,-44.96639633,-0.936712325,1.683020592,-0.078056186,,,,
-3.435539246,-3.848651886,-44.97353745,-0.936743975,1.683061838,-0.078193583,,,,
-3.435369492,-3.848727226,-44.95970917,-0.936645269,1.682777762,-0.078387395,,,,
-3.434615374,-3.848195314,-44.95148468,-0.936564505,1.682707548,-0.07827539,,,,
-3.432426929,-3.84411931,-44.94995117,-0.936380148,1.682451963,-0.078107707,,,,
-3.433525801,-3.845114231,-44.95555878,-0.936435103,1.68240571,-0.078082524,,,,
-3.43359375,-3.846024752,-44.95407486,-0.936267972,1.682152033,-0.078106336,,,,
-3.435639381,-3.846517801,-44.94937897,-0.936318219,1.682148099,-0.078105561,,,,
-3.434874058,-3.847599983,-44.93914032,-0.936244786,1.681865811,-0.078165203,,,,
-3.439482212,-3.847908974,-44.94419479,-0.936200202,1.681875825,-0.078128234,,,,
-3.434903145,-3.848208427,-44.94118881,-0.936176002,1.681670666,-0.078064576,,,,
-3.435277462,-3.850616217,-44.93616867,-0.935954452,1.681463599,-0.078195989,,,,
-3.434468746,-3.849104881,-44.93206024,-0.935907006,1.6814363,-0.078166813,,,,
-3.438216686,-3.848923683,-44.93398285,-0.935960948,1.681409359,-0.078076228,,,,
-3.437126875,-3.847884178,-44.9299202,-0.935845733,1.681303382,-0.078127563,,,,
-3.43731308,-3.845772266,-44.91754913,-0.935686648,1.680970669,-0.078038998,,,,
-3.435014248,-3.846108913,-44.917099,-0.935661852,1.680962086,-0.078003027,,,,
-3.436764002,-3.846437454,-44.91606903,-0.935606003,1.681015968,-0.078047007,,,,
-3.437387943,-3.848021507,-44.90833282,-0.935642183,1.680689812,-0.078135692,,,,
-3.440005541,-3.847845316,-44.91606522,-0.935427845,1.680823684,-0.078043215,,,,
-3.438648701,-3.844613552,-44.90211105,-0.935526907,1.680472612,-0.078166604,,,,
-3.434901714,-3.848444939,-44.89916611,-0.935516179,1.680431128,-0.07815893,,,,
-3.440784216,-3.845352173,-44.89647293,-0.93532747,1.68027544,-0.078179397,,,,
-3.437691212,-3.845506191,-44.89087296,-0.935270071,1.680222034,-0.078024022,,,,
-3.438890219,-3.845107555,-44.89036942,-0.935146391,1.680048943,-0.078084432,,,,
-3.439156294,-3.844279528,-44.89133835,-0.93522507,1.680017352,-0.078067303,,,,
-3.440899372,-3.847242355,-44.89241409,-0.935126424,1.679978609,-0.078093559,,,,
-3.439626455,-3.846320868,-44.88122559,-0.934835613,1.679802418,-0.078176685,,,,
-3.437927961,-3.844643354,-44.87600327,-0.934964359,1.679643989,-0.078059129,,,,
-3.439614296,-3.845627785,-44.87955475,-0.935019851,1.679570198,-0.078087561,,,,
-3.437619209,-3.84673667,-44.88069916,-0.934871197,1.679387927,-0.078149401,,,,
-3.439796925,-3.846138477,-44.87038803,-0.934700072,1.679163456,-0.078115717,,,,
-3.441180229,-3.847989559,-44.87548828,-0.934779882,1.679213762,-0.078055046,,,,
-3.442439079,-3.844613552,-44.86770248,-0.934724212,1.679097652,-0.078032449,,,,
-3.439321756,-3.845388412,-44.86472702,-0.934601843,1.678884506,-0.078048535,,,,
-3.443626165,-3.846238613,-44.86877823,-0.934579432,1.67905283,-0.078039601,,,,
-3.439983368,-3.847010136,-44.86224747,-0.934382975,1.678875923,-0.078026824,,,,
-3.443131208,-3.847167969,-44.85900879,-0.934577823,1.678781509,-0.078064129,,,,
-3.443768024,-3.848771811,-44.85544968,-0.934463918,1.678627372,-0.078097671,,,,
-3.442364216,-3.84791851,-44.85342407,-0.934409738,1.678551674,-0.078078173,,,,
-3.443658829,-3.846499205,-44.8462677,-0.934155226,1.678395867,-0.078134753,,,,
-3.442186594,-3.844361782,-44.84619141,-0.934307933,1.678377628,-0.0780733,,,,
-3.444270372,-3.848438501,-44.84572983,-0.934132516,1.678189516,-0.078025393,,,,
-3.446233034,-3.84895134,-44.84722519,-0.934228182,1.678211927,-0.078135557,,,,
-3.441996574,-3.848771572,-44.83339691,-0.934274912,1.678084493,-0.078124806,,,,
-3.443195343,-3.848372936,-44.83498001,-0.934091389,1.677946448,-0.078184903,,,,
-3.442912102,-3.846164465,-44.84053802,-0.934105814,1.677729726,-0.077985808,,,,
-3.444378614,-3.846626997,-44.8390274,-0.93400836,1.677670717,-0.078119427,,,,
-3.443878174,-3.84659791,-44.83550262,-0.933844924,1.677656889,-0.078116223,,,,
-3.447062969,-3.849385977,-44.83333588,-0.93393594,1.677504063,-0.078026004,,,,
-3.444823265,-3.84738946,-44.82722473,-0.93385452,1.677528977,-0.078050621,,,,
-3.445997477,-3.847639322,-44.82874298,-0.933797359,1.677236319,-0.078067079,,,,
-3.444856644,-3.847342253,-44.8266716,-0.933852494,1.677341104,-0.077941142,,,,
-3.441797733,-3.846092701,-44.81960678,-0.933632731,1.677085638,-0.078035548,,,,
-3.445524216,-3.84594059,-44.82000351,-0.933718503,1.677160978,-0.07805416,,,,
-3.446463823,-3.849711895,-44.81390381,-0.93360126,1.677043915,-0.078069665,,,,
-3.447315931,-3.849846125,-44.81539536,-0.933631897,1.676900506,-0.078078896,,,,
-3.444242239,-3.848978519,-44.80930328,-0.93351841,1.676788092,-0.077976391,,,,
-3.447103739,-3.849355459,-44.807724,-0.933567703,1.676998734,-0.078076333,,,,
-3.444626331,-3.846735716,-44.80205536,-0.933462441,1.676517963,-0.077990316,,,,
-3.445692301,-3.849121809,-44.80774689,-0.933505952,1.676727772,-0.078065872,,,,
-3.446467876,-3.844694853,-44.79485321,-0.933304191,1.676495194,-0.078039333,,,,
-3.447834253,-3.849530935,-44.79798126,-0.933363259,1.676512599,-0.078141838,,,,
-3.446741819,-3.847801924,-44.79801941,-0.933208704,1.676322103,-0.078129604,,,,
-3.447123051,-3.845245361,-44.78964996,-0.933281004,1.676058531,-0.077991143,,,,
-3.444800854,-3.846251488,-44.79082489,-0.933176875,1.676102757,-0.07812687,,,,
-3.44715476,-3.845215321,-44.79182434,-0.933058381,1.676069975,-0.078096986,,,,
-3.444307327,-3.84820056,-44.78827286,-0.933079302,1.675977111,-0.077907749,,,,
-3.449038744,-3.845196724,-44.77687073,-0.932998657,1.676121473,-0.078010663,,,,
-3.44667387,-3.847146988,-44.7841301,-0.932992816,1.675858736,-0.078012809,,,,
-3.448125839,-3.849970579,-44.77840805,-0.933116138,1.675805211,-0.077977426,,,,
-3.448809624,-3.84821558,-44.78004456,-0.932766676,1.675661802,-0.077989429,,,,
-3.449095964,-3.849705219,-44.77174759,-0.932965219,1.675526261,-0.078044869,,,,
-3.449125767,-3.849640608,-44.77853775,-0.932695687,1.675410628,-0.078069165,,,,
-3.446580648,-3.847477913,-44.76716995,-0.932850957,1.675293088,-0.078059487,,,,
-3.448575258,-3.849669218,-44.76509094,-0.932922482,1.675408959,-0.078124002,,,,
-3.450405121,-3.848245382,-44.76761627,-0.93272233,1.675191164,-0.077911511,,,,
-3.447575331,-3.846563339,-44.76102066,-0.932646394,1.675125003,-0.078035742,,,,
-3.45015955,-3.845722675,-44.76250076,-0.932650328,1.675128698,-0.07809855,,,,
-3.451941013,-3.847028255,-44.76147461,-0.932545424,1.675131798,-0.078033224,,,,
-3.44826746,-3.845532179,-44.75229645,-0.932515621,1.675114155,-0.07803116,,,,
-3.452769756,-3.848199129,-44.76192856,-0.932663083,1.675098062,-0.078017026,,,,
-3.451219559,-3.845778227,-44.75320435,-0.932454765,1.67485702,-0.077829577,,,,
-3.448562622,-3.849283457,-44.75178909,-0.932516336,1.674803138,-0.078022182,,,,
-3.451522112,-3.844876051,-44.75224686,-0.932328224,1.674641132,-0.07810726,,,,
-3.450916767,-3.847537518,-44.7527504,-0.93241936,1.674565911,-0.078037106,,,,
-3.451220036,-3.847008705,-44.75587082,-0.932293594,1.674519777,-0.078062698,,,,
-3.453052282,-3.848661184,-44.74609756,-0.932238817,1.674580693,-0.077987291,,,,
-3.450500011,-3.848765135,-44.7409935,-0.932227671,1.674287438,-0.078022078,,,,
-3.453353405,-3.845473766,-44.74295044,-0.932276309,1.674455404,-0.078112453,,,,
-3.449685574,-3.848888874,-44.73686218,-0.93222928,1.674106598,-0.077948377,,,,
-3.450499296,-3.847725868,-44.74253845,-0.932186007,1.674135089,-0.078102544,,,,
-3.45328474,-3.844494343,-44.73069,-0.931938589,1.674096107,-0.078112163,,,,
-3.450037956,-3.849334955,-44.73486328,-0.932071209,1.674000621,-0.077972427,,,,
-3.451725483,-3.846991301,-44.74248886,-0.932085156,1.673943877,-0.077954866,,,,
-3.454746246,-3.846612215,-44.73324966,-0.931872606,1.673977017,-0.07801199,,,,
-3.451866388,-3.846906662,-44.73121643,-0.931922615,1.673731327,-0.078003436,,,,
-3.452809334,-3.846076727,-44.72558975,-0.93180871,1.673851848,-0.078009278,,,,
-3.451660395,-3.848375082,-44.7245903,-0.931822121,1.673694134,-0.077973612,,,,
-3.451402664,-3.846504688,-44.72358322,-0.931741238,1.67357254,-0.078061849,,,,
-3.451366901,-3.846190214,-44.72606277,-0.931869328,1.673562527,-0.077937409,,,,
-3.450240612,-3.848150253,-44.72464752,-0.931731582,1.673475027,-0.078044415,,,,
-3.452315331,-3.844951391,-44.72300339,-0.931691289,1.673394799,-0.078005299,,,,
-3.452323914,-3.848957062,-44.71944046,-0.931725144,1.673437119,-0.077952042,,,,
-3.453197479,-3.848775864,-44.71948624,-0.931634665,1.673448324,-0.078077212,,,,
-3.450428963,-3.845696926,-44.7174263,-0.931491971,1.673151731,-0.077856071,,,,
-3.455018044,-3.849653244,-44.71844101,-0.93146497,1.673094392,-0.07801874,,,,
-3.4527812,-3.846655846,-44.71129227,-0.93140167,1.673102021,-0.078070186,,,,
-3.455878258,-3.848858595,-44.71730423,-0.931602061,1.673187017,-0.077866308,,,,
-3.453367949,-3.848637342,-44.71073151,-0.931453586,1.673022389,-0.077935174,,,,
-3.453124046,-3.847753048,-44.70918274,-0.931398273,1.672840595,-0.07791511,,,,
-3.45492363,-3.847719669,-44.70561981,-0.931234717,1.672852993,-0.077992819,,,,
-3.454331636,-3.847052336,-44.70716858,-0.931241691,1.672821045,-0.078011259,,,,
-3.45630765,-3.84657979,-44.71015167,-0.931352973,1.672893643,-0.07795877,,,,
-3.453173637,-3.847034454,-44.70608521,-0.931345463,1.67266202,-0.077930905,,,,
-3.454475403,-3.84564209,-44.6958847,-0.931078017,1.672633767,-0.078068502,,,,
-3.451534748,-3.846295357,-44.70304871,-0.931188047,1.672439098,-0.077863954,,,,
-3.455560923,-3.849974394,-44.70208359,-0.931099296,1.672648072,-0.078062341,,,,
-3.453012466,-3.849395752,-44.6999855,-0.931136549,1.672251582,-0.077898718,,,,
-3.4550457,-3.848942041,-44.69842529,-0.93111527,1.672503829,-0.07789804,,,,
-3.455155134,-3.847860813,-44.69226456,-0.930968881,1.67227459,-0.077893317,,,,
-3.458013535,-3.849531174,-44.69275284,-0.930988848,1.672341347,-0.077984236,,,,
-3.453704834,-3.84538126,-44.69126892,-0.930956244,1.672317982,-0.078028545,,,,
-3.454592943,-3.848165512,-44.69074631,-0.930943966,1.672166228,-0.077937827,,,,
-3.45571804,-3.8484869,-44.68964386,-0.931067109,1.672058821,-0.077984177,,,,
-3.457287312,-3.847267389,-44.68711472,-0.930782974,1.672059774,-0.077915005,,,,
-3.45328784,-3.84725523,-44.68053055,-0.930771589,1.671954513,-0.077968508,,,,
-3.455844402,-3.849439144,-44.68097687,-0.930885911,1.672016859,-0.077952377,,,,
-3.460292816,-3.845230579,-44.67573547,-0.93071419,1.672031522,-0.07796406,,,,
-3.454509735,-3.846222401,-44.67225647,-0.930775225,1.671855569,-0.078020006,,,,
-3.457119465,-3.845363617,-44.67632675,-0.930673242,1.671851873,-0.078000233,,,,
-3.456595898,-3.845296383,-44.67267227,-0.930701554,1.671554685,-0.077890337,,,,
-3.455998898,-3.850326061,-44.67749023,-0.93052417,1.671806812,-0.077891327,,,,
-3.45516777,-3.847428799,-44.67490387,-0.930491269,1.671524882,-0.078006461,,,,
-3.456891537,-3.846774101,-44.67013168,-0.930690885,1.671490431,-0.077971317,,,,
-3.456939936,-3.84676981,-44.66761017,-0.930586994,1.671550512,-0.07796932,,,,
-3.455619812,-3.847159386,-44.66514969,-0.930294573,1.67126441,-0.077936791,,,,
-3.458760977,-3.845346689,-44.66707611,-0.930389881,1.671333075,-0.077946417,,,,
-3.457883358,-3.848173618,-44.66257095,-0.930368841,1.671324611,-0.078181773,,,,
-3.457636118,-3.847980022,-44.66505814,-0.930376828,1.671209335,-0.077846929,,,,
-3.45678997,-3.845504045,-44.65995026,-0.930364847,1.67129302,-0.078008324,,,,
-3.457323074,-3.848450899,-44.66662598,-0.93036896,1.671079278,-0.077955738,,,,
-3.457389116,-3.848417282,-44.66048431,-0.930295587,1.671002865,-0.078007303,,,,
-3.458824873,-3.84723711,-44.66195679,-0.930324972,1.670942068,-0.077998035,,,,
-3.462049246,-3.850069284,-44.65732193,-0.930268526,1.671079993,-0.077960253,,,,
-3.458623171,-3.848050117,-44.65584564,-0.930201173,1.670964718,-0.077958889,,,,
-3.460963249,-3.846694469,-44.65682602,-0.930123627,1.670956969,-0.077938676,,,,
-3.457822561,-3.850473404,-44.64871979,-0.930128992,1.670708656,-0.078037918,,,,
-3.459524632,-3.847191095,-44.64804077,-0.930311024,1.670818925,-0.077994011,,,,
-3.457286835,-3.848800898,-44.6481781,-0.930092573,1.670693278,-0.077919036,,,,
-3.457811594,-3.850466013,-44.64870834,-0.930158973,1.670657516,-0.078065403,,,,
-3.459023714,-3.848435879,-44.65121078,-0.930056393,1.670610905,-0.077873006,,,,
-3.459646702,-3.847398758,-44.64555359,-0.93001616,1.670498133,-0.078006133,,,,
-3.461361408,-3.849391222,-44.64139938,-0.930130482,1.670448542,-0.078088418,,,,
-3.459190845,-3.844016314,-44.63629913,-0.929902613,1.670363426,-0.07803712,,,,
-3.459985733,-3.847230434,-44.63886261,-0.930015206,1.670517445,-0.078022584,,,,
-3.462883472,-3.847858667,-44.64036942,-0.929961681,1.670448661,-0.078030311,,,,
-3.460660696,-3.850805998,-44.6337738,-0.929879189,1.670286417,-0.077919953,,,,
-3.45775795,-3.847140074,-44.63478851,-0.929925799,1.670168281,-0.077965483,,,,
-3.461859465,-3.847110748,-44.6321907,-0.929790318,1.670223117,-0.078016147,,,,
-3.460102797,-3.84908843,-44.63578415,-0.929857373,1.670058727,-0.077855594,,,,
-3.461580276,-3.84825635,-44.62753677,-0.929879665,1.670091033,-0.078025535,,,,
-3.45784688,-3.847084522,-44.63018417,-0.929791212,1.670041323,-0.077934772,,,,
-3.461085796,-3.847512007,-44.62447739,-0.929737091,1.669855714,-0.078012787,,,,
-3.46085,-3.848681688,-44.62042236,-0.929662168,1.669937611,-0.077966116,,,,
-3.458186626,-3.850526094,-44.62662506,-0.929728508,1.669883251,-0.077879168,,,,
-3.459140062,-3.847295761,-44.62459564,-0.929511547,1.669758558,-0.077973366,,,,
-3.462552309,-3.846987724,-44.62342072,-0.929700673,1.669803858,-0.078038409,,,,
-3.461404085,-3.847972631,-44.62189484,-0.929727972,1.669713855,-0.078011684,,,,
-3.463190079,-3.846631527,-44.62033463,-0.929621458,1.669784784,-0.07799083,,,,
-3.460079193,-3.843744516,-44.61778259,-0.92955786,1.669527531,-0.077943176,,,,
-3.459472179,-3.844105482,-44.61936188,-0.929562867,1.669623852,-0.077989489,,,,
-3.461866379,-3.847396612,-44.61166382,-0.929483294,1.66959846,-0.07795056,,,,
-3.46066618,-3.84736371,-44.61574936,-0.929557264,1.669372797,-0.077952296,,,,
-3.461556196,-3.849498987,-44.62045288,-0.929372668,1.669385076,-0.077878587,,,,
-3.459220886,-3.846231699,-44.61573792,-0.929602683,1.669457674,-0.077862695,,,,
-3.464502335,-3.847502232,-44.60747147,-0.929484546,1.669405937,-0.078011692,,,,
-3.461114407,-3.8460989,-44.60652924,-0.929319739,1.669147015,-0.077963457,,,,
-3.461334229,-3.848314524,-44.61067963,-0.929375947,1.669320941,-0.077975504,,,,
-3.460458994,-3.844814777,-44.61780548,-0.929360509,1.669276953,-0.077812836,,,,
-3.462271214,-3.845766544,-44.60540771,-0.929418266,1.669115782,-0.077864483,,,,
-3.461975574,-3.844970942,-44.60695648,-0.929408014,1.669265628,-0.07781966,,,,
-3.463198423,-3.847223282,-44.60343552,-0.929228067,1.66909349,-0.077915631,,,,
-3.460268021,-3.848217249,-44.60704041,-0.929329038,1.66894114,-0.077810004,,,,
-3.464925766,-3.849529743,-44.60500336,-0.929166257,1.669063091,-0.077960506,,,,
-3.463199854,-3.850496054,-44.60502243,-0.929178178,1.668890595,-0.077906631,,,,
-3.460668325,-3.847975969,-44.60149384,-0.92906034,1.668827653,-0.07793095,,,,
-3.46184206,-3.847658634,-44.59785843,-0.929086268,1.668907881,-0.077939346,,,,
-3.462129116,-3.84843564,-44.59987259,-0.929109275,1.668664098,-0.07787618,,,,
-3.462962389,-3.847671509,-44.60041809,-0.92910105,1.66896379,-0.077994362,,,,
-3.464474916,-3.84774971,-44.59936523,-0.928981602,1.668708444,-0.077945814,,,,
-3.464458227,-3.848753929,-44.59727478,-0.929083407,1.668673158,-0.077947095,,,,
-3.463341713,-3.845087528,-44.59516144,-0.929098427,1.668624878,-0.077882409,,,,
-3.46223402,-3.846123934,-44.58493805,-0.929128766,1.66877234,-0.077935964,,,,
-3.465412617,-3.847186089,-44.59679413,-0.928855598,1.668548584,-0.077942364,,,,
-3.464898348,-3.845154285,-44.59368134,-0.928801,1.668439507,-0.07788562,,,,
-3.46372962,-3.849865437,-44.58757782,-0.928919256,1.668578386,-0.077870168,,,,
-3.463825226,-3.847813368,-44.57988739,-0.928792417,1.668450952,-0.077974074,,,,
-3.464732409,-3.84662199,-44.57572556,-0.928793252,1.668366432,-0.077990338,,,,
-3.462545872,-3.846832275,-44.59115601,-0.928928435,1.668370247,-0.077978581,,,,
-3.466178656,-3.845413208,-44.57876587,-0.928747714,1.668230057,-0.078007258,,,,
-3.464988947,-3.848088741,-44.58447266,-0.928733766,1.668260574,-0.077882841,,,,
-3.464418411,-3.846042156,-44.582901,-0.928755403,1.668024063,-0.077990301,,,,
-3.463034153,-3.847209215,-44.57627106,-0.928725898,1.668049812,-0.077943884,,,,
-3.465556145,-3.851042509,-44.57930374,-0.928860426,1.668027759,-0.0779652,,,,
-3.466416836,-3.848516464,-44.58963394,-0.928634524,1.668032289,-0.077990286,,,,
-3.465720892,-3.845346928,-44.57053757,-0.928657591,1.668035626,-0.077894777,,,,
-3.464782953,-3.849144459,-44.57627487,-0.928659976,1.66786623,-0.07799682,,,,
-3.46278286,-3.846298933,-44.57985687,-0.928623855,1.667775273,-0.077842481,,,,
-3.463867188,-3.851006746,-44.57882309,-0.928785443,1.667898059,-0.077882491,,,,
-3.466815472,-3.847969055,-44.57926559,-0.928657115,1.667863011,-0.077851519,,,,
-3.464081287,-3.846254349,-44.5628891,-0.928552032,1.667710185,-0.07794556,,,,
-3.463701725,-3.848068476,-44.57108688,-0.928661883,1.667536974,-0.077913061,,,,
-3.465781212,-3.842921734,-44.56897354,-0.928554475,1.667704344,-0.077954464,,,,
-3.465257168,-3.846896887,-44.56444931,-0.928454578,1.667698741,-0.077926144,,,,
-3.465581417,-3.84668684,-44.56135941,-0.928422928,1.667548895,-0.077969626,,,,
-3.465889454,-3.845819712,-44.56286621,-0.928396225,1.667424321,-0.077896357,,,,
-3.465546846,-3.850684166,-44.56086731,-0.928501487,1.667514682,-0.07797192,,,,
-3.463926315,-3.846278667,-44.55882263,-0.928314149,1.667283058,-0.077894472,,,,
-3.46268034,-3.847666264,-44.56398392,-0.928420544,1.667406321,-0.077916607,,,,
-3.467939854,-3.847300529,-44.56084442,-0.928295493,1.667465568,-0.077975899,,,,
-3.465087414,-3.845633268,-44.55883026,-0.928261518,1.667424083,-0.07793884,,,,
-3.463335991,-3.847284079,-44.55680847,-0.928328276,1.667293668,-0.078003459,,,,
-3.464280844,-3.845705032,-44.55779266,-0.928187609,1.66706574,-0.077864192,,,,
-3.465893984,-3.850800037,-44.55315018,-0.928490102,1.66733861,-0.078059949,,,,
-3.465415001,-3.844395638,-44.55932999,-0.928171933,1.667181253,-0.077954493,,,,
-3.466366768,-3.845820904,-44.55108643,-0.928130448,1.666952133,-0.077951431,,,,
-3.466329813,-3.84949398,-44.5532341,-0.928101122,1.667013288,-0.078016311,,,,
-3.465811729,-3.844514847,-44.54852295,-0.928129911,1.667055726,-0.07793276,,,,
-3.467772007,-3.847685575,-44.5530777,-0.928239882,1.667052507,-0.077836275,,,,
-3.4669137,-3.847484112,-44.54946899,-0.92829895,1.666854739,-0.077908412,,,,
-3.46814537,-3.847471237,-44.54538345,-0.928164363,1.666927934,-0.077878088,,,,
-3.468715191,-3.849795341,-44.54698944,-0.928088427,1.666961312,-0.077923305,,,,
-3.466387272,-3.847124815,-44.55160141,-0.928100348,1.666858792,-0.077860638,,,,
-3.467075348,-3.847383499,-44.54698944,-0.927938819,1.666687012,-0.077765882,,,,
-3.467399597,-3.846902132,-44.53721619,-0.927995503,1.666756868,-0.077900335,,,,
-3.464429855,-3.848888159,-44.54660416,-0.927946448,1.666650653,-0.077984512,,,,
-3.466448545,-3.847768545,-44.53929138,-0.92812711,1.666781068,-0.078030273,,,,
