Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:19:42 PM
-2.072932243,-2.943121195,-39.48415375,-0.82976234,1.509020805,-0.070362866,,,,
-2.07057333,-2.945816994,-39.49092484,-0.829749227,1.509106636,-0.070239209,,,,
-2.07070899,-2.944740057,-39.47752762,-0.829693615,1.508858323,-0.0702613,,,,
-2.070658445,-2.943739414,-39.4672699,-0.829367876,1.508404851,-0.070071101,,,,
-2.070067883,-2.936109781,-39.471241,-0.829437673,1.508439064,-0.070007473,,,,
-2.074945927,-2.941913366,-39.46813583,-0.829493165,1.508417964,-0.070161991,,,,
-2.07541132,-2.943602324,-39.45991135,-0.82928884,1.508004427,-0.069956832,,,,
-2.077411175,-2.944424391,-39.45636749,-0.829257905,1.508020043,-0.070299521,,,,
-2.075541973,-2.941142321,-39.45220184,-0.829112113,1.507596731,-0.070040897,,,,
-2.074340582,-2.941525936,-39.45331955,-0.829104424,1.507780433,-0.070196077,,,,
-2.079680443,-2.942370892,-39.44700623,-0.82897681,1.507353425,-0.070054203,,,,
-2.076569796,-2.939848185,-39.44090271,-0.828904986,1.507240891,-0.070132978,,,,
-2.078899145,-2.943832636,-39.44304276,-0.828743219,1.507354379,-0.0701048,,,,
-2.078130484,-2.93825531,-39.43621063,-0.828779936,1.506975889,-0.070019498,,,,
-2.076538086,-2.940494537,-39.42397308,-0.828631282,1.506701469,-0.070032887,,,,
-2.079785585,-2.936970234,-39.41822433,-0.828573585,1.50669384,-0.070110083,,,,
-2.078353167,-2.937805891,-39.41927719,-0.828553021,1.506694674,-0.069992945,,,,
-2.081612349,-2.943181992,-39.41159058,-0.828440249,1.506374002,-0.070070803,,,,
-2.081805229,-2.943040609,-39.42346191,-0.828392982,1.506473541,-0.070145525,,,,
-2.08073473,-2.948291302,-39.41742325,-0.828249276,1.506257534,-0.070107065,,,,
-2.078876257,-2.939072609,-39.40496063,-0.828213811,1.506001949,-0.070064172,,,,
-2.082728148,-2.939813375,-39.40219879,-0.82821703,1.505718708,-0.069726631,,,,
-2.080771923,-2.939605236,-39.39769745,-0.828053892,1.505621076,-0.069850154,,,,
-2.083607674,-2.942602873,-39.39875031,-0.828061342,1.50567162,-0.070041053,,,,
-2.082542419,-2.94052887,-39.38833618,-0.828185558,1.505280733,-0.06993027,,,,
-2.086061954,-2.942492962,-39.38892746,-0.827925622,1.505382419,-0.070007913,,,,
-2.083780289,-2.939805984,-39.3904953,-0.827848852,1.505280375,-0.069970369,,,,
-2.084427595,-2.939432621,-39.3822403,-0.827845693,1.505149484,-0.070003934,,,,
-2.085055351,-2.938400269,-39.38431168,-0.827697337,1.505114675,-0.069920003,,,,
-2.085987091,-2.943469524,-39.37870026,-0.827625036,1.504827023,-0.069899976,,,,
-2.09036231,-2.942940474,-39.37395096,-0.827632248,1.504798174,-0.06992463,,,,
-2.085411549,-2.942129612,-39.37659454,-0.827698827,1.504734278,-0.069909126,,,,
-2.086962461,-2.944564104,-39.37155151,-0.827445805,1.504693151,-0.0699315,,,,
-2.086476803,-2.940149069,-39.36221313,-0.827454209,1.504327416,-0.070017666,,,,
-2.086561203,-2.940732956,-39.36274338,-0.827280581,1.504107237,-0.069860637,,,,
-2.088912964,-2.940429688,-39.35189438,-0.827353299,1.50425899,-0.069976658,,,,
-2.090909958,-2.944209337,-39.36121368,-0.827187836,1.504182935,-0.069940493,,,,
-2.088418245,-2.942284584,-39.35401917,-0.827121496,1.503803968,-0.069891483,,,,
-2.091930866,-2.942919016,-39.34770966,-0.827201664,1.503713131,-0.069817662,,,,
-2.09109664,-2.942704201,-39.34879684,-0.827080607,1.503568649,-0.069833934,,,,
-2.087502003,-2.938170671,-39.33653259,-0.826910257,1.503474951,-0.069854967,,,,
-2.094099045,-2.941627979,-39.34164047,-0.826831043,1.503484011,-0.070017241,,,,
-2.089126587,-2.943150997,-39.34117889,-0.827016115,1.503367901,-0.070021555,,,,
-2.090146303,-2.940584421,-39.33292389,-0.826835454,1.503241181,-0.069933832,,,,
-2.0916996,-2.939342022,-39.32829285,-0.826656222,1.503079295,-0.069919631,,,,
-2.089694262,-2.939854622,-39.32001114,-0.826857269,1.502993822,-0.069839723,,,,
-2.092282295,-2.942302704,-39.32670593,-0.826735437,1.502905965,-0.069812022,,,,
-2.092611074,-2.943095922,-39.32466507,-0.826670706,1.502799153,-0.069801345,,,,
-2.092058659,-2.941464186,-39.32211685,-0.826636851,1.502954125,-0.069818452,,,,
-2.096449852,-2.941200256,-39.32148361,-0.826556385,1.50268805,-0.069778673,,,,
-2.092208624,-2.940304279,-39.31494904,-0.826400876,1.502453327,-0.069865644,,,,
-2.096750021,-2.940678835,-39.31897354,-0.826478601,1.502650023,-0.069993965,,,,
-2.094899654,-2.938040733,-39.31020737,-0.826327801,1.50214994,-0.06985192,,,,
-2.095818996,-2.940845251,-39.29991913,-0.826378465,1.502064824,-0.06989599,,,,
-2.094804287,-2.940780401,-39.29700089,-0.826005936,1.502029538,-0.069862641,,,,
-2.09563756,-2.939289093,-39.29325485,-0.826241374,1.501925468,-0.069891475,,,,
-2.097097874,-2.939114332,-39.29632187,-0.826162338,1.501968026,-0.069800042,,,,
-2.099683046,-2.941586018,-39.29933929,-0.82618928,1.501894951,-0.069692262,,,,
-2.096592426,-2.943674803,-39.29232788,-0.825995862,1.501665711,-0.069833547,,,,
-2.101322651,-2.943607569,-39.28406525,-0.825831354,1.501607537,-0.069936253,,,,
-2.09864521,-2.9427948,-39.28816223,-0.825986087,1.501517773,-0.069948867,,,,
-2.101318836,-2.944928646,-39.28507614,-0.825860918,1.501547456,-0.069846593,,,,
-2.100805998,-2.941532612,-39.28502655,-0.825774312,1.501311183,-0.069771126,,,,
-2.10022068,-2.94282341,-39.28196335,-0.825822115,1.50110054,-0.069897935,,,,
-2.098294973,-2.939652205,-39.27218628,-0.825800776,1.501067519,-0.069885701,,,,
-2.100084543,-2.93988657,-39.27528381,-0.825608134,1.50080812,-0.069846042,,,,
-2.102412939,-2.940879107,-39.27166748,-0.82559073,1.500851154,-0.069926247,,,,
-2.103592634,-2.940200329,-39.27318573,-0.825521231,1.500864744,-0.069861591,,,,
-2.097847462,-2.943854809,-39.26768494,-0.825538754,1.500731468,-0.069790564,,,,
-2.101325035,-2.940530539,-39.26858521,-0.8255409,1.500812173,-0.069770835,,,,
-2.103758335,-2.939454556,-39.25971985,-0.825511038,1.500589252,-0.069630697,,,,
-2.099659443,-2.940781116,-39.26189041,-0.82554549,1.500451207,-0.069759779,,,,
-2.103466272,-2.939606905,-39.26239014,-0.825365663,1.500605464,-0.069774248,,,,
-2.101561785,-2.939330339,-39.25523376,-0.825244725,1.500208378,-0.069733776,,,,
-2.099982977,-2.940920353,-39.26090622,-0.825443506,1.500412941,-0.069794074,,,,
-2.101845264,-2.93884182,-39.254673,-0.825297832,1.500227809,-0.069707096,,,,
-2.101869822,-2.943448305,-39.24804688,-0.825311363,1.500015259,-0.069797203,,,,
-2.105590343,-2.942599535,-39.25672913,-0.825223386,1.500050664,-0.069805682,,,,
-2.10488987,-2.942386627,-39.2392807,-0.825134635,1.499954224,-0.069818251,,,,
-2.104639053,-2.941491127,-39.23871613,-0.825137556,1.49968648,-0.069717482,,,,
-2.104853153,-2.942037344,-39.24697876,-0.825113535,1.499878526,-0.069746912,,,,
-2.10462904,-2.942496061,-39.24231339,-0.825118005,1.499720931,-0.069609754,,,,
-2.106373072,-2.943455696,-39.24184036,-0.825011909,1.499657035,-0.069770709,,,,
-2.103573799,-2.940084457,-39.22996902,-0.825093269,1.499400377,-0.069777191,,,,
-2.104139566,-2.941735744,-39.23729324,-0.82487452,1.499478817,-0.069839597,,,,
-2.105405807,-2.937382698,-39.229496,-0.824806511,1.499464631,-0.069789618,,,,
-2.105763912,-2.93979454,-39.22019577,-0.824866474,1.499108911,-0.069760799,,,,
-2.106298923,-2.941122293,-39.22177505,-0.824869156,1.499091029,-0.069915444,,,,
-2.10779953,-2.940261841,-39.22328186,-0.824751437,1.499082088,-0.069759242,,,,
-2.105246544,-2.940743208,-39.22183228,-0.824653924,1.499028087,-0.069703817,,,,
-2.106099844,-2.942563772,-39.22294235,-0.824558318,1.499056935,-0.069857061,,,,
-2.106136799,-2.940230846,-39.217659,-0.82470727,1.498968363,-0.06970305,,,,
-2.107599258,-2.944022417,-39.21718216,-0.824633598,1.498900771,-0.069693357,,,,
-2.108802557,-2.938661098,-39.21866226,-0.824522853,1.498837352,-0.069698788,,,,
-2.107103825,-2.943286896,-39.2162056,-0.824445784,1.498725533,-0.069653422,,,,
-2.110606909,-2.943557262,-39.21308136,-0.824374855,1.498586297,-0.069777086,,,,
-2.108369589,-2.939564228,-39.20530701,-0.824431777,1.498532176,-0.069693811,,,,
-2.108309984,-2.941950083,-39.20692825,-0.824461877,1.498737335,-0.069795705,,,,
-2.109636307,-2.937818766,-39.20376205,-0.824215353,1.498367429,-0.069598123,,,,
-2.109265089,-2.940694332,-39.2032814,-0.824356794,1.498457551,-0.069755495,,,,
-2.11136508,-2.939806938,-39.20377731,-0.824179769,1.498387814,-0.069652155,,,,
-2.112470865,-2.943438292,-39.20530319,-0.824268222,1.498222113,-0.069690444,,,,
-2.108744383,-2.939956188,-39.20117569,-0.82434684,1.498161077,-0.069636106,,,,
-2.110333204,-2.939683199,-39.19866943,-0.82400012,1.497984171,-0.069592923,,,,
-2.108269453,-2.940567017,-39.19556427,-0.824205518,1.498035669,-0.069560125,,,,
-2.11057806,-2.942887306,-39.19612122,-0.824114561,1.49809742,-0.069658794,,,,
-2.111757278,-2.941850901,-39.19350433,-0.824117243,1.497965336,-0.069711506,,,,
-2.107508659,-2.942636967,-39.18680573,-0.824185967,1.497675896,-0.069430791,,,,
-2.111775875,-2.942788601,-39.18932724,-0.82420373,1.49766624,-0.069711246,,,,
-2.109240055,-2.937945843,-39.19347382,-0.824024379,1.497655034,-0.069554612,,,,
-2.111033201,-2.942902327,-39.18482971,-0.823922932,1.49763298,-0.069687985,,,,
-2.110781193,-2.940387964,-39.17963791,-0.823953569,1.497543454,-0.069740586,,,,
-2.111756086,-2.943459034,-39.17659378,-0.823765397,1.497324586,-0.069583058,,,,
-2.114028692,-2.942113161,-39.18166351,-0.823777318,1.497282863,-0.069619432,,,,
-2.111379623,-2.940318108,-39.1822052,-0.823862612,1.497312784,-0.069738902,,,,
-2.110617638,-2.94145298,-39.17709351,-0.823755741,1.497268677,-0.069528177,,,,
-2.114324331,-2.942263126,-39.18319702,-0.823748469,1.497235179,-0.069573864,,,,
-2.1155653,-2.939910889,-39.17230606,-0.823795259,1.497169137,-0.069579773,,,,
-2.113583803,-2.938726425,-39.17296982,-0.82357502,1.497183204,-0.069703653,,,,
-2.115623236,-2.94152832,-39.16776276,-0.823667765,1.497068405,-0.069667578,,,,
-2.11305213,-2.942994595,-39.16579056,-0.823612809,1.496929049,-0.069667093,,,,
-2.113716125,-2.939257145,-39.16370392,-0.823463321,1.496723294,-0.069680437,,,,
-2.114497662,-2.941471815,-39.16513443,-0.823726594,1.496781707,-0.069585778,,,,
-2.114327192,-2.942565203,-39.16171646,-0.823369384,1.496722579,-0.069670379,,,,
-2.114891291,-2.943568945,-39.16323471,-0.823409855,1.496728659,-0.069589995,,,,
-2.11461091,-2.940382242,-39.1590271,-0.823521495,1.496553302,-0.069661707,,,,
-2.118341208,-2.943883657,-39.16004562,-0.823503137,1.496664405,-0.069716401,,,,
-2.114406109,-2.942098141,-39.16070557,-0.823200345,1.49627316,-0.069702297,,,,
-2.116473675,-2.940933704,-39.14979935,-0.8233217,1.496267319,-0.069773071,,,,
-2.117359877,-2.937788963,-39.15278244,-0.823324502,1.496352673,-0.069573477,,,,
-2.115412235,-2.939876795,-39.14621353,-0.82320416,1.496092796,-0.069661185,,,,
-2.118207216,-2.941624403,-39.15079117,-0.823327661,1.496405721,-0.069673873,,,,
-2.116667271,-2.939841032,-39.13904572,-0.823055625,1.496089101,-0.069684051,,,,
-2.119411469,-2.944902182,-39.14722824,-0.823248327,1.496283412,-0.069663122,,,,
-2.119822025,-2.941978693,-39.14154434,-0.823093891,1.496014237,-0.069639459,,,,
-2.118031025,-2.943007231,-39.14410782,-0.823225498,1.4960109,-0.069588542,,,,
-2.119240999,-2.942305803,-39.14414215,-0.823052645,1.495999813,-0.069603428,,,,
-2.120053768,-2.942495346,-39.14717102,-0.823158085,1.496034503,-0.069587536,,,,
-2.114907026,-2.944143057,-39.14008713,-0.82316643,1.495881796,-0.069542304,,,,
-2.117812395,-2.946424961,-39.14112091,-0.823058963,1.495805264,-0.069585867,,,,
-2.117544651,-2.943242073,-39.1415329,-0.823108137,1.495681405,-0.069467619,,,,
-2.117201328,-2.944473743,-39.14467621,-0.823123336,1.495934129,-0.069506072,,,,
-2.119630575,-2.941367865,-39.14055252,-0.822877765,1.495689511,-0.069607645,,,,
-2.117698193,-2.9412117,-39.1292038,-0.822965741,1.495680571,-0.069434702,,,,
-2.123500586,-2.941162109,-39.12759781,-0.822875082,1.495644212,-0.069594204,,,,
-2.115627766,-2.944628477,-39.13340759,-0.82296443,1.495293856,-0.069544934,,,,
-2.12024498,-2.945991516,-39.13128662,-0.82297945,1.495515466,-0.069589712,,,,
-2.120085716,-2.941453934,-39.12558746,-0.822834492,1.495443583,-0.06947583,,,,
-2.12375617,-2.9489398,-39.13277817,-0.822891772,1.495452762,-0.069398217,,,,
-2.119532585,-2.941417456,-39.12462234,-0.822731495,1.495344758,-0.069582611,,,,
-2.118356228,-2.944067955,-39.12721634,-0.822762668,1.495246887,-0.069484934,,,,
-2.121286631,-2.94370842,-39.12407303,-0.822727621,1.495227933,-0.069491707,,,,
-2.123653173,-2.942318201,-39.12040329,-0.822680593,1.495066285,-0.06952475,,,,
-2.120222092,-2.942984104,-39.11434174,-0.822662413,1.495027304,-0.069587581,,,,
-2.123916388,-2.942831039,-39.11834717,-0.822748065,1.495086074,-0.069634154,,,,
-2.122025251,-2.942910671,-39.1112442,-0.82254225,1.494843125,-0.06961111,,,,
-2.120266199,-2.940619469,-39.11068726,-0.822664082,1.494890213,-0.069594622,,,,
-2.122902155,-2.941745281,-39.1101799,-0.822542906,1.494861126,-0.06962841,,,,
-2.120889664,-2.942558289,-39.1117363,-0.822551727,1.494736075,-0.069484428,,,,
-2.120943308,-2.942215681,-39.10565186,-0.822431505,1.494788051,-0.069653355,,,,
-2.124459267,-2.943521023,-39.10504913,-0.822383761,1.494792581,-0.069479771,,,,
-2.121466875,-2.943564177,-39.10660553,-0.822595954,1.494759083,-0.069620028,,,,
-2.120490551,-2.938786268,-39.10147858,-0.8222996,1.494457722,-0.069521561,,,,
-2.123615265,-2.943929434,-39.10506821,-0.822330296,1.494426489,-0.069532596,,,,
-2.120213509,-2.938924313,-39.0988884,-0.822346628,1.494309068,-0.069530413,,,,
-2.120467663,-2.942105055,-39.10511017,-0.822293639,1.494415998,-0.069432683,,,,
-2.122777224,-2.944087029,-39.0994339,-0.82234925,1.494373441,-0.069595121,,,,
-2.123010159,-2.944275379,-39.11181259,-0.822244167,1.494506836,-0.069497138,,,,
-2.123191357,-2.940140247,-39.09940338,-0.822106063,1.494045854,-0.069489375,,,,
-2.124313831,-2.944190741,-39.0968399,-0.822214365,1.494245291,-0.069464833,,,,
-2.127212286,-2.942165613,-39.10251236,-0.822010159,1.494297504,-0.069570407,,,,
-2.125499964,-2.941809177,-39.09577179,-0.82215625,1.494088173,-0.069552697,,,,
-2.121523142,-2.946777821,-39.08980942,-0.822025776,1.494018912,-0.069524735,,,,
-2.119196892,-2.943114519,-39.09277725,-0.822172999,1.493862867,-0.069327362,,,,
-2.124619722,-2.945981264,-39.09530258,-0.822206318,1.494095445,-0.069455333,,,,
-2.12469244,-2.94459033,-39.09223938,-0.822071135,1.493943095,-0.069487877,,,,
-2.12620759,-2.947364569,-39.08248901,-0.822032273,1.493797421,-0.06958469,,,,
-2.12214303,-2.944075108,-39.08815002,-0.822065771,1.493844867,-0.069405593,,,,
-2.12513423,-2.944333315,-39.08351135,-0.821889102,1.493725061,-0.069391616,,,,
-2.124167919,-2.945875406,-39.08711243,-0.822042942,1.493774652,-0.06947726,,,,
-2.127949715,-2.947015285,-39.08501053,-0.821995974,1.493782997,-0.069511585,,,,
-2.124848366,-2.947138071,-39.08099365,-0.821879983,1.49362874,-0.069464073,,,,
-2.124243498,-2.948144913,-39.08049393,-0.821938097,1.493613482,-0.069519661,,,,
-2.126098633,-2.945730925,-39.07791519,-0.821698904,1.493464112,-0.069468364,,,,
-2.125775814,-2.943968296,-39.07420731,-0.821930766,1.493602276,-0.06942565,,,,
-2.126702547,-2.945719481,-39.0758667,-0.821654439,1.493462324,-0.069494195,,,,
-2.128412008,-2.946042538,-39.07575989,-0.821776152,1.493378162,-0.069459125,,,,
-2.12802577,-2.946603298,-39.07879257,-0.821991205,1.493475437,-0.069463678,,,,
-2.128102064,-2.947845936,-39.07579803,-0.821784675,1.493248105,-0.069559216,,,,
-2.12964344,-2.945334196,-39.06800842,-0.821753442,1.493262529,-0.069474161,,,,
-2.127643108,-2.946146965,-39.07024384,-0.821527243,1.493277192,-0.06959898,,,,
-2.129062891,-2.944348335,-39.06903076,-0.821756065,1.493298292,-0.069447212,,,,
-2.126181602,-2.945650816,-39.06605148,-0.821730793,1.493138909,-0.06957376,,,,
-2.128766775,-2.945148468,-39.07991791,-0.821539819,1.49327302,-0.069356136,,,,
-2.124197245,-2.944449902,-39.06659698,-0.821656644,1.492997646,-0.069509119,,,,
-2.127626896,-2.946758747,-39.07067871,-0.821638227,1.492978215,-0.069554769,,,,
-2.12658906,-2.945044279,-39.0628891,-0.821631134,1.492784262,-0.069325522,,,,
-2.126185417,-2.947594404,-39.069664,-0.821678281,1.492944241,-0.06949231,,,,
-2.129803419,-2.944515228,-39.0644989,-0.821386576,1.492873907,-0.069484413,,,,
-2.126356602,-2.945467949,-39.05781937,-0.82152009,1.492543697,-0.069485217,,,,
-2.131826401,-2.948647022,-39.05675888,-0.821497977,1.4927423,-0.069602422,,,,
-2.130728722,-2.945613861,-39.05679321,-0.821357429,1.492653728,-0.069599383,,,,
-2.126224995,-2.947206974,-39.04765701,-0.821245551,1.492372155,-0.069524065,,,,
-2.127448559,-2.943535805,-39.06293106,-0.821555436,1.492795229,-0.069541104,,,,
-2.129643202,-2.946537971,-39.05216217,-0.82132405,1.492359519,-0.069515996,,,,
-2.131072998,-2.948102474,-39.0470047,-0.821418345,1.492621183,-0.06957145,,,,
-2.129347324,-2.945721626,-39.04909515,-0.821346402,1.492407084,-0.069660537,,,,
-2.127749681,-2.94298768,-39.04388046,-0.821281016,1.492147565,-0.069349103,,,,
-2.133365154,-2.946754694,-39.05101013,-0.821458757,1.492561698,-0.069499232,,,,
-2.130278349,-2.944499731,-39.04641724,-0.821358979,1.492194176,-0.069486655,,,,
-2.129111767,-2.946201324,-39.04655457,-0.821262658,1.492387176,-0.069604479,,,,
-2.129775763,-2.943114042,-39.04546356,-0.821149468,1.492095709,-0.069518894,,,,
-2.130012035,-2.946310997,-39.04136658,-0.821294963,1.492157936,-0.069666259,,,,
-2.129763603,-2.943793535,-39.04491806,-0.821216822,1.492112041,-0.069474764,,,,
-2.130147696,-2.946199894,-39.03936768,-0.821009338,1.491895914,-0.069551878,,,,
-2.1318748,-2.943602085,-39.03720093,-0.821125388,1.492134571,-0.069489084,,,,
-2.132965803,-2.947247505,-39.04339981,-0.821124077,1.492072463,-0.069527425,,,,
-2.128727198,-2.944039345,-39.04139328,-0.820996225,1.491887569,-0.06937971,,,,
-2.130927086,-2.946428537,-39.04647064,-0.821172655,1.492049098,-0.069402307,,,,
-2.132667303,-2.946079016,-39.04538345,-0.821197391,1.491999984,-0.069410712,,,,
-2.131613016,-2.946686506,-39.03772354,-0.821087122,1.491833925,-0.069389142,,,,
-2.130745173,-2.945220947,-39.03826141,-0.821069658,1.491960287,-0.069389164,,,,
-2.133117437,-2.947142363,-39.03514862,-0.820987701,1.491756916,-0.06935934,,,,
-2.130759478,-2.946841717,-39.03519058,-0.821075857,1.491781712,-0.069451943,,,,
-2.132989645,-2.946860075,-39.03872681,-0.821180165,1.491816044,-0.069589697,,,,
-2.134066582,-2.944593668,-39.0279541,-0.820869923,1.49164772,-0.069517516,,,,
-2.132417202,-2.947536469,-39.01831818,-0.820760429,1.491492987,-0.069623306,,,,
-2.135808468,-2.944922924,-39.0289917,-0.820798635,1.491710544,-0.069534577,,,,
-2.129760027,-2.942433834,-39.02384186,-0.820964515,1.491529107,-0.069427602,,,,
-2.13351965,-2.947238207,-39.02700424,-0.820782721,1.491625428,-0.06947162,,,,
-2.132483482,-2.943524122,-39.01720047,-0.820724487,1.491449118,-0.069457971,,,,
-2.132043123,-2.943772554,-39.02541733,-0.820906878,1.491633296,-0.069581188,,,,
-2.132167816,-2.947315216,-39.01832581,-0.820682943,1.49131155,-0.069585331,,,,
-2.135331631,-2.947794437,-39.02236557,-0.820670903,1.491288066,-0.069530904,,,,
-2.132398129,-2.947487593,-39.02603531,-0.820683539,1.491315842,-0.069569029,,,,
-2.133095264,-2.941774368,-39.01616669,-0.820630431,1.491158724,-0.069608688,,,,
-2.131861448,-2.946088552,-39.02391815,-0.820696175,1.49101913,-0.069522247,,,,
-2.134458303,-2.945250273,-39.02442551,-0.820626795,1.491083503,-0.069665425,,,,
-2.135049343,-2.948289871,-39.02130127,-0.820720851,1.491241336,-0.069449969,,,,
-2.129331827,-2.945615053,-39.01525116,-0.820663333,1.491125345,-0.069520637,,,,
-2.133055925,-2.946819305,-39.01517487,-0.820735753,1.491320014,-0.069530651,,,,
-2.130973101,-2.948007584,-39.01880264,-0.820824981,1.49130559,-0.06951569,,,,
-2.136816025,-2.948616505,-39.01872635,-0.820664883,1.49129498,-0.069466405,,,,
-2.13346076,-2.944233418,-39.00895309,-0.820629776,1.49104166,-0.069471449,,,,
-2.136079073,-2.947320938,-39.01161575,-0.820414305,1.490912795,-0.069613598,,,,
-2.138082266,-2.949503422,-39.00793839,-0.820559204,1.490950704,-0.069597051,,,,
-2.134307384,-2.950013399,-39.01057816,-0.82058084,1.490900159,-0.069517598,,,,
-2.135500669,-2.949980736,-39.01369476,-0.82041496,1.49088943,-0.06946104,,,,
-2.137194872,-2.949353218,-39.01201248,-0.820614517,1.49095726,-0.069426946,,,,
-2.136068344,-2.949618578,-39.01158524,-0.820486069,1.490733504,-0.069551475,,,,
-2.137002945,-2.945445061,-39.00637436,-0.820450544,1.490733504,-0.069566205,,,,
-2.136182308,-2.946228266,-39.00434494,-0.820385933,1.490562439,-0.069528505,,,,
-2.134404182,-2.945593357,-39.00645447,-0.820409954,1.4906286,-0.069629535,,,,
-2.138532877,-2.946231365,-39.00074387,-0.820311546,1.490682244,-0.069580562,,,,
-2.136788368,-2.946228266,-39.00282288,-0.820326269,1.490620375,-0.069527239,,,,
-2.133564234,-2.944414854,-39.00748062,-0.820364892,1.49058485,-0.069538213,,,,
-2.138033152,-2.946840286,-38.99668503,-0.820185542,1.490531921,-0.069559485,,,,
-2.1370821,-2.948036432,-39.00440598,-0.820258439,1.490573645,-0.069517873,,,,
