Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:38:38 PM
2.702353477,2.731210709,-32.94639587,1.417208314,0.015023947,0.111890033,,,,
2.698056936,2.727032423,-32.94381332,1.417157531,0.015157921,0.111744411,,,,
2.699127674,2.73303628,-32.93754578,1.417140961,0.015091499,0.111828998,,,,
2.701447487,2.732058287,-32.93862152,1.417142749,0.014955387,0.111828178,,,,
2.699523687,2.734833956,-32.94674683,1.4170295,0.015113926,0.111789331,,,,
2.696925163,2.731314898,-32.93531418,1.416762829,0.015130721,0.111787498,,,,
2.698697805,2.728312492,-32.93643188,1.416739583,0.015103681,0.111731112,,,,
2.696624279,2.731502533,-32.9384346,1.416870117,0.015109935,0.111797675,,,,
2.698690653,2.728941202,-32.92913818,1.41655314,0.015160084,0.111766256,,,,
2.694962502,2.730438709,-32.92953491,1.416483045,0.015184423,0.111685067,,,,
2.698158979,2.730949879,-32.92952347,1.4163692,0.01499434,0.111737505,,,,
2.697801352,2.731790781,-32.92129898,1.416407466,0.015013905,0.111676887,,,,
2.696099043,2.732480526,-32.93103027,1.416478872,0.014966691,0.111767173,,,,
2.696144104,2.731046677,-32.91968536,1.416189671,0.01523553,0.111610129,,,,
2.695250034,2.730901003,-32.91603851,1.416158319,0.015159238,0.111629069,,,,
2.694992542,2.730760098,-32.91802979,1.416067958,0.014991586,0.111645892,,,,
2.695607424,2.730359554,-32.91439056,1.415883541,0.015153069,0.111652195,,,,
2.692137241,2.732369423,-32.9184761,1.416013598,0.015236164,0.1115731,,,,
2.693562508,2.73052597,-32.90398788,1.415705562,0.015104641,0.111580238,,,,
2.695131302,2.7280159,-32.91329575,1.415614963,0.015038769,0.111494072,,,,
2.692700148,2.730040073,-32.90136719,1.415625095,0.015019779,0.11155279,,,,
2.696473837,2.72984767,-32.90252304,1.415664673,0.01507231,0.111488372,,,,
2.689868212,2.731015921,-32.91055298,1.415640235,0.015155151,0.111605987,,,,
2.690100193,2.730523348,-32.89248657,1.415421247,0.015028782,0.111471131,,,,
2.690225363,2.726482391,-32.89294815,1.415103436,0.015009716,0.111410536,,,,
2.693089724,2.7321136,-32.9028244,1.415381193,0.015218604,0.111476228,,,,
2.690470219,2.72964263,-32.89705658,1.415248513,0.015100935,0.111557424,,,,
2.688157797,2.728671789,-32.89648056,1.415223002,0.015015883,0.111557782,,,,
2.690449715,2.729940176,-32.88356018,1.41496706,0.01510472,0.111547314,,,,
2.690851212,2.727743387,-32.88971329,1.414791942,0.015101066,0.111533359,,,,
2.691361189,2.730469465,-32.88769531,1.414957404,0.014934201,0.111437917,,,,
2.689332962,2.732621193,-32.88499451,1.414850593,0.01496331,0.111474372,,,,
2.687112331,2.728250504,-32.88752747,1.414694548,0.015082414,0.111452162,,,,
2.689346552,2.729582787,-32.87571335,1.414647937,0.015037453,0.111417875,,,,
2.687659502,2.726912737,-32.87620544,1.414556384,0.015039523,0.111379758,,,,
2.684792519,2.730259895,-32.88585663,1.414616108,0.015030209,0.11148002,,,,
2.688521862,2.730072975,-32.87615204,1.414519787,0.015003376,0.111389153,,,,
2.686837912,2.728708506,-32.87501907,1.414325833,0.015054862,0.111422598,,,,
2.683894873,2.728363514,-32.86412811,1.414232016,0.01513572,0.111406088,,,,
2.686541557,2.729194164,-32.87088776,1.414271116,0.015091131,0.111368515,,,,
2.68590498,2.730882168,-32.87145233,1.414470434,0.015133288,0.111353904,,,,
2.685729504,2.727386236,-32.87237549,1.414144754,0.014921568,0.111321107,,,,
2.686938763,2.726638317,-32.86717224,1.41386652,0.01507548,0.111335151,,,,
2.681358099,2.728840828,-32.86188889,1.413955331,0.015102257,0.111376241,,,,
2.686932087,2.727983713,-32.86917114,1.413854718,0.015006865,0.111434802,,,,
2.686641693,2.727170706,-32.87233734,1.413993239,0.015012406,0.111363515,,,,
2.683614969,2.728536129,-32.8536911,1.413919449,0.01493889,0.111359209,,,,
2.684319258,2.730784893,-32.85821152,1.413633823,0.015057682,0.111317754,,,,
2.685493946,2.727488518,-32.8592453,1.413564801,0.014857259,0.111406259,,,,
2.683090687,2.728811741,-32.84741211,1.413638115,0.015018623,0.111265808,,,,
2.682925701,2.727281332,-32.85408401,1.41348505,0.015030628,0.111152723,,,,
2.680798531,2.723464727,-32.84175873,1.413527966,0.015103274,0.11121884,,,,
2.685860157,2.724570274,-32.85510254,1.41330421,0.015064364,0.111356288,,,,
2.680856228,2.73077774,-32.84727478,1.413423061,0.015042542,0.111127898,,,,
2.68316412,2.730137825,-32.85243607,1.413447261,0.014897751,0.111334994,,,,
2.678851604,2.728897572,-32.84095001,1.413148999,0.015137812,0.111269854,,,,
2.681147337,2.728871346,-32.83382416,1.413114905,0.015196393,0.111134246,,,,
2.682638884,2.727035761,-32.83435059,1.413002372,0.01511157,0.111113511,,,,
2.679140568,2.72712779,-32.8420105,1.41318655,0.014897378,0.111224949,,,,
2.680902481,2.726709843,-32.83690643,1.413059711,0.015148783,0.111150324,,,,
2.679261923,2.728368521,-32.83666992,1.412693262,0.014960005,0.111128286,,,,
2.678914547,2.724872112,-32.82802963,1.412767649,0.015048824,0.111048579,,,,
2.677752018,2.724561214,-32.8331871,1.412885308,0.015046399,0.111112833,,,,
2.678058624,2.726720333,-32.83628082,1.41292572,0.015069406,0.111040801,,,,
2.677444458,2.726702213,-32.82896423,1.412763119,0.015081037,0.111203238,,,,
2.676398039,2.724308252,-32.8262558,1.412376404,0.015124368,0.111179277,,,,
2.676377773,2.727991343,-32.82569504,1.412390828,0.015038882,0.111135796,,,,
2.679551363,2.726179361,-32.82946014,1.412546158,0.01498882,0.111117795,,,,
2.675513506,2.728111982,-32.82673264,1.412423134,0.015270078,0.111171879,,,,
2.67519784,2.725350142,-32.82419586,1.412463307,0.015027273,0.111127704,,,,
2.678138256,2.726595402,-32.81225204,1.412027597,0.015074205,0.111059859,,,,
2.679840803,2.726989508,-32.82164764,1.412331223,0.014956783,0.111107558,,,,
2.677750349,2.729205608,-32.81750488,1.412446618,0.014860747,0.11101225,,,,
2.67672348,2.726804495,-32.82351685,1.412108779,0.014947375,0.111204281,,,,
2.676333189,2.727959394,-32.8024025,1.411998034,0.014981269,0.110999532,,,,
2.676697969,2.729066372,-32.8085022,1.411850095,0.015104447,0.111113533,,,,
2.675198078,2.727644444,-32.81478882,1.412191749,0.01502285,0.111117467,,,,
2.675166368,2.727647066,-32.8158989,1.412355542,0.015118335,0.11109224,,,,
2.675557852,2.729419708,-32.81308746,1.411870956,0.015041271,0.111158721,,,,
2.675046444,2.726084948,-32.80526733,1.411515594,0.014865461,0.111055076,,,,
2.676985741,2.729559898,-32.79504013,1.411583424,0.014978196,0.110922806,,,,
2.678133965,2.72756052,-32.80860901,1.411934853,0.015166088,0.111086518,,,,
2.676956654,2.731603146,-32.80901718,1.411939621,0.01498278,0.111061513,,,,
2.674912453,2.726418257,-32.79659271,1.411712885,0.015027469,0.111132227,,,,
2.674478769,2.728355169,-32.80108261,1.411393523,0.015057136,0.111018285,,,,
2.672676802,2.728361607,-32.79538345,1.411424398,0.015109595,0.111101985,,,,
2.67467165,2.729889393,-32.80169296,1.411680818,0.015090295,0.111077197,,,,
2.672101974,2.729047775,-32.80000305,1.411493897,0.015066132,0.111138724,,,,
2.674167871,2.727867365,-32.79070282,1.411192536,0.01491246,0.110990837,,,,
2.675964355,2.727840185,-32.80465698,1.41129899,0.015023252,0.111124232,,,,
2.673223019,2.730421543,-32.79641724,1.411523223,0.014891456,0.111050054,,,,
2.675361633,2.727875948,-32.80055618,1.411327243,0.014910774,0.110990249,,,,
2.6704669,2.728322983,-32.79108047,1.411035776,0.015063564,0.110961959,,,,
2.672855377,2.724255323,-32.7802124,1.410580993,0.015058145,0.110928401,,,,
2.673838139,2.724318743,-32.77942657,1.411117792,0.015135244,0.110990599,,,,
2.67408514,2.729881763,-32.78967285,1.411337733,0.014946785,0.111129746,,,,
2.671221256,2.727851391,-32.78704834,1.411239147,0.015088796,0.111101449,,,,
2.671968222,2.728114367,-32.78582382,1.410704255,0.015009367,0.110975936,,,,
2.67107296,2.727248669,-32.7677269,1.410406947,0.015022729,0.11084874,,,,
2.671859026,2.731108189,-32.77448654,1.410738945,0.01507562,0.1109799,,,,
2.671572685,2.730003595,-32.78693771,1.411026001,0.014981328,0.111026675,,,,
2.674453259,2.727975607,-32.78237534,1.410955429,0.015024446,0.11107938,,,,
2.669359922,2.726575136,-32.77336121,1.410460949,0.015111322,0.110920742,,,,
2.671062469,2.72923708,-32.76715469,1.410372257,0.015038782,0.110903293,,,,
2.673432589,2.728288174,-32.78275299,1.410614252,0.014890298,0.110848412,,,,
2.671066046,2.733292341,-32.7825737,1.410604239,0.014888737,0.111040898,,,,
2.674557924,2.730563402,-32.77231598,1.410343885,0.014957346,0.11100097,,,,
2.668792486,2.723225355,-32.76400757,1.410181522,0.015062982,0.110981323,,,,
2.671915293,2.729469538,-32.77434158,1.410467386,0.014791965,0.111075774,,,,
2.66812706,2.73094821,-32.77276993,1.410560846,0.015013268,0.111024119,,,,
2.671092987,2.730566502,-32.7743454,1.410419583,0.0150568,0.110948011,,,,
2.670534611,2.72651124,-32.75514984,1.409906387,0.015047737,0.110943556,,,,
2.669957161,2.729515076,-32.75665283,1.409927845,0.0150288,0.110890374,,,,
2.669011116,2.731394291,-32.76698303,1.410283685,0.015058976,0.111156911,,,,
2.671886444,2.730751514,-32.75988388,1.410270452,0.014907578,0.110931277,,,,
2.671132088,2.728526831,-32.7587738,1.409959316,0.014974375,0.110835508,,,,
2.667984962,2.725970268,-32.74931335,1.409587383,0.015081463,0.110940546,,,,
2.669219017,2.728625536,-32.75856781,1.409574986,0.015044059,0.110866338,,,,
2.669299364,2.731589079,-32.7592926,1.410221577,0.014902068,0.11086829,,,,
2.6708076,2.73037076,-32.76175308,1.409956336,0.014925336,0.111125514,,,,
2.668875217,2.723145962,-32.74734116,1.40958035,0.015038611,0.110785827,,,,
2.671491385,2.724336147,-32.75555038,1.409582376,0.014864899,0.111010581,,,,
2.667131186,2.728823185,-32.75028229,1.409576416,0.014980538,0.110823862,,,,
2.66733098,2.733052969,-32.7616806,1.41000402,0.014939005,0.111001268,,,,
2.667954445,2.727321148,-32.75137711,1.409694195,0.015065329,0.110987484,,,,
2.667156458,2.724450588,-32.74359131,1.409388661,0.015072086,0.110829912,,,,
2.667702675,2.725828886,-32.74253082,1.409390569,0.014869328,0.110876396,,,,
2.671126127,2.728850603,-32.74829865,1.409620762,0.014824415,0.110933006,,,,
2.667105436,2.729820967,-32.75078964,1.409619689,0.015014532,0.110906161,,,,
2.667412281,2.728231192,-32.73264313,1.4091506,0.015140667,0.110875107,,,,
2.669298172,2.723521709,-32.73569107,1.408794522,0.015068148,0.110858068,,,,
2.666211843,2.729989052,-32.74248123,1.409486771,0.0149622,0.110888444,,,,
2.669435263,2.726823807,-32.74822617,1.409478426,0.014893604,0.110984854,,,,
2.66800642,2.731626511,-32.74344635,1.409297109,0.014906855,0.110867381,,,,
2.664323092,2.728369474,-32.73193741,1.408840299,0.015113626,0.110826284,,,,
2.664998055,2.72568655,-32.73400116,1.408672094,0.015064338,0.110704564,,,,
2.66483283,2.731779099,-32.74744415,1.409274101,0.015009882,0.111066081,,,,
2.666295528,2.731263161,-32.7454834,1.409294009,0.015062724,0.110875845,,,,
2.665735006,2.72991538,-32.73969269,1.409040093,0.014997535,0.110963851,,,,
2.66397357,2.72790122,-32.72260284,1.408744931,0.014961278,0.110881768,,,,
2.66465044,2.7251966,-32.73140717,1.408712626,0.015075462,0.110868759,,,,
2.665075779,2.732930899,-32.73403931,1.409149766,0.015012469,0.110913604,,,,
2.665710449,2.731936693,-32.73810959,1.409034491,0.014894795,0.110965103,,,,
2.664605618,2.730168104,-32.72616196,1.408653617,0.015141168,0.11089769,,,,
2.667183876,2.728374958,-32.72567368,1.408632278,0.01492428,0.11104174,,,,
2.665514946,2.729685783,-32.72981262,1.408661485,0.015039058,0.110788129,,,,
2.662867785,2.731217623,-32.73546219,1.408891678,0.015087541,0.110872969,,,,
2.665216684,2.730508804,-32.72871399,1.408598185,0.01504945,0.110887401,,,,
2.662669897,2.726624727,-32.71468735,1.408176422,0.015099066,0.11075677,,,,
2.664910555,2.729021072,-32.71733093,1.408398867,0.014913472,0.110805497,,,,
2.669493198,2.73235321,-32.72621536,1.408663511,0.014958117,0.11096108,,,,
2.664041996,2.727909803,-32.73139954,1.408804536,0.01492955,0.110771999,,,,
2.664055824,2.728827715,-32.71879959,1.408324599,0.014998596,0.110957988,,,,
2.661795139,2.729444742,-32.70990753,1.408002496,0.015054652,0.110801846,,,,
2.664956331,2.728296041,-32.71370697,1.40822494,0.015056371,0.110739611,,,,
2.665155411,2.729225874,-32.7220459,1.408626199,0.014887352,0.110871352,,,,
2.663725138,2.728367567,-32.71683502,1.408481121,0.01494423,0.110825032,,,,
2.660563946,2.726848125,-32.70477676,1.408090472,0.014880683,0.110849723,,,,
2.661546469,2.724595547,-32.70117188,1.407791495,0.015039084,0.110645197,,,,
2.662992239,2.72945714,-32.71871185,1.408092618,0.015009843,0.110800944,,,,
2.664603233,2.730200768,-32.7209549,1.408518672,0.014926618,0.110843144,,,,
2.662112236,2.726946354,-32.71202087,1.408016562,0.015060951,0.110773467,,,,
2.664120436,2.726437092,-32.70171356,1.407828331,0.014967291,0.110718176,,,,
2.662416935,2.727118731,-32.7140007,1.407916188,0.014962804,0.110916696,,,,
2.664396286,2.73031497,-32.71305084,1.40807116,0.014873568,0.110765971,,,,
2.663767338,2.733288527,-32.71044159,1.408108354,0.015015256,0.11084941,,,,
2.662172079,2.727565527,-32.70360184,1.407590747,0.014995967,0.110751219,,,,
2.658691883,2.727554798,-32.69996643,1.40760529,0.015128367,0.110644184,,,,
2.663546801,2.727467775,-32.71095657,1.407948613,0.014898857,0.110854447,,,,
2.66523385,2.731164694,-32.71566772,1.408186674,0.014856359,0.110839687,,,,
2.663273096,2.728920698,-32.70207596,1.407666922,0.014931969,0.110825509,,,,
2.660731554,2.727025747,-32.69787598,1.40745008,0.015120663,0.110750273,,,,
2.661578417,2.728909969,-32.69837189,1.407472491,0.014889739,0.110742509,,,,
2.663488865,2.732767105,-32.69588089,1.407726884,0.014902466,0.110765718,,,,
2.66264534,2.73060441,-32.70054626,1.407776594,0.014939094,0.110810123,,,,
2.662280798,2.732112885,-32.6886673,1.407718301,0.014897386,0.110758364,,,,
2.661313534,2.725676537,-32.69067764,1.407326698,0.015121132,0.110649817,,,,
2.658734798,2.72822547,-32.70246124,1.407480478,0.015016625,0.110678479,,,,
2.661202431,2.731410265,-32.69168091,1.40756166,0.014960434,0.11074613,,,,
2.661863565,2.729703426,-32.69630432,1.407437444,0.015030273,0.110760331,,,,
2.659259558,2.727184057,-32.68489838,1.407226563,0.015073396,0.110678054,,,,
2.658991814,2.727392197,-32.69103241,1.407245755,0.014898699,0.110741012,,,,
2.657840967,2.7290833,-32.69827271,1.407431006,0.014905971,0.110670522,,,,
2.660162449,2.730743885,-32.69823074,1.407317042,0.014801709,0.110759579,,,,
2.661310911,2.729704857,-32.68585587,1.407092571,0.014836511,0.110676728,,,,
2.6601758,2.730002642,-32.68735504,1.407052875,0.014976662,0.110721081,,,,
2.664160013,2.732029676,-32.68848419,1.407210708,0.014872872,0.110804543,,,,
2.663032055,2.730406046,-32.69580078,1.407413721,0.014830293,0.110633746,,,,
2.662121773,2.73217535,-32.68274689,1.407108545,0.014953105,0.110813797,,,,
2.660416603,2.727838278,-32.67344666,1.406904459,0.014919554,0.110658042,,,,
2.65819478,2.728159189,-32.6857338,1.406897068,0.014972355,0.110700965,,,,
2.658679008,2.730542421,-32.68115234,1.407073021,0.014864665,0.110642247,,,,
2.661352634,2.730355024,-32.68938065,1.406983018,0.014818411,0.1107651,,,,
2.658659458,2.730528593,-32.67958069,1.407044411,0.014914706,0.11075075,,,,
2.659147024,2.728277683,-32.68305588,1.406569362,0.014942252,0.110651173,,,,
2.660472393,2.73016572,-32.67643738,1.406754375,0.014816009,0.110647053,,,,
2.661611795,2.729862213,-32.68117142,1.406944036,0.014780212,0.110630393,,,,
2.659345627,2.727471113,-32.68213272,1.406813502,0.015000608,0.110745184,,,,
2.656388998,2.730170965,-32.67115021,1.406682372,0.014850814,0.110729828,,,,
2.658461332,2.7289958,-32.67271042,1.406577706,0.01477666,0.110718049,,,,
2.658937693,2.732683897,-32.67540359,1.406950355,0.014892654,0.110732853,,,,
2.659299374,2.731827021,-32.67954636,1.406894565,0.014932629,0.110630877,,,,
2.658763885,2.728776217,-32.67115402,1.406500697,0.014951049,0.110761851,,,,
2.657907963,2.729622364,-32.66957855,1.406465173,0.014883932,0.110644639,,,,
2.659344435,2.730751038,-32.66651917,1.406432748,0.014994496,0.110626347,,,,
2.656098366,2.72999239,-32.67430496,1.406814218,0.014983687,0.110694498,,,,
2.654649734,2.735172749,-32.67516708,1.406729817,0.014861776,0.110731713,,,,
2.657979012,2.728593349,-32.66796875,1.406228423,0.014856332,0.1105868,,,,
2.656498909,2.730722904,-32.66222382,1.406165361,0.015006557,0.11062409,,,,
2.656158447,2.729581833,-32.65917969,1.406255603,0.014984816,0.11064408,,,,
2.660169601,2.732311487,-32.66859055,1.406556129,0.014790233,0.110655807,,,,
2.658225298,2.731777906,-32.66995621,1.406269431,0.014784325,0.110760264,,,,
2.65443325,2.730580568,-32.65801239,1.406120539,0.014934086,0.110724814,,,,
2.655615568,2.731230021,-32.66165161,1.40614295,0.014981395,0.110705912,,,,
2.658155203,2.73112154,-32.66385269,1.406379223,0.014835851,0.110726751,,,,
2.656253815,2.73195219,-32.67148209,1.406240344,0.014756679,0.110551819,,,,
2.656495094,2.731055975,-32.66524124,1.406127691,0.014980162,0.110831365,,,,
2.656545162,2.730045795,-32.65743637,1.405829549,0.014849204,0.110692814,,,,
2.657362938,2.729273558,-32.66069031,1.406131625,0.014766958,0.110596754,,,,
2.656439781,2.732488632,-32.66529846,1.406322002,0.014676025,0.110690743,,,,
2.656206369,2.730538607,-32.65490723,1.405939579,0.01496369,0.11069499,,,,
2.655983448,2.73199749,-32.65585327,1.405763268,0.015007932,0.110638142,,,,
2.653912783,2.730554104,-32.6533165,1.405894279,0.014912817,0.110559598,,,,
2.65621376,2.732543945,-32.66163635,1.406083822,0.014999887,0.11066898,,,,
2.656483889,2.731767893,-32.65956497,1.40607357,0.014758202,0.110651582,,,,
2.654556274,2.728155136,-32.65484619,1.405732036,0.015083778,0.110645905,,,,
2.653974533,2.728847742,-32.65064621,1.405620575,0.01491839,0.110600777,,,,
2.652483225,2.730037689,-32.64801025,1.40563643,0.014865706,0.110666029,,,,
2.657364607,2.732209921,-32.65490341,1.405928969,0.014899569,0.110649921,,,,
2.653907061,2.731891632,-32.6558342,1.405882716,0.014878208,0.110686228,,,,
2.654517651,2.729841948,-32.64702988,1.405602932,0.014927885,0.110655859,,,,
2.653733253,2.728674412,-32.64907837,1.405497432,0.014869835,0.110454477,,,,
2.656538963,2.731367826,-32.65481949,1.405770779,0.014856551,0.110683873,,,,
2.655412197,2.728690147,-32.65431595,1.405723333,0.014912101,0.110646337,,,,
2.654249191,2.732986212,-32.65054703,1.405553222,0.01496431,0.110718682,,,,
2.656214237,2.732175827,-32.63713837,1.405391097,0.014768234,0.110700965,,,,
2.656238794,2.732513905,-32.64228821,1.405426025,0.014752172,0.110718571,,,,
