Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:11:17 PM
-0.03680823,-0.019344738,0.027122946,-0.001551532,0.002061995,-0.000471915,,,,
-0.036823947,-0.020648098,0.031152226,-0.001481271,0.00199517,-0.000678504,,,,
-0.03567585,-0.019349091,0.029093264,-0.001464175,0.002118103,-0.000552169,,,,
-0.03534608,-0.020543018,0.031116834,-0.0015406,0.002182778,-0.000698493,,,,
-0.039214097,-0.017981771,0.036403511,-0.001461737,0.002061941,-0.000557842,,,,
-0.039678868,-0.020378748,0.032282639,-0.001610502,0.002238629,-0.00066189,,,,
-0.039979164,-0.020501498,0.024027515,-0.001445183,0.002150499,-0.000534151,,,,
-0.037354294,-0.023026908,0.030693617,-0.001642427,0.002110663,-0.000564243,,,,
-0.037050236,-0.021871442,0.025015056,-0.001567678,0.002176701,-0.000528102,,,,
-0.03818997,-0.018221378,0.020976763,-0.001566625,0.002232044,-0.000518613,,,,
-0.03596621,-0.017829388,0.026037149,-0.00142983,0.002045113,-0.000524382,,,,
-0.036830351,-0.019331019,0.027602643,-0.001477315,0.00205425,-0.00049782,,,,
-0.038573723,-0.015355112,0.029756665,-0.001518374,0.0021405,-0.000550759,,,,
-0.037073109,-0.01920381,0.026015248,-0.001477396,0.002211555,-0.000652566,,,,
-0.041151412,-0.018478116,0.025630424,-0.001450638,0.002060868,-0.000586947,,,,
-0.040518817,-0.019538522,0.028751066,-0.001658293,0.002179916,-0.000617441,,,,
-0.041107956,-0.01852561,0.024607817,-0.001525922,0.002205078,-0.000615968,,,,
-0.038030889,-0.018305363,0.027566891,-0.001315973,0.002068776,-0.000549098,,,,
-0.035951905,-0.017846918,0.023467908,-0.001428988,0.00211334,-0.000470824,,,,
-0.039116636,-0.019359544,0.029225148,-0.001581296,0.00215553,-0.000525847,,,,
-0.038299009,-0.02011922,0.027125308,-0.001440556,0.001925986,-0.000433396,,,,
-0.037124377,-0.020163007,0.028063867,-0.001413823,0.002101046,-0.000569553,,,,
-0.037733916,-0.019140184,0.024979221,-0.001295327,0.002083015,-0.000486367,,,,
-0.035602104,-0.021018226,0.022936219,-0.001542956,0.002067391,-0.00053709,,,,
-0.03742072,-0.019015197,0.029130578,-0.001444086,0.002163028,-0.000533253,,,,
-0.035594262,-0.019994732,0.026618633,-0.001680608,0.001878355,-0.000591784,,,,
-0.038227729,-0.019565191,0.032301173,-0.001674898,0.00224694,-0.00059057,,,,
-0.038578179,-0.019001275,0.025544493,-0.001382519,0.002159775,-0.00047844,,,,
-0.032438535,-0.020881101,0.023368075,-0.001512433,0.002150995,-0.000474243,,,,
-0.039672516,-0.018662404,0.026184846,-0.001602069,0.002008988,-0.000544157,,,,
-0.039128132,-0.02033063,0.028177954,-0.00153303,0.002071097,-0.000498237,,,,
-0.038832471,-0.021862591,0.032232039,-0.001553835,0.002204,-0.000607307,,,,
-0.038281411,-0.021148253,0.027570322,-0.00140989,0.002071565,-0.000542322,,,,
-0.037379585,-0.019994877,0.02505652,-0.00151428,0.002026715,-0.000480827,,,,
-0.038529333,-0.019028489,0.028680248,-0.001563416,0.002158064,-0.000589192,,,,
-0.038549501,-0.018677462,0.030735355,-0.001545001,0.002098467,-0.000624371,,,,
-0.036856934,-0.020343084,0.035298329,-0.001521579,0.002104307,-0.000578711,,,,
-0.038532984,-0.01804927,0.023999179,-0.001431367,0.002312901,-0.000561242,,,,
-0.035934649,-0.021196038,0.025030022,-0.001542953,0.002137613,-0.000355585,,,,
-0.035312176,-0.020887783,0.024485474,-0.001585983,0.002190994,-0.000501561,,,,
-0.035106525,-0.016675994,0.029082978,-0.001418313,0.002086531,-0.000650337,,,,
-0.040598292,-0.019190269,0.032345429,-0.001563576,0.0021967,-0.000488245,,,,
-0.037721589,-0.018501647,0.029675836,-0.001452288,0.002106313,-0.000505644,,,,
-0.03880538,-0.01783571,0.024553208,-0.001489499,0.002077606,-0.000660797,,,,
-0.038801759,-0.019851211,0.024046531,-0.001527128,0.002136641,-0.000526423,,,,
-0.035728708,-0.017012376,0.027558777,-0.001344523,0.002169561,-0.000423255,,,,
-0.04003334,-0.018166948,0.032804549,-0.00147874,0.002131862,-0.000622386,,,,
-0.035600796,-0.017012946,0.01673956,-0.001390099,0.002094942,-0.000616529,,,,
-0.037999973,-0.018648569,0.030218687,-0.00149913,0.001998554,-0.000542109,,,,
-0.034721341,-0.01752691,0.019382695,-0.001559622,0.002040294,-0.000510036,,,,
-0.040257908,-0.020001661,0.02409346,-0.001527613,0.002101523,-0.000480638,,,,
-0.035651907,-0.020359475,0.022958711,-0.001487707,0.002143509,-0.000336935,,,,
-0.035054207,-0.020350982,0.019832175,-0.001443479,0.002112654,-0.000391429,,,,
-0.036613218,-0.016822271,0.028633872,-0.00135631,0.002085153,-0.000386372,,,,
-0.034517951,-0.021327203,0.02907067,-0.001488139,0.002002964,-0.000498815,,,,
-0.040278058,-0.021007217,0.027634973,-0.001481848,0.002170079,-0.000561182,,,,
-0.037091456,-0.019534856,0.028645312,-0.001554749,0.002167407,-0.000535326,,,,
-0.039747309,-0.019985054,0.026594384,-0.001378785,0.002130066,-0.000450847,,,,
-0.037984878,-0.019665951,0.027090743,-0.001451169,0.002101655,-0.000515574,,,,
-0.038869262,-0.01984005,0.03432117,-0.001529495,0.002118467,-0.000605528,,,,
-0.037395772,-0.018660752,0.025041215,-0.001453827,0.002052751,-0.00051579,,,,
-0.037697386,-0.019154351,0.027161336,-0.001533038,0.00199494,-0.000407684,,,,
-0.038856007,-0.022181973,0.032227594,-0.001512223,0.002178651,-0.000543282,,,,
-0.039370682,-0.018494548,0.02047457,-0.001494993,0.002050109,-0.000534959,,,,
-0.037986994,-0.018337432,0.023502305,-0.001403768,0.002136119,-0.000442885,,,,
-0.037133157,-0.021471789,0.025957609,-0.001325083,0.00205986,-0.000559935,,,,
-0.037403487,-0.017688792,0.023432134,-0.001338236,0.002232892,-0.000568993,,,,
-0.039426189,-0.019178648,0.030230613,-0.00152009,0.002142348,-0.00056979,,,,
-0.042028897,-0.020338932,0.030808613,-0.001547242,0.002162522,-0.000524444,,,,
-0.036565851,-0.019840637,0.032209545,-0.001484682,0.002101563,-0.000524423,,,,
-0.041137453,-0.020518044,0.026670253,-0.00153383,0.00219596,-0.00048033,,,,
-0.039955035,-0.018496305,0.023053855,-0.001510679,0.002064788,-0.000588829,,,,
-0.037971772,-0.020027634,0.029663788,-0.00151611,0.002186025,-0.000561639,,,,
-0.037726633,-0.016482566,0.026096834,-0.001397049,0.002038797,-0.000477598,,,,
-0.039712843,-0.019007957,0.027674921,-0.00150179,0.002137289,-0.000506538,,,,
-0.037699435,-0.019828405,0.030680284,-0.001484746,0.002063976,-0.00060587,,,,
-0.038041539,-0.016007639,0.027609264,-0.001331783,0.002195535,-0.000476479,,,,
-0.036272638,-0.01870345,0.030652322,-0.001455791,0.002226254,-0.000515383,,,,
-0.038912788,-0.018468849,0.028089095,-0.001287567,0.002095616,-0.000530298,,,,
-0.04181217,-0.016164264,0.031841516,-0.001406897,0.002193629,-0.000484637,,,,
-0.039111774,-0.017044235,0.024547108,-0.001449032,0.002285003,-0.000587983,,,,
-0.036828995,-0.017332921,0.021379527,-0.001318419,0.002133052,-0.000523625,,,,
-0.038504951,-0.018678378,0.022528689,-0.001542443,0.002082182,-0.000517491,,,,
-0.039725512,-0.017329138,0.026129762,-0.00143668,0.002112393,-0.000523401,,,,
-0.037085626,-0.018854082,0.02243177,-0.001426313,0.002169385,-0.000525545,,,,
-0.038258046,-0.021832274,0.029126231,-0.001493385,0.002096337,-0.000579771,,,,
-0.04037641,-0.016654812,0.03022415,-0.001324031,0.002178636,-0.000484289,,,,
-0.040979408,-0.016314367,0.029722871,-0.001273904,0.002193769,-0.000410924,,,,
-0.038256899,-0.015862215,0.027203089,-0.001568319,0.002128494,-0.000497976,,,,
-0.037448283,-0.020984329,0.028624205,-0.001421192,0.002069335,-0.000370298,,,,
-0.040620096,-0.021168098,0.031248754,-0.001453102,0.002189659,-0.000460259,,,,
-0.03886003,-0.017517891,0.022020245,-0.001421295,0.002196186,-0.000316324,,,,
-0.034567125,-0.018006369,0.03068188,-0.001476104,0.002052753,-0.000370482,,,,
-0.040792659,-0.020016264,0.022071538,-0.001602019,0.002116181,-0.000509309,,,,
-0.040628873,-0.014871866,0.032333657,-0.001452603,0.002299531,-0.000576059,,,,
-0.036268402,-0.016673353,0.026056865,-0.001415142,0.002099171,-0.000487616,,,,
-0.039748907,-0.016005334,0.032306727,-0.001467632,0.002137018,-0.000639846,,,,
-0.039442368,-0.020502217,0.029718222,-0.001504829,0.002125267,-0.000452276,,,,
-0.036541566,-0.019474104,0.029652501,-0.001495538,0.00194035,-0.000588005,,,,
-0.038274422,-0.017166587,0.023519997,-0.001404833,0.002113793,-0.000487665,,,,
-0.038827695,-0.016877554,0.025104558,-0.001505633,0.002246679,-0.000498027,,,,
-0.041509114,-0.018629737,0.030224467,-0.001348503,0.002089885,-0.000566241,,,,
-0.038317993,-0.016185906,0.030762199,-0.001468055,0.0021714,-0.000459601,,,,
-0.040506594,-0.020218242,0.026682571,-0.001650805,0.002239783,-0.000572915,,,,
-0.042064909,-0.018665634,0.032359108,-0.001497186,0.002162439,-0.00051371,,,,
-0.037470352,-0.016685702,0.032781422,-0.001445098,0.002178762,-0.000459218,,,,
-0.037683614,-0.016518135,0.024070343,-0.001486226,0.002123212,-0.000452524,,,,
-0.040645562,-0.01982826,0.03643683,-0.001512448,0.002128676,-0.000495565,,,,
-0.037394758,-0.017681384,0.022511888,-0.001469593,0.002120269,-0.000380612,,,,
-0.038001046,-0.016340729,0.024029255,-0.001379886,0.002153052,-0.000468976,,,,
-0.038920205,-0.015798587,0.026134182,-0.00134226,0.002026173,-0.000385552,,,,
-0.039435677,-0.018852619,0.029209662,-0.001500163,0.002184856,-0.000497268,,,,
-0.034873862,-0.017159928,0.028554954,-0.001317578,0.002092114,-0.000458918,,,,
-0.038312804,-0.019518252,0.033289533,-0.001494325,0.002179968,-0.000478642,,,,
-0.034557227,-0.015665013,0.01822878,-0.001178226,0.002159308,-0.000404659,,,,
-0.038928173,-0.018145254,0.033806369,-0.001403352,0.002076512,-0.000512441,,,,
-0.037761725,-0.019156601,0.031692892,-0.00137096,0.002123861,-0.000486073,,,,
-0.041190349,-0.019195952,0.03179178,-0.001474265,0.002289328,-0.000514308,,,,
-0.039240308,-0.016000299,0.034879368,-0.001406229,0.002163979,-0.000448293,,,,
-0.040878035,-0.020012027,0.028727727,-0.001512866,0.002183917,-0.000452227,,,,
-0.035111196,-0.018020846,0.024499051,-0.001430085,0.00213701,-0.000344143,,,,
-0.038327474,-0.017498147,0.03076572,-0.001468306,0.002094767,-0.000396379,,,,
-0.040057927,-0.016487448,0.029223636,-0.001396698,0.002115321,-0.000503593,,,,
-0.036839657,-0.01737849,0.028125584,-0.001468197,0.002249525,-0.000470331,,,,
-0.041226588,-0.020830574,0.035882045,-0.001450157,0.002195694,-0.000522286,,,,
-0.03743894,-0.017990537,0.027072432,-0.001371372,0.002095643,-0.000504906,,,,
-0.03945921,-0.019172,0.029205207,-0.001458551,0.002159507,-0.000433243,,,,
-0.042018112,-0.021025952,0.03132388,-0.001585249,0.002230198,-0.000507213,,,,
-0.039445534,-0.019176707,0.031297624,-0.001548613,0.002124409,-0.000461199,,,,
-0.037774809,-0.018155046,0.036852714,-0.001420465,0.002088889,-0.000593907,,,,
-0.036309026,-0.01764157,0.027581319,-0.001351963,0.002022908,-0.000432018,,,,
-0.039141621,-0.018020734,0.02822656,-0.00154868,0.002146797,-0.000425456,,,,
-0.040063694,-0.016859394,0.03230308,-0.001431368,0.002267758,-0.000494922,,,,
-0.038854096,-0.018171493,0.0303236,-0.001625179,0.002031833,-0.0004078,,,,
-0.039500341,-0.017486699,0.029685661,-0.001334418,0.002152031,-0.000475961,,,,
-0.042044826,-0.017323732,0.024622884,-0.001390156,0.002164273,-0.000495341,,,,
-0.035164803,-0.016333167,0.032260913,-0.001470782,0.002033268,-0.000387376,,,,
-0.037393354,-0.018351836,0.023504119,-0.001448932,0.002154763,-0.000443804,,,,
-0.036880553,-0.01529694,0.023525119,-0.001336838,0.001969893,-0.000386346,,,,
-0.038016759,-0.019027364,0.034328837,-0.001533688,0.002184759,-0.000506121,,,,
-0.03916014,-0.018341321,0.025015166,-0.001330023,0.002226469,-0.000522878,,,,
-0.039775141,-0.018320153,0.03071717,-0.001374934,0.00213804,-0.000521782,,,,
-0.037420295,-0.015706984,0.027633402,-0.001448051,0.002239121,-0.000514695,,,,
-0.037744313,-0.017163105,0.028638074,-0.001376033,0.002123906,-0.000486224,,,,
-0.037446227,-0.01834248,0.029660717,-0.001420261,0.002154268,-0.000469098,,,,
-0.042049352,-0.018013051,0.028237725,-0.001458424,0.002231211,-0.00047784,,,,
-0.039483234,-0.018827919,0.03388248,-0.001529245,0.002081407,-0.000414752,,,,
-0.038073536,-0.019301239,0.028104376,-0.001295598,0.002085127,-0.000331593,,,,
-0.040632192,-0.018128404,0.029308056,-0.001503738,0.001967159,-0.000351106,,,,
-0.039500866,-0.019834124,0.034327146,-0.001437669,0.00217614,-0.000441046,,,,
-0.038887549,-0.017491501,0.024559272,-0.001362791,0.002128662,-0.000396154,,,,
-0.034330856,-0.017479306,0.030080918,-0.001276485,0.002060087,-0.000394687,,,,
-0.037419222,-0.020010918,0.028169569,-0.00152808,0.002102112,-0.000344638,,,,
-0.036312044,-0.017645516,0.026529226,-0.001307194,0.002066042,-0.000431713,,,,
-0.036383953,-0.018622005,0.035247192,-0.001275982,0.002022826,-0.000456552,,,,
-0.040045332,-0.018155318,0.025071057,-0.001341022,0.002158997,-0.000431913,,,,
-0.037167534,-0.016172877,0.027073657,-0.001334287,0.002168966,-0.000485933,,,,
-0.040875707,-0.019333927,0.02824194,-0.001534195,0.002115532,-0.000443179,,,,
-0.037128922,-0.016501468,0.025073525,-0.001441778,0.002074495,-0.000451628,,,,
-0.036884613,-0.018005434,0.027595503,-0.001370201,0.002156615,-0.000369223,,,,
-0.035975426,-0.017189924,0.026551789,-0.001421669,0.002163992,-0.000488048,,,,
-0.040026553,-0.016490052,0.028249735,-0.00150048,0.002054775,-0.000478045,,,,
-0.038289495,-0.016843578,0.025136592,-0.001488518,0.002112,-0.000334428,,,,
-0.039159976,-0.017646767,0.025105361,-0.001424634,0.002046299,-0.000432932,,,,
-0.03511072,-0.018342255,0.024986543,-0.001405204,0.002103522,-0.00041613,,,,
-0.04003258,-0.01785381,0.030311504,-0.001546025,0.002173021,-0.000388456,,,,
-0.039462756,-0.019841686,0.031767834,-0.001482426,0.002167693,-0.000469486,,,,
-0.037799895,-0.015492419,0.027628494,-0.001278884,0.002166473,-0.000312417,,,,
-0.040606014,-0.018173996,0.032370981,-0.00156608,0.002119904,-0.000487716,,,,
-0.037536941,-0.015304267,0.029661067,-0.00123292,0.002103998,-0.000356373,,,,
-0.037426829,-0.01899524,0.02655858,-0.001398078,0.00210403,-0.000478607,,,,
-0.040356539,-0.016315745,0.026646871,-0.001333699,0.002136243,-0.000439738,,,,
-0.037766781,-0.017490212,0.030207273,-0.001393971,0.002097626,-0.000395552,,,,
-0.038294125,-0.020147491,0.02758646,-0.001397358,0.002071382,-0.000514616,,,,
-0.039461862,-0.018156895,0.025573619,-0.001356656,0.002143934,-0.000459342,,,,
-0.036536649,-0.01813465,0.023000788,-0.001446513,0.001923844,-0.000434312,,,,
-0.037951931,-0.019352257,0.020920483,-0.001430663,0.002178965,-0.000444364,,,,
-0.037135892,-0.01753227,0.025571862,-0.001438483,0.002218956,-0.000370691,,,,
-0.036252078,-0.018333452,0.022411473,-0.001360144,0.002108962,-0.000470081,,,,
-0.03516176,-0.018309658,0.028574329,-0.00134572,0.002018473,-0.000414111,,,,
-0.035174083,-0.019311581,0.033162415,-0.001345086,0.002044007,-0.000522147,,,,
-0.038931899,-0.016487392,0.02920017,-0.00135122,0.002127929,-0.000394561,,,,
-0.036894061,-0.01865026,0.033299953,-0.001483559,0.00201028,-0.000405625,,,,
-0.036868311,-0.017007427,0.026082985,-0.00140251,0.002130804,-0.000369669,,,,
-0.039735775,-0.018661136,0.025619855,-0.00143641,0.002120703,-0.000406195,,,,
-0.035446085,-0.016837373,0.031165149,-0.001388659,0.002106103,-0.000495401,,,,
-0.037773166,-0.017513597,0.030173376,-0.001349592,0.002225711,-0.000395277,,,,
-0.036896326,-0.019952424,0.026517663,-0.001289812,0.00199633,-0.00039558,,,,
-0.03746403,-0.014346351,0.029186187,-0.001386785,0.002162571,-0.000494601,,,,
-0.040321562,-0.017639598,0.026678028,-0.001439398,0.002033417,-0.000459586,,,,
-0.037160914,-0.017489996,0.028680606,-0.001453616,0.002039754,-0.000396816,,,,
-0.040893123,-0.018007942,0.027159523,-0.001414474,0.002210511,-0.000504878,,,,
-0.038939375,-0.016177308,0.030211084,-0.001332838,0.002238565,-0.000403335,,,,
-0.039217386,-0.02099568,0.040976342,-0.0014849,0.00213843,-0.000612695,,,,
-0.0359945,-0.018501308,0.027538449,-0.001363532,0.002122178,-0.000505348,,,,
-0.038899846,-0.017191807,0.031795703,-0.001479804,0.002211684,-0.000432639,,,,
-0.033371996,-0.017685458,0.015652202,-0.001246012,0.002188436,-0.000271483,,,,
-0.038620304,-0.019640388,0.025008176,-0.001284683,0.002117924,-0.000377494,,,,
-0.038329516,-0.017835148,0.030755177,-0.001457404,0.002120423,-0.000387343,,,,
-0.037447307,-0.017347343,0.026070837,-0.001376803,0.002188714,-0.000387516,,,,
-0.038682837,-0.018951645,0.032222036,-0.001277531,0.002048822,-0.000393378,,,,
-0.038069069,-0.019301098,0.032721028,-0.001343026,0.002059198,-0.000494234,,,,
-0.039504785,-0.017145189,0.028673748,-0.001329527,0.002117913,-0.000430607,,,,
-0.038907729,-0.016164344,0.028137842,-0.001333768,0.002171264,-0.000512351,,,,
-0.037410777,-0.017318819,0.025499467,-0.001350051,0.002071114,-0.000658682,,,,
-0.03946529,-0.017796274,0.02194576,-0.001262484,0.00207728,-0.000467497,,,,
-0.039520893,-0.017801739,0.032297798,-0.001382474,0.002057338,-0.000412474,,,,
-0.03744968,-0.016668931,0.024547962,-0.00136785,0.002137671,-0.000351119,,,,
-0.038682714,-0.015643071,0.033333484,-0.001356336,0.002081266,-0.000375217,,,,
-0.03890682,-0.019806063,0.027618498,-0.001361487,0.002077549,-0.00038696,,,,
-0.035467554,-0.01584832,0.026603473,-0.001372135,0.002156484,-0.000197066,,,,
-0.037471615,-0.017317237,0.026604278,-0.001360893,0.002077909,-0.000332442,,,,
-0.0386004,-0.015992438,0.024106462,-0.001418034,0.002081791,-0.000315021,,,,
-0.03919946,-0.018975532,0.029774597,-0.001484281,0.002019108,-0.000288135,,,,
-0.037174672,-0.016155675,0.029741172,-0.001467069,0.002022129,-0.000378165,,,,
-0.038353596,-0.017778516,0.024562838,-0.001305467,0.001969113,-0.000277283,,,,
-0.036640234,-0.016807996,0.029640971,-0.001296702,0.002068561,-0.00038517,,,,
-0.03832278,-0.015480502,0.024045536,-0.001323983,0.002079875,-0.000422233,,,,
-0.041175414,-0.018486826,0.031879205,-0.001584619,0.002032767,-0.000505902,,,,
-0.039522246,-0.018135112,0.031220481,-0.001312497,0.002100999,-0.000457204,,,,
-0.036587425,-0.017143082,0.021388544,-0.001254814,0.002078706,-0.000377547,,,,
-0.037461411,-0.019321069,0.029149709,-0.001401253,0.002086252,-0.000387498,,,,
-0.038272865,-0.017495897,0.024537768,-0.001409563,0.002096841,-0.000532855,,,,
-0.040986933,-0.016301995,0.027198825,-0.001286181,0.002133715,-0.000248442,,,,
-0.038062051,-0.017310139,0.032759499,-0.001378713,0.002058609,-0.000521298,,,,
-0.040047213,-0.018801499,0.026108623,-0.001364022,0.002065176,-0.000441009,,,,
-0.036281265,-0.01732678,0.026560651,-0.001393141,0.00206531,-0.00046915,,,,
-0.039782468,-0.017993735,0.033307899,-0.001416122,0.002145755,-0.000530782,,,,
-0.038909458,-0.018492963,0.027594304,-0.00131655,0.002180157,-0.000449578,,,,
-0.034830235,-0.016854625,0.023496328,-0.001429972,0.002124932,-0.000280625,,,,
-0.038933787,-0.014817568,0.026158774,-0.001344184,0.002102197,-0.000303947,,,,
-0.038885232,-0.018152982,0.031312827,-0.00153608,0.002015648,-0.000433331,,,,
-0.035689473,-0.019685805,0.023467787,-0.001419194,0.002160712,-0.000272181,,,,
-0.040097512,-0.017154431,0.029708754,-0.001314254,0.002183818,-0.000402985,,,,
-0.036049627,-0.017840825,0.035318382,-0.001444792,0.002119731,-0.000413936,,,,
-0.037478175,-0.01598336,0.028735189,-0.001448618,0.002016736,-0.000287361,,,,
-0.037785158,-0.017143436,0.031203991,-0.001331128,0.002081287,-0.000457614,,,,
-0.035943151,-0.01915244,0.024032179,-0.001518584,0.001950648,-0.000408577,,,,
-0.038850248,-0.018858939,0.026118027,-0.001484162,0.002204186,-0.000416441,,,,
-0.042090446,-0.020298129,0.030298768,-0.001440304,0.002069283,-0.000359555,,,,
-0.03831809,-0.017135218,0.024005776,-0.001299904,0.002055044,-0.000458579,,,,
-0.037783191,-0.017148055,0.027609417,-0.001299492,0.002115667,-0.000349361,,,,
-0.036947981,-0.018947583,0.032174204,-0.001263834,0.002004205,-0.000420731,,,,
-0.038891368,-0.0181497,0.024032032,-0.001340707,0.002111972,-0.000377987,,,,
-0.037481125,-0.018982133,0.029672496,-0.001381723,0.002077593,-0.000341644,,,,
-0.03744917,-0.016328478,0.020922646,-0.001288487,0.002147341,-0.000332559,,,,
-0.038939703,-0.016165618,0.028164202,-0.001316805,0.002196229,-0.000349083,,,,
-0.036366582,-0.018326292,0.032681931,-0.001286007,0.002167394,-0.000385171,,,,
-0.040601488,-0.017175645,0.026665047,-0.001433972,0.002189921,-0.000486923,,,,
-0.037486345,-0.017006459,0.028631587,-0.001328104,0.002197178,-0.000367962,,,,
-0.039161798,-0.018336806,0.025101474,-0.001432118,0.002148148,-0.000361099,,,,
-0.038906071,-0.016157325,0.023018265,-0.001301075,0.002154571,-0.000349923,,,,
-0.040948909,-0.016336542,0.029800808,-0.001422078,0.002191961,-0.000331629,,,,
-0.039482623,-0.015179031,0.031296179,-0.001441068,0.002176032,-0.000512769,,,,
-0.039281387,-0.015925592,0.033831257,-0.001285969,0.001927005,-0.000445962,,,,
-0.037193701,-0.018498346,0.032224838,-0.0013923,0.002133747,-0.000422841,,,,
-0.041817546,-0.017143765,0.02930437,-0.001416349,0.002108252,-0.000322358,,,,
-0.038916111,-0.01980108,0.03066385,-0.001333816,0.002077975,-0.000521723,,,,
-0.037724379,-0.017177226,0.025067819,-0.001404099,0.002157701,-0.000378874,,,,
-0.039546486,-0.015138172,0.030231955,-0.001275176,0.00211774,-0.000401578,,,,
-0.040087279,-0.01882204,0.02604479,-0.001229561,0.002244963,-0.000385161,,,,
-0.038052373,-0.015662165,0.024010397,-0.001266202,0.002179164,-0.000376501,,,,
-0.039518006,-0.01615924,0.034412164,-0.00146693,0.00209843,-0.000403795,,,,
-0.038040586,-0.019677099,0.028078863,-0.001330925,0.002238361,-0.000405204,,,,
-0.038379468,-0.016156584,0.034313928,-0.001349396,0.002138107,-0.000484025,,,,
-0.038076498,-0.016305208,0.03279027,-0.00138067,0.002032622,-0.000466554,,,,
-0.038675681,-0.018290628,0.028064527,-0.001179777,0.002118416,-0.000410975,,,,
-0.03725864,-0.018802451,0.031680357,-0.001245118,0.002117648,-0.00027581,,,,
-0.036627118,-0.014809774,0.029698014,-0.001362087,0.00201662,-0.000412527,,,,
-0.036372516,-0.017314214,0.032692477,-0.001274023,0.00211639,-0.000411682,,,,
-0.036911078,-0.01632126,0.026637083,-0.001377464,0.002070632,-0.000223788,,,,
-0.03925271,-0.013996577,0.030287119,-0.001349653,0.002164231,-0.000311956,,,,
-0.035524596,-0.01382743,0.032768652,-0.001320009,0.002105145,-0.000302731,,,,
