Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:17:48 PM
0.560103357,-0.943545461,-13.80678463,-0.270474762,0.609469473,-0.024941459,,,,
0.562035799,-0.941990554,-13.80221272,-0.270338386,0.609294057,-0.024937864,,,,
0.561154187,-0.939833045,-13.79960728,-0.270342737,0.609337389,-0.025008965,,,,
0.559696794,-0.941287518,-13.79384136,-0.270494133,0.609104455,-0.024982091,,,,
0.561459184,-0.945958972,-13.79447174,-0.270492405,0.609120131,-0.024993353,,,,
0.558437347,-0.942184925,-13.79490471,-0.270234436,0.608881295,-0.024841757,,,,
0.56020844,-0.940881908,-13.79074669,-0.27042973,0.608842671,-0.024934329,,,,
0.560353279,-0.941285193,-13.77895737,-0.270287812,0.60856694,-0.024955958,,,,
0.560914457,-0.940638483,-13.77849102,-0.270220965,0.608680189,-0.024973242,,,,
0.559797287,-0.940631747,-13.78251743,-0.270308048,0.608607292,-0.024893416,,,,
0.559985757,-0.939389944,-13.78048992,-0.270113796,0.608417988,-0.024825662,,,,
0.559175253,-0.942194045,-13.78412628,-0.270118743,0.608310044,-0.024953768,,,,
0.558775604,-0.939996064,-13.7696743,-0.270139486,0.608200252,-0.025022035,,,,
0.557512462,-0.937917233,-13.76701546,-0.270036995,0.607965767,-0.024827857,,,,
0.55905056,-0.939118862,-13.77115822,-0.270157218,0.607992172,-0.024922164,,,,
0.558313012,-0.939082503,-13.75782967,-0.269994169,0.608006716,-0.024889223,,,,
0.561309159,-0.942426741,-13.76558018,-0.270138741,0.607897937,-0.024831444,,,,
0.561576068,-0.940565586,-13.76967621,-0.270054787,0.607810259,-0.024730673,,,,
0.561009645,-0.938542366,-13.77012253,-0.270104915,0.60767144,-0.024784658,,,,
0.560336232,-0.939463854,-13.76088905,-0.270013839,0.60744822,-0.024862096,,,,
0.55646503,-0.937921166,-13.7485075,-0.269907624,0.607438743,-0.025019009,,,,
0.55701679,-0.936540484,-13.75566769,-0.269812524,0.607271254,-0.024782892,,,,
0.557314515,-0.94269371,-13.74860096,-0.269831628,0.607251763,-0.024982877,,,,
0.557287455,-0.935697854,-13.74951172,-0.269835293,0.607216418,-0.02495358,,,,
0.559278607,-0.939503312,-13.74699974,-0.269836515,0.60709995,-0.024809528,,,,
0.557258844,-0.938337147,-13.74898815,-0.269835413,0.607131004,-0.024772856,,,,
0.555692673,-0.938453078,-13.73817158,-0.269747943,0.60704416,-0.02475021,,,,
0.557802498,-0.937659323,-13.73961544,-0.270036459,0.606967628,-0.024709761,,,,
0.558890104,-0.940917134,-13.7387867,-0.269750416,0.60683924,-0.02480587,,,,
0.555419147,-0.940634668,-13.73399162,-0.269922942,0.607028127,-0.02468,,,,
0.555036902,-0.939654231,-13.73253822,-0.269630581,0.606600702,-0.024872819,,,,
0.559105039,-0.936324358,-13.73147488,-0.26978603,0.606408656,-0.024883524,,,,
0.555845737,-0.9360919,-13.72632122,-0.269634545,0.606309116,-0.024978351,,,,
0.552034676,-0.935269833,-13.72621441,-0.269575238,0.606478155,-0.024768176,,,,
0.557537317,-0.939783692,-13.71708202,-0.269754231,0.606363773,-0.024825864,,,,
0.555498362,-0.936256289,-13.72319889,-0.269619673,0.606336713,-0.02479624,,,,
0.555723667,-0.936370075,-13.72061539,-0.269560665,0.606163144,-0.02469467,,,,
0.559144735,-0.934040904,-13.71764565,-0.269446343,0.606176078,-0.024783121,,,,
0.554265022,-0.937507868,-13.71702099,-0.269545943,0.60609442,-0.024811119,,,,
0.55503726,-0.937310219,-13.70983219,-0.269484282,0.606015801,-0.024717841,,,,
0.557092309,-0.940489769,-13.70420551,-0.269659698,0.605948985,-0.024784043,,,,
0.551546454,-0.937903225,-13.70769024,-0.269475818,0.605790854,-0.024779126,,,,
0.556782126,-0.93727529,-13.71038246,-0.269485652,0.605826676,-0.024799459,,,,
0.555841088,-0.936692476,-13.71347904,-0.269267738,0.605634093,-0.024687108,,,,
0.554955959,-0.936528087,-13.70001411,-0.269492567,0.605546713,-0.024840828,,,,
0.553483248,-0.936986923,-13.7015419,-0.269407123,0.605461597,-0.024784988,,,,
0.554063261,-0.938309968,-13.7046833,-0.269333214,0.605456352,-0.024748944,,,,
0.555507004,-0.936166048,-13.70049572,-0.269486725,0.60542053,-0.024713682,,,,
0.553489327,-0.940922976,-13.70264053,-0.269351244,0.605250418,-0.024839399,,,,
0.553363442,-0.934916437,-13.69172287,-0.269353092,0.605221927,-0.024753276,,,,
0.555125117,-0.937600493,-13.69381142,-0.269414574,0.605236232,-0.024629295,,,,
0.551619053,-0.935879827,-13.69220066,-0.26933372,0.605122447,-0.024725417,,,,
0.553348064,-0.938183486,-13.6901865,-0.269362777,0.60496664,-0.02471712,,,,
0.554261327,-0.9373613,-13.69691181,-0.269322962,0.604992509,-0.024754398,,,,
0.552995145,-0.935595453,-13.69276237,-0.269166857,0.604707897,-0.024713021,,,,
0.551775753,-0.934954524,-13.67678642,-0.269267321,0.604811847,-0.02489177,,,,
0.550915182,-0.938769817,-13.67940712,-0.269207895,0.604814351,-0.024829056,,,,
0.553822517,-0.936421752,-13.68451691,-0.269252867,0.604636729,-0.02470365,,,,
0.554584265,-0.936254323,-13.67272472,-0.269208193,0.604685247,-0.024691479,,,,
0.551433027,-0.938048005,-13.68092251,-0.269122094,0.604629219,-0.024628155,,,,
0.553487659,-0.937233925,-13.68141842,-0.269232124,0.60458833,-0.024612032,,,,
0.551679552,-0.938178957,-13.67424297,-0.269125938,0.604489267,-0.024716949,,,,
0.552026749,-0.935387969,-13.67720604,-0.2693142,0.604509294,-0.024647275,,,,
0.550754905,-0.935351133,-13.670578,-0.269105554,0.604540348,-0.024642276,,,,
0.550676465,-0.936903596,-13.67015266,-0.268871725,0.604228079,-0.024674404,,,,
0.552791595,-0.937153101,-13.66753769,-0.269174933,0.604338646,-0.024742851,,,,
0.55011791,-0.937605977,-13.6686058,-0.268925339,0.604361713,-0.024711564,,,,
0.553337336,-0.934419155,-13.67212772,-0.26908052,0.604077637,-0.024650373,,,,
0.551011205,-0.938406587,-13.66544914,-0.269114912,0.604094684,-0.024731549,,,,
0.548067808,-0.935706139,-13.66483021,-0.269049972,0.604041576,-0.0246651,,,,
0.553188205,-0.937379599,-13.65780449,-0.268954009,0.604068458,-0.024591655,,,,
0.552648067,-0.93769598,-13.66548824,-0.268940419,0.603999317,-0.024502378,,,,
0.550569177,-0.937476277,-13.6628809,-0.268862396,0.603877485,-0.024490481,,,,
0.552017927,-0.933635712,-13.66283894,-0.268906564,0.603758454,-0.024553379,,,,
0.55057478,-0.937440157,-13.65721416,-0.268940002,0.603681147,-0.024707168,,,,
0.550822139,-0.935604215,-13.65515518,-0.268888116,0.603694737,-0.0246873,,,,
0.550266147,-0.938579857,-13.65412235,-0.268954247,0.603581846,-0.024715707,,,,
0.552275658,-0.936103761,-13.65414047,-0.268939734,0.60363549,-0.024688262,,,,
0.551088989,-0.936070383,-13.65051651,-0.268925041,0.603537619,-0.024740895,,,,
0.5507586,-0.935574949,-13.65462112,-0.268810838,0.603635013,-0.024495544,,,,
0.555056095,-0.93271625,-13.64952564,-0.268824935,0.603423953,-0.024584867,,,,
0.55159986,-0.939655721,-13.6490345,-0.268803686,0.603302419,-0.024612483,,,,
0.548069477,-0.935659528,-13.64528275,-0.268797398,0.603382111,-0.024527881,,,,
0.551609755,-0.938002467,-13.65050411,-0.268871546,0.603301227,-0.024522722,,,,
0.547979951,-0.934306204,-13.63711262,-0.268664479,0.603399515,-0.024641326,,,,
0.550598025,-0.932156086,-13.64325523,-0.268695772,0.603369772,-0.024443898,,,,
0.550330818,-0.935290635,-13.64070988,-0.268750489,0.603228509,-0.02456243,,,,
0.547759652,-0.936085224,-13.64325619,-0.268730283,0.603122652,-0.024688736,,,,
0.550059319,-0.93607688,-13.64168835,-0.268819183,0.602993011,-0.024554104,,,,
0.55092454,-0.9368999,-13.64177322,-0.268741578,0.602984726,-0.024653099,,,,
0.553458035,-0.933087826,-13.64281559,-0.26863417,0.603074372,-0.024443116,,,,
0.549701631,-0.935875535,-13.63807201,-0.26875639,0.602910817,-0.024461295,,,,
0.545074463,-0.936884522,-13.63594913,-0.268752366,0.603056192,-0.024514509,,,,
0.549701452,-0.936835647,-13.63763714,-0.268666297,0.602802038,-0.024650067,,,,
0.54619056,-0.941461027,-13.6329813,-0.268646002,0.60276413,-0.024576556,,,,
0.548386574,-0.934473574,-13.62626362,-0.268562078,0.602804661,-0.024490679,,,,
0.546921611,-0.933925509,-13.62829685,-0.268479854,0.602677107,-0.024488915,,,,
0.546729743,-0.938451767,-13.63086891,-0.268653929,0.602696955,-0.024520807,,,,
0.546423018,-0.936954141,-13.62939644,-0.268533975,0.602778316,-0.024708562,,,,
0.548693299,-0.936589718,-13.62421989,-0.268619567,0.602563202,-0.024608901,,,,
0.548029423,-0.932553828,-13.61852455,-0.268526912,0.602475643,-0.024658764,,,,
0.548952878,-0.936040044,-13.62365627,-0.268626839,0.602346599,-0.024526594,,,,
0.546369076,-0.934901714,-13.62518215,-0.26858297,0.602529705,-0.024625361,,,,
0.54888308,-0.937005401,-13.6180687,-0.26850608,0.602304876,-0.024577986,,,,
0.548021793,-0.934553623,-13.62574482,-0.26842761,0.602544904,-0.024387997,,,,
0.54858923,-0.932862997,-13.62000179,-0.268572479,0.6023404,-0.024433166,,,,
0.547143459,-0.931670785,-13.62670803,-0.268407553,0.602341831,-0.024449533,,,,
0.546527684,-0.936627865,-13.61903667,-0.268424332,0.602220356,-0.024476249,,,,
0.544435441,-0.93244487,-13.6200676,-0.26819405,0.602312863,-0.024516592,,,,
0.546811879,-0.93479085,-13.61589432,-0.268507302,0.602139175,-0.024512252,,,,
0.546502233,-0.932321072,-13.61537075,-0.2684623,0.602286994,-0.024511,,,,
0.544748962,-0.93559587,-13.61327362,-0.268485785,0.602093339,-0.024447419,,,,
0.547978163,-0.935448885,-13.61794281,-0.268544078,0.602057755,-0.024413947,,,,
0.546112776,-0.93369925,-13.60919952,-0.268360198,0.601881921,-0.024479952,,,,
0.547003031,-0.934944451,-13.60663128,-0.268479586,0.602134526,-0.024410112,,,,
0.543578327,-0.939174533,-13.61492252,-0.268306911,0.601879716,-0.024590217,,,,
0.544119895,-0.937863469,-13.61332989,-0.268333822,0.601948321,-0.024409004,,,,
0.546395361,-0.933849633,-13.60612297,-0.268378645,0.601801991,-0.024570005,,,,
0.546358466,-0.934799671,-13.61135578,-0.268150508,0.601736724,-0.024513502,,,,
0.545188546,-0.933156252,-13.6035099,-0.268339336,0.601746321,-0.024504635,,,,
0.544706821,-0.936798155,-13.61428642,-0.268410355,0.601600707,-0.024409167,,,,
0.546596885,-0.934596658,-13.60515404,-0.268178701,0.60157913,-0.024502954,,,,
0.545834303,-0.93716538,-13.60198116,-0.268508881,0.601688027,-0.024589706,,,,
0.545749068,-0.935127616,-13.60306835,-0.268259794,0.601681471,-0.024531111,,,,
0.545726597,-0.93674022,-13.60308838,-0.268204659,0.601503551,-0.024512146,,,,
0.542248726,-0.937726855,-13.59989834,-0.268274575,0.60149008,-0.024484543,,,,
0.543024659,-0.935856462,-13.59838772,-0.268102229,0.601429999,-0.024381358,,,,
0.543395519,-0.937379122,-13.59833145,-0.268330127,0.601373971,-0.024439599,,,,
0.544549286,-0.934065044,-13.59631634,-0.268293232,0.601429582,-0.024637312,,,,
0.545644283,-0.93203944,-13.59785938,-0.26817748,0.601365805,-0.024472313,,,,
0.543361545,-0.935015738,-13.59677792,-0.268272609,0.601272047,-0.024500698,,,,
0.542722583,-0.937987566,-13.58965015,-0.26819098,0.601262033,-0.024552908,,,,
0.543020189,-0.934831381,-13.59062672,-0.268227339,0.601249635,-0.024570826,,,,
0.54270792,-0.934285998,-13.59476566,-0.26808551,0.601143956,-0.024541875,,,,
0.544413447,-0.933996618,-13.58708572,-0.268144071,0.601276219,-0.02457802,,,,
0.544922292,-0.933634102,-13.58141422,-0.268124938,0.601175129,-0.024503656,,,,
0.542401433,-0.935131669,-13.58950233,-0.268272549,0.601109862,-0.02434426,,,,
0.542984486,-0.93643409,-13.58747482,-0.268290222,0.600967467,-0.024443878,,,,
0.543269038,-0.935938537,-13.58648205,-0.26825577,0.6009987,-0.024524678,,,,
0.54025811,-0.933893919,-13.57875347,-0.26806733,0.601005971,-0.024572849,,,,
0.544369042,-0.934884727,-13.58443546,-0.268183857,0.600798666,-0.024495309,,,,
0.543743014,-0.934875906,-13.58602428,-0.268018395,0.600883245,-0.024411697,,,,
0.545151889,-0.934711933,-13.57830811,-0.26809293,0.600839734,-0.024429383,,,,
0.543174267,-0.938179612,-13.58402824,-0.268000662,0.600805581,-0.024538474,,,,
0.540264487,-0.935497701,-13.58339405,-0.268011123,0.600777566,-0.024527613,,,,
0.542532027,-0.934188843,-13.57668495,-0.268100291,0.600791752,-0.024428038,,,,
0.543115973,-0.936860621,-13.57828426,-0.268072426,0.600837052,-0.024356678,,,,
0.542161942,-0.936616659,-13.57367611,-0.267921239,0.600643396,-0.024397671,,,,
0.539070845,-0.938116968,-13.57614613,-0.268087834,0.600593269,-0.02450892,,,,
0.542433441,-0.933453858,-13.57110023,-0.267899781,0.600648582,-0.024522645,,,,
0.541908741,-0.937407911,-13.57107353,-0.268037617,0.600399256,-0.024579477,,,,
0.536726594,-0.937109113,-13.57303429,-0.26803112,0.600644946,-0.024588011,,,,
0.539803743,-0.934881091,-13.56841278,-0.267959744,0.600378633,-0.024440279,,,,
0.541257977,-0.937411726,-13.5659399,-0.267962605,0.600498974,-0.024495717,,,,
0.539849162,-0.936880767,-13.57050705,-0.267984837,0.60036242,-0.024523295,,,,
0.539222956,-0.936854839,-13.56686497,-0.267983675,0.600282848,-0.02444046,,,,
0.537838995,-0.93606782,-13.56937027,-0.268092632,0.600417435,-0.02447868,,,,
0.540026546,-0.937013209,-13.55974197,-0.267898887,0.600307465,-0.024528474,,,,
0.542696118,-0.935542226,-13.56899643,-0.267954111,0.600304008,-0.02442305,,,,
0.541293442,-0.938367665,-13.57208729,-0.267972618,0.600295484,-0.024442647,,,,
0.540965438,-0.936526895,-13.57104874,-0.267905325,0.600307226,-0.024422605,,,,
0.541187465,-0.934311748,-13.56694317,-0.267805517,0.600159705,-0.024491511,,,,
0.540638924,-0.934022903,-13.56432247,-0.267936617,0.600275218,-0.024529226,,,,
0.541528821,-0.937165141,-13.56848717,-0.267914146,0.60018152,-0.024458375,,,,
0.537675381,-0.936640263,-13.56225777,-0.267801762,0.600248814,-0.024399767,,,,
0.540605903,-0.935637712,-13.55916405,-0.267971933,0.600061715,-0.024537493,,,,
0.544415772,-0.938507676,-13.56598854,-0.267947197,0.60015732,-0.024450447,,,,
0.539724886,-0.935146809,-13.56013775,-0.267978549,0.600113332,-0.024401663,,,,
0.538835466,-0.93662703,-13.56223583,-0.267861038,0.600132942,-0.024346288,,,,
0.538288951,-0.937937856,-13.56330109,-0.26784876,0.600055456,-0.024500398,,,,
0.539105177,-0.935396314,-13.56274891,-0.267802358,0.599883676,-0.024416925,,,,
0.541445136,-0.937077224,-13.55969334,-0.267929167,0.599831164,-0.02445545,,,,
0.539426565,-0.934590638,-13.56328392,-0.267823935,0.599965811,-0.024535235,,,,
0.537930191,-0.936393857,-13.54985619,-0.267952532,0.599834859,-0.024633469,,,,
0.54138267,-0.935738027,-13.55298138,-0.267928511,0.599821389,-0.024435278,,,,
0.540482163,-0.934865117,-13.55559063,-0.267753631,0.599773526,-0.02446878,,,,
0.539330423,-0.935564637,-13.55245113,-0.267850786,0.599887073,-0.02442446,,,,
0.538828611,-0.937581658,-13.55708694,-0.267919749,0.599919677,-0.024481544,,,,
0.538113296,-0.934830666,-13.55039597,-0.267722964,0.599713802,-0.02446622,,,,
0.541108131,-0.939511538,-13.55558872,-0.267899275,0.59961307,-0.0244269,,,,
0.538754821,-0.935178816,-13.555439,-0.267903268,0.599637508,-0.024298068,,,,
0.540743291,-0.935675859,-13.55095005,-0.267793983,0.599667251,-0.024459269,,,,
0.538387656,-0.938943267,-13.54689312,-0.2676709,0.599550128,-0.024583315,,,,
0.536671042,-0.935637474,-13.55297279,-0.267657399,0.599671543,-0.024483658,,,,
0.539799452,-0.937451959,-13.54634953,-0.267681271,0.59954989,-0.024420202,,,,
0.537806928,-0.936935365,-13.55202866,-0.267570645,0.59956634,-0.024555031,,,,
0.539867043,-0.934479475,-13.55500126,-0.267761976,0.59956646,-0.024341004,,,,
0.538387895,-0.93695271,-13.55247402,-0.267672867,0.599566638,-0.024366613,,,,
0.538319945,-0.93493861,-13.54572773,-0.267693311,0.599505305,-0.024310138,,,,
0.53979516,-0.935413003,-13.54889297,-0.267641485,0.599388659,-0.024446217,,,,
0.540971994,-0.936774194,-13.55051422,-0.267614037,0.599504292,-0.024465434,,,,
0.538358271,-0.934295774,-13.54983044,-0.26771453,0.599573553,-0.02430236,,,,
0.538980126,-0.938938022,-13.5503664,-0.267815709,0.599422336,-0.02428714,,,,
0.53746891,-0.936730981,-13.54473877,-0.26767242,0.599371433,-0.024490714,,,,
0.534600496,-0.936722279,-13.54413223,-0.267745972,0.599343538,-0.024545122,,,,
0.536541283,-0.937850595,-13.54376125,-0.267506748,0.59931457,-0.024469774,,,,
0.539697587,-0.934994578,-13.53860092,-0.267594308,0.599090099,-0.024532642,,,,
0.535381794,-0.939469934,-13.5431776,-0.267569631,0.59911406,-0.024397697,,,,
0.536256611,-0.935004592,-13.53541183,-0.267713577,0.59912765,-0.024641536,,,,
0.539113045,-0.935326457,-13.54219532,-0.267536402,0.599131167,-0.024414886,,,,
0.535638452,-0.935659528,-13.54262638,-0.267537802,0.599203706,-0.024350895,,,,
0.535282612,-0.937111497,-13.53185368,-0.267528802,0.599053204,-0.024484063,,,,
0.534507215,-0.935674071,-13.53791809,-0.267702907,0.599189162,-0.024433471,,,,
0.537057042,-0.932811618,-13.53951359,-0.267564356,0.599084437,-0.024385944,,,,
0.534187913,-0.937797546,-13.5394907,-0.267607957,0.599091411,-0.024333039,,,,
0.537657619,-0.936135411,-13.54014587,-0.267502367,0.599088371,-0.024513254,,,,
0.538492799,-0.932976604,-13.53806305,-0.267494351,0.599094868,-0.024502825,,,,
0.537874699,-0.936957002,-13.52726555,-0.267589122,0.599023104,-0.024529824,,,,
0.537964702,-0.933332086,-13.53591156,-0.267707437,0.599065006,-0.024523551,,,,
0.536400557,-0.935063481,-13.52976894,-0.267519563,0.598826945,-0.02448242,,,,
0.537875414,-0.933931231,-13.53488922,-0.267563581,0.598895371,-0.024339594,,,,
0.535264134,-0.935082555,-13.53076839,-0.267548919,0.598907769,-0.02448301,,,,
0.536884725,-0.93435055,-13.52829552,-0.267302096,0.598770857,-0.024415098,,,,
0.536087573,-0.938210726,-13.53034878,-0.267422676,0.598839939,-0.024409575,,,,
0.534625888,-0.933385134,-13.5229969,-0.267574251,0.598785162,-0.02452578,,,,
0.536711514,-0.937850833,-13.53184414,-0.267538339,0.598628581,-0.024474524,,,,
0.53780961,-0.933870077,-13.53189468,-0.267371356,0.598769784,-0.024471454,,,,
0.53610599,-0.935557365,-13.52560711,-0.267615438,0.598760664,-0.024482783,,,,
0.534655094,-0.936371148,-13.52711773,-0.267593712,0.598726034,-0.024419116,,,,
0.536557615,-0.93219173,-13.52306366,-0.26737985,0.598763466,-0.024350822,,,,
0.536041856,-0.935543656,-13.52203178,-0.267525703,0.598777711,-0.024426257,,,,
0.536042929,-0.936500609,-13.527215,-0.267417073,0.598660409,-0.024398593,,,,
0.533998132,-0.936989725,-13.52508354,-0.267450988,0.598648131,-0.024316598,,,,
0.537537336,-0.936329901,-13.53282452,-0.267517656,0.598532975,-0.024283649,,,,
0.534534097,-0.935594559,-13.52152252,-0.267362535,0.598429739,-0.024485605,,,,
0.534540653,-0.933635414,-13.52196312,-0.267441481,0.598538816,-0.024377884,,,,
0.534895957,-0.937454939,-13.52671909,-0.267385542,0.598512828,-0.024560601,,,,
0.536805153,-0.93460834,-13.52152348,-0.267348975,0.598454058,-0.024268387,,,,
0.537775755,-0.937142253,-13.52361774,-0.267501205,0.598478377,-0.024435438,,,,
0.53777051,-0.935789824,-13.52872562,-0.267452538,0.598410726,-0.02430841,,,,
0.534798026,-0.934117436,-13.52097893,-0.267358303,0.598519385,-0.024376566,,,,
0.536238194,-0.93227464,-13.51630783,-0.267472118,0.598373771,-0.024440013,,,,
0.535969019,-0.934764624,-13.52716923,-0.26731959,0.598430693,-0.024250869,,,,
0.536529899,-0.933747947,-13.52147961,-0.267398655,0.598303676,-0.024331739,,,,
0.537711024,-0.936751842,-13.52310085,-0.267390937,0.598317206,-0.024333358,,,,
0.533894598,-0.936535358,-13.51682472,-0.26738742,0.59820509,-0.024348438,,,,
0.53279686,-0.935554683,-13.52091599,-0.267420411,0.598261118,-0.024458135,,,,
0.537362814,-0.933893204,-13.51691341,-0.267343462,0.598243415,-0.024447724,,,,
0.532733202,-0.937896132,-13.51015568,-0.267435789,0.598336458,-0.024474956,,,,
0.531864047,-0.936022282,-13.51424789,-0.26735279,0.598211229,-0.024509646,,,,
0.533604145,-0.934392333,-13.51529312,-0.267363042,0.598310649,-0.024474083,,,,
0.534705877,-0.938019395,-13.50927448,-0.267231494,0.598248184,-0.024589777,,,,
0.534973383,-0.935166478,-13.51481819,-0.267237037,0.598133326,-0.02430005,,,,
0.53564775,-0.937837839,-13.51639175,-0.267376423,0.598050535,-0.024502654,,,,
0.532314956,-0.935610771,-13.50500107,-0.267244518,0.59797436,-0.024459835,,,,
0.53354919,-0.937306762,-13.51174927,-0.26726532,0.598047853,-0.024499094,,,,
0.53152436,-0.937159359,-13.51167583,-0.267306,0.5981462,-0.024408752,,,,
0.533800483,-0.935137987,-13.51014328,-0.267282456,0.598017812,-0.024380486,,,,
0.534053266,-0.935261965,-13.5065794,-0.26722616,0.597878873,-0.024469096,,,,
0.532635331,-0.936098695,-13.5101366,-0.267249137,0.597903669,-0.024406781,,,,
0.531464994,-0.93608737,-13.51170635,-0.267144293,0.597943425,-0.024432508,,,,
0.534385264,-0.935147882,-13.51217079,-0.267325521,0.598019183,-0.024245894,,,,
0.534320831,-0.936744213,-13.504529,-0.26722905,0.597815812,-0.024414677,,,,
0.536715984,-0.936769009,-13.51274014,-0.267347157,0.597772539,-0.024310242,,,,
0.533798993,-0.937759995,-13.50969696,-0.267226189,0.597882926,-0.02447057,,,,
0.533475459,-0.935609818,-13.50703144,-0.267287731,0.597918272,-0.024325242,,,,
0.534873366,-0.935084105,-13.49834824,-0.267270893,0.597808182,-0.024513127,,,,
0.531126857,-0.937863231,-13.50766087,-0.267033577,0.597803295,-0.024529599,,,,
0.534604788,-0.934570253,-13.50394535,-0.267291725,0.597726166,-0.024378359,,,,
0.534382582,-0.934778094,-13.50854397,-0.267382592,0.597831309,-0.024363009,,,,
0.532821417,-0.933186173,-13.50600719,-0.267109901,0.597653747,-0.024383947,,,,
0.534277558,-0.935069859,-13.50091743,-0.26719451,0.597806931,-0.024430841,,,,
0.532279968,-0.936504424,-13.50703335,-0.267179459,0.597575188,-0.024376864,,,,
0.533903003,-0.934498191,-13.49730968,-0.26708293,0.597597539,-0.02437303,,,,
0.536015034,-0.936704636,-13.50251865,-0.267170161,0.597660542,-0.02441333,,,,
0.535992622,-0.935024738,-13.50352955,-0.267119288,0.597626686,-0.024375901,,,,
0.533942223,-0.935500979,-13.49680233,-0.267156184,0.597563326,-0.024482973,,,,
0.529670358,-0.936005473,-13.50185013,-0.267204732,0.597620845,-0.024538323,,,,
0.531265736,-0.934639633,-13.4921608,-0.267026305,0.59759295,-0.024515182,,,,
0.532775998,-0.938151598,-13.4978056,-0.267155915,0.597542167,-0.024329644,,,,
0.530688822,-0.933301926,-13.49619961,-0.267036945,0.597564995,-0.024361584,,,,
0.534790277,-0.93334353,-13.49883652,-0.267128617,0.597587347,-0.024364874,,,,
0.532417297,-0.933955669,-13.49472237,-0.267017037,0.59749496,-0.024424864,,,,
0.53014034,-0.935980678,-13.49414253,-0.26712957,0.597587883,-0.024399526,,,,
0.531256855,-0.935268998,-13.4905405,-0.267122239,0.597387254,-0.024416192,,,,
0.532966256,-0.935298264,-13.4875803,-0.26702112,0.59754771,-0.024523674,,,,
0.532771945,-0.935120463,-13.4972477,-0.267165124,0.59738028,-0.024436893,,,,
