Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:41:19 PM
4.326014519,4.685723305,-47.1342659,1.973625779,-0.083328873,0.158549696,,,,
4.320043087,4.685204983,-47.13460541,1.973411918,-0.083279222,0.158357576,,,,
4.320516586,4.686252117,-47.13305283,1.973546386,-0.08338806,0.158605099,,,,
4.32205677,4.681774616,-47.12997818,1.973279715,-0.083660834,0.15841043,,,,
4.321778774,4.686475754,-47.12884521,1.973174334,-0.083191998,0.158508956,,,,
4.320846081,4.686737061,-47.12987518,1.973328114,-0.083470397,0.158575639,,,,
4.318611145,4.68467617,-47.12982941,1.97316885,-0.083266713,0.158491105,,,,
4.320654869,4.688500404,-47.12093353,1.972839713,-0.083489783,0.158398867,,,,
4.318050861,4.683577061,-47.1085701,1.972659945,-0.083105959,0.158378929,,,,
4.31809473,4.684305668,-47.11932373,1.97268641,-0.083385475,0.158468485,,,,
4.319233894,4.682250977,-47.10959625,1.972584248,-0.083204448,0.158413276,,,,
4.314298153,4.687801361,-47.10992813,1.972608328,-0.083345592,0.158308536,,,,
4.314950466,4.681726456,-47.10170746,1.972293854,-0.083184719,0.158248678,,,,
4.31870985,4.686260223,-47.10268784,1.972213387,-0.083491921,0.158248529,,,,
4.314035416,4.688230038,-47.0995369,1.972313285,-0.083210275,0.158224747,,,,
4.314905643,4.688057899,-47.09796906,1.972236753,-0.083246678,0.158269048,,,,
4.314435482,4.681735516,-47.09432602,1.971904755,-0.083454967,0.158136725,,,,
4.313539505,4.68517971,-47.09168243,1.971873164,-0.083234258,0.158219129,,,,
4.311601162,4.680384159,-47.09832001,1.971772671,-0.08340665,0.158251822,,,,
4.31415081,4.685152531,-47.09012604,1.971782088,-0.083190329,0.158136249,,,,
4.312701225,4.68539381,-47.09101868,1.971683145,-0.083541527,0.158253863,,,,
4.312236309,4.684545994,-47.08163834,1.971208692,-0.083055489,0.158156648,,,,
4.310742855,4.683160782,-47.08218765,1.971385479,-0.083385862,0.158078656,,,,
4.311276913,4.686463356,-47.0811348,1.971426487,-0.0832569,0.1581797,,,,
4.309815407,4.688301086,-47.08261108,1.971450686,-0.083240964,0.158253178,,,,
4.309556007,4.685727596,-47.06556702,1.971072078,-0.083114952,0.158060014,,,,
4.309574127,4.686075687,-47.0649147,1.97086966,-0.083304949,0.158211783,,,,
4.304935932,4.684409142,-47.05923843,1.970908165,-0.083167508,0.158014774,,,,
4.30921793,4.684305191,-47.06295013,1.971070886,-0.083410189,0.158169836,,,,
4.30641222,4.680591583,-47.05976486,1.970802546,-0.083303392,0.158102393,,,,
4.307054043,4.685884476,-47.06478119,1.970643997,-0.083303206,0.158118472,,,,
4.306785583,4.685317993,-47.04874802,1.970290065,-0.083211243,0.157926172,,,,
4.308773041,4.686831474,-47.0539856,1.970488071,-0.083197743,0.158009365,,,,
4.306220055,4.684067249,-47.0606575,1.970530272,-0.083413258,0.157936484,,,,
4.308167458,4.685484409,-47.04260254,1.970306158,-0.083202794,0.157990903,,,,
4.302538872,4.684145927,-47.05167007,1.970084429,-0.083240643,0.157887071,,,,
4.30442524,4.683964729,-47.03681946,1.970139503,-0.083128944,0.157962903,,,,
4.30685091,4.684990883,-47.05278015,1.970138311,-0.083348319,0.157959461,,,,
4.305348396,4.686793327,-47.04449463,1.970114946,-0.083189264,0.157952517,,,,
4.304877758,4.686103821,-47.046875,1.969751,-0.083322473,0.158046409,,,,
4.301756859,4.680843353,-47.03245926,1.969459534,-0.082991891,0.157762706,,,,
4.304495811,4.688949585,-47.03709412,1.969798565,-0.083328985,0.157987043,,,,
4.304758549,4.684754848,-47.03213501,1.969938397,-0.083083391,0.157843187,,,,
4.303691387,4.688442707,-47.03650284,1.969612956,-0.08340577,0.15790315,,,,
4.300615311,4.684194565,-47.02555847,1.9691571,-0.0832472,0.157725677,,,,
4.304047585,4.685835361,-47.03026199,1.969297528,-0.083131827,0.157925218,,,,
4.300785542,4.686063766,-47.02564621,1.969478846,-0.083196945,0.157830596,,,,
4.304892063,4.688354015,-47.03130341,1.969372153,-0.083200477,0.157899708,,,,
4.300329208,4.684016705,-47.02394485,1.969066381,-0.083245359,0.157797173,,,,
4.297417641,4.682975769,-47.00786972,1.968783736,-0.08314953,0.157715306,,,,
4.301517487,4.684349537,-47.02132416,1.96889019,-0.083379373,0.157759041,,,,
4.300813675,4.68733263,-47.01464462,1.969061375,-0.083177604,0.157872453,,,,
4.302615166,4.687013149,-47.02031326,1.96899724,-0.083332531,0.157824725,,,,
4.300624847,4.685751438,-47.01044464,1.968712807,-0.083041482,0.157785743,,,,
4.302304745,4.689148426,-47.00523376,1.96867764,-0.083377235,0.157751814,,,,
4.300065041,4.690063477,-47.00925827,1.968542457,-0.083080232,0.157803208,,,,
4.302575588,4.692341805,-47.01347351,1.968852878,-0.083421119,0.157844245,,,,
4.30065155,4.686432838,-47.00621414,1.96849668,-0.083239906,0.157738969,,,,
4.298641682,4.684575558,-47.00098801,1.968340397,-0.083176725,0.157746658,,,,
4.297472477,4.683259964,-46.99375534,1.968248248,-0.083258733,0.157647431,,,,
4.299215794,4.683265686,-47.00259018,1.968413591,-0.083232984,0.157728851,,,,
4.295502663,4.687396526,-47.00035858,1.968240023,-0.083150558,0.157574907,,,,
4.296379566,4.68682909,-46.98675919,1.967742085,-0.083159372,0.157787517,,,,
4.295872688,4.684867382,-46.99194717,1.967746735,-0.083321147,0.157596141,,,,
4.29888773,4.688714027,-46.99213791,1.96821022,-0.083149172,0.157729819,,,,
4.296366215,4.684895515,-47.00037003,1.968210936,-0.083160676,0.157709315,,,,
4.29491806,4.685698509,-46.98738098,1.967935085,-0.083157308,0.15759106,,,,
4.296752453,4.683978558,-46.97953033,1.967449546,-0.08325848,0.157521307,,,,
4.292388916,4.682765007,-46.97376251,1.967363596,-0.082999364,0.157648265,,,,
4.295230865,4.688861847,-46.98670959,1.967735887,-0.083299547,0.157652974,,,,
4.295555592,4.683704853,-46.98937225,1.967748046,-0.083309911,0.157668918,,,,
4.294978619,4.681673527,-46.97486877,1.967437506,-0.083316378,0.157585561,,,,
4.290978909,4.680624485,-46.96444702,1.967154503,-0.083189234,0.157366708,,,,
4.296175957,4.683302402,-46.97428131,1.967248559,-0.083314575,0.157619253,,,,
4.294065952,4.686479568,-46.96808243,1.967375994,-0.083240919,0.157551572,,,,
4.29410696,4.686437607,-46.96387863,1.967136502,-0.083209746,0.157548785,,,,
4.293063641,4.68376112,-46.96739578,1.966910601,-0.083291404,0.157480806,,,,
4.295307159,4.682743549,-46.95870972,1.966896772,-0.083233632,0.157563001,,,,
4.293337345,4.684602737,-46.96948624,1.966995597,-0.08328516,0.157499894,,,,
4.293876648,4.688246727,-46.96893311,1.967025876,-0.083198905,0.157591864,,,,
4.294187546,4.685409069,-46.95802689,1.966691732,-0.083359562,0.15757066,,,,
4.287308693,4.68432951,-46.95375824,1.966501236,-0.082994625,0.15746063,,,,
4.294230938,4.684044361,-46.95851517,1.966571212,-0.083301,0.157604337,,,,
4.293372631,4.681531906,-46.95345306,1.966582298,-0.083196938,0.157387376,,,,
4.293317318,4.687921524,-46.96575546,1.966858149,-0.083322138,0.157599539,,,,
4.291310787,4.689966202,-46.94600677,1.966387868,-0.083042875,0.157443389,,,,
4.29631567,4.693065643,-46.94750214,1.966109991,-0.083075099,0.157420352,,,,
4.290772915,4.688322067,-46.94644547,1.966249347,-0.083207801,0.157459423,,,,
4.294150829,4.693009377,-46.95433426,1.966664195,-0.083140418,0.157554835,,,,
4.290186882,4.689338684,-46.95154953,1.966308832,-0.083243243,0.157595649,,,,
4.287576675,4.684809685,-46.93500137,1.96601367,-0.08318428,0.15751259,,,,
4.286842346,4.68161869,-46.94217682,1.965841413,-0.083182961,0.157444075,,,,
4.284439564,4.680650711,-46.93970108,1.966127634,-0.08306925,0.157394662,,,,
4.287391186,4.677378178,-46.94485855,1.966013312,-0.083450355,0.157454401,,,,
4.283101082,4.676429272,-46.93600082,1.965763092,-0.083013639,0.157352626,,,,
4.281871319,4.679525852,-46.92962265,1.965653181,-0.083463348,0.157463878,,,,
4.284858227,4.675099373,-46.93130875,1.96553731,-0.083189048,0.157386094,,,,
4.28384304,4.67836237,-46.93137741,1.965935469,-0.083329365,0.157430157,,,,
4.287096024,4.681106567,-46.93291092,1.965758443,-0.083162427,0.157390311,,,,
4.286251068,4.679267883,-46.92299652,1.965436816,-0.083293073,0.157369658,,,,
4.284302235,4.680686474,-46.9192276,1.965111852,-0.083129674,0.157338947,,,,
4.28799057,4.681913853,-46.92198181,1.965407729,-0.083278991,0.157297269,,,,
4.284224033,4.682100296,-46.92605591,1.965531707,-0.083218277,0.157308251,,,,
4.283600807,4.681087971,-46.91513824,1.96532619,-0.083241366,0.157443494,,,,
4.283484459,4.676544189,-46.91244888,1.964821935,-0.083361082,0.157272309,,,,
4.281662941,4.678852558,-46.90887451,1.965014458,-0.083094075,0.157294676,,,,
4.285982132,4.682385445,-46.91569138,1.965219259,-0.083233438,0.157242134,,,,
4.284817696,4.685058117,-46.92126846,1.965269923,-0.083228908,0.157387763,,,,
4.286249161,4.684193134,-46.90939331,1.965033412,-0.0832403,0.157368124,,,,
4.283763409,4.684911251,-46.90818024,1.9646703,-0.082951002,0.157326758,,,,
4.287738323,4.685356617,-46.91189194,1.964884162,-0.083368644,0.157429039,,,,
4.284207821,4.684035778,-46.91143799,1.965122581,-0.08318267,0.157414705,,,,
4.281142712,4.684830189,-46.91588593,1.964866042,-0.083149046,0.157374576,,,,
4.281143665,4.677466393,-46.89891052,1.964550018,-0.083127499,0.157325968,,,,
4.281778336,4.680118084,-46.90195465,1.964476705,-0.0831597,0.157198071,,,,
4.279427052,4.675500393,-46.90455627,1.964617848,-0.083191656,0.157380104,,,,
4.278828621,4.682833195,-46.91067505,1.964752913,-0.083158717,0.157374129,,,,
4.277743816,4.678130627,-46.90184784,1.964396,-0.083166383,0.157278985,,,,
4.280844212,4.681932449,-46.88999939,1.964305282,-0.083145626,0.157298744,,,,
4.282945633,4.683075428,-46.89404678,1.964125156,-0.083229177,0.157304138,,,,
4.285131454,4.688117504,-46.90036392,1.964575052,-0.083200157,0.15744631,,,,
4.284042835,4.689761162,-46.8986702,1.964311481,-0.083266675,0.157371268,,,,
4.284926414,4.690152645,-46.8868103,1.964059591,-0.082965232,0.157260448,,,,
4.283561707,4.691373348,-46.89693832,1.963928938,-0.083289921,0.157348469,,,,
4.28494072,4.68748951,-46.88626099,1.963954091,-0.083025925,0.157385126,,,,
4.284888744,4.69029665,-46.89976501,1.964435935,-0.083359785,0.157291576,,,,
4.28579092,4.690705299,-46.89401245,1.964157701,-0.083160661,0.15736948,,,,
4.284179688,4.686978817,-46.88869858,1.963680029,-0.083154403,0.157326475,,,,
4.28100729,4.688081741,-46.87516022,1.963393331,-0.082987048,0.157172054,,,,
4.283541679,4.69000864,-46.88248825,1.963715076,-0.083250664,0.157221183,,,,
4.281486511,4.690518856,-46.88463211,1.963944435,-0.083114497,0.157115817,,,,
4.28144455,4.689174652,-46.87992859,1.963855863,-0.083091348,0.15734157,,,,
4.281882763,4.685259819,-46.87155533,1.963254571,-0.083108909,0.157233387,,,,
4.282970428,4.687270641,-46.87007523,1.963427186,-0.083069764,0.157236576,,,,
4.283516884,4.69034481,-46.88089752,1.963675857,-0.083277449,0.157348007,,,,
4.280900002,4.690801144,-46.87417221,1.963635683,-0.083053648,0.157240495,,,,
4.279897213,4.690747261,-46.87293243,1.963142514,-0.083138838,0.1571251,,,,
4.282011509,4.684526443,-46.87861633,1.962950826,-0.083043337,0.15738067,,,,
4.277801991,4.683637619,-46.86993408,1.963297009,-0.083165646,0.157280535,,,,
4.281517029,4.687755585,-46.8669281,1.96337378,-0.083003558,0.157236874,,,,
4.280786514,4.687616825,-46.87758255,1.963136077,-0.083301052,0.157249972,,,,
4.278490067,4.685822487,-46.86410141,1.962830305,-0.082862884,0.157238185,,,,
4.279623032,4.684188843,-46.8543129,1.962673664,-0.083090879,0.157174483,,,,
4.27665329,4.685882568,-46.85792542,1.962965608,-0.08297091,0.157269731,,,,
4.282391071,4.690957546,-46.86887741,1.963279486,-0.083261535,0.157299951,,,,
4.280748367,4.686543465,-46.86062622,1.962969542,-0.083048992,0.157087222,,,,
4.279939651,4.687029362,-46.85788727,1.962677836,-0.083161734,0.157084167,,,,
4.277657986,4.683355808,-46.85214996,1.962469459,-0.083180629,0.157072812,,,,
4.278698921,4.689023018,-46.85478973,1.962807536,-0.083021224,0.157196164,,,,
4.279534817,4.690265179,-46.85477448,1.96285212,-0.083336964,0.157179818,,,,
4.279369354,4.686599255,-46.85005951,1.962420225,-0.08287859,0.157226205,,,,
4.280569553,4.684316158,-46.84902573,1.962286234,-0.083189927,0.157124594,,,,
4.278403759,4.68714571,-46.84286118,1.962530494,-0.082962677,0.157230273,,,,
4.281075001,4.68904829,-46.85628891,1.962627649,-0.083303638,0.157138884,,,,
4.279873848,4.687334538,-46.84440231,1.962472439,-0.083132222,0.15721105,,,,
4.281104088,4.691598892,-46.84215546,1.962106824,-0.083132878,0.157225162,,,,
4.278840065,4.687245369,-46.83646774,1.961933255,-0.08307413,0.157096088,,,,
4.280173779,4.689472198,-46.84328461,1.962350011,-0.083103567,0.157273367,,,,
4.279330254,4.690022469,-46.84844971,1.962445617,-0.083261788,0.157138646,,,,
4.277923107,4.691438675,-46.84577179,1.96225512,-0.083009996,0.15716368,,,,
4.279390812,4.688270092,-46.83644104,1.961946607,-0.083183229,0.157178342,,,,
4.275987148,4.687852383,-46.83330154,1.961821079,-0.082838729,0.156968608,,,,
4.279622555,4.692799568,-46.84060669,1.962195516,-0.083192632,0.157155395,,,,
4.277026653,4.686605453,-46.83395386,1.962149262,-0.082993403,0.157090977,,,,
4.280252934,4.6897645,-46.83535385,1.961861014,-0.083237082,0.157259226,,,,
4.278847218,4.687218666,-46.82963562,1.961665392,-0.08311227,0.157202423,,,,
4.282020569,4.688020706,-46.83283615,1.961763859,-0.082993522,0.157247469,,,,
4.274458885,4.68911171,-46.83528519,1.96194458,-0.083120219,0.157198235,,,,
4.279643536,4.688075066,-46.83031464,1.961972117,-0.083033569,0.157116145,,,,
4.273984909,4.686737061,-46.82957077,1.961614251,-0.083133429,0.156958386,,,,
4.273375988,4.684671879,-46.82073593,1.961427093,-0.082917891,0.157173902,,,,
4.277404785,4.686063766,-46.82545471,1.961547136,-0.083191231,0.157192826,,,,
4.276482105,4.687259197,-46.83124542,1.961904883,-0.083083704,0.157151952,,,,
4.278276443,4.687549591,-46.82439804,1.961490035,-0.083193436,0.157192454,,,,
4.274889469,4.686452866,-46.81702423,1.961104512,-0.082946338,0.157133847,,,,
4.276587963,4.686828613,-46.81860733,1.961213112,-0.083092235,0.157180473,,,,
4.275686264,4.685675144,-46.8171463,1.96134758,-0.083029956,0.15711917,,,,
4.275362015,4.689530373,-46.8191452,1.961425304,-0.083094738,0.157166705,,,,
4.275160789,4.688302994,-46.81333542,1.961007357,-0.083087601,0.15715231,,,,
4.275493622,4.688750744,-46.81232452,1.960936189,-0.082929417,0.15701513,,,,
4.2752285,4.688990593,-46.82049179,1.960942149,-0.08324898,0.157132208,,,,
4.277426243,4.688959122,-46.81920242,1.961342692,-0.082888193,0.157164007,,,,
4.276637077,4.689496994,-46.82323074,1.961214542,-0.083142504,0.15702641,,,,
4.274001122,4.686222076,-46.79574966,1.960666299,-0.082884185,0.157068729,,,,
4.276665211,4.689089298,-46.80966568,1.960746646,-0.083089665,0.157085583,,,,
4.27487421,4.690441608,-46.81127167,1.960987449,-0.082991205,0.157053322,,,,
4.276808262,4.692340851,-46.81235123,1.961204529,-0.083174057,0.157156602,,,,
4.273736954,4.68811512,-46.80708313,1.960825086,-0.083073713,0.157060713,,,,
4.273674965,4.691410065,-46.79928589,1.960760832,-0.082948759,0.157134727,,,,
4.273249149,4.688717365,-46.80075455,1.960428119,-0.083046064,0.156929567,,,,
4.274855137,4.695086002,-46.80342102,1.960818291,-0.083020024,0.156981692,,,,
4.277788639,4.690434933,-46.80297089,1.96070087,-0.083188936,0.156996265,,,,
4.274320126,4.690023899,-46.79406738,1.960459232,-0.082915924,0.157085329,,,,
4.275767803,4.690904617,-46.79557037,1.960410476,-0.083187945,0.157130197,,,,
4.271806717,4.688855648,-46.79602432,1.960281372,-0.082981206,0.156964943,,,,
4.274618149,4.693900585,-46.80226898,1.960567117,-0.083087772,0.157077685,,,,
4.274065495,4.690576077,-46.80174637,1.960482478,-0.08314126,0.157112017,,,,
4.275012016,4.687371254,-46.79653168,1.960143924,-0.083188333,0.157070652,,,,
4.271261692,4.687514305,-46.7891922,1.959966898,-0.083114825,0.156998128,,,,
4.275763035,4.692845821,-46.78935623,1.960298657,-0.083011366,0.157075688,,,,
4.276042938,4.694760323,-46.80121613,1.960532784,-0.083249554,0.157150239,,,,
4.27237606,4.689180851,-46.79386139,1.960123658,-0.083050027,0.157171577,,,,
4.273289204,4.688640594,-46.78917313,1.959891677,-0.083036847,0.157114312,,,,
4.271264553,4.691108704,-46.78551865,1.959861279,-0.082895726,0.156979755,,,,
4.276618004,4.692699432,-46.78568649,1.960162878,-0.08318498,0.157174394,,,,
4.270329952,4.692999363,-46.79333115,1.960228682,-0.082907394,0.157029733,,,,
4.274635315,4.692823887,-46.78355408,1.960044742,-0.083044343,0.157073617,,,,
4.273008823,4.686409473,-46.77524567,1.95962286,-0.082884155,0.156994581,,,,
4.273207188,4.692294121,-46.78194427,1.959935427,-0.082952991,0.15712668,,,,
4.276394367,4.692202091,-46.78926849,1.960096717,-0.083249338,0.157063916,,,,
4.2706213,4.690457344,-46.78145599,1.959972024,-0.082854733,0.157000363,,,,
4.270669937,4.689130306,-46.77306747,1.959596753,-0.08309745,0.156951606,,,,
4.271589756,4.690556049,-46.77458191,1.959465146,-0.082904272,0.156976059,,,,
4.273813248,4.694659233,-46.78191376,1.959872365,-0.083163984,0.15695481,,,,
4.272284985,4.693796158,-46.77828979,1.959954619,-0.082927309,0.157210007,,,,
4.27121973,4.694772243,-46.77503204,1.959592819,-0.083045684,0.157097563,,,,
4.270123005,4.689062595,-46.76784134,1.959387064,-0.082923599,0.156949267,,,,
4.27299118,4.690406799,-46.77044678,1.95941925,-0.083015546,0.157103017,,,,
4.271587849,4.690614223,-46.78442764,1.95970583,-0.083019726,0.156977773,,,,
4.271789074,4.691761017,-46.77305603,1.959630013,-0.082957968,0.157097161,,,,
4.269870758,4.692217827,-46.76824951,1.959246278,-0.08299008,0.156903028,,,,
4.269332409,4.688154697,-46.76156998,1.959061384,-0.082789637,0.156845629,,,,
