Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:37:14 PM
0.474303365,-1.086881399,-17.23425674,0.755409241,0.047313374,0.026692644,,,,
0.477496892,-1.082766533,-17.22745132,0.755114555,0.047264639,0.02672654,,,,
0.478140354,-1.085490942,-17.22846985,0.75494808,0.047401574,0.026794774,,,,
0.482662559,-1.082132339,-17.22755814,0.755166471,0.047333889,0.026897918,,,,
0.480570853,-1.081578612,-17.22698402,0.755265296,0.047220487,0.027036587,,,,
0.481298029,-1.080993652,-17.23099518,0.754929185,0.047305197,0.026957797,,,,
0.480962038,-1.077213764,-17.21637344,0.754602194,0.047344524,0.027057096,,,,
0.48070991,-1.078409553,-17.21121979,0.754451156,0.047388945,0.026910597,,,,
0.482116044,-1.074252963,-17.21584511,0.754577994,0.047449913,0.027057152,,,,
0.483904928,-1.07261169,-17.22193527,0.754436255,0.047403496,0.027225871,,,,
0.482495546,-1.074439645,-17.21727753,0.754307568,0.047342252,0.027043812,,,,
0.485046566,-1.07066226,-17.20628548,0.753982008,0.047332019,0.027331844,,,,
0.48705551,-1.069178104,-17.20589638,0.754115999,0.047430281,0.027170492,,,,
0.486487389,-1.065837502,-17.20781517,0.754009604,0.047315829,0.027269684,,,,
0.485311151,-1.068839431,-17.20216179,0.753972828,0.047362112,0.027269663,,,,
0.489995509,-1.069211483,-17.20376015,0.753832281,0.047334965,0.02727481,,,,
0.489035249,-1.064055324,-17.19437408,0.753790677,0.047367156,0.027341638,,,,
0.486794055,-1.063401699,-17.19576073,0.753576398,0.047314461,0.027320975,,,,
0.485964954,-1.06460011,-17.19105911,0.753367484,0.047347341,0.027282409,,,,
0.488284647,-1.059642434,-17.18937683,0.753160059,0.047317769,0.027416565,,,,
0.490284562,-1.059183478,-17.18117332,0.753073335,0.047412459,0.02736208,,,,
0.488815039,-1.057669759,-17.17590904,0.752958179,0.04731572,0.027389947,,,,
0.492208958,-1.055331349,-17.17965889,0.753239751,0.04739004,0.027492549,,,,
0.494410813,-1.055881381,-17.19970322,0.753117323,0.047419753,0.027621012,,,,
0.492875755,-1.052761078,-17.17844391,0.752854705,0.047514968,0.027577847,,,,
0.492298305,-1.053104877,-17.17638588,0.752835035,0.047563769,0.027532637,,,,
0.494639695,-1.049775958,-17.17884636,0.752667785,0.047399323,0.027657248,,,,
0.494615763,-1.052145004,-17.1711235,0.752564192,0.047525015,0.027719747,,,,
0.492600828,-1.051288366,-17.1710968,0.752588689,0.047471751,0.027576201,,,,
0.49716419,-1.044342756,-17.16796494,0.7525388,0.047544736,0.027767122,,,,
0.495893061,-1.053164959,-17.17152596,0.752193153,0.047338828,0.027659517,,,,
0.497274309,-1.042662978,-17.17451477,0.752306461,0.04729655,0.027718041,,,,
0.497583359,-1.043906212,-17.17040443,0.752186477,0.047555558,0.027734015,,,,
0.499096513,-1.045732141,-17.17445564,0.752001762,0.047376297,0.027847543,,,,
0.498115987,-1.043224454,-17.16621971,0.752121329,0.047453493,0.027879328,,,,
0.498962462,-1.042441368,-17.15438461,0.751977801,0.047577329,0.027734585,,,,
0.49814263,-1.040253997,-17.15837288,0.751856685,0.04739878,0.02774236,,,,
0.501652598,-1.038614273,-17.15777779,0.751608253,0.047271628,0.027856387,,,,
0.498425335,-1.039471507,-17.15258789,0.751629353,0.047476672,0.027921386,,,,
0.499587387,-1.037456036,-17.15776825,0.751728117,0.047422666,0.027894981,,,,
0.501332402,-1.040106535,-17.15678596,0.751680136,0.047309488,0.027911566,,,,
0.499902785,-1.034026742,-17.155056,0.751502216,0.047552016,0.027974349,,,,
0.499855071,-1.032672882,-17.14678383,0.751442254,0.047439668,0.027912743,,,,
0.500515938,-1.034688711,-17.15237236,0.751256168,0.047372416,0.028043859,,,,
0.500528097,-1.037061095,-17.14622116,0.751150966,0.047498912,0.027970057,,,,
0.502744973,-1.032736778,-17.13691521,0.751112998,0.047470164,0.028072145,,,,
0.502532125,-1.032906294,-17.14566994,0.751126409,0.047466598,0.028006915,,,,
0.503646553,-1.03021574,-17.1451149,0.751144886,0.047342248,0.028098837,,,,
0.5030936,-1.030632973,-17.14359093,0.751094818,0.04768005,0.028079327,,,,
0.503411412,-1.029107451,-17.13773155,0.750755489,0.047348917,0.028104113,,,,
0.506260395,-1.028109908,-17.13368034,0.750780284,0.047324661,0.028104991,,,,
0.505183995,-1.027531981,-17.14033508,0.750714839,0.047652476,0.028138207,,,,
0.509170771,-1.02412045,-17.14189339,0.75080049,0.047275439,0.028239878,,,,
0.505743921,-1.027499676,-17.1392498,0.750656664,0.047474649,0.028246675,,,,
0.50570333,-1.02224648,-17.13035202,0.75046736,0.047682844,0.028346619,,,,
0.507979512,-1.020875692,-17.12988472,0.750542223,0.047521371,0.028339062,,,,
0.505733788,-1.023212314,-17.12721634,0.750319779,0.047451884,0.028236767,,,,
0.506825328,-1.020527959,-17.1267662,0.750500441,0.047457278,0.028222034,,,,
0.505981207,-1.021050692,-17.12253571,0.750286162,0.0474471,0.028274225,,,,
0.510057986,-1.021077514,-17.12204552,0.750150204,0.047391787,0.028325589,,,,
0.506840408,-1.016933918,-17.12196159,0.75023222,0.047580462,0.028337641,,,,
0.508341432,-1.017440915,-17.1177845,0.749970555,0.047416959,0.028252989,,,,
0.510578036,-1.013119459,-17.1178112,0.750112951,0.047493313,0.028382497,,,,
0.51032728,-1.016894579,-17.11731529,0.750050485,0.047233298,0.028254464,,,,
0.508068919,-1.014688253,-17.11817551,0.749827743,0.047655828,0.028432185,,,,
0.511501014,-1.011999607,-17.11975098,0.74988997,0.047514938,0.028523644,,,,
0.512410402,-1.016793132,-17.11982536,0.74984479,0.047327448,0.028422028,,,,
0.511480331,-1.010025024,-17.11247826,0.749763668,0.04754651,0.028496798,,,,
0.512131929,-1.009013772,-17.11964035,0.749686956,0.047404103,0.028467352,,,,
0.513356864,-1.016042352,-17.11196709,0.74941951,0.047389239,0.028353758,,,,
0.51354146,-1.009849906,-17.11300468,0.749674559,0.047404263,0.028422723,,,,
0.515173852,-1.009525657,-17.09861565,0.749630988,0.047424838,0.028443089,,,,
0.514398515,-1.010735273,-17.11042404,0.749605238,0.047580324,0.028566161,,,,
0.5118016,-1.007927418,-17.10094452,0.749311209,0.047553681,0.028529409,,,,
0.51217109,-1.010098219,-17.10968971,0.749257028,0.04751724,0.028598335,,,,
0.512921989,-1.002901673,-17.10552788,0.749403656,0.04743883,0.028640121,,,,
0.513212562,-1.005777597,-17.10091209,0.749309063,0.047587465,0.028701706,,,,
0.514190733,-1.009300113,-17.10506439,0.749160707,0.047569554,0.028588396,,,,
0.515502274,-1.005768299,-17.09686852,0.749321222,0.047519024,0.02862083,,,,
0.514983594,-1.004783869,-17.09570694,0.749079943,0.047429271,0.028591,,,,
0.516418219,-1.003004909,-17.09369659,0.74909991,0.047634128,0.028555065,,,,
0.516683817,-1.000809669,-17.09361839,0.749068201,0.047476634,0.028646315,,,,
0.516477108,-1.004985929,-17.10033035,0.749004126,0.047489271,0.028687743,,,,
0.514682531,-0.999311924,-17.09757233,0.748956382,0.047437988,0.028835144,,,,
0.518548548,-0.999833703,-17.10328102,0.74881351,0.047336522,0.028721923,,,,
0.51653707,-1.000015974,-17.09858894,0.748706281,0.047383357,0.028631186,,,,
0.516203463,-0.999220252,-17.08667374,0.748535872,0.047468055,0.028649585,,,,
0.517399967,-1.002563834,-17.09604263,0.7486462,0.047559794,0.028765153,,,,
0.517603695,-0.997007132,-17.0939045,0.748729169,0.047343072,0.028823663,,,,
0.518941879,-0.993901551,-17.08314133,0.748794913,0.047631688,0.028863151,,,,
0.519025385,-0.997573495,-17.0805645,0.748583794,0.047537062,0.028687479,,,,
0.519352436,-0.996748269,-17.08201408,0.748430967,0.047455467,0.02875771,,,,
0.516837716,-1.000273466,-17.08815384,0.748345971,0.047561683,0.028781451,,,,
0.51847446,-0.995559216,-17.08094788,0.748430252,0.047371395,0.028713554,,,,
0.51853323,-0.996298671,-17.08553696,0.748319626,0.047600202,0.028863877,,,,
0.516837895,-0.997642577,-17.08443832,0.748184681,0.047601394,0.028844014,,,,
0.518785238,-0.995422244,-17.07932663,0.748268902,0.047391433,0.028801968,,,,
0.521674573,-0.995154977,-17.07891464,0.748300552,0.047631659,0.028819177,,,,
0.522298992,-0.99276185,-17.0906868,0.748332024,0.047337133,0.028890876,,,,
0.517948806,-0.995985448,-17.07412148,0.748082638,0.047568966,0.028772695,,,,
0.519341588,-0.991493046,-17.07094574,0.748033643,0.047524977,0.028909776,,,,
0.520281851,-0.9909935,-17.07449913,0.747890115,0.047395445,0.028852686,,,,
0.520777047,-0.991982937,-17.06891251,0.748011708,0.047448888,0.028909564,,,,
0.520491838,-0.992455244,-17.07310104,0.748154581,0.047420483,0.028829236,,,,
0.521746159,-0.991854906,-17.07243538,0.747774839,0.047420427,0.028886873,,,,
0.520921648,-0.990698218,-17.07439995,0.747655749,0.047386482,0.028894378,,,,
0.518293738,-0.991876006,-17.07080078,0.747701228,0.047534931,0.028859612,,,,
0.521155953,-0.990198851,-17.07554054,0.747885227,0.047530197,0.028897265,,,,
0.52089107,-0.989677489,-17.08219528,0.747908652,0.047440566,0.028978121,,,,
0.52234745,-0.990850568,-17.0744648,0.747727513,0.047345564,0.028886054,,,,
0.52209729,-0.991101503,-17.06607437,0.747352302,0.047488224,0.028981529,,,,
0.520341873,-0.991421342,-17.0651226,0.747510612,0.047569416,0.028803132,,,,
0.524030089,-0.988896608,-17.06513405,0.747572005,0.047424506,0.029021658,,,,
0.521741092,-0.990920305,-17.06307983,0.747546792,0.047569782,0.028912622,,,,
0.520316839,-0.9880476,-17.06812668,0.747538507,0.047390349,0.028904147,,,,
0.524687409,-0.986662447,-17.06089592,0.747240067,0.047601365,0.028954184,,,,
0.52002728,-0.986264884,-17.06337738,0.747352481,0.047492422,0.029002439,,,,
0.524380744,-0.988446236,-17.06503296,0.747339725,0.047469754,0.029072426,,,,
0.52271235,-0.989760756,-17.06598282,0.747189462,0.047326755,0.028970756,,,,
0.521764159,-0.985299706,-17.05562401,0.747167885,0.04749579,0.028946884,,,,
0.522626579,-0.982508659,-17.05767441,0.747187793,0.047647431,0.029019378,,,,
0.524072409,-0.982278943,-17.06489182,0.747281432,0.047394574,0.02911013,,,,
0.524864912,-0.981440544,-17.0576992,0.747305512,0.047392249,0.029157516,,,,
0.524687946,-0.982345223,-17.05607605,0.746995032,0.047495056,0.029025786,,,,
0.522378802,-0.981999755,-17.05860901,0.747045338,0.04751315,0.029017642,,,,
0.521747887,-0.983964324,-17.0508728,0.747006118,0.047390692,0.029045943,,,,
0.52785182,-0.977190614,-17.06019783,0.747057438,0.047476593,0.029089995,,,,
0.524396777,-0.979869366,-17.05856895,0.746967733,0.047565404,0.029161364,,,,
0.525280356,-0.981049061,-17.04874229,0.746712089,0.047467347,0.029068831,,,,
0.522608519,-0.980220139,-17.04718971,0.74687314,0.047650404,0.029144615,,,,
0.525285959,-0.977020502,-17.05694962,0.746836841,0.047375403,0.0290704,,,,
0.524715781,-0.978384316,-17.05638695,0.746747792,0.047474124,0.029213559,,,,
0.5227198,-0.981841564,-17.05639267,0.746735215,0.047344472,0.029104505,,,,
0.525837243,-0.978097081,-17.0491848,0.746675611,0.047620907,0.029258758,,,,
0.522980809,-0.980743051,-17.04452705,0.746581972,0.047550924,0.029032119,,,,
0.523437917,-0.974660635,-17.04446983,0.746776581,0.047289375,0.029173613,,,,
0.525270224,-0.977417827,-17.04504776,0.746606946,0.047533162,0.029078141,,,,
0.528793454,-0.976422429,-17.04755402,0.746395648,0.047330424,0.029182959,,,,
0.527910411,-0.97826004,-17.04608727,0.746491671,0.047443572,0.029111609,,,,
0.528194427,-0.977768183,-17.04559135,0.746511996,0.04748312,0.029084809,,,,
0.527256072,-0.974918962,-17.03982735,0.746488094,0.047422659,0.029186822,,,,
0.525839448,-0.975731552,-17.04081154,0.746433854,0.047328096,0.029140908,,,,
0.527603388,-0.974471807,-17.03824425,0.746313334,0.047519892,0.029102754,,,,
0.524362564,-0.974260569,-17.03251266,0.746346354,0.047435775,0.029087741,,,,
0.528501451,-0.972946346,-17.04591179,0.746304154,0.047357306,0.029210273,,,,
0.528677702,-0.971107244,-17.03564644,0.746399283,0.047412798,0.029205419,,,,
0.52819556,-0.974493504,-17.03558731,0.746134996,0.047493819,0.029209286,,,,
0.527880907,-0.972321033,-17.03657722,0.746177495,0.047488462,0.029273931,,,,
0.528734267,-0.969817817,-17.03242874,0.746116519,0.047409385,0.029193226,,,,
0.526129961,-0.970351219,-17.02985382,0.746139765,0.04762597,0.029112581,,,,
0.529930949,-0.969158292,-17.03857994,0.746081293,0.047371019,0.02928184,,,,
0.527305186,-0.972315311,-17.03342819,0.746073186,0.047416847,0.029273465,,,,
0.528428674,-0.970959306,-17.03764725,0.746297717,0.047423642,0.029239736,,,,
0.529893816,-0.967856646,-17.03030777,0.745991647,0.047462363,0.029273495,,,,
0.529085159,-0.971695065,-17.02724457,0.745868146,0.047446333,0.029090185,,,,
0.526820362,-0.969397783,-17.03173828,0.745764792,0.047547642,0.029161151,,,,
0.529049158,-0.970689058,-17.03080368,0.745928705,0.047454707,0.029335201,,,,
0.531067312,-0.968205929,-17.03240395,0.746002078,0.047509443,0.029281627,,,,
0.529842079,-0.967176974,-17.02361488,0.745998323,0.047427479,0.0292302,,,,
0.529324353,-0.970529079,-17.02567291,0.745898604,0.04746791,0.029236209,,,,
0.530849934,-0.967068374,-17.03123283,0.745717764,0.047441531,0.029260106,,,,
0.528730035,-0.966238439,-17.02761459,0.745864391,0.047608852,0.029417578,,,,
0.531933248,-0.963057876,-17.02860641,0.745752513,0.047384705,0.029398296,,,,
0.52960825,-0.96478045,-17.02293777,0.745716929,0.047673494,0.02938927,,,,
0.529926896,-0.964596927,-17.02235794,0.745584607,0.047507267,0.029369745,,,,
0.529918671,-0.964572847,-17.02394295,0.745673835,0.047457587,0.02931653,,,,
0.529374599,-0.965899467,-17.02648544,0.745614111,0.047404271,0.029351156,,,,
0.527901888,-0.968392491,-17.02235413,0.745599508,0.047428407,0.029405802,,,,
0.528526485,-0.964736581,-17.0248661,0.74550873,0.047361668,0.029305395,,,,
0.529149652,-0.965780318,-17.02223778,0.745302141,0.047412474,0.029329371,,,,
0.530587852,-0.96699363,-17.02441788,0.74542141,0.047661617,0.029374409,,,,
0.530546963,-0.964613438,-17.02332497,0.745436072,0.047465265,0.029421557,,,,
0.529076934,-0.961493731,-17.02015686,0.74540019,0.047658563,0.029458847,,,,
0.533156037,-0.958499134,-17.02581215,0.745347083,0.047527708,0.029538436,,,,
0.529101551,-0.961518407,-17.01288986,0.745189011,0.047638927,0.02934867,,,,
0.532023072,-0.963484704,-17.02279472,0.745329559,0.04751597,0.029401727,,,,
0.531054318,-0.960612833,-17.0155468,0.745408952,0.04743116,0.029424211,,,,
0.531173348,-0.965963006,-17.0206871,0.745210469,0.047388379,0.02942742,,,,
0.533194065,-0.960187733,-17.02272415,0.745220602,0.047552258,0.02944601,,,,
0.529105306,-0.959856331,-17.01227951,0.745076299,0.047577478,0.029438416,,,,
0.530234873,-0.95780319,-17.02061272,0.745354652,0.047474608,0.029414169,,,,
0.533680022,-0.960493267,-17.01401711,0.745289981,0.047502689,0.029458053,,,,
0.535507202,-0.959549725,-17.02009964,0.745064914,0.047532346,0.029588798,,,,
0.530048907,-0.963379025,-17.01174164,0.744854212,0.047532115,0.029433886,,,,
0.53252852,-0.956158936,-17.01280785,0.745135307,0.047393791,0.029503355,,,,
0.531149387,-0.95672822,-17.0127182,0.744935751,0.047586646,0.029527163,,,,
0.531766117,-0.957387924,-17.01635361,0.744942009,0.047538646,0.029462747,,,,
0.534000635,-0.956679821,-17.01225662,0.744995117,0.047367439,0.029582372,,,,
0.530870378,-0.959212124,-17.01278114,0.744979143,0.047565609,0.029445613,,,,
0.534005344,-0.957699955,-17.01385689,0.745057285,0.047496103,0.029582225,,,,
0.533145487,-0.958566189,-17.00558281,0.744895816,0.047571715,0.029481787,,,,
0.53180182,-0.959738672,-17.01321602,0.744749665,0.047511026,0.029496109,,,,
0.530551851,-0.960393071,-17.0014019,0.744799316,0.047557149,0.029436205,,,,
0.533444107,-0.958357811,-17.00966835,0.74489969,0.047381558,0.029544858,,,,
0.531696916,-0.958712816,-17.00143242,0.744848013,0.047493696,0.029364862,,,,
0.532598257,-0.957618237,-17.0003109,0.744639158,0.047642685,0.029506546,,,,
0.534320474,-0.955935359,-17.00287628,0.744660378,0.047538109,0.029597219,,,,
0.531175375,-0.960010886,-17.01168823,0.744850516,0.047339693,0.029480482,,,,
0.531807363,-0.957755446,-17.01260567,0.744640589,0.047500666,0.029576803,,,,
0.534923136,-0.955569685,-17.00186348,0.744632065,0.047361866,0.029398181,,,,
0.532946587,-0.955723643,-17.00322723,0.74440974,0.04720325,0.029522341,,,,
0.532914639,-0.95746237,-17.00026894,0.744536817,0.047612883,0.029514104,,,,
0.532042563,-0.954914212,-17.00638008,0.744614601,0.047444791,0.029569821,,,,
0.530908823,-0.957912147,-17.00429726,0.744518816,0.047422945,0.02956827,,,,
0.533534408,-0.954488754,-17.0073719,0.744456708,0.04762242,0.029675068,,,,
0.532582521,-0.95326829,-16.99599075,0.74442482,0.047417477,0.029606046,,,,
0.532670557,-0.957298338,-16.99860954,0.744315505,0.047486007,0.029520696,,,,
0.535192192,-0.95343107,-17.00745773,0.744662642,0.047477156,0.029705647,,,,
0.534319043,-0.954911411,-17.00178337,0.744598269,0.047392499,0.029597305,,,,
0.532381892,-0.953802943,-16.99902344,0.74425441,0.047445342,0.0295482,,,,
0.536143422,-0.953044951,-16.99337769,0.744082928,0.047587749,0.029618099,,,,
0.534655511,-0.953451872,-17.00063705,0.744363248,0.047394864,0.029648731,,,,
0.534864426,-0.948249578,-17.00273895,0.744634688,0.047376778,0.029608747,,,,
0.533516884,-0.955472946,-16.9949398,0.744218528,0.047440138,0.029593041,,,,
0.530979156,-0.956627548,-16.99898911,0.744145989,0.047384426,0.029528115,,,,
0.533236504,-0.953314662,-16.99378204,0.744067252,0.047372859,0.029682595,,,,
0.533734858,-0.952309966,-16.99390984,0.744347215,0.047522124,0.029686548,,,,
0.533156753,-0.951625943,-16.99131203,0.744309485,0.047434531,0.029587584,,,,
0.536650836,-0.952998757,-16.98205948,0.744050503,0.047392588,0.029511977,,,,
0.532412231,-0.954529881,-16.99170494,0.743947506,0.047526263,0.029617229,,,,
0.535512686,-0.950670481,-16.99026871,0.744155705,0.047466647,0.029557833,,,,
0.532939255,-0.951850653,-16.9989872,0.744235158,0.047616377,0.029710947,,,,
0.534070432,-0.951167822,-16.9938221,0.744167447,0.047491353,0.029693274,,,,
0.534673035,-0.952863216,-16.9840107,0.743920207,0.047473457,0.029573346,,,,
0.533229589,-0.949366212,-16.98854446,0.743935466,0.04748939,0.02965557,,,,
0.53576982,-0.950489581,-16.98922539,0.744173586,0.047420442,0.029649068,,,,
0.535532415,-0.953667402,-16.99285889,0.744135857,0.047458395,0.029664684,,,,
0.535268545,-0.951525986,-16.98961258,0.743894279,0.047407042,0.029726125,,,,
0.531776547,-0.954513848,-16.98078728,0.743783653,0.04740151,0.029699396,,,,
0.534966946,-0.953685343,-16.9839859,0.743866205,0.047392979,0.029635835,,,,
0.536708176,-0.948038697,-16.99528885,0.743997097,0.047459975,0.029781273,,,,
0.537509561,-0.95021528,-16.98402023,0.743968427,0.047516879,0.029773286,,,,
0.535609424,-0.953049421,-16.98442268,0.74366498,0.047367562,0.029614659,,,,
0.535913289,-0.951583385,-16.98690605,0.743566334,0.047430739,0.029803034,,,,
0.533285439,-0.949436784,-16.98068619,0.743561089,0.047561191,0.029651457,,,,
0.535804629,-0.948547423,-16.98241806,0.743897617,0.047484748,0.029592529,,,,
0.536123633,-0.948700786,-16.98174667,0.743644714,0.047265455,0.029770555,,,,
0.534518003,-0.953119099,-16.98273849,0.743382514,0.047504824,0.029692179,,,,
0.538217664,-0.948608279,-16.98433304,0.74351114,0.047437672,0.029775884,,,,
0.535779297,-0.945911407,-16.98387337,0.743873358,0.047585405,0.029818879,,,,
0.537317276,-0.948398471,-16.99005699,0.743753493,0.047416396,0.029787682,,,,
0.534970999,-0.949121714,-16.97394753,0.74344629,0.047555935,0.029832102,,,,
0.534794688,-0.952327669,-16.97389603,0.743167937,0.047557462,0.029736297,,,,
0.537846565,-0.947735548,-16.9817276,0.743598104,0.047346886,0.029932491,,,,
0.535939634,-0.951954067,-16.98430634,0.743441999,0.047514405,0.029783251,,,,
0.53391397,-0.953096807,-16.98795319,0.74359262,0.047547948,0.029721389,,,,
0.535621166,-0.956086993,-16.97302437,0.743358612,0.047380403,0.029638808,,,,
0.53537333,-0.952600002,-16.98118401,0.743358374,0.047392473,0.029692436,,,,
0.53494966,-0.949728012,-16.97971535,0.7436921,0.047448888,0.029771211,,,,
0.536745071,-0.94938767,-16.98119736,0.743501842,0.047249202,0.0297591,,,,
0.538810492,-0.948637068,-16.97651863,0.743256271,0.047402043,0.029773755,,,,
0.534690261,-0.950309813,-16.96154594,0.743204594,0.047530424,0.029658955,,,,
0.537669718,-0.948640823,-16.9827137,0.743362308,0.047493361,0.029801164,,,,
0.53846395,-0.944431543,-16.9821682,0.743473351,0.047347512,0.029867966,,,,
0.537985802,-0.951142311,-16.97958946,0.74319756,0.047411818,0.029825896,,,,
0.535386264,-0.949695468,-16.97221184,0.742962956,0.047547661,0.029879237,,,,
0.537390232,-0.947532475,-16.97181129,0.743104994,0.047594856,0.029700264,,,,
0.539067626,-0.947128057,-16.97865486,0.743437886,0.047460452,0.029721895,,,,
0.537376404,-0.947190762,-16.97594452,0.743200421,0.047612891,0.029800477,,,,
0.536157191,-0.948811412,-16.96405411,0.743104637,0.04742787,0.029765936,,,,
0.536296368,-0.952559769,-16.9629879,0.742759407,0.047561727,0.029641509,,,,
0.535840154,-0.947289824,-16.96666718,0.743257463,0.047424309,0.029741069,,,,
0.537595689,-0.947648466,-16.96873474,0.743208885,0.047464013,0.029829694,,,,
0.538520873,-0.949484706,-16.97235489,0.743141711,0.047412049,0.029809002,,,,
0.535684824,-0.94853735,-16.96648026,0.742796481,0.047474023,0.029806079,,,,
0.538246155,-0.952037573,-16.95936966,0.742767036,0.047452543,0.029859826,,,,
0.535803795,-0.94694984,-16.96869469,0.743309259,0.04743262,0.029949851,,,,
0.536748886,-0.947156072,-16.96709633,0.743066549,0.047420803,0.029855631,,,,
0.536727428,-0.946162105,-16.96400261,0.743062973,0.047445785,0.029829375,,,,
0.538285971,-0.949065745,-16.95979881,0.742638826,0.047459554,0.029804351,,,,
0.53829062,-0.951046109,-16.96245575,0.74274838,0.047453113,0.029750414,,,,
0.537047386,-0.947978675,-16.96662521,0.743084848,0.047384232,0.029756118,,,,
0.536754906,-0.945835948,-16.96863174,0.743082643,0.04747203,0.02984673,,,,
0.536209583,-0.947572291,-16.95358849,0.742671311,0.047558129,0.029752729,,,,
0.538590908,-0.947211564,-16.96488762,0.742633164,0.047337241,0.029876437,,,,
0.542221606,-0.945709169,-16.95939827,0.742887616,0.047432639,0.029935069,,,,
0.537055969,-0.94466722,-16.96909142,0.743008018,0.0473997,0.029882247,,,,
0.538179755,-0.942373455,-16.9649601,0.742975712,0.047521446,0.029928058,,,,
0.538343668,-0.948788345,-16.95762634,0.742374241,0.047524512,0.029846018,,,,
0.539417624,-0.945753694,-16.95978355,0.742664099,0.047522701,0.029850589,,,,
0.536465466,-0.94536531,-16.95926857,0.742848635,0.047471672,0.029818414,,,,
0.539664984,-0.945843577,-16.96913147,0.742963433,0.04737011,0.029952973,,,,
0.53734374,-0.943907797,-16.95608521,0.742658317,0.047509994,0.029925086,,,,
0.539751291,-0.948225021,-16.95817947,0.742469966,0.047288049,0.029847829,,,,
0.538777947,-0.945707142,-16.95620537,0.742768466,0.047419123,0.029826349,,,,
0.538206935,-0.946369052,-16.95823669,0.74276191,0.047408585,0.029898234,,,,
0.537668467,-0.946391046,-16.95972252,0.742658257,0.047439672,0.029923547,,,,
0.538594186,-0.94662267,-16.95241547,0.742310941,0.047485325,0.029883252,,,,
0.538579881,-0.946578085,-16.95448685,0.742386341,0.047341701,0.029884366,,,,
0.539125085,-0.943610787,-16.96074867,0.742632091,0.047593065,0.02994105,,,,
0.541400075,-0.943870246,-16.96030998,0.742731392,0.047304586,0.029897472,,,,
0.541490078,-0.944623291,-16.9581604,0.742423892,0.047471672,0.02988348,,,,
0.538603485,-0.946623087,-16.94982338,0.742235363,0.047441915,0.02982848,,,,
0.540291309,-0.945944309,-16.94927979,0.742230713,0.047361761,0.030054988,,,,
0.541409731,-0.94425118,-16.95560074,0.742548525,0.047403943,0.029985964,,,,
0.542473674,-0.940591216,-16.94735146,0.742576897,0.047431849,0.030025342,,,,
0.541144967,-0.942140818,-16.94776726,0.742289364,0.04748005,0.029911913,,,,
0.537392318,-0.944611609,-16.94408607,0.742215335,0.047410771,0.029857792,,,,
0.540869355,-0.944974005,-16.94982529,0.742271662,0.047491901,0.030028064,,,,
0.540826797,-0.941592634,-16.96224403,0.742628634,0.04747054,0.030131422,,,,
