Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:11:54 PM
-0.05903009,-0.039895706,0.045644701,-0.002629759,0.002900851,-0.000722211,,,,
-0.055628225,-0.041182395,0.048648197,-0.00255676,0.00270896,-0.000603467,,,,
-0.056189395,-0.038238987,0.050726663,-0.002597172,0.002910518,-0.000738977,,,,
-0.060821231,-0.037891395,0.048761286,-0.002545326,0.002971268,-0.000719238,,,,
-0.053267859,-0.038902987,0.047050279,-0.002591468,0.002836464,-0.000749656,,,,
-0.054437131,-0.037895832,0.046547174,-0.0025342,0.002858437,-0.000775477,,,,
-0.056173503,-0.036567256,0.044547666,-0.002516259,0.002911847,-0.000729591,,,,
-0.055577479,-0.040238321,0.05120644,-0.002652721,0.00287014,-0.000821952,,,,
-0.054770615,-0.037724201,0.050672434,-0.002517184,0.002869554,-0.000737902,,,,
-0.055068083,-0.041542534,0.054717936,-0.002505446,0.002856293,-0.000810372,,,,
-0.055342317,-0.037369687,0.054356266,-0.002647568,0.002712599,-0.000774505,,,,
-0.055356625,-0.037694573,0.050191049,-0.002516074,0.002756814,-0.000710296,,,,
-0.05387741,-0.037597768,0.047107112,-0.002587877,0.002969552,-0.000568192,,,,
-0.057063308,-0.040064957,0.053265095,-0.00257556,0.002929191,-0.00081093,,,,
-0.055059776,-0.038529046,0.048646379,-0.002525352,0.002753593,-0.000647726,,,,
-0.056142151,-0.038235076,0.048716169,-0.002701429,0.002816302,-0.000767936,,,,
-0.056285098,-0.037830807,0.04806057,-0.002278104,0.002802966,-0.000661794,,,,
-0.053687669,-0.035681345,0.052180421,-0.002373613,0.002755208,-0.000707501,,,,
-0.054443579,-0.037891842,0.043960225,-0.002473509,0.002876184,-0.000720851,,,,
-0.055065058,-0.036227945,0.04813756,-0.002497414,0.002889727,-0.000656145,,,,
-0.055030659,-0.038532279,0.044510614,-0.002495376,0.002771627,-0.000675478,,,,
-0.056994207,-0.039401259,0.045137063,-0.002698497,0.002834803,-0.000669254,,,,
-0.053659428,-0.037071548,0.056802131,-0.002496416,0.002932643,-0.000781764,,,,
-0.057654001,-0.040062662,0.053257052,-0.002530555,0.002961604,-0.000810171,,,,
-0.054207794,-0.036684766,0.051186051,-0.002490681,0.002701643,-0.00079106,,,,
-0.057345133,-0.037577782,0.050797623,-0.002647293,0.002922514,-0.000675785,,,,
-0.0597209,-0.039209343,0.054849595,-0.002474062,0.002958607,-0.00076275,,,,
-0.057064295,-0.037045892,0.052325238,-0.002627657,0.00279199,-0.000783365,,,,
-0.05389392,-0.0372122,0.044957191,-0.002406335,0.002853176,-0.000737589,,,,
-0.05740051,-0.034193754,0.049241386,-0.00247226,0.002796337,-0.000708234,,,,
-0.054795519,-0.038051389,0.051165387,-0.002461203,0.00288694,-0.00070085,,,,
-0.055366211,-0.035388805,0.051750347,-0.002518497,0.002858435,-0.000745763,,,,
-0.054810852,-0.036670052,0.048588198,-0.002369983,0.002726419,-0.000735366,,,,
-0.062286109,-0.039713975,0.05702851,-0.002643317,0.002926315,-0.000791308,,,,
-0.059126899,-0.036523119,0.049753085,-0.002470233,0.00283315,-0.000726566,,,,
-0.055343404,-0.036038224,0.045078874,-0.002494031,0.002791109,-0.000620122,,,,
-0.056212097,-0.035853047,0.049700804,-0.002509535,0.002724261,-0.000827139,,,,
-0.053350575,-0.035535816,0.048107404,-0.002459966,0.002768454,-0.000646433,,,,
-0.057323817,-0.040535312,0.049166903,-0.002580524,0.002796886,-0.000811637,,,,
-0.056774523,-0.037202239,0.046656102,-0.002552805,0.002781278,-0.000656817,,,,
-0.057966113,-0.038215324,0.052360319,-0.002608994,0.002852194,-0.000574997,,,,
-0.055360816,-0.038340636,0.050224412,-0.002552785,0.002654117,-0.000638269,,,,
-0.054834686,-0.03600112,0.051189311,-0.002391522,0.002708531,-0.000698571,,,,
-0.056480899,-0.039380413,0.051748142,-0.002596622,0.002820356,-0.000774985,,,,
-0.055119589,-0.034196369,0.048115637,-0.002353509,0.002839692,-0.000653137,,,,
-0.054799728,-0.038030121,0.056900054,-0.002611012,0.002714572,-0.000728441,,,,
-0.054475464,-0.034909479,0.046580628,-0.002481924,0.002934634,-0.000692387,,,,
-0.056009762,-0.034020867,0.056340061,-0.002384542,0.002814729,-0.000859671,,,,
-0.055331662,-0.037367772,0.047612127,-0.002512201,0.002774349,-0.000747029,,,,
-0.054198608,-0.03573028,0.047040977,-0.002418238,0.002923804,-0.000736927,,,,
-0.05423421,-0.037360821,0.051700637,-0.002467575,0.002769431,-0.000664171,,,,
-0.056494065,-0.035725854,0.050270829,-0.002595789,0.002845168,-0.000710782,,,,
-0.056877334,-0.033495944,0.051221672,-0.002316339,0.002757264,-0.000777693,,,,
-0.053921536,-0.037537836,0.051747646,-0.002573562,0.002739471,-0.000620527,,,,
-0.058230769,-0.036690976,0.043561541,-0.002441131,0.002824374,-0.000655375,,,,
-0.053038772,-0.037327498,0.048070014,-0.002468619,0.002587328,-0.000773536,,,,
-0.057130687,-0.034699552,0.05590497,-0.002510706,0.002809368,-0.000816265,,,,
-0.055899162,-0.033714801,0.042017985,-0.002480722,0.002823527,-0.00068323,,,,
-0.056892075,-0.033835419,0.052850399,-0.002422397,0.002729643,-0.000579634,,,,
-0.054251164,-0.038363218,0.052121889,-0.002346861,0.002864701,-0.000744382,,,,
-0.058879539,-0.035663102,0.050289661,-0.002428902,0.002744554,-0.000625684,,,,
-0.054199982,-0.036697436,0.049681094,-0.002533911,0.002726492,-0.000683434,,,,
-0.057666332,-0.03703887,0.051301032,-0.002566508,0.002815836,-0.000701034,,,,
-0.050782003,-0.036677253,0.049009304,-0.002341773,0.002698263,-0.000681583,,,,
-0.056592815,-0.034697779,0.053298473,-0.002389387,0.002871828,-0.000652305,,,,
-0.055348963,-0.034034744,0.044020351,-0.002411307,0.002809211,-0.000727233,,,,
-0.052551556,-0.034348797,0.05579621,-0.002418196,0.002707119,-0.00071615,,,,
-0.056553744,-0.034008112,0.046561185,-0.002292285,0.002806107,-0.000778818,,,,
-0.055970371,-0.036043577,0.052791376,-0.002495591,0.00284773,-0.000672698,,,,
-0.053685505,-0.034666359,0.049658336,-0.002389617,0.002669782,-0.000626208,,,,
-0.056562416,-0.035002183,0.051727369,-0.002379926,0.002745235,-0.000806265,,,,
-0.053062957,-0.037368875,0.050116155,-0.002453518,0.002782549,-0.000691888,,,,
-0.054517798,-0.032510318,0.044501718,-0.002319139,0.002740625,-0.000752441,,,,
-0.051943175,-0.034691174,0.047496665,-0.002301887,0.002788001,-0.000680613,,,,
-0.054486074,-0.03687558,0.050687436,-0.002521996,0.002789571,-0.000746598,,,,
-0.056252263,-0.037853204,0.048621207,-0.002397615,0.002818746,-0.000663542,,,,
-0.05190938,-0.033028383,0.042978134,-0.002413172,0.002710038,-0.000537635,,,,
-0.055095978,-0.034229986,0.048649359,-0.002428492,0.002932505,-0.000654448,,,,
-0.053134315,-0.036621299,0.048039604,-0.00226419,0.002562887,-0.000597978,,,,
-0.050728049,-0.037372764,0.043901652,-0.002422709,0.00275748,-0.000584763,,,,
-0.054233991,-0.036330447,0.045509774,-0.002349527,0.002694577,-0.000636079,,,,
-0.053411108,-0.035839275,0.054265555,-0.002420075,0.002691486,-0.000662366,,,,
-0.054516122,-0.034195915,0.047599826,-0.002399112,0.002790565,-0.000708333,,,,
-0.054202113,-0.035694379,0.045039445,-0.002445877,0.002753132,-0.000628573,,,,
-0.054829992,-0.036342893,0.049143549,-0.002394239,0.0027425,-0.000608706,,,,
-0.053617477,-0.035378702,0.045561008,-0.002486867,0.002788621,-0.000611129,,,,
-0.053378023,-0.034847766,0.044518933,-0.002374734,0.002726481,-0.000500666,,,,
-0.050987072,-0.037874009,0.045992747,-0.00253425,0.002700202,-0.00066742,,,,
-0.054820314,-0.034689248,0.050208572,-0.002449305,0.002750225,-0.000654083,,,,
-0.054838244,-0.035005365,0.049131431,-0.002348981,0.002742979,-0.000671005,,,,
-0.054807127,-0.035051361,0.051217128,-0.002469358,0.002860785,-0.000699907,,,,
-0.056919921,-0.034828354,0.05640405,-0.002376117,0.002747023,-0.00063283,,,,
-0.055931263,-0.036710061,0.048655547,-0.002488693,0.002840159,-0.000710002,,,,
-0.054569006,-0.032845974,0.050239611,-0.002410839,0.002721064,-0.000553223,,,,
-0.053969592,-0.035554476,0.051707458,-0.002429942,0.002893575,-0.000590982,,,,
-0.055098031,-0.033535797,0.046620298,-0.00241926,0.00281346,-0.000617956,,,,
-0.053969812,-0.034848217,0.051243596,-0.002465803,0.002697393,-0.000581759,,,,
-0.053062811,-0.034330912,0.044024173,-0.002429125,0.002603934,-0.000582696,,,,
-0.054238658,-0.034659836,0.047058053,-0.002345583,0.002668998,-0.000734694,,,,
-0.05513794,-0.031826243,0.050197884,-0.002341324,0.002677918,-0.000768983,,,,
-0.055698529,-0.035832413,0.054297179,-0.002435415,0.002692204,-0.00079781,,,,
-0.053961083,-0.033512592,0.049160257,-0.002405724,0.002706955,-0.000671521,,,,
-0.053654574,-0.033724442,0.052263997,-0.002513302,0.002829964,-0.000682021,,,,
-0.055072777,-0.034858927,0.047112722,-0.002451597,0.002754191,-0.000718248,,,,
-0.051313438,-0.035348274,0.03982918,-0.002366678,0.002679352,-0.000529439,,,,
-0.056384277,-0.035174258,0.062542446,-0.002366856,0.002816508,-0.000649859,,,,
-0.057761863,-0.035665628,0.05540669,-0.002430276,0.002747909,-0.000624855,,,,
-0.051922843,-0.034391612,0.045984253,-0.002356692,0.002889441,-0.000609532,,,,
-0.056258269,-0.032870404,0.048165824,-0.002397163,0.002852198,-0.000716476,,,,
-0.054851331,-0.034996305,0.049173262,-0.002377253,0.002691158,-0.000562545,,,,
-0.055982579,-0.036014952,0.051781759,-0.002479492,0.002737146,-0.000617987,,,,
-0.055437136,-0.032364152,0.051238496,-0.002361404,0.002842102,-0.000660909,,,,
-0.053945102,-0.034211867,0.050223671,-0.002502836,0.00279076,-0.000600757,,,,
-0.056748345,-0.03754564,0.046633895,-0.002573163,0.002807118,-0.000756983,,,,
-0.057977729,-0.035513829,0.047168888,-0.002427694,0.002786578,-0.000672031,,,,
-0.052228715,-0.034555171,0.050704584,-0.002491947,0.002813666,-0.000510568,,,,
-0.053641636,-0.037367791,0.04908618,-0.002423275,0.00280646,-0.000691572,,,,
-0.052544586,-0.030665122,0.048138503,-0.002356181,0.002631167,-0.000624974,,,,
-0.052210383,-0.034549292,0.048064683,-0.002403895,0.002832523,-0.0006458,,,,
-0.054852962,-0.032660488,0.045502789,-0.002216126,0.002753047,-0.000705333,,,,
-0.055404186,-0.035364397,0.059019208,-0.002623113,0.002711565,-0.000718021,,,,
-0.056569561,-0.03467577,0.053347152,-0.002478807,0.002717885,-0.000680364,,,,
-0.058602899,-0.036526669,0.055446509,-0.002514328,0.002833356,-0.000590172,,,,
-0.056815751,-0.036178309,0.053335741,-0.002543016,0.002695717,-0.000790405,,,,
-0.055757731,-0.034153786,0.052724067,-0.002264663,0.002744442,-0.000704583,,,,
-0.05453442,-0.033849083,0.047625225,-0.002393949,0.00273917,-0.000635501,,,,
-0.054512028,-0.032860287,0.041943602,-0.002321543,0.002808603,-0.000635616,,,,
-0.054823853,-0.03367772,0.049658831,-0.002378732,0.002734269,-0.000761475,,,,
-0.050836205,-0.034348264,0.048493709,-0.002222716,0.002783726,-0.000579723,,,,
-0.056537226,-0.034052093,0.05179397,-0.002501389,0.002871172,-0.000726637,,,,
-0.053127229,-0.032325644,0.049104061,-0.002288045,0.002672886,-0.000714805,,,,
-0.054554202,-0.033184905,0.049129564,-0.002327447,0.002790852,-0.000706552,,,,
-0.058034591,-0.03449649,0.052870829,-0.002445194,0.00271707,-0.000616055,,,,
-0.053059347,-0.033037595,0.047614209,-0.002460112,0.002748073,-0.00070012,,,,
-0.055166602,-0.032176621,0.050761849,-0.002372562,0.002744665,-0.000543138,,,,
-0.054604754,-0.031835139,0.053295039,-0.002340439,0.002721479,-0.000632643,,,,
-0.052830938,-0.034857247,0.053192608,-0.002364302,0.002779419,-0.000716241,,,,
-0.052804206,-0.033519816,0.044985648,-0.00231578,0.002763376,-0.000617282,,,,
-0.054827042,-0.037342291,0.051747095,-0.00248089,0.002698788,-0.000582431,,,,
-0.0545296,-0.03352404,0.048672523,-0.002434937,0.002747112,-0.000644858,,,,
-0.056006677,-0.033002406,0.050215013,-0.002354272,0.00273841,-0.000697006,,,,
-0.052805051,-0.033848695,0.046564091,-0.002379111,0.00271137,-0.000581588,,,,
-0.06179291,-0.03566971,0.058564439,-0.002475428,0.002818423,-0.000786909,,,,
-0.056917891,-0.033813089,0.05589591,-0.002364366,0.002679181,-0.000686593,,,,
-0.053396292,-0.032548897,0.048635397,-0.00237832,0.002862003,-0.000590011,,,,
-0.056304928,-0.033520579,0.050725669,-0.002344933,0.002835118,-0.000642757,,,,
-0.058866035,-0.034382571,0.053900808,-0.002504395,0.002913665,-0.000716681,,,,
-0.055727176,-0.03318917,0.048106231,-0.002266483,0.002872343,-0.000651409,,,,
-0.053097121,-0.03235276,0.043990042,-0.002315704,0.002757867,-0.000580793,,,,
-0.054883257,-0.035334654,0.052135933,-0.002220316,0.002820768,-0.000741156,,,,
-0.058625519,-0.032828763,0.049734715,-0.002291045,0.00280208,-0.000686464,,,,
-0.052567143,-0.032674335,0.050140902,-0.002306134,0.002725217,-0.000597498,,,,
-0.058059022,-0.032503091,0.05336133,-0.002362125,0.002785766,-0.00066859,,,,
-0.055491239,-0.032671671,0.059461724,-0.002367228,0.002756123,-0.000731388,,,,
-0.052879736,-0.033809379,0.054779831,-0.002335794,0.002600194,-0.000633008,,,,
-0.059482031,-0.036024034,0.055444188,-0.002463429,0.00286908,-0.000616261,,,,
-0.055403598,-0.034362644,0.04867322,-0.002414453,0.002808031,-0.00060851,,,,
-0.057158243,-0.032362483,0.045072787,-0.002269549,0.002914046,-0.000606299,,,,
-0.054903883,-0.034352861,0.051234279,-0.002323204,0.002835293,-0.0004165,,,,
-0.05480193,-0.031716295,0.046639498,-0.002442413,0.00283537,-0.000654103,,,,
-0.054841653,-0.030023346,0.045058072,-0.002287756,0.00281135,-0.000669611,,,,
-0.055794332,-0.032837115,0.056841541,-0.002249351,0.002828899,-0.000712271,,,,
-0.057400893,-0.033872828,0.046146408,-0.002422324,0.002873477,-0.000635848,,,,
-0.056262575,-0.033841815,0.048188969,-0.002423157,0.002724236,-0.00066244,,,,
-0.054930259,-0.03432937,0.060987979,-0.002372099,0.002723851,-0.000659233,,,,
-0.057169657,-0.031337425,0.048707545,-0.002318179,0.002777066,-0.000686984,,,,
-0.055518065,-0.031317651,0.053301521,-0.002243278,0.002731635,-0.00054922,,,,
-0.056596268,-0.034337051,0.050192114,-0.00231019,0.002796425,-0.000660539,,,,
-0.05806781,-0.033811703,0.052298065,-0.002303312,0.002727119,-0.000659134,,,,
-0.055709422,-0.035204809,0.052797183,-0.002454815,0.002844426,-0.000599398,,,,
-0.055733215,-0.033505797,0.049135767,-0.002270699,0.002804202,-0.000669247,,,,
-0.053743597,-0.033022907,0.051690418,-0.002279753,0.002840177,-0.000560615,,,,
-0.054262727,-0.033383131,0.05482595,-0.002464994,0.002845115,-0.000716689,,,,
-0.056940638,-0.032843664,0.053807225,-0.002261898,0.002867166,-0.000604231,,,,
-0.05288291,-0.033846024,0.0485534,-0.002199614,0.002831601,-0.000497202,,,,
-0.056603536,-0.031016508,0.04766408,-0.002283716,0.002838803,-0.000614469,,,,
-0.055980399,-0.03366033,0.042470153,-0.00227089,0.002740136,-0.000625291,,,,
-0.055390425,-0.035038747,0.04404512,-0.002390618,0.002859557,-0.000482764,,,,
-0.055703539,-0.033873387,0.047125943,-0.002362757,0.002888255,-0.000553721,,,,
-0.056035265,-0.033336971,0.051244136,-0.002327549,0.002772214,-0.000605966,,,,
-0.054567322,-0.03518296,0.050115883,-0.002291988,0.002825346,-0.000679356,,,,
-0.057496693,-0.031809587,0.048208002,-0.00226237,0.002712296,-0.000550218,,,,
-0.054293074,-0.035330024,0.044455323,-0.002201427,0.002789001,-0.000498121,,,,
-0.056364626,-0.031504251,0.0517377,-0.002215918,0.002844249,-0.000612738,,,,
-0.054286107,-0.03100667,0.044009726,-0.002238906,0.002771182,-0.00056076,,,,
-0.05320105,-0.033330802,0.05259027,-0.002092292,0.002844662,-0.000711842,,,,
-0.052565712,-0.032694038,0.052196942,-0.002336816,0.002792832,-0.000624873,,,,
-0.056065798,-0.033341628,0.055877667,-0.002343158,0.002796929,-0.000605192,,,,
-0.051118772,-0.02950564,0.041825444,-0.002103893,0.002771468,-0.000641195,,,,
-0.058663759,-0.031833265,0.052363787,-0.002322231,0.002809122,-0.000550117,,,,
-0.05743752,-0.032854147,0.046656862,-0.002350054,0.002839765,-0.000607007,,,,
-0.057448972,-0.031519715,0.049315192,-0.002452388,0.002769744,-0.000534819,,,,
-0.053939618,-0.0341978,0.042409878,-0.002293401,0.002845111,-0.000626735,,,,
-0.057757571,-0.033988789,0.051268816,-0.002335381,0.002740826,-0.000669109,,,,
-0.05609351,-0.030635187,0.048632979,-0.002115435,0.002740087,-0.0005933,,,,
-0.053157154,-0.032359138,0.04756815,-0.002240796,0.002851324,-0.000497552,,,,
-0.051726293,-0.030516654,0.04748657,-0.002131604,0.002836585,-0.000640644,,,,
-0.052550357,-0.033033282,0.045564674,-0.002351636,0.002801094,-0.000373109,,,,
-0.051400963,-0.032344718,0.047568668,-0.002316325,0.002703703,-0.000525946,,,,
-0.054913636,-0.03297944,0.05223877,-0.002264122,0.002691563,-0.000586623,,,,
-0.05520831,-0.032529801,0.053793062,-0.002287852,0.002898247,-0.000532653,,,,
-0.054325838,-0.032677054,0.047017254,-0.002140654,0.002874165,-0.000568466,,,,
-0.052006666,-0.032302082,0.045441825,-0.002137506,0.002644463,-0.000604889,,,,
-0.054614216,-0.032485951,0.048071075,-0.002168674,0.002757981,-0.000613449,,,,
-0.058057554,-0.032821167,0.049724735,-0.002276006,0.002770126,-0.000659127,,,,
-0.053487394,-0.032493308,0.05215707,-0.002169955,0.002778525,-0.00061291,,,,
-0.053988278,-0.0375126,0.052649893,-0.002321252,0.00280172,-0.000698184,,,,
-0.057205133,-0.033971731,0.052310783,-0.002334559,0.002665791,-0.000587245,,,,
-0.054018855,-0.031175455,0.048081525,-0.002213074,0.002802083,-0.000650239,,,,
-0.055752229,-0.031833917,0.050179906,-0.00225072,0.002787003,-0.000686224,,,,
-0.052592564,-0.030998208,0.04964146,-0.002255401,0.002708298,-0.000560005,,,,
-0.055410642,-0.033966132,0.043493278,-0.002275265,0.002614499,-0.000643127,,,,
-0.05607751,-0.032646924,0.05326727,-0.002230649,0.002738894,-0.000648986,,,,
-0.055156667,-0.033192713,0.053305365,-0.002401247,0.00280414,-0.00062503,,,,
-0.054315858,-0.029651225,0.045046318,-0.002192864,0.002703184,-0.000568223,,,,
-0.054252416,-0.034697928,0.047647454,-0.002432375,0.002786137,-0.000491626,,,,
-0.053409271,-0.032865584,0.045537271,-0.002306093,0.002837274,-0.000499064,,,,
-0.054869737,-0.033028275,0.042943135,-0.002187578,0.002922952,-0.000479633,,,,
-0.054316193,-0.034315616,0.049144965,-0.002279093,0.002685258,-0.000497563,,,,
-0.055185314,-0.029502517,0.045039196,-0.002161058,0.002815352,-0.000585895,,,,
-0.05437329,-0.029641777,0.049194124,-0.002191584,0.002684979,-0.00043127,,,,
-0.053981561,-0.035537109,0.054309584,-0.002474764,0.002799149,-0.000590764,,,,
-0.055761352,-0.032506976,0.053294472,-0.002318354,0.002785822,-0.000641441,,,,
-0.05227907,-0.035495263,0.0505867,-0.002266449,0.002714394,-0.000615879,,,,
-0.054010954,-0.032148451,0.045517862,-0.00220894,0.002691796,-0.000596402,,,,
-0.054069031,-0.031817388,0.050670996,-0.002189822,0.002733406,-0.000522437,,,,
-0.055768669,-0.031816814,0.048165761,-0.002248116,0.002718519,-0.000523362,,,,
-0.054945122,-0.031636674,0.049103063,-0.00209817,0.002744363,-0.000566424,,,,
-0.053103905,-0.032352731,0.039412569,-0.002311915,0.002757472,-0.000337187,,,,
-0.053436115,-0.032509994,0.048584238,-0.002244121,0.00278683,-0.000614913,,,,
-0.055455152,-0.033954315,0.044509005,-0.002199754,0.002623226,-0.000560216,,,,
-0.056007314,-0.033347994,0.04611256,-0.00232591,0.002806663,-0.000525713,,,,
-0.055230908,-0.030795446,0.04857365,-0.002059064,0.002731282,-0.000656155,,,,
-0.053714804,-0.032336127,0.045510601,-0.002226055,0.002764957,-0.000578913,,,,
-0.055699233,-0.032521751,0.042006541,-0.002314845,0.002820812,-0.000481067,,,,
-0.056615297,-0.033641253,0.049190912,-0.002285843,0.002685764,-0.000596421,,,,
-0.053165622,-0.031699404,0.051653139,-0.002235327,0.002885383,-0.000650416,,,,
-0.051646426,-0.03119114,0.037766617,-0.002211271,0.00279422,-0.000517396,,,,
-0.052649297,-0.028668698,0.050657857,-0.002137252,0.002793782,-0.000512157,,,,
-0.056344964,-0.033144392,0.049231026,-0.002307991,0.002681626,-0.000460756,,,,
-0.057806231,-0.032009199,0.051773921,-0.002235862,0.002885673,-0.000585719,,,,
-0.054027624,-0.031496637,0.044480141,-0.002155376,0.002785688,-0.000532478,,,,
-0.055168718,-0.029492592,0.042414296,-0.002087497,0.002808417,-0.000694085,,,,
-0.055742763,-0.032148842,0.0450533,-0.002222515,0.00271947,-0.000569114,,,,
-0.055207327,-0.03050296,0.052318241,-0.002322152,0.002744463,-0.000505214,,,,
-0.056027733,-0.031347439,0.043531064,-0.002226374,0.002850073,-0.000497099,,,,
-0.05630393,-0.034830119,0.048157398,-0.002329544,0.002750369,-0.000552697,,,,
-0.055208355,-0.031851567,0.053796269,-0.002280165,0.002847342,-0.000577457,,,,
-0.056052793,-0.030995857,0.046113573,-0.002222568,0.002781628,-0.000505172,,,,
-0.056355141,-0.033837259,0.053775195,-0.002259744,0.002835513,-0.000631785,,,,
-0.055167571,-0.033498436,0.046557087,-0.002224471,0.002789582,-0.000560551,,,,
-0.054684021,-0.030158173,0.054827407,-0.002199593,0.00277286,-0.000511959,,,,
-0.053739578,-0.033015918,0.047575053,-0.002233358,0.002832341,-0.000479306,,,,
-0.053801,-0.030995723,0.047559086,-0.002088907,0.00283314,-0.000422084,,,,
-0.057207026,-0.031948857,0.047769193,-0.002351843,0.002537532,-0.000424451,,,,
-0.059229761,-0.03320143,0.053395718,-0.002368084,0.002951225,-0.000515041,,,,
-0.057182625,-0.033688243,0.050294049,-0.002403698,0.002826482,-0.00046233,,,,
-0.056644969,-0.031678919,0.050250586,-0.002275625,0.002846582,-0.00048714,,,,
-0.054898918,-0.033659525,0.049609981,-0.002198044,0.002786477,-0.000622978,,,,
-0.05348606,-0.030820256,0.046516906,-0.002102934,0.002770777,-0.000522044,,,,
-0.052892733,-0.030524971,0.048078861,-0.002189023,0.002865253,-0.000505229,,,,
-0.056058932,-0.032326724,0.05588549,-0.002346736,0.002720468,-0.000686221,,,,
-0.053738978,-0.032344464,0.054295573,-0.002347244,0.002745734,-0.000633004,,,,
-0.057775244,-0.034983248,0.048695281,-0.002285452,0.002758163,-0.000506246,,,,
-0.055774566,-0.033137493,0.047095891,-0.002189461,0.002710918,-0.000514063,,,,
-0.057211824,-0.035014369,0.05381339,-0.00231738,0.002870043,-0.000560407,,,,
-0.056067199,-0.032632966,0.04656224,-0.002139113,0.002723367,-0.00056757,,,,
-0.055217154,-0.033512447,0.055869009,-0.002329525,0.002812503,-0.000505682,,,,
-0.057801083,-0.032997377,0.05124842,-0.002232916,0.002843409,-0.000585994,,,,
-0.053753473,-0.031003591,0.047595825,-0.002209198,0.002781273,-0.0005053,,,,
-0.057471383,-0.033176448,0.047659345,-0.00227919,0.00284871,-0.000569585,,,,
-0.055771098,-0.033172756,0.051255841,-0.002309303,0.002794139,-0.000488001,,,,
-0.055436116,-0.031682763,0.044581041,-0.002305257,0.002800175,-0.000489127,,,,
-0.058401521,-0.033672273,0.053334985,-0.002254747,0.00289157,-0.000486371,,,,
-0.056080636,-0.032975778,0.053319626,-0.002292706,0.002686767,-0.000532088,,,,
-0.055233613,-0.033154022,0.056866046,-0.002266877,0.002745226,-0.000594771,,,,
-0.058343016,-0.034323517,0.052913751,-0.002456316,0.002694099,-0.000498225,,,,
