Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:12:36 PM
1.207287908,1.531041384,-17.25595665,0.862581909,0.068299524,0.057153076,,,,
1.204351425,1.533036709,-17.24507904,0.862529278,0.068355687,0.056965899,,,,
1.204975605,1.531036615,-17.24502945,0.862356424,0.068245545,0.05701714,,,,
1.205591917,1.529655576,-17.24456596,0.862308443,0.068409353,0.056942925,,,,
1.205644011,1.531324863,-17.24852371,0.862107813,0.068245329,0.057084937,,,,
1.201573491,1.531337023,-17.24020767,0.862047255,0.068255357,0.056924041,,,,
1.2009902,1.530665874,-17.23089981,0.861887634,0.068208516,0.056806102,,,,
1.202751994,1.531615496,-17.23193932,0.861824274,0.068333074,0.05683149,,,,
1.201920509,1.531443477,-17.23597145,0.861735463,0.068307914,0.056956302,,,,
1.203568101,1.535134315,-17.22457504,0.86164391,0.068123601,0.056967895,,,,
1.203604579,1.530823112,-17.22312164,0.861633718,0.068048298,0.056785699,,,,
1.200147867,1.532741904,-17.22101021,0.861612737,0.068435401,0.056704812,,,,
1.197863102,1.532749295,-17.2202816,0.861363232,0.068296164,0.05689254,,,,
1.20075655,1.531092882,-17.21779823,0.861340284,0.068195812,0.056828264,,,,
1.199008584,1.532427311,-17.21514893,0.861297548,0.068197154,0.056820113,,,,
1.199058175,1.531427145,-17.21564484,0.861194968,0.068128668,0.056736771,,,,
1.199044228,1.534090638,-17.21351624,0.861137867,0.068093233,0.056746431,,,,
1.198733807,1.53123033,-17.2052784,0.861028016,0.068188213,0.056781795,,,,
1.197631598,1.530534744,-17.20262527,0.86082536,0.068207629,0.056715954,,,,
1.198776841,1.53290391,-17.21140671,0.861004651,0.068111889,0.05678983,,,,
1.198486686,1.53002286,-17.19696808,0.860742986,0.068205073,0.056688432,,,,
1.196210146,1.533015251,-17.20250893,0.860707343,0.06822218,0.056715373,,,,
1.197357416,1.529380322,-17.19947052,0.860677183,0.068081446,0.056732647,,,,
1.196226239,1.529381514,-17.19429779,0.860570073,0.068033963,0.056515269,,,,
1.194796562,1.529510736,-17.19364166,0.860396147,0.06811551,0.056712303,,,,
1.196533442,1.531831622,-17.19109726,0.860376477,0.068104297,0.056567926,,,,
1.19649756,1.533136725,-17.187397,0.860275447,0.068169668,0.056775857,,,,
1.192414761,1.533839583,-17.18166924,0.860298216,0.068121165,0.056625098,,,,
1.193361521,1.528963685,-17.18172264,0.86014843,0.068213262,0.056575373,,,,
1.191682577,1.532615781,-17.18716812,0.859958172,0.068145148,0.056718059,,,,
1.194531679,1.530987382,-17.18059349,0.859993935,0.067976944,0.056601498,,,,
1.194325209,1.527113676,-17.17857742,0.859840095,0.068073541,0.056416947,,,,
1.193985462,1.533934712,-17.17424202,0.859686732,0.068004519,0.056599341,,,,
1.192266345,1.529272079,-17.17329025,0.85973382,0.068084963,0.056508433,,,,
1.190275073,1.528103709,-17.17274475,0.859674692,0.068099014,0.056417223,,,,
1.191365004,1.53244698,-17.17112923,0.859698951,0.068033591,0.056573268,,,,
1.191071391,1.52924335,-17.1665554,0.859674156,0.068215236,0.0565634,,,,
1.188827753,1.531947613,-17.17153549,0.859529436,0.067967847,0.056489851,,,,
1.188564539,1.530403972,-17.16581726,0.859331191,0.068053707,0.056487486,,,,
1.188870311,1.529254913,-17.16898346,0.859420598,0.068026893,0.056397125,,,,
1.189075112,1.531103134,-17.16020775,0.859427154,0.067979485,0.056418065,,,,
1.190067887,1.529174805,-17.16167831,0.859090984,0.06814564,0.056447446,,,,
1.188567162,1.530409217,-17.15798759,0.859091938,0.067897081,0.056486148,,,,
1.188346148,1.526563883,-17.16007042,0.859000325,0.067909114,0.056437753,,,,
1.188331008,1.529870033,-17.15742493,0.858936071,0.067966998,0.056456417,,,,
1.186839938,1.531384826,-17.15432739,0.859013736,0.067983374,0.05640484,,,,
1.188610077,1.530335426,-17.15019798,0.858820736,0.068046853,0.056401815,,,,
1.186947107,1.52802074,-17.14962387,0.85865742,0.067903958,0.056245618,,,,
1.188022494,1.527010441,-17.14251709,0.858763039,0.068027288,0.05627504,,,,
1.185191393,1.531982541,-17.14326477,0.858468354,0.067970544,0.056327369,,,,
1.188617706,1.533676028,-17.14589691,0.858578384,0.067847311,0.05644612,,,,
1.185770273,1.530006051,-17.14073563,0.858457506,0.067870714,0.056245741,,,,
1.185105562,1.532974362,-17.13661194,0.858569145,0.068089388,0.056357618,,,,
1.189476728,1.532510638,-17.13502884,0.858338356,0.067706466,0.056408562,,,,
1.187223077,1.529785037,-17.13707924,0.858276784,0.067970797,0.056397069,,,,
1.186047077,1.532478571,-17.13754654,0.858324528,0.067890361,0.056353852,,,,
1.188391089,1.530777812,-17.13396454,0.858168006,0.067905389,0.056341957,,,,
1.184041023,1.531605959,-17.13230705,0.858150601,0.068004198,0.056361444,,,,
1.185764074,1.530314088,-17.13028145,0.858133435,0.067797497,0.056343231,,,,
1.183836222,1.527430058,-17.13435936,0.85799545,0.067964569,0.0563212,,,,
1.184339762,1.529117823,-17.12818718,0.858044684,0.06790629,0.056333017,,,,
1.183500528,1.526972055,-17.12306786,0.857970357,0.067805402,0.056079261,,,,
1.183262587,1.528438926,-17.13071442,0.857916713,0.067884937,0.056212869,,,,
1.181756616,1.531606078,-17.12493134,0.857867062,0.067881741,0.056305535,,,,
1.182397127,1.527593136,-17.12493896,0.85771364,0.067848995,0.056301817,,,,
1.180937171,1.529088736,-17.12595749,0.857791901,0.067933969,0.056276243,,,,
1.180566311,1.529613853,-17.11308289,0.857765436,0.067850351,0.056170661,,,,
1.180985689,1.528748393,-17.12227249,0.857562959,0.067820936,0.056201365,,,,
1.180393457,1.528108478,-17.12022591,0.857584178,0.067742586,0.056138944,,,,
1.180632591,1.5315696,-17.10567093,0.85732621,0.067751177,0.056139447,,,,
1.179231882,1.528414607,-17.11035156,0.857377768,0.067769349,0.056075055,,,,
1.180399299,1.531365752,-17.11545944,0.857371211,0.067917548,0.056237008,,,,
1.180182099,1.526556969,-17.11083221,0.857160568,0.067715578,0.056025628,,,,
1.179235816,1.528058171,-17.10563087,0.857195199,0.067766525,0.056163862,,,,
1.18070364,1.52789402,-17.10823631,0.857192814,0.067716792,0.056153826,,,,
1.180472851,1.529658556,-17.11023521,0.857065558,0.067906007,0.056142442,,,,
1.181600332,1.528001428,-17.10456848,0.856985271,0.06782338,0.056214403,,,,
1.178966522,1.528530359,-17.09885406,0.856976032,0.067758292,0.05610802,,,,
1.178376079,1.536505938,-17.10125542,0.856925845,0.067779839,0.056190934,,,,
1.179859042,1.530025601,-17.10237122,0.85687691,0.067679204,0.056242049,,,,
1.178155303,1.530626059,-17.09976959,0.856794059,0.067936011,0.05614166,,,,
1.177212,1.529857039,-17.09674263,0.856977761,0.067819662,0.056100234,,,,
1.177044272,1.530656815,-17.10018158,0.856645405,0.067726485,0.056085918,,,,
1.177022219,1.533328772,-17.09756851,0.856632411,0.067683123,0.056042038,,,,
1.178406835,1.531134605,-17.08782768,0.856574953,0.067784138,0.05614166,,,,
1.177889347,1.532446861,-17.0934639,0.85654664,0.067833744,0.056076933,,,,
1.177321196,1.529445291,-17.08729172,0.856433928,0.067813545,0.055994377,,,,
1.180484414,1.532616377,-17.09351921,0.856562316,0.067779265,0.056085676,,,,
1.17531085,1.530622363,-17.0913353,0.856450438,0.067802452,0.056030925,,,,
1.177556872,1.533603668,-17.08100891,0.856350303,0.067782037,0.056059361,,,,
1.176476479,1.530573726,-17.07838058,0.856119037,0.067801751,0.055974197,,,,
1.173900723,1.522796988,-17.08414459,0.856264889,0.067749262,0.055982519,,,,
1.175056458,1.530744672,-17.08094215,0.856136143,0.067810185,0.055901833,,,,
1.173872471,1.531455874,-17.08086205,0.856131792,0.067643791,0.055993456,,,,
1.175029278,1.531437755,-17.07933807,0.856100857,0.067681424,0.055992879,,,,
1.174165845,1.532896161,-17.07257462,0.855953217,0.06778238,0.055911101,,,,
1.174208522,1.529943585,-17.08292961,0.856068432,0.067649148,0.055964228,,,,
1.174241185,1.527915239,-17.07613754,0.855775416,0.067611389,0.056015167,,,,
1.172491193,1.527571321,-17.07408142,0.855815887,0.067724727,0.055971019,,,,
1.172153711,1.530421615,-17.06633377,0.855803132,0.067650251,0.055828921,,,,
1.17305398,1.530222774,-17.06675339,0.855609,0.067646489,0.056006752,,,,
1.170826912,1.52688241,-17.07915878,0.855720043,0.067777976,0.055986606,,,,
1.174500823,1.529076576,-17.06737328,0.855697215,0.067589469,0.055889543,,,,
1.172175527,1.530403256,-17.06991959,0.855789602,0.067709856,0.055909224,,,,
1.17164278,1.531068206,-17.06512451,0.855484366,0.067533895,0.055888493,,,,
1.172462821,1.532216787,-17.06414032,0.8555879,0.067660749,0.055953458,,,,
1.17138803,1.527578831,-17.06672287,0.855486214,0.067512713,0.055832792,,,,
1.170390844,1.531389356,-17.0574131,0.855578005,0.067699358,0.055964157,,,,
1.169649005,1.527199388,-17.06040955,0.855274916,0.067630604,0.055976037,,,,
1.171670318,1.531014681,-17.06406784,0.855379522,0.067694277,0.055913813,,,,
1.171112299,1.529042602,-17.0655899,0.855341494,0.067573175,0.055939957,,,,
1.170801759,1.530494094,-17.05734444,0.855267406,0.067744903,0.055832073,,,,
1.168771744,1.532379508,-17.05772972,0.855217278,0.067519829,0.055851225,,,,
1.169990897,1.526672244,-17.05311394,0.854968071,0.067555852,0.055864323,,,,
1.170525908,1.533639908,-17.0556736,0.855112493,0.067720145,0.055867527,,,,
1.170449734,1.530362725,-17.04904175,0.85519129,0.067584187,0.055905871,,,,
1.169687033,1.52815783,-17.05209541,0.855015159,0.067644469,0.055811219,,,,
1.1681844,1.532010555,-17.047369,0.855017364,0.067582697,0.055805173,,,,
1.17341435,1.53100884,-17.04903984,0.855002344,0.067474,0.055775844,,,,
1.166788578,1.530807257,-17.04886627,0.854914606,0.067700289,0.055821039,,,,
1.168216109,1.529663205,-17.04789734,0.854959249,0.067616627,0.055812344,,,,
1.1720047,1.529447079,-17.04275131,0.854730785,0.067614265,0.055827018,,,,
1.168562651,1.532467127,-17.04515457,0.85465014,0.067515925,0.055800349,,,,
1.167697668,1.52995801,-17.04312706,0.854649186,0.067593947,0.055772826,,,,
1.167385459,1.533769131,-17.04153442,0.854650736,0.067672871,0.055765256,,,,
1.170862556,1.536108732,-17.04566383,0.854649067,0.067548916,0.05583686,,,,
1.168600917,1.528124332,-17.04265785,0.854595304,0.067550413,0.055671733,,,,
1.165943861,1.531300664,-17.04152679,0.854651213,0.067587338,0.055765145,,,,
1.17031002,1.531118035,-17.04156113,0.854528189,0.067486569,0.055807527,,,,
1.1689291,1.531897783,-17.0383606,0.85428369,0.067576692,0.055714346,,,,
1.165097117,1.528120399,-17.03581429,0.854463458,0.067577839,0.055780981,,,,
1.167419553,1.530407667,-17.03373337,0.854355931,0.067643836,0.055797815,,,,
1.168635845,1.529756904,-17.03688812,0.854345262,0.067530163,0.05559738,,,,
1.167720795,1.531581163,-17.02907372,0.854248345,0.067537256,0.055643871,,,,
1.169508934,1.529219866,-17.03271294,0.854175329,0.067577429,0.055703919,,,,
1.165655494,1.530775785,-17.02909279,0.854388654,0.067561269,0.055655327,,,,
1.163363814,1.529105306,-17.02694321,0.854250669,0.067551486,0.055699192,,,,
1.166651487,1.527895451,-17.02746582,0.853994489,0.067497335,0.055576205,,,,
1.165940523,1.529296398,-17.02646255,0.854267299,0.067411587,0.055762693,,,,
1.165165186,1.526074052,-17.02233505,0.854031682,0.067530461,0.055559598,,,,
1.164279819,1.5299052,-17.0243206,0.854064822,0.067548394,0.05560638,,,,
1.167735696,1.530581355,-17.02332115,0.854027212,0.06741517,0.055669069,,,,
1.162833333,1.528116345,-17.01968193,0.854026258,0.067385755,0.055453192,,,,
1.162519455,1.527270913,-17.01503754,0.853986025,0.067438968,0.055489562,,,,
1.162596107,1.527537227,-17.02313042,0.853786111,0.067572929,0.055801399,,,,
1.164568663,1.526426673,-17.01919174,0.853976548,0.067433678,0.055578187,,,,
1.164630175,1.528376818,-17.02269936,0.853822768,0.067517221,0.055629753,,,,
1.164591193,1.530387998,-17.01703072,0.853830099,0.06747403,0.055523265,,,,
1.163487554,1.52804172,-17.01902008,0.853684485,0.067468807,0.055610765,,,,
1.164617181,1.525396228,-17.01241684,0.853693902,0.067396455,0.055493698,,,,
1.164328933,1.531196237,-17.01486969,0.853646815,0.067466289,0.055566646,,,,
1.164611101,1.532044888,-17.01488876,0.853686035,0.067412525,0.055504173,,,,
1.162355065,1.52868557,-17.01332855,0.853570282,0.067514606,0.055402383,,,,
1.162836552,1.531038046,-17.00710297,0.853599727,0.067455366,0.055559102,,,,
1.161447644,1.529537439,-17.00547028,0.853402615,0.067367747,0.055502307,,,,
1.164074898,1.529679418,-17.0097084,0.853491962,0.067459665,0.055429202,,,,
1.160807729,1.526937008,-17.00815582,0.85367012,0.067292362,0.055550616,,,,
1.162357092,1.530297756,-17.00439072,0.853233099,0.067543164,0.055544734,,,,
1.163509727,1.531000853,-17.01061249,0.853361547,0.067430004,0.055581708,,,,
1.162078023,1.527825713,-17.00806808,0.853337348,0.067505941,0.055517681,,,,
1.159702539,1.528841019,-16.99924088,0.853304684,0.067487538,0.055493135,,,,
1.159130573,1.52818644,-17.00336838,0.853372514,0.067486636,0.055538461,,,,
1.164708495,1.52999568,-17.00696754,0.853153884,0.067304336,0.055524748,,,,
1.160297871,1.530845642,-16.99869156,0.853238225,0.06739524,0.055411473,,,,
1.161222577,1.528018117,-17.00176239,0.85311532,0.067282945,0.055471458,,,,
1.163310051,1.531109452,-17.00892448,0.85302037,0.067455128,0.055585999,,,,
1.161791682,1.532313585,-17.00274277,0.853108406,0.067394726,0.055517316,,,,
1.161227345,1.52598393,-16.9945488,0.852969944,0.067366056,0.05544284,,,,
1.16060853,1.526008606,-16.99355888,0.853089213,0.067356624,0.055417921,,,,
1.159534216,1.530276537,-16.99641418,0.852786064,0.067416839,0.055513833,,,,
1.160060883,1.532620311,-16.99286461,0.852901638,0.067428142,0.055399206,,,,
1.157761216,1.531989336,-16.99485397,0.852880836,0.067309387,0.055417374,,,,
1.160656214,1.53195107,-16.9938736,0.852834702,0.067386962,0.055470169,,,,
1.160635233,1.532987356,-16.99853325,0.852982342,0.067312174,0.055499069,,,,
1.159766197,1.533455133,-16.98920441,0.852807045,0.067370243,0.055390097,,,,
1.158087015,1.527788639,-16.9958744,0.852757514,0.067398675,0.055594727,,,,
1.15809679,1.531123519,-16.99843979,0.852811813,0.067390971,0.05547829,,,,
1.159800053,1.532758474,-16.98859596,0.852621317,0.067384921,0.055513971,,,,
1.158974051,1.530272841,-16.99327087,0.85266602,0.067370854,0.05545868,,,,
1.158416867,1.53158617,-16.99108696,0.852474451,0.067340545,0.055529438,,,,
1.158379674,1.529605508,-16.99019814,0.852672219,0.067402758,0.055423118,,,,
1.159255028,1.528108001,-16.98607635,0.852563202,0.067323714,0.055394731,,,,
1.157164574,1.528289437,-16.98090363,0.852625728,0.067362957,0.055433683,,,,
1.160428047,1.530727148,-16.98187637,0.85237062,0.067367375,0.055402219,,,,
1.156335831,1.527795792,-16.98493576,0.852532864,0.067286871,0.055540353,,,,
1.157557487,1.529421806,-16.9864521,0.852402031,0.067324094,0.055438418,,,,
1.155801177,1.532077789,-16.98584557,0.852391303,0.067385033,0.055503011,,,,
1.155501842,1.530623794,-16.98378181,0.852373183,0.067200974,0.055476204,,,,
1.157185316,1.531561255,-16.97718048,0.852426946,0.067478962,0.05545035,,,,
1.156108379,1.530247569,-16.98068428,0.852248132,0.067295231,0.055429146,,,,
1.154651284,1.526443481,-16.98227119,0.852337599,0.067287318,0.055492766,,,,
1.158107281,1.533725381,-16.97394371,0.852124214,0.067261465,0.055402301,,,,
1.155481339,1.53323698,-16.97496414,0.85222435,0.067334116,0.05543115,,,,
1.156676292,1.531188846,-16.97291183,0.852079749,0.067438923,0.05545529,,,,
1.152306318,1.529768825,-16.97340393,0.852227569,0.067293659,0.055377141,,,,
1.154006124,1.531422615,-16.97183418,0.852203786,0.06729845,0.055522114,,,,
1.156599045,1.533913136,-16.96924782,0.852128148,0.067225307,0.055521838,,,,
1.159036756,1.530544758,-16.97447968,0.851995289,0.067234337,0.055362757,,,,
1.15611589,1.530903578,-16.96977997,0.851984859,0.067189388,0.055301383,,,,
1.155313849,1.529712439,-16.97851944,0.851987779,0.06729389,0.055371411,,,,
1.156689882,1.531851411,-16.96712875,0.851848781,0.067316547,0.055462763,,,,
1.156755924,1.531197786,-16.97542191,0.851914942,0.067276455,0.055343952,,,,
1.152057648,1.532889366,-16.96853065,0.851849496,0.067240395,0.055491555,,,,
1.15523994,1.53073144,-16.97074699,0.851955533,0.067215309,0.05545485,,,,
1.15383935,1.531877518,-16.97016907,0.851849377,0.067247704,0.055327222,,,,
1.152672887,1.533170938,-16.96595573,0.851732016,0.067368932,0.055399299,,,,
1.156178236,1.528197289,-16.96767235,0.851758182,0.067229837,0.055315528,,,,
1.153862119,1.530539632,-16.96697426,0.851625741,0.067142665,0.055442221,,,,
1.15384388,1.531172752,-16.95980263,0.851600528,0.067278109,0.055289298,,,,
1.15184474,1.527695656,-16.96192169,0.851677299,0.067285858,0.055180684,,,,
1.15267849,1.528200269,-16.96397018,0.851730406,0.067284524,0.055371195,,,,
1.15713644,1.528969407,-16.96858215,0.851455092,0.067259602,0.055355892,,,,
1.152358413,1.535375834,-16.96281815,0.851713002,0.067192711,0.055328596,,,,
1.153565645,1.53099823,-16.95924187,0.851524591,0.067271844,0.055333614,,,,
1.157939076,1.529469967,-16.96085358,0.851430535,0.067248233,0.055411637,,,,
1.154689312,1.533331394,-16.9571743,0.851537406,0.067249745,0.055352904,,,,
1.152198792,1.528475165,-16.9638176,0.851391733,0.067313075,0.055384353,,,,
1.15272069,1.532474041,-16.95918274,0.851453304,0.067331716,0.055305913,,,,
1.153850913,1.530820131,-16.95507622,0.851403117,0.067249626,0.05537796,,,,
1.153600454,1.529658794,-16.95766258,0.851388633,0.067219548,0.055313513,,,,
1.152178049,1.532119632,-16.95604324,0.851298988,0.067336604,0.055231854,,,,
1.151024699,1.530464411,-16.95394707,0.851234674,0.067289248,0.05524943,,,,
1.152185082,1.527156353,-16.95715904,0.851357818,0.067253135,0.055231124,,,,
1.153042436,1.531618714,-16.95296478,0.851246893,0.067300685,0.055204287,,,,
1.151415348,1.531271338,-16.96110725,0.851110518,0.067277484,0.055182643,,,,
1.153047562,1.532268882,-16.95444107,0.851182401,0.067325011,0.055348061,,,,
1.15564537,1.532426953,-16.95033646,0.851078212,0.067251749,0.055356011,,,,
1.15134871,1.533602238,-16.95694733,0.851139545,0.067310289,0.055284381,,,,
1.151571751,1.533477664,-16.94870186,0.851121724,0.067144096,0.05527737,,,,
1.151132584,1.527424455,-16.95691681,0.850916862,0.067260966,0.055378869,,,,
1.148459196,1.529309273,-16.95074463,0.851056874,0.067188904,0.055184737,,,,
1.151000977,1.527829409,-16.94771576,0.851098776,0.067108318,0.055348165,,,,
1.152200341,1.530754924,-16.94768715,0.850984037,0.067298263,0.055292092,,,,
1.149846911,1.532446623,-16.94086266,0.850885928,0.067185618,0.055302829,,,,
1.152775884,1.532757282,-16.94709015,0.850889981,0.067204982,0.055373102,,,,
1.148213625,1.528754711,-16.95272446,0.850903749,0.067326479,0.0553445,,,,
1.15132165,1.529933691,-16.94296837,0.850855529,0.067203745,0.05535493,,,,
1.149049282,1.530589223,-16.94755745,0.850864828,0.067281447,0.055309355,,,,
1.153685808,1.532247663,-16.95019531,0.850853682,0.067195624,0.055344246,,,,
1.150481939,1.530100942,-16.9372139,0.850647449,0.067091823,0.055254102,,,,
1.150843143,1.526581883,-16.94659042,0.850739419,0.06721928,0.055224508,,,,
1.149883509,1.530749798,-16.94137383,0.850805938,0.067270242,0.055318806,,,,
1.151645184,1.531390786,-16.9372654,0.850676656,0.067257978,0.055190697,,,,
1.149052024,1.532545805,-16.93980789,0.850736439,0.067381561,0.055146471,,,,
1.152252436,1.533362627,-16.93873978,0.850567222,0.067275658,0.055243455,,,,
1.148528695,1.53124094,-16.94330215,0.850573719,0.067165516,0.055234164,,,,
1.149047971,1.531915665,-16.93819618,0.850640237,0.067175955,0.055218279,,,,
1.152576327,1.531217098,-16.9377079,0.850465477,0.06712728,0.055178389,,,,
1.147634268,1.528421879,-16.93562126,0.85055232,0.067149296,0.055135369,,,,
1.147610068,1.528071165,-16.93356895,0.850563407,0.067242488,0.055199042,,,,
1.148223281,1.530712724,-16.93555832,0.850461721,0.067243367,0.055206776,,,,
1.14995718,1.531077981,-16.9365921,0.850450754,0.067062199,0.055224642,,,,
1.153388739,1.53302896,-16.93564796,0.850518227,0.067236081,0.055306524,,,,
1.150820851,1.531223536,-16.93249893,0.850405872,0.067111365,0.055152074,,,,
1.149851322,1.538062096,-16.92770576,0.85041666,0.067092881,0.055337109,,,,
1.147671938,1.529375434,-16.93242455,0.850325525,0.067197412,0.055160001,,,,
1.147325635,1.533570051,-16.93185806,0.850406945,0.067115285,0.055199318,,,,
1.150881648,1.532139301,-16.93083572,0.85013479,0.06728667,0.055229641,,,,
1.148782611,1.533388138,-16.92922592,0.850241005,0.067054205,0.055296768,,,,
1.149941206,1.53504777,-16.92822075,0.850244343,0.067049883,0.055197608,,,,
1.148538351,1.531203032,-16.92925644,0.850183606,0.067108765,0.055204488,,,,
1.149675608,1.534860134,-16.92663574,0.850137651,0.06707745,0.055187229,,,,
1.148497105,1.532535911,-16.92518806,0.850272179,0.067168906,0.055089265,,,,
1.149996996,1.528050184,-16.92310143,0.850038528,0.066963576,0.055139288,,,,
1.145329118,1.533363342,-16.92450714,0.85013622,0.06716831,0.055188216,,,,
1.14772439,1.532676578,-16.92860603,0.849963665,0.067081906,0.055202097,,,,
1.145377398,1.52771771,-16.92720795,0.850185454,0.06713669,0.055068813,,,,
1.145687819,1.527839303,-16.92351723,0.849978983,0.067198575,0.055156894,,,,
1.146245241,1.529850721,-16.92353249,0.850047171,0.067167118,0.055104151,,,,
1.147604942,1.533064485,-16.92200279,0.850190341,0.067023657,0.055171169,,,,
1.146527171,1.529002666,-16.91941071,0.849976599,0.067196786,0.055112652,,,,
1.145128846,1.532519221,-16.92753601,0.849961817,0.067094199,0.055112392,,,,
1.144468069,1.53087914,-16.9151783,0.849925339,0.067022227,0.05510553,,,,
