Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:35:02 PM
0.311024487,-0.107413873,-12.33821487,0.584877133,0.071053676,0.019032471,,,,
0.311018527,-0.110079929,-12.3419342,0.58503902,0.071166784,0.019050982,,,,
0.313838065,-0.106735125,-12.33672523,0.5849756,0.071021147,0.019233119,,,,
0.314264357,-0.105989709,-12.33869076,0.584655643,0.071151674,0.019109754,,,,
0.309624523,-0.108259767,-12.34070969,0.58476454,0.071060434,0.019093718,,,,
0.317366004,-0.102843255,-12.33149433,0.584647655,0.071173668,0.019201955,,,,
0.308425426,-0.106613189,-12.32775402,0.58460331,0.07108707,0.018995438,,,,
0.310176045,-0.102311887,-12.33851528,0.584659338,0.071170136,0.019229967,,,,
0.311952293,-0.105626345,-12.33133602,0.58445096,0.070953354,0.019046335,,,,
0.311963201,-0.104632236,-12.3354969,0.584552228,0.071023099,0.018992657,,,,
0.312268078,-0.103157997,-12.33385658,0.58439219,0.071017444,0.019072551,,,,
0.313396782,-0.104482755,-12.32979202,0.584404349,0.070987403,0.019054897,,,,
0.312243015,-0.105828121,-12.32412243,0.584326923,0.071033441,0.018955143,,,,
0.310499758,-0.10881789,-12.31891823,0.584216952,0.070991717,0.019008711,,,,
0.309673846,-0.102016538,-12.32284927,0.584077656,0.070990741,0.019026255,,,,
0.310210437,-0.102646358,-12.33066177,0.584340811,0.070987388,0.019182093,,,,
0.312288672,-0.105169818,-12.32713795,0.584216774,0.070981465,0.018989362,,,,
0.307071894,-0.106151909,-12.31879807,0.584129751,0.070978776,0.018828126,,,,
0.310848951,-0.106351718,-12.31775665,0.583963394,0.070942961,0.018978793,,,,
0.306537986,-0.106857106,-12.32339668,0.584078729,0.071112722,0.018925469,,,,
0.30653277,-0.110446431,-12.32287979,0.584050477,0.070797972,0.018970234,,,,
0.310580969,-0.10385415,-12.32079792,0.583949387,0.070920646,0.018951651,,,,
0.308559626,-0.104728825,-12.31193924,0.583730042,0.071025006,0.018959437,,,,
0.310246766,-0.103642374,-12.31508636,0.58390671,0.070726797,0.018962143,,,,
0.31141606,-0.104681879,-12.31826401,0.5839836,0.070919417,0.018988488,,,,
0.308525383,-0.101703577,-12.31345367,0.583812118,0.070948765,0.01898873,,,,
0.309436589,-0.103235841,-12.31034279,0.583628416,0.070962772,0.01895868,,,,
0.30795595,-0.101744965,-12.30413151,0.583615541,0.07102903,0.018879112,,,,
0.307751745,-0.104875468,-12.31601429,0.58366859,0.07089895,0.018867532,,,,
0.305113137,-0.10570243,-12.30873299,0.583599389,0.070909321,0.018877704,,,,
0.309087723,-0.09809152,-12.30200672,0.583555698,0.071005814,0.018943045,,,,
0.308863163,-0.104277149,-12.304636,0.583481491,0.071077697,0.018984439,,,,
0.306858599,-0.103743032,-12.30667019,0.583517492,0.0709823,0.018849667,,,,
0.310354084,-0.102780178,-12.30404186,0.58329004,0.070923328,0.018955005,,,,
0.311177224,-0.098899692,-12.3081665,0.583456814,0.070778884,0.018976148,,,,
0.307757467,-0.099946283,-12.30188084,0.583234787,0.070917465,0.018838596,,,,
0.308936357,-0.099315792,-12.30182362,0.583094358,0.070953608,0.018954005,,,,
0.308104068,-0.102823146,-12.29829216,0.583063662,0.071006611,0.018735873,,,,
0.305990726,-0.105235234,-12.29985905,0.583291352,0.070852496,0.018929517,,,,
0.307147264,-0.100902051,-12.29934883,0.583311379,0.070805661,0.018759018,,,,
0.306060791,-0.100988746,-12.30178261,0.583075404,0.071037062,0.018944716,,,,
0.307202071,-0.097688764,-12.29660225,0.582994223,0.07109037,0.018881844,,,,
0.303221315,-0.104302779,-12.30065632,0.582902193,0.070923507,0.018924324,,,,
0.308635473,-0.09714812,-12.30124378,0.583061755,0.070921846,0.018990766,,,,
0.30634442,-0.106430486,-12.29413986,0.583020806,0.070804112,0.01878144,,,,
0.305529386,-0.103028923,-12.29346657,0.58278054,0.071057163,0.018860066,,,,
0.301435292,-0.102603018,-12.28981113,0.582874537,0.070814088,0.018692285,,,,
0.306409627,-0.101813994,-12.29396534,0.582749069,0.070800729,0.018760726,,,,
0.304645777,-0.10018903,-12.29136467,0.582784295,0.071032412,0.018771268,,,,
0.301739991,-0.111375935,-12.2899704,0.582945764,0.070660152,0.018645545,,,,
0.306086242,-0.099295773,-12.29546642,0.582810938,0.070752881,0.01884391,,,,
0.304288238,-0.100015029,-12.28467464,0.582815886,0.071051843,0.018809654,,,,
0.302343637,-0.104812384,-12.28047848,0.582547545,0.070800416,0.018652303,,,,
0.304946005,-0.098709494,-12.28355312,0.582561731,0.070974976,0.018688736,,,,
0.306661844,-0.097049445,-12.28399467,0.582479775,0.070911013,0.018914109,,,,
0.304082364,-0.09721227,-12.28295803,0.582491398,0.070949435,0.018715801,,,,
0.304955989,-0.101688534,-12.27836037,0.582391024,0.070811257,0.018714057,,,,
0.30408144,-0.100198768,-12.28090763,0.582440555,0.070889391,0.018769076,,,,
0.301720262,-0.097833052,-12.27929783,0.582514822,0.070838667,0.018763136,,,,
0.303821772,-0.09538196,-12.2900362,0.582413554,0.070891999,0.018949371,,,,
0.30293268,-0.101191744,-12.27674294,0.582338393,0.070833027,0.018714324,,,,
0.3032493,-0.100722492,-12.27471352,0.582296848,0.070923358,0.01855088,,,,
0.303860396,-0.099702895,-12.27614784,0.582131505,0.070710719,0.018630365,,,,
0.301854074,-0.098221213,-12.28226662,0.582182288,0.070836164,0.018711941,,,,
0.304062068,-0.096887052,-12.27201843,0.582226217,0.070842892,0.018760055,,,,
0.303318441,-0.102065891,-12.28182602,0.582149982,0.070862718,0.018746033,,,,
0.302702218,-0.100089557,-12.27872849,0.582188785,0.070996426,0.018747766,,,,
0.301507354,-0.098718502,-12.27556515,0.582176149,0.070855238,0.018767644,,,,
0.30182308,-0.100248791,-12.27461815,0.582185268,0.07098902,0.018631119,,,,
0.302961498,-0.095226996,-12.27241993,0.582052588,0.070760578,0.018685956,,,,
0.302423567,-0.099584147,-12.2692976,0.581866205,0.070790812,0.018745925,,,,
0.300678283,-0.099900715,-12.26778698,0.581950366,0.070811473,0.018593883,,,,
0.298346579,-0.099556901,-12.26822281,0.581957102,0.07081987,0.018694308,,,,
0.3026914,-0.100047544,-12.27042198,0.582022965,0.070730239,0.018639278,,,,
0.304133922,-0.0959756,-12.26673126,0.581864238,0.070983104,0.018755641,,,,
0.300423175,-0.097454362,-12.26401615,0.581668079,0.070853166,0.018672753,,,,
0.301355958,-0.097014308,-12.26768112,0.581656873,0.071057238,0.018535098,,,,
0.301516086,-0.098082498,-12.26312637,0.581897199,0.070825763,0.018612582,,,,
0.303917617,-0.097460724,-12.26716614,0.581652105,0.070789151,0.018698126,,,,
0.302976847,-0.094286226,-12.26149654,0.581749022,0.070832714,0.018629614,,,,
0.299531937,-0.100280955,-12.25218964,0.581555963,0.070818685,0.018519241,,,,
0.299531341,-0.098929167,-12.25782394,0.581619203,0.070759848,0.018619159,,,,
0.296085179,-0.099594235,-12.26036072,0.581657171,0.070842236,0.018556276,,,,
0.298981041,-0.098299854,-12.25938129,0.581626415,0.070919968,0.018546315,,,,
0.299324274,-0.101863161,-12.25839043,0.581508219,0.07112889,0.018542871,,,,
0.297862023,-0.102557808,-12.26556396,0.581651092,0.070653796,0.018581236,,,,
0.302461535,-0.091372654,-12.25302124,0.58127749,0.070900805,0.018652502,,,,
0.29811126,-0.098420545,-12.26033401,0.581581891,0.070716329,0.018618722,,,,
0.301913977,-0.095658734,-12.2556448,0.581299961,0.070747137,0.018606165,,,,
0.299309701,-0.098861426,-12.25055027,0.58131963,0.070997953,0.018488845,,,,
0.301053822,-0.096811555,-12.25459003,0.58125627,0.070688397,0.018596739,,,,
0.299286246,-0.097808182,-12.2505331,0.581361949,0.070794061,0.018463273,,,,
0.298416674,-0.094664633,-12.25200748,0.581356585,0.070879772,0.018500105,,,,
0.300734878,-0.094010681,-12.24735832,0.581213534,0.070800811,0.018480666,,,,
0.301568657,-0.093181193,-12.25141144,0.581228197,0.070807219,0.018824218,,,,
0.299602211,-0.091027491,-12.2518549,0.581133664,0.070812441,0.018615568,,,,
0.298201859,-0.095507503,-12.2555418,0.581198156,0.070814006,0.018505923,,,,
0.297842741,-0.094348371,-12.24159813,0.581090391,0.070814274,0.018435538,,,,
0.297305197,-0.098960914,-12.24879456,0.581082284,0.070609063,0.018587029,,,,
0.297027856,-0.094185725,-12.25130081,0.581066668,0.070807286,0.018605359,,,,
0.297292918,-0.093025804,-12.2493248,0.581182599,0.07089901,0.018453592,,,,
0.30051887,-0.096554995,-12.24732304,0.581018865,0.070879169,0.018476719,,,,
0.299955904,-0.094881415,-12.25035954,0.581010342,0.070834577,0.018485783,,,,
0.29843083,-0.098039016,-12.23652077,0.58102864,0.070901051,0.018370727,,,,
0.29870218,-0.095179051,-12.24468517,0.581112266,0.070804618,0.018606789,,,,
0.299584031,-0.093659267,-12.24676895,0.581144094,0.070702128,0.018498618,,,,
0.299352825,-0.096856087,-12.24410152,0.580867946,0.070685439,0.018593781,,,,
0.299384087,-0.092253193,-12.2450161,0.580730975,0.070827946,0.018628787,,,,
0.296148598,-0.097989179,-12.24097633,0.580899239,0.070644639,0.018532254,,,,
0.296401829,-0.098467074,-12.24158001,0.581056893,0.070651785,0.018507078,,,,
0.297546476,-0.093183868,-12.23634338,0.580925703,0.070729636,0.018471215,,,,
0.295929819,-0.095574073,-12.23830986,0.580658913,0.070832431,0.018420795,,,,
0.299946964,-0.094913825,-12.23735428,0.580680728,0.070795327,0.018511098,,,,
0.295307577,-0.095839798,-12.24350548,0.580881,0.070696868,0.01848688,,,,
0.294713825,-0.095217578,-12.23781776,0.580813289,0.070863485,0.018468931,,,,
0.295256972,-0.093839303,-12.23730564,0.580874324,0.070695698,0.018461712,,,,
0.295636356,-0.09704715,-12.22898006,0.580460131,0.070628747,0.018338632,,,,
0.298815668,-0.09261217,-12.23567963,0.580515683,0.070831418,0.018528072,,,,
0.296750754,-0.090732917,-12.24185944,0.580749691,0.070805587,0.018576777,,,,
0.296759903,-0.093700156,-12.23572636,0.580680549,0.070652232,0.018386394,,,,
0.299377739,-0.092282221,-12.23057842,0.580516875,0.070841864,0.018384229,,,,
0.296762586,-0.091758355,-12.22471905,0.580301821,0.070671648,0.018492494,,,,
0.297104865,-0.097548701,-12.23312759,0.580469429,0.070604704,0.018391648,,,,
0.295838118,-0.093216896,-12.2315836,0.580702484,0.07077156,0.01849648,,,,
0.295595646,-0.092747718,-12.22994423,0.580499649,0.070772506,0.018494001,,,,
0.297458231,-0.096459851,-12.23308372,0.580303192,0.070804037,0.018343486,,,,
0.29771772,-0.092633583,-12.23345566,0.580218673,0.070755824,0.018578976,,,,
0.296098113,-0.093710288,-12.22747517,0.580695748,0.070750721,0.018497158,,,,
0.29675585,-0.087463215,-12.23302555,0.580548346,0.070938416,0.018458666,,,,
0.295033425,-0.096392319,-12.2237711,0.580378711,0.070650376,0.018375169,,,,
0.295492887,-0.095290124,-12.23548889,0.580110788,0.070688605,0.01837755,,,,
0.295108229,-0.09244407,-12.22826767,0.580189466,0.070699438,0.018399544,,,,
0.294145703,-0.095897019,-12.22427559,0.580430686,0.070719875,0.018430412,,,,
0.295602441,-0.090132803,-12.22315598,0.58030653,0.070862971,0.018447923,,,,
0.296210468,-0.094769739,-12.22265434,0.58020556,0.070694417,0.018490633,,,,
0.293965369,-0.095084146,-12.22568226,0.580127001,0.070592985,0.018335575,,,,
0.294772893,-0.091606185,-12.22667599,0.580201566,0.070701726,0.018554479,,,,
0.295581669,-0.092752591,-12.22007847,0.580289304,0.070684046,0.018466193,,,,
0.294547528,-0.094106644,-12.23027802,0.580126762,0.070662767,0.018524693,,,,
0.294537067,-0.095123142,-12.21836948,0.579888642,0.070616573,0.018469304,,,,
0.294021457,-0.09286648,-12.22143555,0.579826295,0.0708782,0.018377148,,,,
0.295655012,-0.08912129,-12.22250462,0.580065548,0.070647597,0.018445378,,,,
0.295362294,-0.089283794,-12.22717381,0.580184162,0.070703536,0.018491253,,,,
0.293677926,-0.093615443,-12.22302914,0.580011308,0.070653751,0.018389173,,,,
0.293661863,-0.091358945,-12.21209908,0.57975477,0.070827797,0.018433336,,,,
0.296042681,-0.092679709,-12.21781921,0.579722464,0.070692442,0.018358316,,,,
0.294781506,-0.088968337,-12.22350121,0.580069184,0.070725128,0.018535867,,,,
0.296272755,-0.090466924,-12.22404861,0.579989552,0.070640832,0.018452328,,,,
0.297495842,-0.095190614,-12.2183733,0.579692602,0.070710115,0.018465159,,,,
0.294222832,-0.094313286,-12.20601463,0.579774737,0.070668846,0.01824416,,,,
0.296010047,-0.090026528,-12.21518612,0.579695642,0.070725083,0.018422715,,,,
0.296490878,-0.083669618,-12.22085667,0.57999891,0.070763119,0.018581824,,,,
0.293940008,-0.087820522,-12.2156086,0.579754591,0.070628352,0.018515719,,,,
0.295737088,-0.090847477,-12.21147537,0.57949245,0.070563965,0.018484207,,,,
0.293375492,-0.09351559,-12.20741272,0.579609454,0.070726983,0.018477205,,,,
0.293403029,-0.094800934,-12.21677399,0.579802692,0.070628695,0.018405352,,,,
0.29422918,-0.091962665,-12.21471214,0.579851329,0.070610166,0.018398246,,,,
0.294816941,-0.092348441,-12.20947552,0.579624057,0.070693806,0.018540422,,,,
0.294046521,-0.097833782,-12.21465683,0.579542518,0.070611186,0.018455127,,,,
0.293702513,-0.090346985,-12.21459579,0.579648316,0.070690766,0.018431867,,,,
0.292531312,-0.089362398,-12.20888138,0.579570055,0.070736192,0.018378181,,,,
0.291405946,-0.091311269,-12.21557903,0.579637229,0.07058084,0.018377803,,,,
0.306876838,-0.099274419,-12.20677567,0.579317331,0.0706641,0.017969003,,,,
0.293808401,-0.093718812,-12.20985126,0.579233646,0.0706103,0.018380491,,,,
0.29365176,-0.090011679,-12.20175934,0.579602957,0.070680901,0.018207829,,,,
0.290808499,-0.09135814,-12.20419788,0.579455912,0.070703283,0.018323136,,,,
0.292230606,-0.091204286,-12.20114803,0.579456747,0.070737757,0.018332444,,,,
0.291200042,-0.093569279,-12.20722008,0.579206467,0.070723824,0.018363049,,,,
0.292591929,-0.09206403,-12.20467186,0.579269111,0.070715927,0.018419053,,,,
0.291943729,-0.090696633,-12.20476913,0.579537988,0.070750646,0.018333044,,,,
0.292003721,-0.093320578,-12.21042442,0.579491913,0.070538841,0.018321736,,,,
0.294017434,-0.090886943,-12.20210361,0.579252243,0.070631072,0.018401494,,,,
0.292825282,-0.090222687,-12.20000935,0.579276383,0.070686072,0.018466163,,,,
0.292825401,-0.087195724,-12.19943047,0.57923764,0.070523702,0.018385643,,,,
0.29081437,-0.091339171,-12.20726967,0.579472184,0.070627056,0.018377254,,,,
0.289088428,-0.094369218,-12.19745445,0.579284847,0.070712179,0.018294426,,,,
0.294053644,-0.094535522,-12.2011137,0.579191625,0.070537768,0.018309291,,,,
0.290816933,-0.087770618,-12.19218445,0.579095542,0.07080812,0.018303184,,,,
0.29084152,-0.093653753,-12.20418358,0.579367876,0.070498809,0.01827636,,,,
0.292571336,-0.087063208,-12.19994926,0.579193771,0.070637479,0.01831216,,,,
0.288823426,-0.091894768,-12.19577122,0.579092085,0.070687048,0.018347202,,,,
0.295752347,-0.094908148,-12.19494343,0.579112351,0.070643976,0.018426359,,,,
0.293514222,-0.091284215,-12.19992638,0.578964472,0.070728026,0.018406419,,,,
0.290008515,-0.090226717,-12.20098591,0.579185486,0.070684589,0.018220777,,,,
0.293167114,-0.089068443,-12.19478226,0.57903403,0.070569672,0.018283131,,,,
0.29401502,-0.087941214,-12.19010448,0.57892859,0.070659809,0.018373059,,,,
0.290579081,-0.087599561,-12.19259167,0.578904331,0.070664808,0.018309802,,,,
0.291441739,-0.086772561,-12.19623184,0.578989506,0.070715696,0.018355411,,,,
0.288513601,-0.090726301,-12.19581127,0.579194963,0.070742443,0.018276583,,,,
0.294949532,-0.084482521,-12.19721317,0.578808427,0.070691571,0.018451879,,,,
0.293220997,-0.090805255,-12.18852043,0.578729153,0.070693679,0.018297123,,,,
0.291195989,-0.090999633,-12.1916008,0.578803658,0.070895851,0.018369941,,,,
0.289383709,-0.089895234,-12.19475269,0.579130232,0.070689194,0.018294141,,,,
0.291380227,-0.090713635,-12.19012833,0.57905978,0.070563003,0.018357094,,,,
0.293494999,-0.093582168,-12.19372654,0.578861356,0.070547797,0.018415157,,,,
0.289123774,-0.091121189,-12.18593311,0.578860462,0.070799559,0.018255208,,,,
0.292012632,-0.089755796,-12.19215679,0.578951955,0.070640877,0.018327694,,,,
0.289691687,-0.09040843,-12.19110012,0.578974366,0.070649996,0.018292485,,,,
0.291189462,-0.087658465,-12.18996429,0.578724861,0.070792131,0.018361468,,,,
0.291507721,-0.087110296,-12.19248295,0.578656971,0.070524827,0.018333562,,,,
0.289748967,-0.090162113,-12.18583012,0.578649461,0.070816055,0.018333646,,,,
0.289108396,-0.089413442,-12.18425655,0.578733683,0.070541941,0.018372782,,,,
0.290865839,-0.092391729,-12.19160652,0.578891158,0.070517212,0.018372055,,,,
0.290031374,-0.087263152,-12.1904459,0.578744113,0.070558868,0.018272221,,,,
0.288582176,-0.092106283,-12.18476486,0.578626692,0.070607528,0.01836106,,,,
0.288049787,-0.090141267,-12.18424225,0.578573644,0.070707612,0.018143438,,,,
0.289172828,-0.090443447,-12.18996906,0.57875073,0.070662625,0.018289454,,,,
0.290908813,-0.086503521,-12.18680573,0.578604341,0.070768073,0.018342784,,,,
0.292456955,-0.09296298,-12.19618797,0.578600109,0.070576005,0.018284203,,,,
0.293503314,-0.089966834,-12.1812048,0.578515112,0.070542417,0.018314345,,,,
0.287971705,-0.089134164,-12.17904091,0.578572631,0.070697293,0.018335266,,,,
0.290587634,-0.088253468,-12.18582153,0.578701377,0.070500456,0.018272338,,,,
0.293192387,-0.089186773,-12.17967892,0.578554809,0.070800744,0.018360168,,,,
0.291797698,-0.086664945,-12.18209839,0.578392684,0.070602588,0.01833179,,,,
0.290368259,-0.092427582,-12.18524837,0.578472555,0.070416816,0.01831325,,,,
0.289740473,-0.084186234,-12.18001461,0.578467607,0.0707701,0.018279953,,,,
0.289418221,-0.087598652,-12.18266582,0.578635514,0.070537508,0.018308755,,,,
0.288640231,-0.094482407,-12.17908287,0.578401685,0.070665069,0.01823117,,,,
0.291020066,-0.08526592,-12.18143559,0.578082681,0.070830047,0.018354412,,,,
0.289423883,-0.084324747,-12.17273903,0.578345776,0.07060089,0.018271297,,,,
0.288312376,-0.087965876,-12.18672657,0.578558505,0.070643604,0.018369943,,,,
0.291234672,-0.082686141,-12.18202114,0.578336179,0.07063365,0.018250778,,,,
0.288250446,-0.088330865,-12.17019844,0.578357875,0.070699006,0.018352358,,,,
0.288705379,-0.09250769,-12.17737484,0.57809788,0.070559405,0.018227888,,,,
0.288891375,-0.090956703,-12.17695045,0.578384995,0.070524484,0.018260086,,,,
0.290260017,-0.084862992,-12.16867924,0.578368247,0.070778027,0.018298807,,,,
0.290633559,-0.086332001,-12.17846107,0.578351319,0.070606276,0.018269027,,,,
0.288087338,-0.086555883,-12.17211819,0.578035772,0.070708089,0.018229842,,,,
0.288920462,-0.089685142,-12.17327499,0.578206241,0.070666693,0.018249141,,,,
0.288874894,-0.086638302,-12.17117023,0.57824266,0.07047908,0.018224573,,,,
0.291217953,-0.083401188,-12.17319202,0.578133762,0.0707407,0.018348861,,,,
0.287766039,-0.089341864,-12.17527962,0.578197241,0.070636846,0.018321559,,,,
0.289517164,-0.087672226,-12.17113876,0.578065574,0.070496753,0.018194137,,,,
0.290082723,-0.091000967,-12.17175102,0.578159332,0.070551299,0.018230246,,,,
0.286856353,-0.089451149,-12.17275524,0.578328252,0.070503421,0.018179812,,,,
0.286557972,-0.08565636,-12.16799259,0.578166068,0.070554584,0.018224921,,,,
0.287220657,-0.087025501,-12.16999817,0.577955782,0.070555046,0.018229684,,,,
0.285415322,-0.083702534,-12.16427135,0.577996612,0.07065843,0.018251048,,,,
0.288963854,-0.084713846,-12.17259407,0.57798326,0.070604078,0.018220531,,,,
0.284590423,-0.084829099,-12.17820644,0.578179896,0.07059516,0.018323135,,,,
0.287482768,-0.084242217,-12.16529846,0.577870667,0.070702679,0.018302342,,,,
0.285231739,-0.09018974,-12.17148972,0.57787478,0.070551783,0.018300146,,,,
0.286890119,-0.083546519,-12.17098522,0.578029633,0.070677198,0.01834015,,,,
0.28720817,-0.086659968,-12.17259598,0.578049898,0.070471227,0.018221822,,,,
0.285736293,-0.085499503,-12.1674242,0.578047812,0.070529357,0.018123971,,,,
0.287174076,-0.087378182,-12.1659174,0.578010976,0.070691086,0.018267198,,,,
0.290463209,-0.086600401,-12.16533184,0.577660441,0.070618242,0.018198103,,,,
0.284919441,-0.088342577,-12.17148876,0.577941656,0.070529938,0.018265679,,,,
0.286866188,-0.085177317,-12.16168499,0.577888548,0.070470832,0.018276846,,,,
0.284609675,-0.086859182,-12.16321468,0.577838182,0.070548229,0.018157838,,,,
0.288965583,-0.083074175,-12.16524124,0.577720046,0.070557334,0.018282332,,,,
0.287530422,-0.086550623,-12.16221142,0.577735603,0.070523448,0.018119592,,,,
0.288353831,-0.083744094,-12.16170788,0.577814758,0.070658311,0.018193658,,,,
0.288090616,-0.083877228,-12.16683197,0.577829182,0.070517689,0.01821126,,,,
0.286447406,-0.088880375,-12.17250156,0.577754736,0.070529655,0.01818045,,,,
0.286981523,-0.090236917,-12.16222954,0.577676654,0.070606366,0.018162705,,,,
0.283850312,-0.088068344,-12.16464806,0.577555597,0.070555784,0.01811678,,,,
0.285507321,-0.081421763,-12.16875267,0.577742875,0.070681386,0.018319281,,,,
0.28811276,-0.082562111,-12.16781044,0.577756226,0.070533879,0.018228415,,,,
0.287280023,-0.088742673,-12.16166592,0.577605188,0.070568092,0.018162264,,,,
0.287181973,-0.086067468,-12.15292931,0.577695549,0.070601404,0.018121164,,,,
0.288040996,-0.081879094,-12.15028667,0.577625334,0.070420191,0.01802272,,,,
0.288940459,-0.079033367,-12.16313934,0.577737451,0.070369825,0.018149074,,,,
0.289543569,-0.082764477,-12.15594387,0.577542007,0.070548281,0.018163975,,,,
0.287249655,-0.084435038,-12.15590858,0.577507794,0.070599616,0.018154383,,,,
0.286721945,-0.082094923,-12.16613197,0.577524066,0.070547372,0.018225802,,,,
0.290399879,-0.077946231,-12.16098595,0.577529013,0.070545919,0.018372299,,,,
0.283527792,-0.086263239,-12.15851593,0.577604353,0.070712179,0.017947024,,,,
0.286685526,-0.083078414,-12.15791798,0.577494621,0.070486978,0.018118421,,,,
0.286994338,-0.084890261,-12.16156292,0.577532589,0.070416838,0.018126745,,,,
0.283773035,-0.084708482,-12.15688229,0.577565134,0.070452169,0.018083926,,,,
0.287463546,-0.079922318,-12.152771,0.57757771,0.07057,0.018212022,,,,
0.285795271,-0.083244465,-12.15278149,0.577491224,0.07051333,0.018029094,,,,
0.285721302,-0.080586955,-12.1444664,0.577434242,0.070527717,0.018121602,,,,
0.286707014,-0.087501585,-12.14659309,0.577230752,0.070755877,0.018123856,,,,
0.282396913,-0.082942039,-12.15778637,0.577363968,0.070610836,0.018072095,,,,
0.287233502,-0.082422033,-12.15480518,0.577458441,0.07050474,0.018209191,,,,
0.28610301,-0.085428074,-12.15021992,0.577404439,0.070543371,0.018018426,,,,
0.28532958,-0.081618547,-12.15820408,0.577127099,0.07043089,0.01819535,,,,
0.285555005,-0.085449785,-12.15430069,0.577376246,0.070617855,0.018098515,,,,
0.285569489,-0.080107786,-12.15625381,0.577321649,0.070497788,0.0180359,,,,
0.283469141,-0.081551753,-12.15007591,0.577408612,0.070392929,0.018039126,,,,
0.286156416,-0.082449377,-12.15261459,0.577174306,0.070455335,0.018124305,,,,
0.287320286,-0.082782358,-12.15572929,0.577200711,0.07044293,0.018186986,,,,
0.282053739,-0.085112751,-12.14642334,0.577232718,0.070602722,0.018144645,,,,
0.285260588,-0.078593224,-12.15256882,0.577235818,0.070388623,0.018063553,,,,
0.282659978,-0.082780384,-12.15052128,0.577231169,0.070562534,0.018108135,,,,
0.286188185,-0.086434901,-12.15264225,0.577110946,0.070378914,0.018122263,,,,
0.28698507,-0.081304073,-12.1443224,0.577038586,0.070459701,0.018187707,,,,
0.282945335,-0.081641227,-12.14331055,0.577137589,0.070617393,0.017954499,,,,
