Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:18:49 PM
0.972939134,0.229147583,-24.37285614,-0.461354882,0.92171073,-0.009749684,,,,
0.973830283,0.225693509,-24.36719513,-0.461518675,0.921427548,-0.009860102,,,,
0.969489574,0.223830745,-24.36771202,-0.461420208,0.921715617,-0.009877041,,,,
0.975431263,0.2290539,-24.36103249,-0.461373389,0.921381772,-0.00970169,,,,
0.976054013,0.225732833,-24.35951996,-0.461475074,0.921273112,-0.00980347,,,,
0.973383546,0.226315036,-24.36260033,-0.46124211,0.921125829,-0.009744877,,,,
0.97306329,0.225815192,-24.35746002,-0.461249143,0.921145439,-0.009771097,,,,
0.971868455,0.224528,-24.35590935,-0.461189389,0.921030998,-0.009733314,,,,
0.97126013,0.225559548,-24.35532188,-0.461205095,0.920900464,-0.009623792,,,,
0.971266985,0.225234374,-24.35120392,-0.46127075,0.92083174,-0.009750566,,,,
0.970261931,0.2254944,-24.34660339,-0.461028308,0.920638502,-0.009654259,,,,
0.967958152,0.222496271,-24.34396935,-0.461122811,0.920646131,-0.009601049,,,,
0.969073117,0.22717087,-24.33884621,-0.461069882,0.920599043,-0.00980609,,,,
0.968100131,0.224041641,-24.32803345,-0.461062461,0.920530498,-0.009649975,,,,
0.96755445,0.225717932,-24.32906342,-0.461059153,0.920478284,-0.009857675,,,,
0.966623366,0.222328112,-24.33691978,-0.460680723,0.920288742,-0.009772476,,,,
0.969501793,0.223311067,-24.33436394,-0.460744351,0.920263529,-0.00971894,,,,
0.966868877,0.224835977,-24.32705688,-0.460816175,0.920171916,-0.009825503,,,,
0.963607311,0.226055592,-24.32604218,-0.460577011,0.920166969,-0.009865567,,,,
0.965879023,0.223758921,-24.31675148,-0.460740298,0.919908524,-0.009775922,,,,
0.962970316,0.223151088,-24.32141495,-0.460537881,0.919841647,-0.009836493,,,,
0.964350581,0.223685563,-24.31782341,-0.460486859,0.919714451,-0.009753194,,,,
0.964351892,0.223384008,-24.31682396,-0.460462481,0.919595957,-0.009879168,,,,
0.962078571,0.221377879,-24.32091522,-0.460469902,0.919665039,-0.009853251,,,,
0.963693261,0.217443138,-24.30812645,-0.460430056,0.919457316,-0.009769255,,,,
0.964541912,0.22193709,-24.30962753,-0.460404992,0.919447243,-0.009740803,,,,
0.965740442,0.225266442,-24.3142395,-0.460425198,0.919383526,-0.00983186,,,,
0.963405609,0.221327052,-24.31011009,-0.460428089,0.919213772,-0.009858204,,,,
0.963349879,0.222037718,-24.31016541,-0.460255831,0.91913873,-0.009873248,,,,
0.962634385,0.222428843,-24.2993927,-0.460103452,0.919043064,-0.00987687,,,,
0.960413635,0.220397949,-24.3075695,-0.460184753,0.919154525,-0.009825988,,,,
0.964330852,0.2201038,-24.29943085,-0.460070223,0.919023454,-0.009651073,,,,
0.961168826,0.223976791,-24.30034637,-0.460083395,0.91887182,-0.00984816,,,,
0.960291982,0.225439861,-24.29821396,-0.460153818,0.918999195,-0.009766843,,,,
0.962025702,0.218851119,-24.29831886,-0.460129946,0.918700099,-0.009722956,,,,
0.961434245,0.219190538,-24.29685593,-0.460009128,0.918759406,-0.009919992,,,,
0.957573235,0.219104826,-24.2937088,-0.459843516,0.918623388,-0.009815572,,,,
0.96168381,0.219427526,-24.29729652,-0.460018963,0.918457448,-0.0097472,,,,
0.961050451,0.221758842,-24.29161072,-0.459991544,0.918497205,-0.009780875,,,,
0.956346571,0.219150722,-24.28386307,-0.45990324,0.918446958,-0.009813283,,,,
0.958900154,0.219026446,-24.28087616,-0.459803075,0.918291152,-0.009874808,,,,
0.95655489,0.220014185,-24.27880096,-0.459731013,0.918436468,-0.009899839,,,,
0.958262444,0.218406647,-24.27625656,-0.459736615,0.918170154,-0.009881431,,,,
0.958270252,0.221078843,-24.2813797,-0.459673464,0.918153942,-0.009871692,,,,
0.95537293,0.219424114,-24.27872849,-0.459736496,0.918142736,-0.009826391,,,,
0.960231602,0.219251901,-24.27525711,-0.459666342,0.918130279,-0.009753482,,,,
0.954404354,0.221335128,-24.27514458,-0.459535062,0.917966485,-0.0098573,,,,
0.958402455,0.219685644,-24.2659359,-0.459632397,0.917791426,-0.009812523,,,,
0.954997897,0.218342543,-24.26896477,-0.459692508,0.917856216,-0.009913427,,,,
0.953954935,0.217931926,-24.2612896,-0.459427923,0.917713523,-0.009743948,,,,
0.958686173,0.215567872,-24.26600075,-0.459593117,0.917636156,-0.009794774,,,,
0.953414619,0.218592003,-24.26386833,-0.45942083,0.917737782,-0.009870978,,,,
0.956577063,0.217805207,-24.26340866,-0.459416747,0.917489588,-0.009835006,,,,
0.956569493,0.216108501,-24.25981522,-0.459467143,0.917607844,-0.009790542,,,,
0.953650475,0.218171865,-24.2607975,-0.459352404,0.917454183,-0.009895757,,,,
0.952451944,0.216850236,-24.25556564,-0.459440827,0.917405427,-0.009723675,,,,
0.952749908,0.220048636,-24.26481438,-0.459310859,0.917301953,-0.009686358,,,,
0.954136193,0.218529001,-24.25203133,-0.459348291,0.917377949,-0.009793793,,,,
0.953524232,0.217252046,-24.24948883,-0.459275424,0.917215049,-0.009864321,,,,
0.954363465,0.217113853,-24.24848175,-0.459232688,0.917112052,-0.009845302,,,,
0.955774903,0.217630088,-24.24386787,-0.459243029,0.917018533,-0.009871526,,,,
0.947636247,0.21371685,-24.24070549,-0.459124088,0.916931927,-0.009949141,,,,
0.951686263,0.218721583,-24.24376106,-0.459168375,0.916757941,-0.009895208,,,,
0.953054428,0.220216736,-24.24122429,-0.459060192,0.916826725,-0.009757203,,,,
0.950203657,0.218589157,-24.24221039,-0.45909512,0.916698039,-0.009902228,,,,
0.951575994,0.215447694,-24.23306084,-0.459031612,0.916656375,-0.009936667,,,,
0.94959116,0.215610206,-24.24176598,-0.458981574,0.916722834,-0.0098469,,,,
0.949257135,0.217448473,-24.23450851,-0.45903495,0.916681767,-0.009881444,,,,
0.946877718,0.213846102,-24.22935677,-0.45897305,0.916546047,-0.009806895,,,,
0.950698495,0.215339094,-24.23459435,-0.45897311,0.916462779,-0.009971573,,,,
0.952076495,0.216524065,-24.23206139,-0.458869576,0.916429758,-0.009905914,,,,
0.949140608,0.215242118,-24.22532463,-0.458870679,0.91629988,-0.009976003,,,,
0.950570583,0.21709238,-24.22839928,-0.458832294,0.916207254,-0.009876021,,,,
0.948513746,0.215291128,-24.22532845,-0.458764851,0.916179478,-0.00991948,,,,
0.947632492,0.214806452,-24.22431755,-0.458711475,0.916172802,-0.009972667,,,,
0.948473811,0.217999488,-24.22886848,-0.458684742,0.916034997,-0.009772805,,,,
0.94670552,0.217324704,-24.22269249,-0.458678812,0.916130483,-0.009834686,,,,
0.945801377,0.216893956,-24.21909523,-0.458625972,0.915902376,-0.009940946,,,,
0.944900215,0.213070214,-24.22122002,-0.458490789,0.915998697,-0.009768522,,,,
0.946322083,0.213930964,-24.21453094,-0.458558053,0.915819645,-0.009885363,,,,
0.941933334,0.21678555,-24.21084023,-0.458478004,0.91585964,-0.009971794,,,,
0.950376749,0.217237145,-24.21866798,-0.458562702,0.915816545,-0.009786844,,,,
0.944829583,0.218448728,-24.21290588,-0.458502769,0.915784359,-0.009909312,,,,
0.943616807,0.214501843,-24.20677757,-0.458446831,0.915670037,-0.009907621,,,,
0.944817901,0.212856367,-24.2124691,-0.458451509,0.915547371,-0.009891416,,,,
0.942397416,0.215549931,-24.20008659,-0.458376527,0.915546715,-0.010039824,,,,
0.944936156,0.213740841,-24.19864273,-0.458264232,0.915492892,-0.009894001,,,,
0.941255927,0.210937724,-24.2011013,-0.458416134,0.915347159,-0.00996875,,,,
0.941728473,0.214623421,-24.19545746,-0.458267957,0.915349185,-0.009955073,,,,
0.940902591,0.213114291,-24.1969738,-0.458345234,0.915358663,-0.009956872,,,,
0.943422019,0.213313833,-24.19606972,-0.458134949,0.915314138,-0.009890593,,,,
0.941702068,0.213340268,-24.19601059,-0.458179176,0.915205717,-0.00994477,,,,
0.939380646,0.214028522,-24.19541168,-0.458199203,0.915145874,-0.009934795,,,,
0.93902266,0.212560385,-24.18923569,-0.458172053,0.915071726,-0.009851553,,,,
0.938763142,0.212704986,-24.18978119,-0.458171785,0.915160716,-0.009978659,,,,
0.939300179,0.216082841,-24.19082642,-0.458042204,0.915019214,-0.010038988,,,,
0.944170594,0.215286985,-24.18782043,-0.458038807,0.914785028,-0.009948622,,,,
0.941894293,0.215907887,-24.1882019,-0.458192647,0.914919496,-0.009859984,,,,
0.938909173,0.213633135,-24.18574524,-0.457877636,0.914963722,-0.009927106,,,,
0.942466319,0.213947579,-24.18673134,-0.458144009,0.914786518,-0.009968025,,,,
0.93838495,0.213367239,-24.19290352,-0.457894832,0.914656341,-0.009973336,,,,
0.938358426,0.213613242,-24.18151474,-0.458101153,0.914924741,-0.009902066,,,,
0.941481948,0.21152848,-24.18111801,-0.457963824,0.914626777,-0.009855285,,,,
0.940039158,0.215084165,-24.19137383,-0.457784146,0.914483786,-0.009852935,,,,
0.937656999,0.211102694,-24.17594337,-0.45784995,0.914482415,-0.009959653,,,,
0.940497875,0.213762358,-24.1744976,-0.457715601,0.914527595,-0.010002679,,,,
0.938781977,0.215450302,-24.17695618,-0.457782716,0.914410114,-0.009966628,,,,
0.940264463,0.213928044,-24.18062401,-0.457771659,0.914479911,-0.00996845,,,,
0.938127995,0.211825415,-24.16980553,-0.457707822,0.914348543,-0.009919326,,,,
0.939948261,0.21281299,-24.17800522,-0.457814306,0.914260924,-0.009895617,,,,
0.941290915,0.215322644,-24.17132759,-0.457724839,0.914260924,-0.009810751,,,,
0.936640859,0.212712586,-24.17030334,-0.457591921,0.914221048,-0.009925639,,,,
0.938154221,0.210549012,-24.17448235,-0.457634538,0.914146364,-0.010018772,,,,
0.936635435,0.210745811,-24.16828918,-0.457572579,0.914111078,-0.010006714,,,,
0.937114239,0.214102358,-24.15999794,-0.45756197,0.914017439,-0.009930918,,,,
0.934931993,0.213749707,-24.17170906,-0.457711846,0.914009392,-0.009899132,,,,
0.935645521,0.213964701,-24.15896034,-0.457503915,0.913966179,-0.009965495,,,,
0.935733855,0.210937619,-24.16514015,-0.457599163,0.914017558,-0.00994236,,,,
0.936557472,0.212816119,-24.1626091,-0.457504064,0.913863897,-0.010057274,,,,
0.936492264,0.215170845,-24.15691948,-0.457476407,0.913794935,-0.010063598,,,,
0.935882509,0.210541606,-24.15493393,-0.457398057,0.913742781,-0.01001782,,,,
0.934689045,0.213883996,-24.15276337,-0.457430631,0.91369468,-0.009943748,,,,
0.935558796,0.208732739,-24.15287781,-0.457374364,0.913686454,-0.009926704,,,,
0.93328768,0.213056982,-24.16050911,-0.457335085,0.913738728,-0.00998939,,,,
0.935845494,0.213563472,-24.15690804,-0.457373798,0.913648486,-0.009853557,,,,
0.933770299,0.210161239,-24.15135956,-0.457194984,0.913427055,-0.010121174,,,,
0.932959616,0.211920142,-24.15068626,-0.45745492,0.913578033,-0.010024951,,,,
0.93518728,0.213338614,-24.14822006,-0.457246691,0.91330719,-0.010111191,,,,
0.932354867,0.210002258,-24.15800858,-0.457164407,0.913427174,-0.010049416,,,,
0.935165107,0.213336319,-24.15022087,-0.457258224,0.913314819,-0.009867241,,,,
0.931784213,0.210321397,-24.15221405,-0.457398415,0.913362026,-0.009978678,,,,
0.931614339,0.212411433,-24.14458275,-0.45707649,0.913210571,-0.009998005,,,,
0.934266269,0.210223481,-24.14616013,-0.457193077,0.913180768,-0.009956248,,,,
0.934532583,0.210387826,-24.14261055,-0.457148373,0.913220525,-0.010054541,,,,
0.933641374,0.211596906,-24.14771652,-0.457041562,0.913112104,-0.009935356,,,,
0.934787929,0.210274741,-24.14515877,-0.457087934,0.913030386,-0.009899739,,,,
0.933586717,0.20963107,-24.14054871,-0.45702219,0.913018107,-0.009960908,,,,
0.931883454,0.212282151,-24.14195061,-0.457152128,0.91301024,-0.009925585,,,,
0.931281269,0.210282505,-24.13942146,-0.45710206,0.913076758,-0.009924909,,,,
0.931238651,0.213626131,-24.14038467,-0.457059562,0.913042128,-0.009796452,,,,
0.933208048,0.207875192,-24.1348362,-0.457011759,0.912747681,-0.009759756,,,,
0.930660009,0.21035096,-24.13839531,-0.457012028,0.912862778,-0.009949638,,,,
0.934613526,0.212016612,-24.13388634,-0.456859648,0.912894428,-0.00988357,,,,
0.931471646,0.206550717,-24.12975121,-0.456971556,0.912785113,-0.010020723,,,,
0.931439161,0.211210117,-24.13327789,-0.456912488,0.91281873,-0.009874275,,,,
0.933653474,0.211607829,-24.121521,-0.456852704,0.912571192,-0.010015362,,,,
0.928504467,0.209268734,-24.13072205,-0.45678696,0.912733376,-0.009952821,,,,
0.931361854,0.212970555,-24.13116837,-0.456830859,0.912478209,-0.009807508,,,,
0.932837725,0.209407583,-24.12301826,-0.456982225,0.912656426,-0.009945929,,,,
0.93105197,0.209506452,-24.12513924,-0.45672825,0.912432313,-0.01007723,,,,
0.933028877,0.209986016,-24.1241436,-0.4566769,0.912519932,-0.009913837,,,,
0.931281805,0.208654821,-24.12049294,-0.456736892,0.912529767,-0.009877605,,,,
0.93077457,0.20770815,-24.13181114,-0.456687212,0.912317336,-0.009906188,,,,
0.929515064,0.204710811,-24.11589432,-0.456696004,0.91239661,-0.00993064,,,,
0.92862463,0.208907709,-24.11731911,-0.456702948,0.912252188,-0.009865599,,,,
0.931571424,0.20888418,-24.12047386,-0.456750095,0.912245929,-0.00994944,,,,
0.930416822,0.212194771,-24.12146187,-0.456724763,0.912352443,-0.010011608,,,,
0.930917382,0.210233584,-24.11526871,-0.456732422,0.912216842,-0.009820406,,,,
0.928072512,0.207268566,-24.11679649,-0.456753552,0.912122667,-0.009956824,,,,
0.928833544,0.207459122,-24.1086483,-0.456604153,0.912130177,-0.009970965,,,,
0.929423094,0.210469976,-24.11946678,-0.456446081,0.912126005,-0.009888726,,,,
0.928621411,0.210586101,-24.11678886,-0.456698358,0.912192583,-0.009937158,,,,
0.927157164,0.209130377,-24.11991692,-0.456551045,0.912134349,-0.009935519,,,,
0.93086499,0.208972752,-24.1127739,-0.456585556,0.912022829,-0.009917066,,,,
0.928815365,0.208213076,-24.11791039,-0.45642826,0.911851823,-0.009851586,,,,
0.927889168,0.207062423,-24.11126518,-0.456354231,0.911878824,-0.009912517,,,,
0.929707825,0.206702739,-24.11068726,-0.456628293,0.911771834,-0.00996217,,,,
0.925891221,0.2078899,-24.11068916,-0.456418842,0.911892414,-0.010003146,,,,
0.925851882,0.207255304,-24.10606956,-0.456397831,0.911790073,-0.010037877,,,,
0.929024518,0.206428036,-24.10460091,-0.456409723,0.911703289,-0.010029592,,,,
0.927753687,0.208166063,-24.10206223,-0.456149787,0.911598802,-0.010014744,,,,
0.926364541,0.207609326,-24.1024456,-0.456377476,0.911722958,-0.009882545,,,,
0.925466657,0.206831798,-24.10455894,-0.456207991,0.911615729,-0.009925432,,,,
0.926337063,0.205992192,-24.1091423,-0.45624423,0.911605239,-0.009646693,,,,
0.928933501,0.205171019,-24.09996986,-0.456319869,0.911473453,-0.00990907,,,,
0.928015411,0.209675655,-24.09846878,-0.456133217,0.91156137,-0.010094668,,,,
0.925982416,0.204520509,-24.09534264,-0.456208229,0.911557496,-0.009942135,,,,
0.925115705,0.205363035,-24.09738731,-0.456167549,0.911550581,-0.009950502,,,,
0.92479372,0.207905948,-24.09370041,-0.456211716,0.911339819,-0.009975941,,,,
0.924502492,0.208716616,-24.09008217,-0.456262618,0.911410272,-0.010039151,,,,
0.924479365,0.209063381,-24.09116554,-0.456139505,0.91142863,-0.010073708,,,,
0.924470186,0.207088947,-24.09010887,-0.456192136,0.911308765,-0.009965824,,,,
0.923270702,0.20581758,-24.09017563,-0.456014246,0.911196291,-0.01003534,,,,
0.926691175,0.209456041,-24.08762169,-0.456000805,0.911241472,-0.009943902,,,,
0.924712479,0.205632895,-24.08555794,-0.456092834,0.911204457,-0.010072204,,,,
0.925606251,0.207797572,-24.09324074,-0.456079245,0.911169589,-0.009955467,,,,
0.923850775,0.202515841,-24.09068108,-0.456067681,0.911044717,-0.009892097,,,,
0.922327638,0.204696357,-24.08349228,-0.455953628,0.911095083,-0.010014527,,,,
0.921719193,0.207056671,-24.08242798,-0.455910325,0.911007941,-0.010048654,,,,
0.925212085,0.205714285,-24.08249474,-0.455973029,0.91094327,-0.010041825,,,,
0.924021482,0.208409309,-24.08190346,-0.455954134,0.910844982,-0.010003643,,,,
0.926058292,0.203921169,-24.08053017,-0.455892712,0.910824239,-0.01014028,,,,
0.926092327,0.204606876,-24.09230614,-0.455849886,0.910740197,-0.009915417,,,,
0.926827312,0.208422631,-24.07689476,-0.455792457,0.910856187,-0.010000874,,,,
0.926301062,0.206733942,-24.07679558,-0.456004947,0.910834849,-0.009904753,,,,
0.922543287,0.205603093,-24.0788517,-0.45588392,0.910836399,-0.01002044,,,,
0.921834826,0.207643703,-24.06963539,-0.45569697,0.910817623,-0.010068888,,,,
0.924504459,0.205485344,-24.07534027,-0.455768198,0.910678506,-0.010054246,,,,
0.921280921,0.207348794,-24.07470131,-0.455742627,0.9106282,-0.009952352,,,,
0.924367309,0.206874907,-24.06603622,-0.45569101,0.910523772,-0.009895939,,,,
0.918990433,0.201373994,-24.07319641,-0.455755502,0.91060394,-0.010007752,,,,
0.920089245,0.206065238,-24.07366753,-0.455682904,0.91049701,-0.009914636,,,,
0.920871913,0.201605484,-24.0609417,-0.455607057,0.910428047,-0.01004789,,,,
0.923505664,0.204098672,-24.07172585,-0.455588728,0.910373807,-0.009832488,,,,
0.921187878,0.205429554,-24.06860352,-0.45558852,0.910425067,-0.009975754,,,,
0.921521544,0.204568043,-24.06964111,-0.455659151,0.910489738,-0.010022944,,,,
0.919459581,0.204461187,-24.06754684,-0.4556005,0.910325587,-0.010056738,,,,
0.920547545,0.20345369,-24.06089211,-0.455583185,0.910379648,-0.009947024,,,,
0.921701312,0.206823066,-24.0629406,-0.455543578,0.91019702,-0.010036184,,,,
0.921112657,0.203500837,-24.06397247,-0.455536664,0.910194993,-0.00986509,,,,
0.92170918,0.201808915,-24.05935287,-0.455648452,0.910238504,-0.009929979,,,,
0.920846462,0.204312563,-24.06547546,-0.455585778,0.910248816,-0.009847887,,,,
0.921987712,0.203018308,-24.06299782,-0.455515087,0.910117984,-0.010000614,,,,
0.922520816,0.202374786,-24.05893517,-0.45544973,0.910069346,-0.010035133,,,,
0.919625401,0.205039129,-24.06087112,-0.455459446,0.91010946,-0.009970719,,,,
0.918187976,0.203570172,-24.05933762,-0.455448687,0.910024285,-0.010105891,,,,
0.919037104,0.203403115,-24.05884743,-0.455420941,0.910031557,-0.010060385,,,,
0.921038628,0.201580137,-24.05685043,-0.455413848,0.909974813,-0.009997401,,,,
0.919319987,0.205584869,-24.05834389,-0.455381244,0.90996933,-0.010185687,,,,
0.920120001,0.202777758,-24.0490818,-0.455445439,0.909855485,-0.010067532,,,,
0.920983434,0.203922361,-24.05009651,-0.455460459,0.909913301,-0.00997746,,,,
0.92188859,0.204780564,-24.05993271,-0.455330461,0.909838259,-0.010013768,,,,
0.918888092,0.199835241,-24.04760742,-0.455256462,0.909793675,-0.009983196,,,,
0.919509292,0.200841144,-24.05274391,-0.455273986,0.909719646,-0.010011467,,,,
0.916656852,0.201490417,-24.05674553,-0.455337584,0.909793913,-0.009949121,,,,
0.919474721,0.201492012,-24.04549408,-0.45535624,0.909751594,-0.010001843,,,,
