Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:37:57 PM
1.168095112,-0.293584585,-24.41911316,1.064721942,0.042358968,0.049219213,,,,
1.168090343,-0.297620714,-24.40776825,1.064492822,0.042423785,0.049244042,,,,
1.169133663,-0.294237912,-24.4073143,1.064757705,0.042352889,0.049321651,,,,
1.167956114,-0.288264036,-24.4123497,1.064818621,0.042476077,0.049459219,,,,
1.167706132,-0.292459011,-24.40723419,1.064676404,0.042546403,0.049366158,,,,
1.167229176,-0.288842946,-24.40180397,1.064153433,0.042410403,0.049315907,,,,
1.166391373,-0.28972286,-24.39348793,1.063902855,0.042484984,0.049241289,,,,
1.164091706,-0.287359923,-24.40267754,1.064009428,0.042435788,0.049314838,,,,
1.16781354,-0.28782177,-24.40487289,1.064166427,0.042302102,0.04934305,,,,
1.167218208,-0.287543207,-24.39143562,1.063958168,0.042441145,0.049225084,,,,
1.16353035,-0.288087636,-24.38967705,1.063641548,0.042505063,0.049302939,,,,
1.167857409,-0.285255164,-24.38402557,1.063522696,0.042335436,0.049212016,,,,
1.164963007,-0.282897055,-24.38963318,1.063642979,0.042335235,0.049205087,,,,
1.166101456,-0.280945599,-24.38599586,1.063562512,0.042465042,0.049286172,,,,
1.166138649,-0.28396675,-24.38231087,1.063318014,0.042428117,0.049391143,,,,
1.164377809,-0.283335984,-24.36938477,1.063159108,0.042538237,0.049238108,,,,
1.167018294,-0.28347227,-24.37446404,1.063024998,0.04226109,0.049416102,,,,
1.164474368,-0.284320205,-24.37289429,1.062938333,0.042315759,0.049179904,,,,
1.164500237,-0.283718318,-24.36867523,1.062707901,0.042448577,0.049267784,,,,
1.167099953,-0.279904008,-24.37018204,1.062664628,0.042418301,0.049339816,,,,
1.165279627,-0.282208949,-24.36457634,1.062815905,0.042472631,0.049379282,,,,
1.169274211,-0.277519822,-24.36048317,1.062825203,0.042281669,0.049336001,,,,
1.166174412,-0.27807188,-24.36758041,1.062732697,0.042487152,0.049414594,,,,
1.163332701,-0.279444098,-24.35558319,1.062356353,0.042498011,0.049258005,,,,
1.165419221,-0.278639674,-24.3513813,1.062051058,0.042378377,0.049190935,,,,
1.164858222,-0.276330978,-24.35079956,1.061974525,0.042426303,0.049154446,,,,
1.164751053,-0.276595801,-24.3508358,1.062197447,0.042299978,0.049357459,,,,
1.166525364,-0.277610809,-24.35345078,1.062154651,0.042297754,0.049355362,,,,
1.167717695,-0.276659459,-24.34822655,1.061911464,0.042324245,0.049325585,,,,
1.165454626,-0.278022051,-24.34291267,1.061597824,0.042312317,0.04935855,,,,
1.16345787,-0.274208158,-24.34594536,1.061629057,0.042412184,0.049214892,,,,
1.167388082,-0.272184193,-24.34606361,1.061877728,0.042393606,0.049435627,,,,
1.165421844,-0.273405194,-24.33928108,1.061608195,0.04250703,0.049315177,,,,
1.164294362,-0.27439934,-24.33145332,1.061355948,0.042363785,0.049204897,,,,
1.164322615,-0.275452733,-24.33088112,1.061210632,0.042506497,0.049337931,,,,
1.163163662,-0.274090081,-24.33552933,1.061346889,0.042470422,0.049276397,,,,
1.165108204,-0.269883484,-24.33861923,1.061518788,0.042346288,0.04945159,,,,
1.166039705,-0.27342695,-24.32469559,1.061127543,0.042307068,0.049202971,,,,
1.164030552,-0.271954536,-24.31732559,1.060877085,0.042308934,0.049174771,,,,
1.163456082,-0.271296144,-24.32349205,1.060962319,0.042393014,0.049292531,,,,
1.165738583,-0.270596772,-24.32509613,1.061059594,0.042265993,0.04932981,,,,
1.161681056,-0.268618494,-24.31981277,1.0609653,0.042377464,0.049276751,,,,
1.163562298,-0.272010058,-24.3192234,1.060535192,0.04232059,0.049223583,,,,
1.160946727,-0.273525625,-24.31401062,1.060458064,0.042416334,0.049250782,,,,
1.165228605,-0.269008428,-24.31510544,1.060585856,0.042308852,0.049280182,,,,
1.165209651,-0.265362889,-24.32390594,1.060825944,0.042507298,0.049345795,,,,
1.164669156,-0.26673609,-24.31763268,1.060555577,0.042535938,0.049351837,,,,
1.165302873,-0.270738751,-24.30773163,1.060132742,0.042311922,0.049346901,,,,
1.162171125,-0.267923504,-24.30965424,1.060033679,0.042355083,0.04925606,,,,
1.163500786,-0.266734123,-24.30407906,1.060226202,0.042373605,0.049323633,,,,
1.164116979,-0.267072499,-24.30924416,1.060237527,0.042376496,0.049331374,,,,
1.161748409,-0.267749935,-24.28912354,1.0600456,0.042398825,0.049079873,,,,
1.162970781,-0.268440545,-24.29312515,1.05981636,0.042323891,0.049283482,,,,
1.162125945,-0.265268207,-24.30078316,1.059871912,0.042308938,0.049320102,,,,
1.162069082,-0.262249291,-24.30494308,1.060103655,0.042353574,0.04937787,,,,
1.165602088,-0.263641894,-24.30030632,1.059815884,0.042362772,0.049354952,,,,
1.158990502,-0.267841816,-24.29139137,1.059557676,0.042519286,0.049289789,,,,
1.163245916,-0.264320523,-24.2836628,1.059508801,0.042315181,0.049372893,,,,
1.162756443,-0.265661061,-24.29393768,1.059479713,0.04231438,0.049406011,,,,
1.161528707,-0.262613952,-24.29241753,1.059679747,0.042252377,0.049302213,,,,
1.163081169,-0.265199631,-24.28822327,1.059274673,0.042342804,0.04929547,,,,
1.160188198,-0.266560405,-24.27993393,1.059152842,0.042466901,0.04919593,,,,
1.16218245,-0.263706505,-24.28299141,1.059188843,0.042341813,0.0493505,,,,
1.162201285,-0.262031347,-24.2907238,1.059299827,0.04234368,0.049359981,,,,
1.161012053,-0.259002894,-24.28860283,1.059321523,0.042245574,0.049308077,,,,
1.161901355,-0.262892365,-24.27776909,1.059033871,0.042334333,0.049313493,,,,
1.160230637,-0.265265048,-24.27202225,1.058765531,0.042385083,0.049210664,,,,
1.158716202,-0.25942111,-24.27349663,1.058913112,0.042427041,0.04928726,,,,
1.163364172,-0.260060966,-24.28131676,1.05897963,0.042249266,0.049385071,,,,
1.162162304,-0.260073304,-24.27459145,1.058949709,0.042328887,0.049413469,,,,
1.160772562,-0.263298124,-24.26320457,1.058624387,0.042435125,0.049238086,,,,
1.162312031,-0.261524737,-24.26877975,1.058408737,0.042485148,0.049305964,,,,
1.161546707,-0.257382065,-24.26626778,1.058846354,0.042171292,0.049315706,,,,
1.160177231,-0.25696519,-24.26976967,1.058674812,0.042424142,0.049393598,,,,
1.161408782,-0.260650754,-24.26769638,1.058434963,0.042349912,0.049352869,,,,
1.161966801,-0.261319667,-24.26150703,1.058351159,0.042316366,0.049343694,,,,
1.161370873,-0.258647025,-24.25993538,1.058368087,0.042297054,0.049272943,,,,
1.160788298,-0.256309718,-24.26504898,1.058443189,0.042312752,0.04934625,,,,
1.159316063,-0.258814663,-24.2604332,1.058457375,0.042405393,0.049346883,,,,
1.158892155,-0.258838594,-24.26491165,1.058099389,0.042256318,0.049232252,,,,
1.158201933,-0.260181844,-24.24739456,1.058021545,0.04232756,0.049270939,,,,
1.159410715,-0.257913172,-24.25565338,1.058050394,0.042553913,0.04931445,,,,
1.160789251,-0.251667976,-24.26237106,1.058334827,0.042319164,0.049301419,,,,
1.159686089,-0.254389852,-24.25653076,1.057946324,0.042361163,0.049477383,,,,
1.159188032,-0.259079158,-24.25035667,1.057692528,0.042340465,0.04927434,,,,
1.160257816,-0.255416125,-24.24519348,1.057751775,0.042368948,0.049367834,,,,
1.162027836,-0.253107429,-24.25345039,1.057810545,0.042435825,0.049412135,,,,
1.160814285,-0.252707452,-24.2534523,1.057950258,0.042271201,0.049433354,,,,
1.162052393,-0.256072313,-24.25086784,1.057698846,0.042239379,0.0493563,,,,
1.159718752,-0.255734801,-24.24349976,1.057510495,0.042168293,0.049428642,,,,
1.159461975,-0.254261851,-24.24660301,1.057528019,0.042274419,0.049346875,,,,
1.161174774,-0.253946841,-24.24673271,1.057678699,0.042410042,0.049257733,,,,
1.157449722,-0.253785878,-24.24397659,1.057473779,0.042381395,0.049265552,,,,
1.160022855,-0.252918899,-24.23717308,1.057245851,0.042059042,0.049418181,,,,
1.160030484,-0.256311327,-24.23574257,1.057293296,0.042366311,0.049399093,,,,
1.156255722,-0.25178799,-24.23975945,1.057409763,0.042375352,0.049348116,,,,
1.158547878,-0.252825737,-24.23412895,1.057321787,0.042458303,0.049428366,,,,
1.156823635,-0.251508832,-24.2298851,1.057159305,0.042458266,0.049418766,,,,
1.160919309,-0.251846194,-24.22375488,1.056941032,0.042257916,0.049207792,,,,
1.158042669,-0.254558265,-24.22320747,1.056910396,0.042511214,0.049279135,,,,
1.158568263,-0.250149995,-24.23560524,1.057264686,0.042355519,0.049383029,,,,
1.158809662,-0.251977384,-24.22478676,1.057151437,0.042298906,0.049392395,,,,
1.157994747,-0.253518432,-24.22012138,1.05696702,0.0423836,0.049254268,,,,
1.157798648,-0.252077729,-24.22354126,1.056659102,0.042417493,0.049385119,,,,
1.158969283,-0.250733465,-24.22920036,1.056691647,0.042345565,0.049457084,,,,
1.158062577,-0.251843125,-24.22727203,1.056913376,0.042273346,0.049207352,,,,
1.157137632,-0.248027325,-24.22300911,1.056842804,0.042314261,0.04938985,,,,
1.158987284,-0.253070414,-24.22148132,1.056540847,0.042293016,0.049301971,,,,
1.155755401,-0.251947731,-24.21728325,1.056557059,0.042565599,0.049421456,,,,
1.159772038,-0.25085181,-24.22100639,1.056731701,0.042173989,0.049342059,,,,
1.157485604,-0.248877987,-24.22507286,1.056757092,0.042319518,0.049315196,,,,
1.158653975,-0.24725756,-24.21673012,1.056477308,0.042319354,0.049322132,,,,
1.156912088,-0.25295189,-24.20592308,1.056317806,0.042438783,0.04931147,,,,
1.156916499,-0.248633265,-24.21204567,1.056372285,0.042490214,0.049384594,,,,
1.159232616,-0.248956352,-24.21468925,1.056427121,0.042431217,0.049393266,,,,
1.158975363,-0.247482419,-24.21256638,1.056294799,0.042450037,0.04931071,,,,
1.156998038,-0.24766773,-24.21089935,1.056099772,0.042444989,0.049299613,,,,
1.157222033,-0.249183804,-24.19644547,1.055930734,0.042455062,0.049354181,,,,
1.158103108,-0.249989927,-24.20580482,1.056116104,0.042423021,0.049390625,,,,
1.157671452,-0.245438948,-24.20379829,1.056454659,0.042419825,0.049425028,,,,
1.157578468,-0.246371791,-24.20932388,1.05602622,0.042539284,0.049344126,,,,
1.155539513,-0.246825308,-24.20510292,1.055931926,0.04233915,0.04934473,,,,
1.155520439,-0.248158768,-24.19376564,1.055778503,0.042277288,0.049217965,,,,
1.155287981,-0.248358846,-24.20357704,1.055852413,0.042444199,0.049261604,,,,
1.158333302,-0.243828118,-24.20110321,1.056130052,0.04241832,0.049348589,,,,
1.156713843,-0.246205747,-24.20142746,1.055730939,0.042391352,0.049432833,,,,
1.155558586,-0.246527806,-24.19675446,1.055651188,0.042326722,0.049333483,,,,
1.156381607,-0.245684892,-24.19524002,1.055720925,0.042317159,0.04938025,,,,
1.156941056,-0.2436665,-24.20097351,1.055924416,0.042330287,0.049355291,,,,
1.15378046,-0.241847098,-24.19559288,1.055650115,0.04227668,0.049399342,,,,
1.156451464,-0.244079307,-24.19101143,1.055425763,0.042373378,0.049277432,,,,
1.15734756,-0.244909018,-24.19308853,1.055400372,0.042321399,0.049258064,,,,
1.158189893,-0.245385274,-24.19620132,1.055485725,0.04226147,0.049394313,,,,
1.154959083,-0.242534325,-24.19826889,1.055729747,0.042384587,0.049308438,,,,
1.154979587,-0.243233114,-24.19251633,1.055497646,0.042389896,0.049351301,,,,
1.156459928,-0.24241662,-24.185709,1.055178046,0.042233475,0.049339287,,,,
1.157350063,-0.245299935,-24.18114662,1.055096269,0.04240188,0.049264919,,,,
1.159586191,-0.240603924,-24.19309807,1.05551362,0.042448394,0.049441338,,,,
1.156414032,-0.241724059,-24.19353867,1.055501223,0.042313885,0.049405776,,,,
1.152439237,-0.242423192,-24.19389153,1.055286169,0.0423912,0.049394075,,,,
1.156145692,-0.243288338,-24.17173195,1.054927111,0.042283542,0.049320258,,,,
1.157111526,-0.242138028,-24.18456459,1.054883718,0.042257823,0.049380198,,,,
1.156690836,-0.237624288,-24.18515015,1.055252671,0.042425159,0.049468286,,,,
1.157598853,-0.23842752,-24.18879128,1.055256724,0.042271968,0.049367785,,,,
1.154474974,-0.240962997,-24.18300247,1.05498755,0.042338785,0.049310569,,,,
1.155072212,-0.241349012,-24.17464638,1.054669857,0.0423702,0.049397897,,,,
1.156213999,-0.241652817,-24.17837906,1.054873228,0.042343311,0.049300104,,,,
1.157887101,-0.238591105,-24.19083405,1.055256128,0.042251676,0.049466874,,,,
1.156982541,-0.240431845,-24.17431068,1.055036426,0.042215101,0.049340326,,,,
1.155378222,-0.241830975,-24.17412758,1.054618359,0.042256098,0.049342975,,,,
1.155040026,-0.242337316,-24.16954803,1.054700613,0.042361852,0.049317725,,,,
1.153617501,-0.240191072,-24.17520332,1.054787159,0.042498559,0.049273133,,,,
1.156116724,-0.238609761,-24.17687225,1.055089116,0.04229347,0.049332079,,,,
1.155654669,-0.238007575,-24.18028831,1.054741025,0.042330626,0.049416818,,,,
1.15478158,-0.238847494,-24.16525459,1.05442965,0.042216629,0.049289078,,,,
1.153060317,-0.241232693,-24.16322136,1.054415703,0.042482808,0.049270146,,,,
1.158796549,-0.238839135,-24.17164993,1.054726362,0.042277388,0.049290739,,,,
1.157559633,-0.23583445,-24.17056465,1.054839969,0.042349536,0.049456913,,,,
1.153890729,-0.239060879,-24.15904045,1.054352641,0.042403135,0.049334288,,,,
1.155990005,-0.24227269,-24.15956306,1.05414927,0.042438652,0.04937461,,,,
1.155030847,-0.237368286,-24.16058922,1.054402828,0.042288516,0.049344309,,,,
1.155373335,-0.236855924,-24.17353058,1.054574132,0.042297363,0.049316756,,,,
1.155312657,-0.233866781,-24.16732025,1.054579854,0.042347018,0.049319126,,,,
1.153331399,-0.239413232,-24.15435028,1.054198503,0.042407706,0.04928777,,,,
1.154181123,-0.238273755,-24.14706421,1.054018021,0.042403299,0.04935028,,,,
1.15386343,-0.236023188,-24.15690994,1.054329276,0.042214964,0.049308807,,,,
1.157377601,-0.235707372,-24.16834641,1.054453135,0.04226388,0.049379427,,,,
1.153926134,-0.238404766,-24.15792465,1.054181814,0.042333085,0.049341429,,,,
1.154512048,-0.238445476,-24.15174675,1.054059982,0.042427093,0.049259007,,,,
1.150849581,-0.240286559,-24.15726089,1.053876996,0.042408638,0.049291715,,,,
1.155366182,-0.236214414,-24.16255188,1.054239154,0.042215414,0.049405281,,,,
1.155917168,-0.234904185,-24.16051865,1.054284215,0.042328097,0.049397301,,,,
1.151749492,-0.236486956,-24.15823174,1.053788066,0.042440407,0.049227599,,,,
1.152249813,-0.23779723,-24.14896202,1.053756833,0.0423555,0.049319558,,,,
1.151383162,-0.237252653,-24.15408707,1.053839445,0.04222187,0.049347632,,,,
1.153645754,-0.235243604,-24.1604023,1.054132342,0.042301383,0.049404718,,,,
1.153697014,-0.234620005,-24.15564537,1.053841114,0.042297747,0.049383476,,,,
1.151392579,-0.2360055,-24.14060974,1.053523898,0.042404227,0.049255237,,,,
1.155499816,-0.238332883,-24.14629745,1.053406715,0.042222399,0.049395669,,,,
1.154830933,-0.236634761,-24.14798546,1.05378437,0.042334903,0.049328946,,,,
1.154726624,-0.233928129,-24.14543152,1.053981662,0.042293109,0.049396992,,,,
1.153364897,-0.235455185,-24.1463356,1.053726077,0.042273041,0.049420036,,,,
1.151988626,-0.236345306,-24.14155197,1.053387642,0.042336345,0.049424998,,,,
1.152855754,-0.234503448,-24.14723587,1.053485632,0.042319372,0.049470857,,,,
1.152870893,-0.235135302,-24.1451931,1.05346036,0.04215803,0.049299099,,,,
1.152533174,-0.232660338,-24.15091324,1.053716302,0.042410418,0.0494105,,,,
1.151075602,-0.237223357,-24.13389206,1.053434849,0.04260112,0.04935421,,,,
1.154349208,-0.236707717,-24.14311409,1.053278208,0.042335279,0.049431223,,,,
1.15341258,-0.232859448,-24.13846779,1.053383231,0.042345013,0.049344797,,,,
1.152795792,-0.233799338,-24.14004326,1.053521514,0.042199835,0.049374022,,,,
1.152516723,-0.2326812,-24.14110374,1.053564787,0.042424962,0.049328908,,,,
1.15261054,-0.235103026,-24.13118744,1.05307138,0.042512961,0.049277343,,,,
1.150925994,-0.238733217,-24.13418579,1.052940607,0.04232743,0.049374193,,,,
1.151089191,-0.23249729,-24.14462662,1.053524733,0.042347107,0.049418788,,,,
1.156570196,-0.233380646,-24.14113235,1.053466916,0.042429205,0.049507182,,,,
1.152029991,-0.232769042,-24.13415527,1.053013682,0.042467002,0.049458042,,,,
1.151695967,-0.235889435,-24.12545967,1.053017735,0.042325418,0.049341861,,,,
1.152330875,-0.233916894,-24.13209534,1.052953601,0.042352721,0.049394067,,,,
1.152577996,-0.233707875,-24.13269424,1.053133965,0.042283591,0.049324397,,,,
1.153077483,-0.231690809,-24.12809181,1.053247094,0.042277172,0.049327709,,,,
1.150915027,-0.232773572,-24.13050652,1.052877188,0.042419329,0.049267031,,,,
1.150007486,-0.231894732,-24.12631798,1.052843332,0.04223213,0.049286723,,,,
1.152338386,-0.232925579,-24.13053322,1.052905202,0.042352155,0.049339667,,,,
1.152036667,-0.231429234,-24.13517761,1.05302918,0.04243331,0.049395151,,,,
1.154032707,-0.231899247,-24.13523102,1.053082824,0.042309001,0.049449943,,,,
1.149776578,-0.2324619,-24.12522125,1.052642941,0.042394865,0.049310505,,,,
1.150943041,-0.232469469,-24.12679863,1.052657485,0.042407885,0.049309984,,,,
1.15142107,-0.231101841,-24.12737274,1.052899241,0.042411454,0.049467828,,,,
1.151457548,-0.230764583,-24.13100815,1.052932143,0.04239573,0.049349852,,,,
1.148816109,-0.230944142,-24.12110519,1.052781463,0.042438712,0.049395759,,,,
1.1521101,-0.236128747,-24.11850357,1.052388668,0.042229757,0.049379312,,,,
1.150725126,-0.231689125,-24.12664032,1.052355528,0.04243312,0.049405336,,,,
1.152878761,-0.229951292,-24.12429237,1.052821517,0.042394359,0.049367707,,,,
1.152326941,-0.230940163,-24.12628365,1.052736521,0.04230646,0.049447596,,,,
1.151796818,-0.232294053,-24.11742401,1.052405119,0.042215466,0.049344957,,,,
1.150392532,-0.231199384,-24.11734962,1.052285194,0.042459942,0.049352244,,,,
1.153170943,-0.227813423,-24.12111855,1.052683473,0.042414315,0.049403131,,,,
1.150825739,-0.226120159,-24.1236763,1.052839637,0.042433303,0.049387973,,,,
1.150042892,-0.231943816,-24.12146568,1.052443385,0.042200744,0.049553644,,,,
1.150374413,-0.231514335,-24.11268806,1.052220941,0.042356674,0.049334448,,,,
1.150320649,-0.232175618,-24.10811424,1.052301407,0.042407978,0.049327321,,,,
1.153808236,-0.226811826,-24.12151527,1.052457213,0.042235322,0.049400285,,,,
1.150880575,-0.228797138,-24.11789322,1.05249393,0.042284694,0.049428929,,,,
1.152400374,-0.231035352,-24.11476707,1.052212477,0.042393349,0.049442001,,,,
1.146351695,-0.229861945,-24.11717606,1.052185416,0.042452503,0.049424887,,,,
1.153257251,-0.227851123,-24.11679077,1.052236319,0.042289965,0.049452048,,,,
1.152074099,-0.224496081,-24.12661552,1.052532673,0.042366013,0.049473584,,,,
1.148601532,-0.228489801,-24.1199131,1.052483559,0.04242152,0.049365237,,,,
1.150710464,-0.23203361,-24.10793495,1.051916242,0.042247657,0.04935817,,,,
1.149297357,-0.229208916,-24.11039734,1.051832557,0.042228844,0.049348652,,,,
1.151777744,-0.227991074,-24.11161804,1.052233815,0.042220496,0.049390394,,,,
1.151483178,-0.2278402,-24.11582947,1.052414536,0.042396478,0.049346469,,,,
1.150644302,-0.226367712,-24.11050606,1.05211997,0.042342409,0.049398474,,,,
1.152406812,-0.233040899,-24.10231972,1.051902771,0.042261496,0.04938557,,,,
1.148712635,-0.229893744,-24.1119709,1.051899791,0.042363748,0.049394153,,,,
1.149191022,-0.226541877,-24.1068573,1.052058578,0.042374566,0.049389601,,,,
1.151505113,-0.226241797,-24.10845375,1.052076936,0.042476416,0.049461104,,,,
1.15241766,-0.228428334,-24.10277367,1.051854372,0.042422034,0.049367629,,,,
1.151581883,-0.228308693,-24.09595108,1.051572442,0.042470448,0.049374141,,,,
1.149786592,-0.225540578,-24.10572624,1.051892638,0.042246673,0.049469419,,,,
1.150665641,-0.225381792,-24.11147499,1.052028656,0.042332798,0.049451564,,,,
1.151208639,-0.230685964,-24.09917259,1.05191648,0.042197026,0.049378768,,,,
1.150103331,-0.225108922,-24.09231567,1.051624179,0.042376123,0.049196333,,,,
1.149520874,-0.226460278,-24.09531403,1.051553249,0.042432152,0.049529321,,,,
1.152374268,-0.22308147,-24.10427475,1.051964283,0.042396825,0.049361721,,,,
1.151181221,-0.223710984,-24.10633469,1.052078009,0.042342741,0.049462933,,,,
1.14959836,-0.224460572,-24.10246468,1.051488161,0.042347465,0.049446024,,,,
1.146666646,-0.224825695,-24.089077,1.05143559,0.042540058,0.049212947,,,,
1.15328455,-0.226922214,-24.10060501,1.051694512,0.042273503,0.049475111,,,,
1.152114749,-0.224590212,-24.10262489,1.051753998,0.042320862,0.049494617,,,,
1.149263382,-0.226601213,-24.09633255,1.051520467,0.042299569,0.049411248,,,,
1.149932742,-0.227291793,-24.09316254,1.051211715,0.042188309,0.049262255,,,,
1.148754597,-0.228624508,-24.09323502,1.051344275,0.04230506,0.049218513,,,,
1.149842024,-0.225941285,-24.10359383,1.051664591,0.042388756,0.049502116,,,,
1.150068045,-0.223475337,-24.09123802,1.05161643,0.042511046,0.049368735,,,,
1.14638114,-0.223957241,-24.09410286,1.051375628,0.042346459,0.049447365,,,,
1.152746081,-0.221963793,-24.09160995,1.051291108,0.042180598,0.04939159,,,,
1.14870882,-0.224622041,-24.09466934,1.051351428,0.042278163,0.049437121,,,,
1.148053885,-0.222896814,-24.09371376,1.051594734,0.042193357,0.049342383,,,,
1.150997996,-0.224616826,-24.0916481,1.051364541,0.042226687,0.049410313,,,,
1.149264812,-0.220989943,-24.08429718,1.051183581,0.042302478,0.04931109,,,,
1.148744464,-0.223353848,-24.08677101,1.050979495,0.042323943,0.04950605,,,,
1.150413752,-0.224955454,-24.08650398,1.051328301,0.042249616,0.049284123,,,,
1.148869753,-0.220739722,-24.09012794,1.051650047,0.042251371,0.049353398,,,,
1.151913285,-0.222480655,-24.09363174,1.051226497,0.042223945,0.049417261,,,,
1.148442984,-0.222503185,-24.08527946,1.051061988,0.042302806,0.049335942,,,,
1.14931345,-0.224385798,-24.08482361,1.051069021,0.042514477,0.049398072,,,,
