Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:19:14 PM
-1.186488748,-4.172973156,-35.02918243,-0.780212939,1.329781413,-0.127799794,,,,
-1.189587951,-4.176825047,-35.03073883,-0.780275285,1.329894543,-0.127982974,,,,
-1.186644793,-4.171522617,-35.02252197,-0.779972374,1.329467416,-0.127747849,,,,
-1.187702179,-4.16823864,-35.01011276,-0.779813647,1.32911849,-0.12767671,,,,
-1.1866225,-4.166534424,-34.99771118,-0.779914916,1.32889843,-0.12771976,,,,
-1.18449378,-4.160430431,-34.99362564,-0.779602706,1.328601122,-0.127603099,,,,
-1.189375043,-4.168879509,-34.99108124,-0.7796157,1.328538537,-0.127739713,,,,
-1.194080353,-4.171467781,-34.98538589,-0.77949667,1.328420639,-0.127744764,,,,
-1.19273746,-4.168904305,-34.98851395,-0.779239893,1.328278661,-0.127550453,,,,
-1.190887094,-4.163960457,-34.97402954,-0.779211938,1.327810645,-0.127498895,,,,
-1.190737844,-4.160001755,-34.96940231,-0.778971255,1.32742548,-0.127528012,,,,
-1.189374566,-4.159818649,-34.96269608,-0.778983414,1.327347755,-0.127354607,,,,
-1.192801714,-4.164130688,-34.96321869,-0.778990984,1.327345371,-0.127482072,,,,
-1.19783473,-4.167206764,-34.95497894,-0.778803706,1.327239752,-0.127485573,,,,
-1.19907403,-4.170445442,-34.95192337,-0.778663099,1.326998353,-0.127392098,,,,
-1.195789695,-4.15803194,-34.9461441,-0.778512418,1.326634049,-0.127230287,,,,
-1.194743395,-4.157638073,-34.93325424,-0.778539598,1.32638061,-0.127209008,,,,
-1.193981051,-4.157401085,-34.93177032,-0.778327405,1.326218963,-0.12708731,,,,
-1.198513627,-4.159395218,-34.93990326,-0.77839303,1.326229215,-0.12711674,,,,
-1.197505832,-4.162640572,-34.92673492,-0.77812469,1.326073527,-0.127291679,,,,
-1.201879621,-4.163731098,-34.9281311,-0.778103173,1.325866461,-0.127108932,,,,
-1.199462533,-4.157487392,-34.91684341,-0.777896345,1.325623989,-0.127119228,,,,
-1.198115468,-4.156956196,-34.90187073,-0.778011441,1.325434208,-0.127089977,,,,
-1.19528842,-4.154518604,-34.90816116,-0.77771455,1.325098991,-0.127095014,,,,
-1.199907422,-4.157488346,-34.90912247,-0.777703047,1.32509172,-0.127067477,,,,
-1.199968219,-4.159759521,-34.90609741,-0.77758193,1.324939489,-0.127056122,,,,
-1.202113986,-4.156518936,-34.9014473,-0.777363598,1.32480979,-0.127067775,,,,
-1.200138211,-4.154007435,-34.89625168,-0.777437985,1.324674249,-0.12698552,,,,
-1.199164271,-4.154904366,-34.87879181,-0.777347326,1.324344873,-0.126952484,,,,
-1.201191187,-4.154047012,-34.88132095,-0.77729094,1.324308872,-0.126960292,,,,
-1.202122688,-4.156839371,-34.87623215,-0.777190983,1.32425952,-0.126949027,,,,
-1.205855966,-4.156263351,-34.88384628,-0.777136207,1.324022055,-0.126947969,,,,
-1.206351519,-4.156385899,-34.86590195,-0.776945889,1.324033022,-0.126895532,,,,
-1.203804255,-4.152193069,-34.865345,-0.776924491,1.323866606,-0.126776189,,,,
-1.204192877,-4.152565002,-34.86276245,-0.776779175,1.323445082,-0.126690581,,,,
-1.202781439,-4.151084423,-34.85457993,-0.77679497,1.323496103,-0.12685208,,,,
-1.204577804,-4.152348518,-34.85612869,-0.776628852,1.323363781,-0.126731619,,,,
-1.206377506,-4.150644302,-34.84886551,-0.776609242,1.323263288,-0.126800746,,,,
-1.207291722,-4.152761459,-34.84994507,-0.776454747,1.323189497,-0.126726359,,,,
-1.20593226,-4.150523186,-34.847332,-0.776396871,1.322900176,-0.126578718,,,,
-1.207087874,-4.151175022,-34.84473419,-0.776435196,1.322844625,-0.126641825,,,,
-1.2089746,-4.151442051,-34.83397675,-0.776215851,1.322788119,-0.126653478,,,,
-1.207851768,-4.150084972,-34.83186722,-0.776258528,1.322637677,-0.126553416,,,,
-1.210727811,-4.151349545,-34.83440781,-0.776213765,1.322433114,-0.126651943,,,,
-1.209892273,-4.149503708,-34.83128738,-0.776236594,1.322345614,-0.12663281,,,,
-1.210584402,-4.149784565,-34.8210144,-0.776151657,1.322232366,-0.126619622,,,,
-1.208914876,-4.146384716,-34.8287468,-0.775914013,1.322036386,-0.126435429,,,,
-1.212164998,-4.148516178,-34.81786728,-0.775969446,1.32196784,-0.126415133,,,,
-1.213030934,-4.149687767,-34.81373596,-0.776029348,1.321985364,-0.126478687,,,,
-1.211936235,-4.149277687,-34.81946945,-0.775784135,1.321787834,-0.126349062,,,,
-1.211982131,-4.1502285,-34.81173706,-0.775827289,1.321582437,-0.126401946,,,,
-1.213210106,-4.147169113,-34.81010437,-0.775758684,1.321390629,-0.126317069,,,,
-1.212137103,-4.14976263,-34.80718613,-0.775509179,1.321252704,-0.126376748,,,,
-1.213349342,-4.146127224,-34.79362488,-0.775748789,1.321269035,-0.12633951,,,,
-1.214510322,-4.148371696,-34.80555725,-0.7754457,1.32109952,-0.126301318,,,,
-1.213124394,-4.147829533,-34.79941177,-0.775411487,1.320930004,-0.126353458,,,,
-1.215192437,-4.147689342,-34.79372787,-0.775394559,1.321113348,-0.126342714,,,,
-1.211849093,-4.144927979,-34.78659439,-0.775244772,1.320751429,-0.126355901,,,,
-1.213885784,-4.144422531,-34.78343582,-0.775283039,1.320747614,-0.126382142,,,,
-1.2145648,-4.14368248,-34.78036118,-0.77510947,1.320576191,-0.126314431,,,,
-1.215175867,-4.145606041,-34.7783165,-0.775058687,1.320319533,-0.126340032,,,,
-1.215797067,-4.143628597,-34.77260208,-0.77509433,1.320409417,-0.126311511,,,,
-1.215252399,-4.141933441,-34.77415466,-0.774998903,1.320327044,-0.126273543,,,,
-1.216728449,-4.144766808,-34.76740646,-0.775106549,1.320332646,-0.126156345,,,,
-1.217039824,-4.144542694,-34.77210617,-0.774909914,1.320210934,-0.126199216,,,,
-1.218272209,-4.141830921,-34.76377487,-0.774937272,1.320034623,-0.126214042,,,,
-1.216859341,-4.143585205,-34.76688766,-0.774852693,1.319738746,-0.126068622,,,,
-1.219298124,-4.143936157,-34.75046921,-0.774755597,1.319976449,-0.126190275,,,,
-1.219019413,-4.145694256,-34.75617599,-0.774626493,1.319736958,-0.126126155,,,,
-1.215288401,-4.140844345,-34.75513077,-0.774644077,1.319549322,-0.126134187,,,,
-1.216269493,-4.140320301,-34.74900436,-0.774458766,1.319610715,-0.126075327,,,,
-1.219185114,-4.138954163,-34.74215698,-0.774590909,1.319453239,-0.126110211,,,,
-1.219183445,-4.141247272,-34.74377823,-0.77450037,1.319352984,-0.126182139,,,,
-1.218906283,-4.142067909,-34.74428558,-0.77449441,1.319307089,-0.126091763,,,,
-1.22036922,-4.142865181,-34.74528503,-0.774457693,1.319212914,-0.126027584,,,,
-1.223980546,-4.139135361,-34.73701096,-0.774233818,1.319167137,-0.126092315,,,,
-1.217605114,-4.141776085,-34.73659515,-0.774342477,1.318882465,-0.125996083,,,,
-1.218228579,-4.140450001,-34.73510742,-0.774193108,1.319017649,-0.126056686,,,,
-1.221741319,-4.140026093,-34.73649979,-0.774168849,1.318724275,-0.125900567,,,,
-1.222350001,-4.14236927,-34.72420502,-0.774231434,1.318780541,-0.126107782,,,,
-1.222959876,-4.138649464,-34.73131943,-0.774122894,1.318600535,-0.125933737,,,,
-1.222458243,-4.138286114,-34.72619629,-0.774044394,1.318534255,-0.125885874,,,,
-1.223663449,-4.140238285,-34.72005081,-0.773995042,1.318419814,-0.125965178,,,,
-1.221947908,-4.139581203,-34.71543503,-0.774048567,1.318399191,-0.125983253,,,,
-1.222875237,-4.140034676,-34.71546555,-0.773889065,1.318333745,-0.125926167,,,,
-1.219731092,-4.138169765,-34.7139473,-0.773867846,1.31814456,-0.125907123,,,,
-1.222616315,-4.138485909,-34.71597672,-0.773810863,1.318160892,-0.12595135,,,,
-1.22412312,-4.138957024,-34.71338272,-0.773740351,1.318134427,-0.125840575,,,,
-1.223382592,-4.136043549,-34.70773697,-0.773557127,1.317903876,-0.125816941,,,,
-1.224229932,-4.139862061,-34.70103455,-0.773709476,1.317801595,-0.125918031,,,,
-1.22684896,-4.139026642,-34.7040596,-0.773636699,1.31788218,-0.125817195,,,,
-1.224586964,-4.136662483,-34.7009964,-0.773594797,1.3177284,-0.125824317,,,,
-1.226906776,-4.13826704,-34.69940948,-0.773599148,1.317524672,-0.125886664,,,,
-1.227843285,-4.137120247,-34.69682312,-0.773508787,1.317695737,-0.125739604,,,,
-1.224658012,-4.13924551,-34.69532394,-0.773580849,1.317429781,-0.125723064,,,,
-1.225089312,-4.135325432,-34.69178772,-0.773251414,1.317273617,-0.125778779,,,,
-1.224811554,-4.137173653,-34.68925476,-0.7732445,1.317355394,-0.125769943,,,,
-1.227393031,-4.138985634,-34.68556213,-0.773385406,1.317246914,-0.125816047,,,,
-1.226841331,-4.13727951,-34.69174576,-0.773243487,1.317139864,-0.125696823,,,,
-1.225478292,-4.139059067,-34.67947006,-0.773224413,1.316944361,-0.12582092,,,,
-1.226371169,-4.136516571,-34.68401718,-0.773160875,1.316800952,-0.125683591,,,,
-1.22729075,-4.13503027,-34.67937851,-0.773113191,1.316912293,-0.12568137,,,,
-1.227839947,-4.138037682,-34.6757431,-0.773269176,1.316883206,-0.125683621,,,,
-1.227325439,-4.136641502,-34.67681503,-0.773088217,1.316716671,-0.125662193,,,,
-1.227617264,-4.136485577,-34.67371368,-0.773131847,1.316744685,-0.125707388,,,,
-1.227422833,-4.136565685,-34.67273331,-0.772923648,1.316521764,-0.12563093,,,,
-1.225428104,-4.132719517,-34.67425156,-0.772891581,1.316422105,-0.125557363,,,,
-1.228552103,-4.136259556,-34.6726532,-0.77303791,1.316584468,-0.125587106,,,,
-1.229480982,-4.135011196,-34.67375565,-0.772785425,1.316409707,-0.125709161,,,,
-1.227882981,-4.133965492,-34.65825653,-0.772863388,1.316182256,-0.125570297,,,,
-1.22872901,-4.133458614,-34.66397476,-0.772723258,1.316237092,-0.125677958,,,,
-1.229314327,-4.133805275,-34.66080093,-0.772845149,1.316241503,-0.125561252,,,,
-1.226751804,-4.135587692,-34.65575409,-0.7728104,1.316025615,-0.125632703,,,,
-1.227971315,-4.133244038,-34.65629578,-0.772602618,1.316125154,-0.125637919,,,,
-1.230285525,-4.135528564,-34.66031265,-0.772625625,1.315963507,-0.125412285,,,,
-1.230891705,-4.134848595,-34.65208054,-0.772665203,1.315909505,-0.125591606,,,,
-1.231595635,-4.132119179,-34.64796829,-0.772452652,1.315797567,-0.125522584,,,,
-1.226916313,-4.134780407,-34.65168381,-0.772502005,1.315652847,-0.125535041,,,,
-1.230985522,-4.130767345,-34.65461349,-0.772464454,1.315672278,-0.125451192,,,,
-1.232243299,-4.131381035,-34.64533997,-0.772397935,1.315556765,-0.125429392,,,,
-1.230476022,-4.134073257,-34.64228439,-0.772536278,1.315561652,-0.125441253,,,,
-1.230516434,-4.135014534,-34.6475563,-0.77224952,1.315497518,-0.125465393,,,,
-1.22910893,-4.131847382,-34.63871002,-0.77242142,1.315358639,-0.125455856,,,,
-1.229126096,-4.133826256,-34.6408577,-0.772281408,1.315369248,-0.125454903,,,,
-1.232710719,-4.132414818,-34.62992477,-0.772263706,1.315150857,-0.125431806,,,,
-1.231322169,-4.130913258,-34.62641525,-0.772128403,1.315203667,-0.125510544,,,,
-1.233871102,-4.129096031,-34.63195801,-0.772193313,1.315249562,-0.125493497,,,,
-1.233655334,-4.131171703,-34.62633514,-0.772115529,1.314948797,-0.125499904,,,,
-1.23044467,-4.133375168,-34.62694931,-0.772158444,1.315023899,-0.125484467,,,,
-1.233933568,-4.130680084,-34.62528992,-0.772154748,1.314960122,-0.125554413,,,,
-1.23399055,-4.133285522,-34.62528992,-0.772079468,1.314781666,-0.125345185,,,,
-1.234309673,-4.13208437,-34.62633514,-0.771975458,1.314700842,-0.125361234,,,,
-1.233480692,-4.131927967,-34.62071609,-0.771960437,1.314750314,-0.125405341,,,,
-1.234706283,-4.131554127,-34.61863327,-0.77186501,1.314678192,-0.12530306,,,,
-1.231551886,-4.130364418,-34.61514282,-0.771795332,1.314558387,-0.125482559,,,,
-1.233330011,-4.130684853,-34.60680008,-0.77191788,1.314489961,-0.12541844,,,,
-1.233914375,-4.130339146,-34.61456299,-0.771732569,1.314550042,-0.125344858,,,,
-1.234848142,-4.12843895,-34.61094284,-0.77163589,1.314347267,-0.125404462,,,,
-1.23471415,-4.131485939,-34.61962509,-0.771863878,1.314388871,-0.125302389,,,,
-1.235796332,-4.130562782,-34.59912109,-0.771633863,1.31423676,-0.12546517,,,,
-1.234012485,-4.130249977,-34.60679626,-0.771716595,1.314216733,-0.125260204,,,,
-1.236344099,-4.129874229,-34.60272217,-0.771611094,1.314150691,-0.12556468,,,,
-1.236094832,-4.129062176,-34.60167694,-0.77158469,1.314257383,-0.125410154,,,,
-1.234958529,-4.127697945,-34.59907532,-0.771628618,1.314073205,-0.125418618,,,,
-1.237346888,-4.128642559,-34.60012054,-0.771414042,1.314041376,-0.125306398,,,,
-1.236174345,-4.128654003,-34.59859085,-0.771475196,1.314027905,-0.125361621,,,,
-1.237082601,-4.131115437,-34.59241104,-0.771490574,1.313909292,-0.125360593,,,,
-1.236853123,-4.127914429,-34.59499359,-0.771316588,1.313847542,-0.125293985,,,,
-1.235666275,-4.128934383,-34.59392166,-0.77147764,1.313815832,-0.125215232,,,,
-1.238525629,-4.131561756,-34.60007858,-0.771417677,1.313747883,-0.12519744,,,,
-1.237198472,-4.130340099,-34.59397888,-0.771225512,1.313630342,-0.125183702,,,,
-1.240889549,-4.133545876,-34.58921814,-0.771502078,1.313720822,-0.125223249,,,,
-1.237163782,-4.126681805,-34.5964241,-0.771358967,1.313543558,-0.125148594,,,,
-1.236374259,-4.130816936,-34.58575439,-0.771278322,1.31350863,-0.125236958,,,,
-1.23867476,-4.128441334,-34.58722687,-0.771264732,1.3133564,-0.125380144,,,,
-1.239338398,-4.128447056,-34.57947922,-0.771248937,1.313437819,-0.125242263,,,,
-1.239320517,-4.128726959,-34.58308411,-0.771222532,1.313217402,-0.125287443,,,,
-1.237070084,-4.126418114,-34.58260727,-0.771119297,1.313336253,-0.125132024,,,,
-1.239645243,-4.128575802,-34.58000183,-0.771190822,1.313322544,-0.125250161,,,,
-1.238231897,-4.126046658,-34.58621597,-0.771009862,1.313257217,-0.125166729,,,,
-1.240251899,-4.129854679,-34.58723068,-0.771009326,1.31322062,-0.12507689,,,,
-1.237420082,-4.12885046,-34.57390213,-0.771091938,1.3131181,-0.125238314,,,,
-1.24234271,-4.128656864,-34.57842636,-0.771010697,1.313148379,-0.125146121,,,,
-1.240941048,-4.130115032,-34.56969833,-0.771075726,1.312935233,-0.125199676,,,,
-1.237179637,-4.130251408,-34.57344818,-0.770945847,1.312801957,-0.125289917,,,,
-1.241536975,-4.128109932,-34.57382202,-0.770945847,1.312985539,-0.125170797,,,,
-1.237518191,-4.127084732,-34.57384109,-0.77096343,1.312786341,-0.125035435,,,,
-1.239613056,-4.129203796,-34.56568146,-0.770827711,1.312750578,-0.12520358,,,,
-1.241697073,-4.128320694,-34.56561279,-0.770739675,1.312645555,-0.125074178,,,,
-1.239318609,-4.130358696,-34.5631218,-0.770872831,1.312678933,-0.125267327,,,,
-1.241696477,-4.127947807,-34.56197739,-0.770811677,1.31243217,-0.125191435,,,,
-1.242025614,-4.127808094,-34.55834198,-0.77083838,1.312553048,-0.125046268,,,,
-1.242845178,-4.128306866,-34.56354523,-0.770755887,1.312599063,-0.125209346,,,,
-1.238600016,-4.12611866,-34.55945969,-0.770714641,1.312455773,-0.125008568,,,,
-1.241726398,-4.129630566,-34.55686951,-0.770817816,1.312525034,-0.125173032,,,,
-1.244407773,-4.12705946,-34.55683899,-0.770606637,1.312402725,-0.125195011,,,,
-1.23920083,-4.129054546,-34.55593491,-0.770633578,1.312276363,-0.125169829,,,,
-1.242160916,-4.127355576,-34.55332947,-0.770492673,1.312292337,-0.125183836,,,,
-1.239565134,-4.125869751,-34.55743408,-0.770502448,1.312279701,-0.124967739,,,,
-1.241335034,-4.127539158,-34.54449463,-0.770673394,1.312261939,-0.125030711,,,,
-1.241843104,-4.129508495,-34.55224228,-0.770652294,1.31214273,-0.12511386,,,,
-1.242022991,-4.123744965,-34.5471077,-0.770329118,1.311931252,-0.125068963,,,,
-1.242814302,-4.123995781,-34.55170059,-0.770434856,1.312221169,-0.125027075,,,,
-1.243114114,-4.127742767,-34.55069733,-0.770421088,1.311901808,-0.125044912,,,,
-1.241126657,-4.127937794,-34.54452896,-0.770498693,1.311953664,-0.124945797,,,,
-1.243242025,-4.12570858,-34.5461235,-0.770172834,1.311928511,-0.124985099,,,,
-1.244724989,-4.125486851,-34.53884125,-0.77024579,1.311696291,-0.12505579,,,,
-1.244341493,-4.128367901,-34.54346848,-0.770399094,1.311794877,-0.125024289,,,,
-1.243875027,-4.126963139,-34.53942871,-0.770159841,1.311645269,-0.125055194,,,,
-1.240937471,-4.128325462,-34.5368309,-0.770400941,1.311567664,-0.124995902,,,,
-1.243852973,-4.126639843,-34.53941345,-0.770215988,1.311644793,-0.125092179,,,,
-1.242779016,-4.127244949,-34.53172684,-0.770165622,1.311427236,-0.125098541,,,,
-1.242148638,-4.128278732,-34.53790283,-0.770205975,1.31152308,-0.124992691,,,,
-1.24484241,-4.123421192,-34.53470612,-0.770100296,1.311525941,-0.12491551,,,,
-1.243427992,-4.12688446,-34.52965927,-0.770070255,1.311399579,-0.124969393,,,,
-1.244235396,-4.127737045,-34.53372192,-0.770168424,1.311425924,-0.124935709,,,,
-1.243204713,-4.123352528,-34.52810287,-0.769953072,1.311320066,-0.124965936,,,,
-1.240860939,-4.126355648,-34.52918625,-0.77001977,1.311260104,-0.124914311,,,,
-1.242372751,-4.124814034,-34.51942444,-0.769960165,1.311165571,-0.125154525,,,,
-1.24494803,-4.125648022,-34.52340317,-0.770055115,1.311159492,-0.124957085,,,,
-1.242391109,-4.125454903,-34.51835251,-0.769996524,1.311045527,-0.125055015,,,,
-1.249369502,-4.124750137,-34.51979828,-0.769835234,1.311124563,-0.125068992,,,,
-1.244143248,-4.123085499,-34.52139282,-0.769906759,1.310963631,-0.125061885,,,,
-1.246199369,-4.123586178,-34.52036285,-0.76982224,1.311071873,-0.125033066,,,,
-1.244308472,-4.124993801,-34.5085907,-0.769737542,1.310750842,-0.125001907,,,,
-1.245363235,-4.125393867,-34.51623917,-0.769873917,1.310941935,-0.12494275,,,,
-1.247101903,-4.123723507,-34.51720047,-0.769867301,1.310952663,-0.124932788,,,,
-1.244809985,-4.124666691,-34.51724625,-0.769834936,1.310697556,-0.12490534,,,,
-1.246353388,-4.123476028,-34.5085144,-0.769717574,1.310722113,-0.124973238,,,,
-1.244857669,-4.121013641,-34.51828384,-0.769700527,1.310817242,-0.124866456,,,,
-1.246908426,-4.123783112,-34.51514816,-0.76971817,1.310609698,-0.124829441,,,,
-1.249552011,-4.124593735,-34.5079155,-0.769714117,1.31059587,-0.124926791,,,,
-1.248472691,-4.121908188,-34.50644684,-0.769518614,1.310609698,-0.124941096,,,,
-1.247589111,-4.124081612,-34.50643158,-0.769618332,1.310573339,-0.124816619,,,,
-1.246996999,-4.12503624,-34.50954056,-0.769585431,1.31038928,-0.124843955,,,,
-1.245831013,-4.124413013,-34.51057053,-0.769621968,1.310520291,-0.124754682,,,,
-1.244537711,-4.123512268,-34.4951973,-0.769510686,1.31032455,-0.124839514,,,,
-1.249411225,-4.121701241,-34.50071716,-0.769529819,1.310473204,-0.124821395,,,,
-1.247975588,-4.123845577,-34.5008049,-0.769467413,1.310407043,-0.124830455,,,,
-1.246135831,-4.122523308,-34.51314545,-0.76951021,1.310337901,-0.124842927,,,,
-1.246481061,-4.123360634,-34.49973297,-0.769641876,1.310321212,-0.124887228,,,,
-1.249144912,-4.122822285,-34.4976387,-0.769529581,1.310291171,-0.124856807,,,,
-1.248966575,-4.121269226,-34.4925499,-0.769332826,1.310203791,-0.124851927,,,,
-1.247141242,-4.122967243,-34.49765396,-0.76953119,1.310166001,-0.124757439,,,,
-1.248027682,-4.123114586,-34.49763107,-0.769502103,1.310124755,-0.12471135,,,,
-1.248974919,-4.122224808,-34.49354935,-0.769343257,1.310016394,-0.124770522,,,,
-1.2469244,-4.12312746,-34.48947906,-0.769460797,1.310205102,-0.124818116,,,,
-1.247869372,-4.121194839,-34.49144363,-0.769359231,1.309865952,-0.124606736,,,,
-1.249258161,-4.123727798,-34.49300766,-0.769405007,1.310010433,-0.12469019,,,,
-1.248710752,-4.120716095,-34.49252319,-0.769295752,1.309996247,-0.124796271,,,,
-1.248437643,-4.122872829,-34.49095917,-0.769350171,1.309940934,-0.124643326,,,,
-1.24728632,-4.123517036,-34.48950958,-0.769271493,1.309878469,-0.124814302,,,,
-1.247357488,-4.122158527,-34.48846436,-0.769178748,1.309835672,-0.124658033,,,,
-1.247655749,-4.124286652,-34.48694992,-0.769160509,1.309711814,-0.124693871,,,,
-1.250268817,-4.120785236,-34.48529053,-0.769191921,1.309714317,-0.124746427,,,,
-1.248017907,-4.121069908,-34.48025131,-0.769079506,1.309553266,-0.124843478,,,,
-1.250533938,-4.12593174,-34.48740768,-0.769179106,1.30967629,-0.124702901,,,,
-1.248638511,-4.119711876,-34.47714233,-0.769048274,1.309482813,-0.124850497,,,,
-1.24861753,-4.124735355,-34.47612762,-0.769137561,1.309567213,-0.124717623,,,,
-1.250873923,-4.120455742,-34.48265839,-0.769231439,1.309728026,-0.124646515,,,,
-1.249537706,-4.125161648,-34.47771072,-0.768948615,1.309400439,-0.124714486,,,,
-1.247185946,-4.121207237,-34.47920227,-0.769080102,1.309423804,-0.124716297,,,,
-1.247207999,-4.119511604,-34.47818375,-0.769016147,1.309330702,-0.124813922,,,,
-1.248108983,-4.120363235,-34.47402954,-0.76905489,1.309424281,-0.124696046,,,,
-1.25166595,-4.12125206,-34.46938705,-0.768886805,1.309157968,-0.1247724,,,,
-1.252203703,-4.119969368,-34.47294235,-0.768944323,1.309325695,-0.124728732,,,,
-1.249655008,-4.12045002,-34.46886826,-0.768921256,1.309227943,-0.124646515,,,,
-1.250507832,-4.119612694,-34.46986389,-0.768940806,1.309203506,-0.12468268,,,,
-1.248801947,-4.121569633,-34.47146988,-0.768859506,1.309057355,-0.124573797,,,,
-1.248178244,-4.123233795,-34.47613525,-0.768864691,1.309026361,-0.124584652,,,,
-1.251701713,-4.123240471,-34.46938705,-0.768849015,1.309157729,-0.124582216,,,,
-1.251685739,-4.121547222,-34.46730423,-0.768905461,1.308995724,-0.124762744,,,,
-1.252877951,-4.123838902,-34.46938324,-0.76878202,1.30894208,-0.12464381,,,,
-1.250899076,-4.12135601,-34.46890259,-0.768707216,1.30901289,-0.124561012,,,,
-1.251741648,-4.122886658,-34.46164703,-0.768906295,1.309054255,-0.124644257,,,,
-1.25066638,-4.121498108,-34.46172333,-0.768681109,1.308941126,-0.124622263,,,,
-1.248926759,-4.118820667,-34.46216202,-0.768782616,1.308775425,-0.124559641,,,,
-1.251787782,-4.12250185,-34.46112442,-0.768826485,1.308892965,-0.124597013,,,,
-1.252724886,-4.121965885,-34.45853806,-0.768729508,1.308834672,-0.124512762,,,,
-1.25010705,-4.119502068,-34.45911407,-0.768717051,1.308916569,-0.124621637,,,,
-1.254384756,-4.120958328,-34.46723938,-0.768731058,1.308795929,-0.124595426,,,,
-1.253058553,-4.11946249,-34.45698547,-0.768654406,1.308863521,-0.124510437,,,,
-1.252521992,-4.120383263,-34.45188141,-0.768608689,1.308568239,-0.124644041,,,,
-1.251932859,-4.120406151,-34.45349884,-0.768535674,1.308690667,-0.124725387,,,,
-1.252521992,-4.121387482,-34.4524231,-0.768590629,1.308602571,-0.12461713,,,,
-1.254514933,-4.121874332,-34.45803833,-0.768564641,1.308592081,-0.124590412,,,,
-1.253420353,-4.119185448,-34.4544487,-0.768488586,1.308519363,-0.12460576,,,,
-1.252592802,-4.119360924,-34.44775009,-0.76855123,1.308524966,-0.124560177,,,,
-1.252328634,-4.121171951,-34.44422531,-0.768485665,1.308488607,-0.12465857,,,,
-1.25200367,-4.122028828,-34.44625092,-0.768584192,1.308518648,-0.1245704,,,,
-1.253750801,-4.121667862,-34.44932175,-0.768488884,1.308488011,-0.124550834,,,,
-1.252029657,-4.121626854,-34.45240021,-0.768472195,1.308289886,-0.124415293,,,,
-1.252078176,-4.12059021,-34.44518661,-0.768476844,1.30814445,-0.124521613,,,,
-1.255307555,-4.119385242,-34.44615173,-0.76835531,1.308121324,-0.124455169,,,,
-1.254659653,-4.12240839,-34.45085526,-0.768377602,1.308192611,-0.124512345,,,,
-1.252671003,-4.11993742,-34.44520569,-0.768409252,1.308253646,-0.12453866,,,,
