Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:01 PM
-0.001032889,-0.001388874,-0.005551556,-0.00025336,7.94E-05,3.07E-05,,,,
-0.003967504,-0.002045586,-0.006100985,-6.63E-05,0.000224359,2.46E-05,,,,
-0.003053264,-0.001213812,-0.003934254,-0.000310198,5.02E-05,1.28E-05,,,,
-0.002830619,-0.000709055,-0.00348067,-0.000139409,0.000141727,9.69E-05,,,,
-0.000720659,-0.002889179,-0.018504238,-4.45E-05,0.000190296,0.000193034,,,,
-0.000465378,-0.000734865,-0.00708181,-0.000243984,0.000123705,0.000148191,,,,
-0.002505054,0.000781253,-0.012751892,-5.98E-05,0.000191171,0.000150554,,,,
-0.000228783,0.000469953,-0.013273454,-4.73E-05,7.11E-05,0.000349524,,,,
-0.002479688,-0.000866843,-0.012198013,-0.000169076,5.41E-05,0.000167012,,,,
-0.003362211,-0.001387444,-0.012238182,-8.56E-05,0.00021785,0.000167865,,,,
-0.001391603,-0.00152163,-0.00815684,-5.85E-05,7.56E-05,0.000214334,,,,
-0.003661868,-0.003209781,-0.006079794,-0.000139591,0.000169363,6.85E-05,,,,
0.000975877,-0.000191315,-0.012833365,-7.42E-05,-4.24E-07,9.52E-05,,,,
-0.003705862,-0.001186452,-0.002974643,-0.000100843,9.24E-05,4.35E-05,,,,
-0.001340645,0.001428997,-0.009223016,-5.57E-05,0.000246693,-5.72E-05,,,,
-0.004248064,0.001143779,-0.007033375,-0.000131626,6.49E-05,6.85E-06,,,,
-0.003357274,-0.002022706,-0.012771065,-6.43E-05,9.94E-05,0.000104797,,,,
-0.002177027,-0.002686414,-0.017421328,-5.65E-05,6.15E-05,0.000175861,,,,
-0.000497965,0.001608462,-0.005558138,-0.00015726,0.000124301,6.00E-05,,,,
-0.001917028,0.001441664,-0.013238689,-0.000111126,0.000166999,0.000186016,,,,
-0.001456458,0.002811992,-0.00555231,2.39E-05,0.000109222,0.000235636,,,,
-0.003043337,-0.002913662,-0.011208056,-0.000178981,0.000273426,0.000165933,,,,
-0.002203231,-0.001068436,-0.009661149,-0.000157303,0.000212368,0.0001581,,,,
-0.003064536,-0.00222925,-0.009151897,-0.000156623,0.000213835,0.00012186,,,,
-0.001920597,-0.001218824,-0.006586873,-0.000175757,0.000132361,6.80E-05,,,,
-0.002464312,-0.001201373,-0.011695684,-0.000189042,4.57E-05,9.43E-05,,,,
-0.001874417,-0.001901942,-0.011753683,-0.000168584,0.000192914,5.75E-05,,,,
-0.000178333,-0.002853948,-0.008191124,-0.000151755,-1.38E-05,5.84E-05,,,,
-0.001629713,-0.002370415,-0.009187626,-0.000129401,9.59E-05,0.000113091,,,,
-0.003041294,0.000108693,-0.012731988,-0.000143351,0.000171799,5.87E-05,,,,
0.000990926,-0.000541327,-0.010781497,-0.000124322,4.17E-05,2.22E-05,,,,
-0.002469051,-0.00187941,-0.012214098,-0.000181415,0.000105217,0.000166335,,,,
-0.001571711,-0.00307039,-0.014349069,-0.000152221,0.00020726,0.00010191,,,,
-0.000452696,-2.67E-05,-0.012242619,-0.000160705,-1.93E-05,0.000103609,,,,
-0.00102778,-0.001688357,-0.01535115,-0.000104793,1.36E-05,0.000175744,,,,
-0.001402044,-0.000846647,-0.008711582,2.33E-05,8.52E-05,0.000143164,,,,
-0.000839283,-0.000826374,-0.007633553,-3.50E-05,-4.16E-05,0.000251466,,,,
-0.001272911,-0.002238431,-0.013251714,-0.000260954,0.000134392,0.000146214,,,,
-0.002502359,-0.001872102,-0.008617701,-0.000166938,9.63E-05,0.000167431,,,,
-0.004224686,-0.00522523,-0.008116506,-0.000176701,0.000235088,0.000202635,,,,
0.00071865,-0.000376773,-0.019967636,-0.000116903,4.50E-05,0.000328319,,,,
0.000381453,-0.003179947,-0.014898893,-3.30E-05,1.49E-05,0.000284753,,,,
-0.00132471,0.000106672,-0.011182919,-0.00018778,0.000125785,0.00016673,,,,
-0.000712022,-0.002865711,-0.016423509,-0.00010506,5.36E-05,0.000111476,,,,
0.001283614,-0.001045889,-0.010247843,-0.000174671,2.93E-05,7.57E-05,,,,
-0.004214462,-0.00054618,-0.013776125,-6.10E-05,0.000202709,7.79E-05,,,,
-0.001707155,0.001309588,-0.008615127,-3.78E-05,8.68E-05,0.000287995,,,,
-0.001264468,-0.002529247,-0.016879324,-0.000190065,-8.82E-06,0.000101479,,,,
7.45E-05,-0.00037999,-0.007126616,-0.000135459,9.26E-05,0.000167995,,,,
-0.001669134,-0.00101421,-0.008138842,-8.27E-05,2.77E-05,0.000160002,,,,
0.00067823,-0.003065681,-0.010802186,-9.29E-05,0.000198054,0.000211718,,,,
-0.002830816,0.000289659,-0.010152397,-6.46E-05,0.000176557,0.000259779,,,,
-0.002825452,-0.001995628,-0.009178039,-3.46E-05,7.47E-06,0.000133391,,,,
-0.003699562,0.00047492,-0.004487095,-0.000110072,9.22E-05,5.26E-05,,,,
-0.001628496,0.001255308,-0.008129241,-0.000145943,0.000231451,4.14E-05,,,,
-0.002992985,-0.004544816,-0.013821546,-0.000185762,0.000113091,-6.98E-06,,,,
-0.001641776,0.0002723,-0.011191071,-0.000125237,0.000180361,0.000231073,,,,
-0.001856798,-0.001232309,-0.008075687,-0.000325338,8.03E-05,1.12E-05,,,,
0.001520654,-0.001545974,-0.008782782,-3.19E-05,0.000129318,0.000104853,,,,
0.000424532,-0.004512009,-0.011324854,-0.000127234,-4.48E-05,4.83E-05,,,,
-0.002238656,-0.0006925,-0.009146636,-9.30E-05,7.66E-05,0.000177854,,,,
-0.001651284,-0.001039906,-0.010216609,-6.78E-05,0.000138791,0.000159397,,,,
0.000126467,0.000963728,-0.012731163,-0.000192864,-1.79E-05,0.000157517,,,,
-0.002480573,-0.00187402,-0.009651455,-0.000182404,8.81E-05,0.000112616,,,,
-0.00194359,0.000456843,-0.008617923,-0.000124115,0.000115434,0.000159554,,,,
-0.000129346,-0.002545223,-0.012757584,-0.000250329,1.09E-05,0.000155483,,,,
-0.00303395,-0.001205257,-0.013306865,-8.61E-05,0.000130576,-4.05E-05,,,,
0.000315112,0.001460863,-0.001987586,-9.99E-05,8.05E-05,0.000106877,,,,
-0.002181153,-0.000729675,-0.012233852,-0.000153273,0.000178846,0.000121527,,,,
-0.003675394,-0.00019453,-0.01066741,-7.14E-05,0.00011873,0.000151109,,,,
-0.001363557,-0.001869169,-0.009165383,-0.000122056,9.22E-05,0.000222022,,,,
-0.002838788,-0.000348383,-0.009189361,1.50E-05,0.000109869,0.000116254,,,,
0.000398232,-0.001217406,-0.013289767,-0.000143425,8.99E-05,0.000283861,,,,
0.001482891,-0.002200529,-0.004646473,-5.44E-05,8.57E-05,0.00017788,,,,
-0.001449306,0.000153821,-0.00452962,-2.29E-05,6.64E-05,0.000279724,,,,
0.003237599,-0.000897635,-0.009748721,-0.000110497,0.000124999,0.000384003,,,,
-0.001956895,0.000124552,-0.010166125,-8.21E-05,0.000141252,0.000250246,,,,
8.80E-05,-0.000373254,-0.008645944,-0.000164587,4.14E-05,0.000194533,,,,
-0.000398326,-0.000718171,-0.015880847,-0.000169795,6.67E-05,1.15E-05,,,,
-0.000563526,-0.000364815,3.52E-05,-6.29E-05,0.000107745,6.22E-05,,,,
-0.000504217,-0.00067644,-0.009677234,-0.000108121,-3.65E-05,0.000204515,,,,
-0.000780083,-0.001193254,-0.012310474,-2.52E-05,8.74E-05,0.000150344,,,,
-0.001948258,0.000456932,-0.010176506,-7.89E-05,0.000141506,0.000186985,,,,
8.64E-05,-0.003364245,-0.007684531,-0.000127025,5.08E-05,0.000167147,,,,
-0.000275532,0.000188774,-0.009212478,5.14E-05,-7.26E-05,0.000225489,,,,
-0.00171434,0.000334022,-0.011209311,2.59E-05,2.82E-05,0.000342579,,,,
0.001888245,-0.002399115,-0.016459374,-0.000129503,0.00012602,0.000191804,,,,
0.001533916,-0.001825436,-0.015883947,-7.56E-05,-0.000134969,0.000356908,,,,
0.00293634,-0.000383362,-0.004581274,-0.000165772,4.22E-05,0.000276153,,,,
0.001796141,-0.001033559,-0.010225695,-0.000111763,2.22E-05,0.000348321,,,,
-0.00219413,-0.00102964,-0.011143909,-0.000215456,7.53E-06,0.000211855,,,,
0.000390192,-0.000894815,-0.010153756,-0.000228715,8.83E-05,0.000328702,,,,
-0.002758249,-0.001371637,-0.016839718,-0.000113798,0.00010931,0.000248057,,,,
0.001805242,-0.003382318,-0.006189576,-0.000113142,0.000107832,0.000194204,,,,
-0.002489685,-0.000545355,-0.016324552,-8.85E-05,0.000148451,0.000293931,,,,
-0.001076395,-1.74E-05,-0.011711578,-9.90E-05,4.05E-06,0.00024068,,,,
-0.00075775,0.000121675,-0.013809537,-8.33E-05,0.000112223,0.000167583,,,,
-0.001887677,0.000467273,-0.0132569,-0.000139605,3.98E-05,4.97E-05,,,,
0.000642774,-0.001034943,-0.007645962,-0.000127829,4.36E-05,0.000240236,,,,
-0.004503016,-4.53E-05,-0.011684044,-0.000114942,0.000171093,5.07E-05,,,,
-0.00105269,-0.000713598,-0.010194787,-0.000138715,0.000106101,0.000149295,,,,
-0.000145425,0.000443368,-0.011695655,-0.000244247,4.44E-05,0.00012952,,,,
-0.000815227,0.001487691,-0.011220181,-2.17E-05,1.84E-05,0.000215159,,,,
0.000346867,-0.001200411,-0.008152806,-0.000114147,5.54E-05,0.000285624,,,,
-0.000546376,-0.001712157,-0.008189932,-1.53E-05,0.000193628,0.00031397,,,,
0.000389433,-0.000193055,-0.012751864,-0.000146244,-2.09E-05,0.000257432,,,,
0.000661576,-0.002711362,-0.01381,-0.000114909,9.51E-05,0.000446663,,,,
0.000630985,0.002285181,-0.014340063,1.87E-05,0.000155695,0.000314125,,,,
0.002121093,0.000441928,-0.013325196,-0.000109462,9.62E-05,0.000266261,,,,
0.00064244,-0.001365022,-0.01232625,-1.16E-05,9.64E-05,0.000276887,,,,
-0.002505949,-0.000876245,-0.010154092,-0.00013936,0.000122039,0.000194917,,,,
0.002375084,-4.29E-05,-0.00817842,-0.000131132,3.25E-05,0.00026709,,,,
-0.001605343,-0.002047844,-0.013307644,-0.000109766,0.000139139,0.000130518,,,,
-0.000735868,-0.000205579,-0.016346702,-0.000130743,5.23E-05,0.000229755,,,,
-0.000753086,-0.001179888,-0.014827629,-9.85E-05,-2.39E-05,0.000203338,,,,
-0.003710578,0.00115721,-0.010644119,-2.42E-05,6.75E-05,0.000224909,,,,
0.002912521,-0.001352821,-0.001548853,-0.000104916,-3.36E-05,0.000168988,,,,
-0.003093578,-0.000886694,-0.013747552,-7.74E-05,0.000214111,0.00033081,,,,
-0.000514958,-0.002040373,-0.01021742,-7.85E-05,0.000125245,0.000321691,,,,
0.000370154,-0.000842473,-0.015356521,-4.86E-05,-2.83E-05,0.0003306,,,,
0.00067648,0.000611435,-0.014787686,-0.000149604,8.60E-05,0.000383596,,,,
-0.001091596,-0.002015919,-0.015308646,-6.02E-05,3.83E-05,0.000484296,,,,
0.00014698,-0.003060523,-0.013770999,-0.000254533,7.52E-05,0.000317815,,,,
-0.000546137,0.000988981,-0.009709441,1.65E-05,4.09E-05,0.000215784,,,,
-0.001970684,-0.005153615,-0.005614627,-7.34E-05,-3.68E-05,0.000177787,,,,
-0.002771221,-0.000706523,-0.007034997,-0.000243455,4.77E-05,6.76E-05,,,,
0.000324366,0.000452436,-0.004003731,-0.000154433,8.82E-05,0.000268299,,,,
-0.000142355,-0.003214861,-0.013833613,-0.000168756,8.00E-05,0.000174171,,,,
0.000350675,-0.002169323,-0.0122992,-3.56E-05,-2.83E-05,0.000312967,,,,
0.001230201,-0.003334818,-0.014370733,-4.90E-05,-5.50E-05,0.000384197,,,,
0.002631794,-0.000176317,-0.010829368,4.61E-05,-2.60E-06,0.000260091,,,,
0.002338796,-0.000364713,-0.006093782,-0.000133833,-2.34E-06,0.000385317,,,,
0.001181721,-0.000346744,-0.007688951,-1.54E-05,1.25E-05,0.000251154,,,,
-0.000497939,0.000318059,-0.014282758,-7.91E-05,-1.07E-05,0.000312846,,,,
0.000639939,0.000289982,-0.009195921,-8.18E-05,9.51E-05,0.000231791,,,,
-0.00131028,-0.002563299,-0.005028675,-0.000297138,9.93E-05,4.79E-05,,,,
-0.00140386,0.000850632,-0.014827893,6.16E-05,-4.21E-05,0.000288208,,,,
-0.000684223,-0.001574285,-0.014283789,-0.00026815,0.000119475,0.00012783,,,,
-0.001971464,0.000153274,-0.01173087,-7.04E-06,6.56E-05,0.000251263,,,,
-0.001049911,-0.002352067,-0.011673246,-0.000215672,-4.81E-05,0.000328907,,,,
-0.000220389,-0.000200278,-0.008602647,-0.00017572,1.84E-05,0.000312363,,,,
-0.002795659,0.001281564,-0.015764695,-9.54E-05,0.000168029,0.000339883,,,,
0.001800766,-0.001049922,-0.010246931,-9.74E-05,9.91E-05,0.000321118,,,,
-0.003650798,-0.000859303,-0.01322102,-0.000108317,8.46E-05,0.000195127,,,,
-0.001338526,-0.002529804,-0.009134912,-0.000204677,1.50E-05,0.000211725,,,,
-0.002219709,-0.003031395,-0.014327221,-4.47E-05,0.000137308,0.000294212,,,,
-0.002506161,0.001793339,-0.011632587,-0.000165744,7.03E-05,0.000231433,,,,
-0.003093837,-0.00119505,-0.007555387,-0.000173318,5.98E-05,0.000177141,,,,
-0.000720242,-0.002178173,-0.015791219,-0.000228576,-0.000110277,0.0002826,,,,
6.22E-05,0.001640048,-0.009617548,-0.000153431,-1.88E-05,0.00030403,,,,
-0.001378534,-0.002533824,-0.006054053,-0.000174688,6.56E-05,0.000267112,,,,
0.001268828,-0.00069661,-0.017443392,-6.25E-05,2.19E-05,0.000284237,,,,
0.001767888,-0.000702029,-0.009754353,-1.86E-05,9.11E-05,0.000340696,,,,
-0.000507265,-0.001060265,-0.004517656,-0.000202815,0.000132027,0.000212709,,,,
-0.002292532,0.000312157,-0.006058787,-3.58E-05,0.000101824,0.000234065,,,,
0.000988353,-0.002905252,-0.012231554,-0.000252163,0.000115993,0.000408488,,,,
-0.001354801,0.000144501,-0.013781706,-6.71E-05,4.20E-05,0.000222584,,,,
-0.001995491,0.001484417,-0.011155817,-3.40E-05,5.59E-05,0.000378293,,,,
-0.001413002,-0.000880631,-0.004533906,-9.54E-05,0.000168083,0.000250789,,,,
-0.002846831,0.002302224,-0.012107147,-0.000111859,8.16E-05,0.000449805,,,,
-0.001719942,-4.95E-05,-0.005039617,-5.47E-05,0.000205461,0.000296836,,,,
-0.001965326,-0.001520586,-0.008599559,-0.000131186,3.84E-05,0.000322123,,,,
0.00213528,-0.003507078,-0.018985819,-9.47E-05,-9.02E-05,0.000454694,,,,
-0.001626918,-0.003700437,-0.014843928,-8.27E-05,0.000113577,0.000311315,,,,
0.000405945,-0.000877447,-0.016888486,-0.000108395,7.34E-05,0.000329008,,,,
-0.000437081,-0.00369738,-0.012762077,-0.000218588,-1.12E-05,0.000228227,,,,
-0.001583757,-0.000709413,-0.016886516,-0.000107965,9.69E-05,0.000121214,,,,
-0.001945306,0.00013532,-0.010177624,-8.30E-05,9.05E-05,0.000168848,,,,
-0.000470133,0.000594297,-0.008095264,-0.00022743,0.000140712,0.000166704,,,,
-0.00195556,0.000457488,-0.010203852,-3.45E-05,0.000167594,0.000160392,,,,
-0.001326729,0.000138617,-0.011185517,-0.000173165,-1.49E-06,0.000112984,,,,
-0.003694823,-0.000181174,-0.0132129,-3.90E-05,8.46E-05,0.000314191,,,,
-0.002885117,0.00067133,-0.007101843,4.30E-05,4.97E-05,0.000199229,,,,
0.001250832,-0.001690067,-0.014279705,-0.000177152,-5.68E-05,0.000446227,,,,
0.001821399,-0.000690996,-0.012789672,-0.000122575,-3.70E-05,0.000311606,,,,
0.004089373,-0.000711871,-0.012291122,-0.0001061,2.98E-05,0.000555707,,,,
0.002425019,-0.001721874,-0.013302035,-0.000194252,4.10E-05,0.000364007,,,,
0.001472528,-0.001514142,-0.010755611,-2.70E-05,9.05E-06,0.000431004,,,,
-0.000508184,-6.51E-05,-0.009600731,-0.000202073,0.000140135,0.00042927,,,,
0.003517909,-1.75E-05,-0.012898187,3.31E-05,-3.66E-06,0.000268265,,,,
-0.001683049,-0.001350267,-0.009141766,-8.47E-05,4.43E-05,0.000304538,,,,
0.000113818,0.001242375,-0.013237432,-0.000187479,0.000219739,0.000310869,,,,
-0.000837002,0.000513357,-0.012303454,8.57E-05,-1.43E-05,0.000216328,,,,
-0.001378423,0.000460393,-0.011172817,-0.000107025,0.000100287,0.000322177,,,,
-0.000477646,-0.001362435,-0.018447483,-2.39E-05,8.41E-05,0.000357178,,,,
0.002066871,0.003465353,-0.012779264,-2.73E-05,3.65E-05,0.000323169,,,,
-0.001929685,-0.001218844,-0.013211182,-0.000155742,0.000140582,0.000392937,,,,
0.001219259,-0.001362068,-0.011802766,-4.13E-05,5.54E-05,0.000303688,,,,
0.002988601,-0.000369367,-0.014831638,-0.000162379,-4.20E-05,0.00040996,,,,
-0.000847497,0.003125054,-0.008639489,-1.71E-06,0.000153901,0.000252438,,,,
0.000313492,0.001150156,-0.011781592,4.93E-05,6.55E-05,0.000306118,,,,
-0.000500168,-4.60E-05,-0.009132387,-0.000159308,8.16E-05,0.000267133,,,,
-0.001089316,0.001308798,-0.009149035,-8.44E-05,3.80E-05,0.000151236,,,,
3.00E-05,0.000337843,-0.008139607,-5.09E-05,-6.86E-05,0.000260371,,,,
-0.001365905,-0.000892879,-0.007081628,-0.000170052,0.000159334,0.000221894,,,,
0.001842665,-0.000372062,-0.016397292,-0.000103061,2.32E-05,0.000329098,,,,
-0.001100132,-0.001708678,-0.008086902,-0.000162875,9.61E-05,0.000393748,,,,
0.00065707,0.001291595,-0.013789911,-8.28E-05,6.97E-05,0.00031264,,,,
0.001459928,0.000787859,-0.009205415,-1.45E-05,0.000136348,0.000395681,,,,
-0.001036797,-0.00139011,-0.017326195,-0.000171651,0.000122548,0.00046395,,,,
0.00066302,0.000648635,-0.012748778,-0.000121016,-4.97E-05,0.00027621,,,,
-0.002247048,0.000303489,-0.011720491,-3.51E-05,0.000119683,0.000232689,,,,
-0.001344013,-0.001871583,-0.013289711,-9.14E-05,0.000110006,0.000248648,,,,
0.000354247,0.003138239,-0.011712812,-7.65E-05,1.32E-05,0.00022348,,,,
4.36E-05,-0.000361469,-0.00763021,-8.91E-05,5.01E-05,0.000277442,,,,
0.00034641,0.000449839,-0.009138172,-0.000137791,9.72E-05,0.00034886,,,,
-0.001132911,0.002978369,-0.010659051,-1.70E-05,6.34E-05,0.00032452,,,,
0.000679359,-0.000713294,-0.011744545,-0.000152892,6.08E-05,0.000257064,,,,
-0.000494695,-3.15E-05,-0.015310019,-8.24E-05,5.73E-05,0.000375654,,,,
0.000664681,-0.001026214,-0.016392147,-5.03E-05,3.65E-05,0.000375294,,,,
0.000296623,-0.001490055,-0.008771375,0.000104898,1.54E-05,0.000216368,,,,
0.000683111,-0.002018207,-0.009160043,-0.000214381,-8.44E-05,0.000211444,,,,
-0.002227772,0.000980078,-0.01271225,-8.65E-05,3.42E-05,0.000214032,,,,
1.08E-05,-0.00035102,-0.006215639,0.000102008,0.000129207,9.02E-05,,,,
-0.000792106,0.000137145,-0.010671739,-0.000126795,3.43E-05,0.000276617,,,,
0.001530868,-0.001189594,-0.009203554,-0.000145287,-4.24E-05,0.000203318,,,,
0.00151437,0.001160135,-0.010209328,-0.000101746,-0.000101812,0.000195632,,,,
0.001799484,-5.41E-05,-0.011228944,-0.000128801,8.99E-05,0.000402301,,,,
0.0020662,0.000152687,-0.014387667,3.73E-05,1.23E-05,0.000359013,,,,
0.001828046,-4.46E-05,-0.011675117,-0.000247399,-3.05E-05,0.000427932,,,,
-0.000211849,0.00078266,-0.007621645,-0.00013621,0.000104315,0.000150176,,,,
0.002393963,-0.001025589,-0.015438966,-7.67E-06,2.63E-05,0.000294148,,,,
0.002336258,-0.000706791,-0.010846432,7.02E-05,0.000153892,0.000314255,,,,
0.000414696,0.00044726,-0.013273701,-0.000169112,6.42E-05,0.000184431,,,,
0.000131667,0.000609717,-0.016308857,-0.000194478,6.70E-05,0.000328417,,,,
0.000301902,-0.000200606,-0.005574489,-7.19E-05,8.90E-05,0.000341458,,,,
0.000689098,0.000625266,-0.020488147,-4.44E-05,7.94E-05,0.000383888,,,,
0.00266159,0.001804899,-0.011222329,-0.0001223,-4.74E-05,0.000339745,,,,
0.00230324,0.002001933,-0.009219007,4.39E-05,-5.15E-05,0.000351976,,,,
4.03E-06,0.001320538,-0.003963345,-0.000127862,-3.65E-05,0.000341943,,,,
0.00327445,-0.002523795,-0.01438258,-0.000114822,-5.27E-05,0.000373798,,,,
-0.001406404,0.001811274,-0.011715728,-1.59E-06,8.43E-05,0.000287908,,,,
6.38E-05,-0.000343872,-0.010719989,-7.39E-05,-2.57E-05,0.000250003,,,,
-0.001944978,0.001463866,-0.013733556,-7.96E-05,9.88E-05,0.000295313,,,,
-0.000233932,0.001474789,-0.008110076,-0.000111984,1.06E-05,0.000214359,,,,
-0.001360744,-0.00118672,-0.007067092,-0.000189074,-1.93E-05,0.000176748,,,,
0.002111657,0.004119839,-0.013309034,-6.63E-05,4.54E-05,0.000141434,,,,
-0.000541792,0.000675366,-0.00968645,-1.70E-05,-6.15E-05,0.000224544,,,,
0.002107874,-0.000552756,-0.01284695,-6.21E-05,0.000113757,0.000266718,,,,
0.002337493,0.002014599,-0.012752551,-4.37E-05,-0.000171333,0.000431715,,,,
0.000320528,0.000824763,-0.009157347,-5.92E-05,-2.96E-05,0.000314322,,,,
0.000270246,0.00084467,-0.009709359,7.62E-05,-2.00E-05,0.000397778,,,,
0.001744761,0.000648756,-0.009709252,-1.61E-05,1.40E-05,0.000413897,,,,
0.00295054,-0.001376733,-0.007181173,-0.000132808,3.46E-05,0.000275748,,,,
0.000104967,-0.001058469,-0.01792586,-6.47E-05,0.00017057,0.000401646,,,,
0.00036674,-0.000210487,-0.010144792,-0.000190121,3.74E-05,0.000365912,,,,
0.00184999,-0.002688969,-0.014377342,-0.000117589,-3.61E-05,0.000256294,,,,
0.002393245,-0.00167991,-0.015885815,-8.80E-05,-6.86E-05,0.000446909,,,,
0.00210532,-0.001516786,-0.016900755,-8.53E-05,-4.84E-05,0.00048303,,,,
0.001442458,0.002157893,-0.009696548,1.70E-05,-8.16E-06,0.00038787,,,,
0.00323389,0.00114082,-0.017887071,-8.13E-05,-4.52E-05,0.000628338,,,,
0.001261862,0.000279926,-0.017368035,-0.000137859,7.13E-05,0.000446355,,,,
0.001204702,0.001986571,-0.016389316,3.08E-05,4.76E-06,0.000377439,,,,
0.001535612,0.000123302,-0.009129114,-0.000232301,-1.84E-05,0.000302024,,,,
-0.000848955,0.003156024,-0.015799711,4.72E-05,4.38E-05,0.000469284,,,,
0.001771858,0.002668912,-0.014807813,-2.05E-05,-0.000104831,0.000413651,,,,
-0.000247203,0.001115106,-0.006583732,-0.000101251,0.000138035,0.000250624,,,,
0.000269948,0.000828965,-0.00868132,6.10E-05,3.93E-05,0.000397602,,,,
0.00357435,0.000615924,-0.017948948,-0.000105575,2.90E-05,0.000410029,,,,
6.06E-05,0.000640655,-0.009615958,-0.0001649,-1.89E-05,0.000357893,,,,
0.001782749,0.001617615,-0.008659104,-0.000110086,7.28E-05,0.000304124,,,,
0.002686353,-0.000526123,-0.012805527,-0.000120904,-4.67E-05,0.000320515,,,,
0.002089889,0.00079721,-0.016387323,-4.28E-05,4.53E-05,0.00044803,,,,
0.002388777,0.000315918,-0.014848441,-7.98E-05,-6.02E-05,0.000366363,,,,
0.002667578,-0.000861788,-0.013353091,-5.00E-05,1.35E-05,0.000357418,,,,
0.002015801,0.002494141,-0.008754693,0.000107809,2.09E-05,0.000217191,,,,
0.001298461,0.003248177,-0.01631441,-0.00020859,0.00013038,0.000256052,,,,
-0.001128885,0.000316424,-0.009195996,2.37E-05,9.00E-05,0.000233936,,,,
0.001463626,0.002466132,-0.005070239,-7.15E-05,4.21E-05,0.000215412,,,,
-0.001065158,0.001968586,-0.014262716,-8.94E-05,4.67E-05,0.000240745,,,,
5.63E-05,0.001659188,-0.016361527,1.23E-05,-7.91E-06,0.000359313,,,,
0.001182079,0.001985421,-0.01123109,-1.50E-05,-4.83E-06,0.000350799,,,,
0.002129547,0.001789277,-0.017905217,-0.000106006,1.96E-05,0.00036557,,,,
0.001375668,0.001831365,-0.003500263,1.37E-05,-9.55E-06,0.000506951,,,,
0.00066149,-0.001398232,-0.014251136,-0.000186607,0.000127659,0.000572637,,,,
0.001717541,0.000999954,-0.010739561,4.89E-05,-1.97E-05,0.000487346,,,,
0.000332272,0.001172076,-0.015306569,-2.27E-05,-8.00E-05,0.000440543,,,,
