Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:40:18 PM
3.153782129,4.429198265,-40.9536438,1.737535954,-0.034489281,0.118611306,,,,
3.152739525,4.424847603,-40.9551506,1.737303853,-0.0345283,0.118506782,,,,
3.151203632,4.42729044,-40.94639587,1.737378001,-0.034198381,0.118537374,,,,
3.151570082,4.426555634,-40.96235275,1.737475634,-0.034598228,0.118545063,,,,
3.149062634,4.426626682,-40.95446777,1.737072706,-0.034394842,0.118386917,,,,
3.150113106,4.428623676,-40.95248413,1.737291336,-0.034262232,0.118526533,,,,
3.152792931,4.426481724,-40.95654297,1.737072229,-0.03455665,0.11862132,,,,
3.150138378,4.427611351,-40.94723129,1.737040877,-0.034350548,0.11857824,,,,
3.150681019,4.429989338,-40.94772339,1.737099648,-0.034527082,0.11859829,,,,
3.151067257,4.427411079,-40.94260406,1.73687017,-0.034335945,0.11832267,,,,
3.150403738,4.428423405,-40.93901062,1.736987948,-0.034286927,0.118434392,,,,
3.156522751,4.429560184,-40.94371414,1.73691082,-0.034355152,0.118494317,,,,
3.149302483,4.425089359,-40.93790054,1.736784339,-0.034369316,0.118467286,,,,
3.148649693,4.433085918,-40.93938446,1.736956954,-0.034285977,0.118499272,,,,
3.152124643,4.431102753,-40.93689346,1.736900687,-0.03444422,0.118470639,,,,
3.150840282,4.428536892,-40.94295502,1.736587763,-0.034353044,0.11843656,,,,
3.150408983,4.431395531,-40.9336319,1.736668229,-0.034377337,0.118622281,,,,
3.148972034,4.430906296,-40.93112564,1.736733794,-0.034351133,0.118352242,,,,
3.149773598,4.434068203,-40.93004608,1.736774206,-0.034327999,0.118553139,,,,
3.150770426,4.430849552,-40.93413162,1.736511707,-0.034296382,0.118537717,,,,
3.149361134,4.429738998,-40.9345932,1.736437917,-0.034552507,0.118419543,,,,
3.150409222,4.43269062,-40.92173386,1.73644197,-0.034346644,0.118449792,,,,
3.15134716,4.433185101,-40.93096161,1.736390114,-0.034407008,0.118528478,,,,
3.149626732,4.429209232,-40.93098068,1.736402035,-0.03443772,0.118500769,,,,
3.150209427,4.429822922,-40.92734528,1.736275315,-0.034301672,0.118562751,,,,
3.149629116,4.431526184,-40.92884445,1.736296177,-0.034448132,0.118518561,,,,
3.148770332,4.433010578,-40.92933655,1.736299038,-0.034378767,0.118464664,,,,
3.151622534,4.432004929,-40.92374039,1.736270308,-0.034403641,0.1185188,,,,
3.150529385,4.430704117,-40.93191147,1.736227393,-0.034560233,0.118580028,,,,
3.149027109,4.426139832,-40.91913223,1.736214995,-0.034196217,0.118553504,,,,
3.150538445,4.425359249,-40.93051147,1.736295104,-0.034430873,0.118506789,,,,
3.147865295,4.428872108,-40.91959,1.736246943,-0.034455113,0.11840187,,,,
3.14825654,4.428636551,-40.92202377,1.735918164,-0.034393609,0.118522778,,,,
3.148217916,4.432658195,-40.92044449,1.735980868,-0.034470201,0.118444107,,,,
3.148165226,4.428300381,-40.91173553,1.735928416,-0.034335688,0.118588485,,,,
3.14928031,4.430990219,-40.92056656,1.736216068,-0.034302853,0.118681848,,,,
3.14816618,4.42966032,-40.91741562,1.736049771,-0.03439346,0.118580557,,,,
3.148277283,4.427969933,-40.91422653,1.735684276,-0.034524105,0.118430614,,,,
3.147927046,4.432129383,-40.91160583,1.735750318,-0.03446196,0.11846973,,,,
3.147891045,4.427500248,-40.90649796,1.735738754,-0.034572959,0.118542068,,,,
3.14935565,4.43059206,-40.9127388,1.735851049,-0.034255773,0.118550986,,,,
3.149317026,4.428023815,-40.91691208,1.736029983,-0.03454268,0.118625239,,,,
3.150277138,4.427495003,-40.91425323,1.735708475,-0.034648903,0.118512139,,,,
3.1468997,4.431355476,-40.91249466,1.735384226,-0.034231152,0.118481442,,,,
3.144799709,4.4302845,-40.90529251,1.73547399,-0.034505934,0.118367799,,,,
3.148015499,4.428375721,-40.90018845,1.735284686,-0.034347929,0.118373133,,,,
3.146502256,4.428276062,-40.90740204,1.735541582,-0.034439944,0.118611597,,,,
3.148994446,4.42913723,-40.90186691,1.735743642,-0.034459591,0.11863368,,,,
3.15053916,4.428228855,-40.90443802,1.735552907,-0.034306545,0.118583687,,,,
3.150383472,4.433008671,-40.91506195,1.735315204,-0.034305062,0.118597299,,,,
3.148872375,4.433190823,-40.89645004,1.7351197,-0.034420416,0.118418321,,,,
3.145689249,4.43300724,-40.89899063,1.735194445,-0.0342393,0.1184645,,,,
3.147913933,4.432410717,-40.89959335,1.735396504,-0.034433849,0.118621185,,,,
3.146622658,4.425549507,-40.90419388,1.735120177,-0.03444384,0.1185688,,,,
3.148855686,4.430883408,-40.89850616,1.735153437,-0.034488183,0.118589953,,,,
3.146602154,4.429860592,-40.89534378,1.734961271,-0.034463957,0.118452139,,,,
3.147203445,4.434184074,-40.90247726,1.734971046,-0.034478851,0.118524365,,,,
3.149135351,4.434659958,-40.89690781,1.735095263,-0.034314357,0.118635364,,,,
3.147758484,4.428520203,-40.90211868,1.73511076,-0.034364045,0.118569523,,,,
3.14683795,4.432645321,-40.89228439,1.735054493,-0.034212064,0.118472449,,,,
3.149748802,4.428371906,-40.89907455,1.735122561,-0.034463689,0.118588194,,,,
3.14606452,4.43146944,-40.89418793,1.734758377,-0.034349568,0.118513077,,,,
3.146300793,4.433639526,-40.88801575,1.734782934,-0.034353547,0.118443049,,,,
3.148071289,4.429314137,-40.88392258,1.734609365,-0.034493435,0.118421748,,,,
3.146614075,4.430142403,-40.89113235,1.734771848,-0.034356199,0.118549652,,,,
3.148547173,4.431993961,-40.89070511,1.734988213,-0.03433501,0.118652672,,,,
3.148328781,4.429841042,-40.89947891,1.735007882,-0.034389444,0.118641406,,,,
3.146817207,4.431614399,-40.87725067,1.734741807,-0.034234043,0.118470944,,,,
3.147510529,4.430266857,-40.87866211,1.734382749,-0.034422308,0.118474163,,,,
3.146626234,4.432787895,-40.88797379,1.734653831,-0.034358047,0.118476979,,,,
3.145935535,4.431776047,-40.87716293,1.734686971,-0.034225676,0.118642546,,,,
3.147476673,4.431311131,-40.88900375,1.734667063,-0.034452863,0.118612379,,,,
3.145679712,4.434912205,-40.87759018,1.734575748,-0.03418982,0.118596442,,,,
3.14923048,4.433250427,-40.88381958,1.734480023,-0.034355812,0.118583411,,,,
3.148391485,4.435389042,-40.87860107,1.734324813,-0.034330934,0.118401922,,,,
3.147462845,4.43262291,-40.87968445,1.734501719,-0.034455635,0.118521892,,,,
3.146029234,4.433395863,-40.87548447,1.734362602,-0.034254435,0.118538946,,,,
3.146103859,4.432099819,-40.87904358,1.734241843,-0.034501251,0.118436925,,,,
3.147152185,4.433408737,-40.8693161,1.734316111,-0.034345202,0.118512452,,,,
3.148668289,4.432882786,-40.878582,1.734282017,-0.034309559,0.118617758,,,,
3.146388292,4.432606697,-40.88003159,1.73420465,-0.034564786,0.118545115,,,,
3.147235155,4.429689407,-40.86462784,1.734001756,-0.034296989,0.118471146,,,,
3.147233009,4.434071064,-40.87540817,1.734176397,-0.034447886,0.118518457,,,,
3.147239447,4.434074402,-40.88058472,1.734266996,-0.034412537,0.118572898,,,,
3.147755861,4.432699203,-40.87031555,1.73421967,-0.034233708,0.118636839,,,,
3.146651268,4.435421944,-40.87843323,1.734179974,-0.034518287,0.118618295,,,,
3.146338701,4.435490131,-40.86343002,1.73391068,-0.03423056,0.118626006,,,,
3.14553237,4.433645248,-40.86756897,1.73390305,-0.034176964,0.118524738,,,,
3.145828247,4.435531616,-40.8711319,1.733911395,-0.034426752,0.118516259,,,,
3.147184849,4.432324886,-40.8614769,1.73399055,-0.034171049,0.118617162,,,,
3.148374081,4.433408737,-40.87074661,1.734063745,-0.034539334,0.118590042,,,,
3.146648407,4.434352398,-40.86655426,1.733955979,-0.034334589,0.118562393,,,,
3.146122217,4.43599987,-40.86700058,1.73382628,-0.034346137,0.118461385,,,,
3.146677971,4.432684422,-40.86443329,1.73378706,-0.034421463,0.118605323,,,,
3.147566795,4.431491375,-40.86240387,1.73371172,-0.034363709,0.118567601,,,,
3.142641306,4.432633877,-40.85968399,1.733653784,-0.034199607,0.118604921,,,,
3.146131277,4.431672096,-40.86234665,1.733669877,-0.034424596,0.118549518,,,,
3.144943953,4.43331337,-40.85411072,1.733657002,-0.034293272,0.118370548,,,,
3.143730164,4.436327457,-40.85294724,1.733637333,-0.034350313,0.118589446,,,,
3.146114826,4.434343815,-40.86122513,1.733613491,-0.034494102,0.118613429,,,,
3.146092415,4.433628559,-40.85254288,1.733586907,-0.034282081,0.118469231,,,,
3.145503283,4.436970234,-40.85811996,1.733630657,-0.034309726,0.11862395,,,,
3.146133661,4.433620453,-40.85969162,1.733545184,-0.034290671,0.118630022,,,,
3.143843889,4.435920715,-40.85647964,1.733394504,-0.034215923,0.118566252,,,,
3.144697905,4.432489872,-40.85032654,1.733320475,-0.034532551,0.118484609,,,,
3.141591072,4.432934284,-40.85437393,1.733252645,-0.034301102,0.118401453,,,,
3.143782854,4.435287952,-40.85083008,1.733430862,-0.03430995,0.118586339,,,,
3.147316933,4.434576511,-40.85239792,1.733271956,-0.034298796,0.118600368,,,,
3.144391298,4.434284687,-40.85083771,1.733372927,-0.034342036,0.118530691,,,,
3.148099184,4.434734344,-40.84367371,1.733302593,-0.034224674,0.118665881,,,,
3.145275116,4.436122417,-40.85438919,1.733336687,-0.034420263,0.118602365,,,,
3.144408226,4.436235905,-40.84405136,1.733156681,-0.034277126,0.118475057,,,,
3.145804167,4.435404301,-40.84457779,1.733208895,-0.034259684,0.11872866,,,,
3.14765048,4.434096336,-40.85286331,1.733146071,-0.034473144,0.118544266,,,,
3.144392252,4.433572292,-40.84097672,1.733124852,-0.034277722,0.118546911,,,,
3.14413023,4.432756901,-40.84560013,1.733131051,-0.034350455,0.118582189,,,,
3.143271446,4.433576107,-40.84038925,1.733005524,-0.034350961,0.118491419,,,,
3.145270348,4.432729244,-40.83630753,1.732964635,-0.034340654,0.118554279,,,,
3.143855572,4.435584545,-40.84346771,1.733030081,-0.034408182,0.118491732,,,,
3.144445181,4.434516907,-40.83518982,1.732807398,-0.034247711,0.11851646,,,,
3.146754503,4.43453455,-40.84350204,1.732958436,-0.034288436,0.11865215,,,,
3.144149303,4.436076164,-40.84186172,1.732932329,-0.034438413,0.118545145,,,,
3.145335674,4.430728436,-40.8383522,1.732850552,-0.034408934,0.118497238,,,,
3.147634506,4.436991692,-40.84143066,1.732896924,-0.034179986,0.118570395,,,,
3.143033743,4.435357571,-40.84024048,1.732760549,-0.034299843,0.118587896,,,,
3.145082712,4.433781624,-40.83153534,1.732573748,-0.034111921,0.118476689,,,,
3.143539667,4.437017441,-40.83253098,1.732779384,-0.034256525,0.118599281,,,,
3.147046566,4.43240118,-40.83934402,1.732827663,-0.034489006,0.118669085,,,,
3.143011808,4.433310032,-40.83155441,1.732718349,-0.03408803,0.118506439,,,,
3.146443844,4.440029144,-40.83611298,1.732755899,-0.034408264,0.118625857,,,,
3.145648003,4.433480263,-40.8299408,1.732496262,-0.034298524,0.118566766,,,,
3.145024538,4.438789368,-40.82836151,1.732575536,-0.034164634,0.118533619,,,,
3.146512985,4.435648441,-40.83407974,1.732582569,-0.034290165,0.118576609,,,,
3.145568848,4.433452606,-40.81866074,1.732523441,-0.03412937,0.118514955,,,,
3.139904737,4.437472343,-40.83334732,1.732443213,-0.03422587,0.118486397,,,,
3.146580219,4.435290337,-40.82931519,1.732249141,-0.034395907,0.118527539,,,,
3.144802809,4.432640076,-40.82371902,1.732334971,-0.034341685,0.118439041,,,,
3.142970562,4.440951347,-40.82049561,1.732423186,-0.034196187,0.11854358,,,,
3.143905163,4.433180809,-40.82413483,1.732314587,-0.034503113,0.118602633,,,,
3.142477989,4.43559885,-40.81997681,1.732223392,-0.034199085,0.118493795,,,,
3.146206856,4.435441971,-40.82369614,1.732355833,-0.034231227,0.118620723,,,,
3.143636465,4.438961983,-40.83132172,1.732415438,-0.034277521,0.118567526,,,,
3.144199371,4.435270309,-40.82260895,1.732309222,-0.034200411,0.118557289,,,,
3.145092726,4.439074993,-40.820961,1.732131243,-0.034238227,0.118547007,,,,
3.144340038,4.434584141,-40.82349777,1.731912136,-0.034390721,0.118433587,,,,
3.142688513,4.440433979,-40.8111763,1.73222065,-0.03422121,0.11843396,,,,
3.145363808,4.435647011,-40.82778168,1.732373714,-0.03438231,0.118575513,,,,
3.142229319,4.435772896,-40.82915115,1.732185364,-0.034272492,0.118717909,,,,
3.144245386,4.435196877,-40.81367493,1.731876493,-0.034146823,0.118661314,,,,
3.143142462,4.435923576,-40.82189178,1.731930137,-0.034378551,0.118534654,,,,
3.147309303,4.440101147,-40.82002258,1.732337832,-0.034254424,0.118685976,,,,
3.144782305,4.439236164,-40.82039642,1.732105255,-0.034218971,0.11869178,,,,
3.141957998,4.43893528,-40.82336807,1.731983304,-0.034391239,0.118590824,,,,
3.140820265,4.432214737,-40.80892944,1.731661558,-0.034263201,0.118578017,,,,
3.142218351,4.435420036,-40.81159592,1.731892467,-0.034336355,0.118482091,,,,
3.145933628,4.436954498,-40.81681442,1.732046127,-0.03447064,0.1186461,,,,
3.140148163,4.431918144,-40.80757523,1.732043266,-0.034150388,0.118429869,,,,
3.142797709,4.435410976,-40.80846405,1.731787801,-0.034369927,0.118508339,,,,
3.140258789,4.432544231,-40.80630112,1.731560469,-0.034300439,0.118514039,,,,
3.141654491,4.437062263,-40.81458664,1.731825829,-0.034279987,0.118625857,,,,
3.144785404,4.438225746,-40.81417465,1.731957793,-0.034246553,0.118663564,,,,
3.141108036,4.433066845,-40.80890274,1.731642008,-0.03436882,0.118569165,,,,
3.137948751,4.429843903,-40.80374146,1.731557965,-0.034087248,0.118504718,,,,
3.141404629,4.432206154,-40.80475998,1.731526613,-0.034314059,0.118576907,,,,
3.144049168,4.431723118,-40.81261063,1.731638432,-0.034391496,0.118494548,,,,
3.141991854,4.43783617,-40.80932999,1.731536269,-0.034218863,0.118613593,,,,
3.143733501,4.439209461,-40.80408859,1.731327653,-0.034555886,0.118576363,,,,
3.141428471,4.439792156,-40.8056488,1.731395483,-0.034120873,0.118585654,,,,
3.145678997,4.441979408,-40.80528641,1.731629014,-0.034150619,0.118625067,,,,
3.147157669,4.441849709,-40.81147003,1.731642723,-0.034344442,0.118642047,,,,
3.148005486,4.44299984,-40.81252289,1.731701851,-0.034260232,0.118706003,,,,
3.143714905,4.438438892,-40.79376984,1.731153727,-0.034193326,0.11864727,,,,
3.142029524,4.441139221,-40.79937363,1.731171131,-0.034334291,0.118466832,,,,
3.140834093,4.438519001,-40.79991913,1.731275201,-0.034413978,0.118567675,,,,
3.141360521,4.435472012,-40.79491806,1.731415749,-0.034095842,0.118568882,,,,
3.140564442,4.435661793,-40.79945374,1.731269956,-0.034291197,0.118548371,,,,
3.141135454,4.432938576,-40.78442001,1.730893016,-0.034243766,0.11864461,,,,
3.146887064,4.438951492,-40.80058289,1.731323719,-0.034217946,0.118701927,,,,
3.144790173,4.446471214,-40.79738617,1.731414914,-0.034247037,0.118625656,,,,
3.146667957,4.446043015,-40.79675674,1.730976105,-0.034176905,0.118572935,,,,
3.146601915,4.445704937,-40.79112625,1.731031656,-0.034092233,0.118638188,,,,
3.143741608,4.443118095,-40.7941246,1.730987072,-0.034391399,0.118628636,,,,
3.143151045,4.44111681,-40.79321671,1.731125116,-0.034272138,0.118494213,,,,
3.144217014,4.443128586,-40.79481125,1.731345177,-0.034207325,0.118687578,,,,
3.142571449,4.440786362,-40.78794479,1.730928183,-0.034379303,0.118583441,,,,
3.143014669,4.434905529,-40.78637695,1.730541348,-0.034410313,0.118421964,,,,
3.143741369,4.441382408,-40.78277206,1.73077023,-0.03419894,0.118590608,,,,
3.146011829,4.445103168,-40.79527283,1.731173754,-0.034270793,0.118603639,,,,
3.145979404,4.442385674,-40.78704071,1.731066465,-0.034077436,0.118729308,,,,
3.147473335,4.442871571,-40.78440475,1.730847239,-0.034189496,0.118672304,,,,
3.144138813,4.443501949,-40.79094315,1.730632663,-0.034143001,0.118541732,,,,
3.148909569,4.44868803,-40.78744125,1.730873346,-0.034180433,0.118691541,,,,
3.147169113,4.446414471,-40.79261398,1.731011629,-0.034303527,0.118728824,,,,
3.143181562,4.442408085,-40.79052353,1.730903029,-0.034241214,0.118564263,,,,
3.142578363,4.441988945,-40.77853012,1.730586529,-0.03402767,0.118788138,,,,
3.14467907,4.440509796,-40.78429413,1.730610132,-0.034158695,0.118569031,,,,
3.139983177,4.441607952,-40.78528214,1.730834007,-0.034343001,0.118520126,,,,
3.142934799,4.439535141,-40.78265381,1.73052597,-0.034268331,0.118677363,,,,
3.146603584,4.446654797,-40.780159,1.730699778,-0.034071993,0.118690304,,,,
3.143484116,4.442222118,-40.77746201,1.730467319,-0.034412444,0.118606366,,,,
3.143517733,4.443119526,-40.78107452,1.730464935,-0.033995427,0.118686035,,,,
3.149475336,4.446704865,-40.78437042,1.730833888,-0.034264147,0.118718281,,,,
3.14574194,4.445864201,-40.77233887,1.730494618,-0.034345612,0.118590146,,,,
3.14434123,4.444972038,-40.76921463,1.730349183,-0.03415221,0.118515737,,,,
3.147253275,4.445350647,-40.78163528,1.730504632,-0.034334958,0.118641876,,,,
3.146099567,4.44497633,-40.77851868,1.730440617,-0.034169972,0.118650399,,,,
3.142560959,4.446342945,-40.77642441,1.730592728,-0.034138761,0.118645512,,,,
3.140900373,4.445325375,-40.77731705,1.730358481,-0.034181137,0.118669212,,,,
3.142935991,4.442444801,-40.77067184,1.730202079,-0.034086473,0.118675634,,,,
3.14693737,4.447151661,-40.77791214,1.730379581,-0.034266539,0.118822485,,,,
3.146942139,4.449157238,-40.78102112,1.730462909,-0.034265272,0.118742138,,,,
3.145805597,4.449436665,-40.77528763,1.730286837,-0.034118645,0.118704557,,,,
3.1471982,4.446622372,-40.76915741,1.730281949,-0.034186669,0.11879538,,,,
3.147654057,4.444483757,-40.78202057,1.730151176,-0.034434978,0.11861819,,,,
3.14320159,4.443934441,-40.76498795,1.730144262,-0.034082647,0.118622124,,,,
3.148079872,4.446808815,-40.7743721,1.730388045,-0.034236904,0.118750431,,,,
3.145791054,4.447161198,-40.77475357,1.730260253,-0.034357253,0.118794851,,,,
3.14521265,4.44810009,-40.76593399,1.730076313,-0.034192149,0.118739732,,,,
3.143230915,4.446914673,-40.7664566,1.730061293,-0.034083627,0.118594304,,,,
3.145267725,4.44811821,-40.77519989,1.730122685,-0.034266923,0.118738495,,,,
3.145817518,4.446128368,-40.7695961,1.7301265,-0.034290534,0.118684769,,,,
3.144947767,4.446250439,-40.76392365,1.730051994,-0.034120467,0.118612252,,,,
3.145819902,4.446074009,-40.7628212,1.729917288,-0.034174778,0.118764333,,,,
3.144972801,4.442920685,-40.7598114,1.729920983,-0.034189556,0.118565053,,,,
3.142583847,4.447635651,-40.76958084,1.73029542,-0.034151603,0.11868833,,,,
3.144976139,4.44460535,-40.76700974,1.730032682,-0.034222122,0.118629128,,,,
3.142370462,4.446722984,-40.76068878,1.729865432,-0.03406835,0.118638106,,,,
3.142739296,4.443871498,-40.7612114,1.72971034,-0.0340891,0.118534997,,,,
3.147560596,4.445126057,-40.76078415,1.729858875,-0.03445822,0.118682429,,,,
3.144373178,4.446584702,-40.76593018,1.730028272,-0.034131505,0.118711405,,,,
3.145108461,4.44843626,-40.75360489,1.73010838,-0.034142498,0.118734024,,,,
3.145048141,4.446532726,-40.76218796,1.729638815,-0.034176014,0.118651912,,,,
3.145904541,4.443385601,-40.76071548,1.729659557,-0.034236252,0.118669599,,,,
3.14695549,4.446035385,-40.7525177,1.729765058,-0.034105312,0.118709512,,,,
3.147307158,4.447566986,-40.76223755,1.729740739,-0.034303479,0.118735053,,,,
3.145906925,4.44666338,-40.75654602,1.72956419,-0.034076404,0.118606284,,,,
3.145313263,4.443372726,-40.75559616,1.729657292,-0.034161914,0.118534811,,,,
3.143206596,4.448573112,-40.75752258,1.72978425,-0.034207717,0.118738048,,,,
3.144677639,4.44603014,-40.74934387,1.729615569,-0.034131985,0.118600003,,,,
3.145023584,4.446182728,-40.75544739,1.729515433,-0.034161441,0.118714891,,,,
3.143005371,4.446384907,-40.75538254,1.729488492,-0.034292106,0.11867024,,,,
3.144154549,4.445371628,-40.75539398,1.729476929,-0.034254316,0.118778005,,,,
3.142678499,4.446183205,-40.75180054,1.729530931,-0.034093369,0.118716426,,,,
3.145879984,4.447045803,-40.75910187,1.729644537,-0.034237392,0.11868,,,,
3.147031784,4.446659565,-40.75192261,1.729533315,-0.034090355,0.118633792,,,,
3.143603325,4.446311474,-40.75070572,1.729308486,-0.03409693,0.118722171,,,,
3.143646955,4.444989681,-40.75893784,1.72933948,-0.034138173,0.118811011,,,,
3.143028259,4.444721222,-40.75331116,1.729393005,-0.034352414,0.118632659,,,,
3.142698765,4.445506573,-40.75543213,1.729568005,-0.0340329,0.118733868,,,,
3.144385338,4.450521946,-40.74868774,1.729507089,-0.034190524,0.118654594,,,,
3.142483234,4.447648525,-40.74646759,1.72909987,-0.03423107,0.118603379,,,,
3.143062115,4.445314884,-40.74703598,1.729131579,-0.034202851,0.11863894,,,,
3.144999266,4.44580555,-40.74510574,1.729345441,-0.034053884,0.11872334,,,,
3.145890474,4.447320938,-40.74814224,1.72928977,-0.03419172,0.118749596,,,,
3.145621777,4.447118759,-40.74243164,1.729122043,-0.034131043,0.118684784,,,,
3.145642757,4.448755264,-40.74032211,1.729007006,-0.034090005,0.11863865,,,,
3.144850969,4.445952415,-40.75008011,1.728990674,-0.034223549,0.118699268,,,,
3.143617868,4.447329998,-40.74964523,1.729259849,-0.034216441,0.118613638,,,,
3.143804312,4.448489666,-40.74037552,1.729288816,-0.034144834,0.118734136,,,,
3.142983437,4.44865036,-40.74132538,1.729157329,-0.034195855,0.118714236,,,,
3.142521143,4.44726181,-40.74228668,1.728900671,-0.034122847,0.118582733,,,,
3.145283937,4.450586796,-40.73618698,1.729074478,-0.034027789,0.11871361,,,,
3.148271322,4.450936317,-40.7464447,1.728945374,-0.034272943,0.118781723,,,,
3.143028736,4.449954987,-40.74436188,1.729084134,-0.034145266,0.118703619,,,,
3.145542622,4.450113297,-40.73563004,1.729055643,-0.034142535,0.118876658,,,,
3.14623189,4.446441174,-40.73667145,1.728844881,-0.034260102,0.118700042,,,,
3.142690659,4.451786041,-40.73501205,1.728956461,-0.034196045,0.118722826,,,,
3.144822121,4.452179909,-40.74276352,1.728856921,-0.033886641,0.118718073,,,,
3.143636465,4.453557491,-40.74320221,1.728875399,-0.034044288,0.118791997,,,,
3.144514322,4.449348927,-40.72930145,1.728582621,-0.03400673,0.118725628,,,,
3.143638372,4.446566105,-40.72937012,1.728681922,-0.034122802,0.118627161,,,,
3.145601034,4.448825836,-40.742836,1.729055405,-0.034353837,0.118829869,,,,
